label,pred,score_x0_0,score_x0_1
0.0,0,0.69060105,0.30939892
0.0,0,0.74278414,0.2572159
0.0,0,0.77666485,0.22333519
0.0,0,0.79715234,0.20284769
0.0,0,0.8052692,0.19473082
0.0,0,0.8014907,0.19850929
0.0,0,0.7899369,0.21006306
0.0,0,0.78822654,0.21177341
0.0,0,0.79589957,0.20410043
0.0,0,0.81116873,0.18883131
0.0,0,0.81527793,0.18472204
0.0,0,0.8119064,0.18809362
0.0,0,0.8255222,0.17447788
0.0,0,0.8295063,0.17049374
0.0,0,0.8306263,0.16937375
0.0,0,0.83110625,0.1688938
0.0,0,0.8309282,0.16907181
0.0,0,0.83050656,0.16949345
0.0,0,0.8301004,0.16989955
0.0,0,0.80850405,0.19149593
0.0,0,0.7627399,0.23726009
0.0,0,0.7585045,0.24149548
0.0,0,0.80918396,0.19081607
0.0,0,0.82698596,0.17301407
0.0,0,0.831902,0.16809796
0.0,0,0.8330602,0.16693985
0.0,0,0.83288336,0.16711667
0.0,0,0.8322694,0.16773057
0.0,0,0.83158386,0.16841616
0.0,0,0.83088815,0.16911186
1.0,0,0.8131911,0.18680888
0.0,0,0.76960427,0.23039576
0.0,0,0.7241245,0.2758755
0.0,0,0.67726576,0.32273427
0.0,0,0.64122355,0.35877645
0.0,0,0.68222517,0.3177748
0.0,0,0.71825147,0.28174856
0.0,0,0.7428778,0.25712222
0.0,0,0.77407634,0.22592364
0.0,0,0.8047004,0.1952996
0.0,0,0.82976925,0.17023072
0.0,0,0.8354098,0.1645902
0.0,0,0.83355033,0.16644965
0.0,0,0.832553,0.16744696
0.0,0,0.83244944,0.16755058
0.0,0,0.8326018,0.16739823
0.0,0,0.8320654,0.16793457
0.0,0,0.83142823,0.16857177
0.0,0,0.8307447,0.1692553
0.0,0,0.8302072,0.1697928
0.0,0,0.823381,0.17661902
0.0,0,0.7965471,0.20345287
0.0,0,0.78871644,0.21128362
0.0,0,0.79868823,0.20131183
0.0,0,0.80035555,0.1996445
0.0,0,0.800084,0.199916
0.0,0,0.7981776,0.20182239
0.0,0,0.80556095,0.19443905
0.0,0,0.8258164,0.17418368
0.0,0,0.8327921,0.16720794
0.0,0,0.8339361,0.16606393
0.0,0,0.83399916,0.16600087
0.0,0,0.8333565,0.16664349
0.0,0,0.83265406,0.16734593
0.0,0,0.8320497,0.16795026
0.0,0,0.8316538,0.1683462
0.0,0,0.83137697,0.16862297
0.0,0,0.8312068,0.16879319
0.0,0,0.831048,0.16895193
0.0,0,0.8309076,0.16909237
0.0,0,0.8307236,0.16927636
0.0,0,0.8305051,0.16949487
0.0,0,0.83030623,0.1696938
0.0,0,0.83008605,0.16991399
0.0,0,0.8298778,0.17012225
0.0,0,0.8297089,0.17029116
0.0,0,0.8285274,0.17147262
0.0,0,0.828352,0.17164804
0.0,0,0.80741596,0.19258396
0.0,0,0.7958532,0.20414683
0.0,0,0.78913045,0.21086955
0.0,0,0.7785193,0.22148073
0.0,0,0.7626016,0.2373984
0.0,0,0.7097683,0.29023167
0.0,0,0.6678668,0.33213314
0.0,0,0.6465602,0.35343984
0.0,0,0.6599185,0.3400815
0.0,0,0.6972279,0.30277216
0.0,0,0.7321812,0.26781884
0.0,0,0.75055283,0.24944717
0.0,0,0.7568948,0.24310511
0.0,0,0.7518098,0.24819016
0.0,0,0.7349391,0.26506096
0.0,0,0.71039844,0.28960156
0.0,0,0.67673916,0.32326087
0.0,0,0.62929356,0.37070647
0.0,0,0.6145461,0.38545388
0.0,0,0.64900345,0.3509966
0.0,0,0.69923025,0.30076972
0.0,0,0.72989553,0.27010447
0.0,0,0.7614106,0.23858938
0.0,0,0.7710453,0.2289546
0.0,0,0.765837,0.23416296
0.0,0,0.74528754,0.25471243
0.0,0,0.704879,0.29512107
0.0,0,0.63762856,0.3623714
0.0,0,0.571505,0.42849493
0.0,0,0.52274346,0.47725648
0.0,0,0.53402734,0.46597272
0.0,0,0.5526071,0.44739288
1.0,0,0.570385,0.42961502
1.0,0,0.5828787,0.4171213
1.0,0,0.5894561,0.41054392
1.0,0,0.5894013,0.41059867
1.0,0,0.62794286,0.3720571
1.0,0,0.66969806,0.33030194
1.0,0,0.6961469,0.30385306
1.0,0,0.6954114,0.3045886
1.0,0,0.68359566,0.31640434
1.0,0,0.66907126,0.33092877
1.0,0,0.64120394,0.35879603
1.0,0,0.6271241,0.37287593
0.0,0,0.64690036,0.35309967
0.0,0,0.6527581,0.34724182
0.0,0,0.63829756,0.36170244
0.0,0,0.6033787,0.39662123
0.0,0,0.5697842,0.43021584
0.0,0,0.5988537,0.4011463
0.0,0,0.6632953,0.33670464
0.0,0,0.68436396,0.31563604
0.0,0,0.6935533,0.30644664
0.0,0,0.70737505,0.29262498
0.0,0,0.71628463,0.28371534
0.0,0,0.71659726,0.28340268
1.0,0,0.6830498,0.31695023
1.0,0,0.6269932,0.3730068
1.0,0,0.59448266,0.40551737
1.0,0,0.5775572,0.42244276
0.0,0,0.5662048,0.43379524
0.0,0,0.56389797,0.436102
0.0,0,0.56649834,0.43350166
0.0,0,0.5884833,0.41151676
0.0,0,0.62710744,0.3728926
0.0,0,0.6739519,0.3260481
1.0,0,0.7049709,0.2950291
1.0,0,0.72836655,0.2716334
1.0,0,0.7507822,0.24921784
1.0,0,0.75325197,0.24674802
0.0,0,0.71488094,0.28511906
0.0,0,0.66167045,0.3383295
0.0,0,0.59708303,0.40291697
0.0,0,0.56215113,0.43784884
0.0,0,0.59789145,0.40210852
0.0,0,0.6369099,0.36309004
0.0,0,0.67839646,0.32160354
0.0,0,0.70341,0.29658994
0.0,0,0.7052349,0.29476508
0.0,0,0.70837635,0.29162365
0.0,0,0.70509374,0.2949063
0.0,0,0.6644658,0.3355342
0.0,0,0.61201644,0.38798353
0.0,0,0.5596083,0.4403917
0.0,0,0.52653956,0.4734604
0.0,0,0.534174,0.46582595
0.0,0,0.5481535,0.45184654
0.0,0,0.55830765,0.44169232
0.0,0,0.56430584,0.43569422
0.0,0,0.5735134,0.42648667
0.0,0,0.6139528,0.38604718
0.0,0,0.6549063,0.34509376
0.0,0,0.68694055,0.31305948
0.0,0,0.69843346,0.30156648
0.0,0,0.70146173,0.29853827
0.0,0,0.7012608,0.29873922
0.0,0,0.6962016,0.30379838
0.0,0,0.69001514,0.3099848
0.0,0,0.68657386,0.31342614
0.0,0,0.68596953,0.3140305
0.0,0,0.7037275,0.29627255
1.0,0,0.72322136,0.2767786
1.0,0,0.7359329,0.2640671
1.0,0,0.7349911,0.26500896
1.0,0,0.72809553,0.27190444
1.0,0,0.7251243,0.2748757
1.0,0,0.7319749,0.26802507
1.0,0,0.7130329,0.2869671
0.0,0,0.7028124,0.2971876
0.0,0,0.70419085,0.29580918
0.0,0,0.7048673,0.29513273
0.0,0,0.6999122,0.3000878
0.0,0,0.6809149,0.3190851
0.0,0,0.6511168,0.34888318
0.0,0,0.6581628,0.34183723
0.0,0,0.68448824,0.31551173
0.0,0,0.729744,0.27025598
0.0,0,0.7767821,0.22321792
0.0,0,0.80852675,0.19147325
0.0,0,0.8267278,0.17327219
0.0,0,0.8283807,0.17161928
0.0,0,0.82104623,0.17895375
0.0,0,0.80571085,0.19428913
0.0,0,0.7875512,0.21244875
0.0,0,0.7587929,0.24120708
0.0,0,0.7243144,0.27568564
0.0,0,0.6982853,0.30171472
1.0,0,0.69126475,0.3087353
1.0,0,0.7098059,0.29019415
1.0,0,0.7313059,0.2686941
0.0,0,0.7043961,0.2956038
0.0,0,0.6999131,0.30008692
0.0,0,0.69548327,0.3045168
0.0,0,0.693282,0.30671802
0.0,0,0.69806814,0.30193192
0.0,0,0.6879989,0.31200117
0.0,0,0.6973308,0.30266926
0.0,0,0.72543067,0.27456933
0.0,0,0.7419533,0.25804672
0.0,0,0.7652087,0.23479126
0.0,0,0.78592086,0.21407917
0.0,0,0.80196774,0.1980323
0.0,0,0.8148166,0.18518335
0.0,0,0.8135119,0.18648802
0.0,0,0.8101629,0.18983708
0.0,0,0.80430776,0.1956923
0.0,0,0.80909884,0.19090118
0.0,0,0.80780536,0.19219469
0.0,0,0.809615,0.190385
0.0,0,0.8239243,0.17607573
0.0,0,0.8287775,0.17122255
0.0,0,0.8309239,0.1690761
0.0,0,0.8316919,0.168308
0.0,0,0.83168155,0.16831845
0.0,0,0.8313901,0.16860989
0.0,0,0.83113706,0.16886291
0.0,0,0.83083916,0.16916087
0.0,0,0.8305975,0.1694025
0.0,0,0.83042306,0.16957697
0.0,0,0.8302848,0.16971518
0.0,0,0.830108,0.169892
0.0,0,0.819072,0.18092795
0.0,0,0.799291,0.20070899
0.0,0,0.77902067,0.22097933
0.0,0,0.7642711,0.23572895
0.0,0,0.76125664,0.2387434
0.0,0,0.75620157,0.24379845
0.0,0,0.75411165,0.24588834
0.0,0,0.7608569,0.23914306
0.0,0,0.76676035,0.23323965
0.0,0,0.7683438,0.23165616
0.0,0,0.77171385,0.22828618
0.0,0,0.78300923,0.21699083
0.0,0,0.79209054,0.20790945
0.0,0,0.80507416,0.19492586
0.0,0,0.8133745,0.1866255
0.0,0,0.8186614,0.1813386
0.0,0,0.8250925,0.17490748
0.0,0,0.8266875,0.17331249
0.0,0,0.8170605,0.18293956
0.0,0,0.8154384,0.18456157
0.0,0,0.81351286,0.18648714
0.0,0,0.81366414,0.18633582
0.0,0,0.8167859,0.18321413
0.0,0,0.8127737,0.18722628
0.0,0,0.7994809,0.20051906
0.0,0,0.78189236,0.21810763
0.0,0,0.7459638,0.25403616
0.0,0,0.71044004,0.28955996
0.0,0,0.68867666,0.31132331
0.0,0,0.6664925,0.33350745
0.0,0,0.6639996,0.33600038
0.0,0,0.68525136,0.31474867
0.0,0,0.7159373,0.28406268
0.0,0,0.7480513,0.25194874
0.0,0,0.7720213,0.22797869
0.0,0,0.7830342,0.21696578
0.0,0,0.78748274,0.21251723
0.0,0,0.7903479,0.20965213
0.0,0,0.7900342,0.20996584
0.0,0,0.79610306,0.20389697
0.0,0,0.79985064,0.2001494
0.0,0,0.8008683,0.1991317
0.0,0,0.8087259,0.19127414
0.0,0,0.82164776,0.17835227
0.0,0,0.82871306,0.17128693
0.0,0,0.82711565,0.17288429
0.0,0,0.81102103,0.18897891
0.0,0,0.81973124,0.18026882
0.0,0,0.8260742,0.17392579
0.0,0,0.82886165,0.17113832
0.0,0,0.8298234,0.17017661
0.0,0,0.8303963,0.1696037
0.0,0,0.83059,0.16940996
0.0,0,0.8307025,0.16929752
0.0,0,0.8306134,0.16938661
0.0,0,0.83043987,0.16956009
0.0,0,0.8302467,0.16975334
1.0,0,0.8300156,0.16998446
1.0,0,0.8023099,0.1976901
1.0,0,0.76425374,0.23574622
0.0,0,0.71674174,0.2832582
0.0,0,0.6790974,0.32090256
0.0,0,0.63487506,0.36512494
0.0,0,0.5977662,0.40223378
0.0,0,0.5688822,0.43111774
0.0,0,0.5618123,0.43818772
0.0,0,0.6047108,0.39528912
0.0,0,0.669198,0.33080205
0.0,0,0.7087954,0.29120454
0.0,0,0.7272248,0.2727752
0.0,0,0.73750776,0.26249218
0.0,0,0.75662875,0.24337123
0.0,0,0.7658209,0.23417905
0.0,0,0.736605,0.26339495
0.0,0,0.71596926,0.2840308
0.0,0,0.71149224,0.28850776
0.0,0,0.76017284,0.23982711
0.0,0,0.7997273,0.20027266
0.0,0,0.8159407,0.18405925
0.0,0,0.8299541,0.17004591
0.0,0,0.8320424,0.16795759
0.0,0,0.83219534,0.16780467
0.0,0,0.8315754,0.16842468
0.0,0,0.83084697,0.16915305
0.0,0,0.82528627,0.17471372
0.0,0,0.8105566,0.18944342
0.0,0,0.7709103,0.22908972
0.0,0,0.70371217,0.29628783
0.0,0,0.6599676,0.34003237
0.0,0,0.613413,0.38658702
0.0,0,0.59934884,0.40065116
0.0,0,0.58215547,0.4178445
0.0,0,0.5634344,0.4365656
0.0,0,0.56818885,0.43181118
0.0,0,0.61454266,0.3854574
0.0,0,0.63535917,0.36464086
0.0,0,0.65580463,0.3441954
0.0,0,0.691928,0.30807197
0.0,0,0.7433126,0.25668743
0.0,0,0.7981615,0.2018385
0.0,0,0.81654537,0.18345468
0.0,0,0.8134616,0.18653843
0.0,0,0.82122433,0.17877567
0.0,0,0.8236033,0.17639668
0.0,0,0.82787806,0.17212194
0.0,0,0.8248265,0.17517355
0.0,0,0.8088769,0.19112311
0.0,0,0.79225004,0.20774996
0.0,0,0.77654094,0.22345911
0.0,0,0.7620613,0.23793872
0.0,0,0.7578086,0.24219136
0.0,0,0.7456741,0.254326
0.0,0,0.7101289,0.28987107
0.0,0,0.6677293,0.33227065
0.0,0,0.622125,0.37787503
0.0,0,0.574376,0.425624
0.0,0,0.53288805,0.4671119
0.0,0,0.5230755,0.4769245
0.0,0,0.53516245,0.46483752
0.0,0,0.57329786,0.42670217
0.0,0,0.6152662,0.38473377
0.0,0,0.64475214,0.3552479
0.0,0,0.6777018,0.32229826
0.0,0,0.69984215,0.30015787
0.0,0,0.7257663,0.27423373
0.0,0,0.73094356,0.26905644
0.0,0,0.7356151,0.26438493
0.0,0,0.7449325,0.2550675
0.0,0,0.7741391,0.2258609
0.0,0,0.80267364,0.19732635
0.0,0,0.82232994,0.17767009
0.0,0,0.82866997,0.17133006
0.0,0,0.8319796,0.16802043
0.0,0,0.83159006,0.16840999
0.0,0,0.83134216,0.16865784
1.0,0,0.8310639,0.16893604
1.0,0,0.83078367,0.16921632
1.0,0,0.8291987,0.17080127
1.0,0,0.81201905,0.18798093
1.0,0,0.7431575,0.2568425
1.0,0,0.63826346,0.36173654
1.0,0,0.5505215,0.44947845
1.0,1,0.4956827,0.50431734
1.0,0,0.50948906,0.49051094
0.0,0,0.5335907,0.46640936
0.0,0,0.5569161,0.44308388
0.0,0,0.57642615,0.42357385
0.0,0,0.5901993,0.40980065
0.0,0,0.5985667,0.40143332
0.0,0,0.60031444,0.3996856
0.0,0,0.5937184,0.40628162
0.0,0,0.62086403,0.37913603
0.0,0,0.66364664,0.3363533
1.0,0,0.7006765,0.2993235
1.0,0,0.70963067,0.29036936
1.0,0,0.67686874,0.3231313
1.0,0,0.6157998,0.3842002
1.0,0,0.56380427,0.43619573
0.0,0,0.5482087,0.4517913
0.0,0,0.5572441,0.4427559
0.0,0,0.5475301,0.4524699
0.0,0,0.5432878,0.4567122
0.0,0,0.5454055,0.45459446
0.0,0,0.54911155,0.45088845
0.0,0,0.56223446,0.43776557
0.0,0,0.61274916,0.3872509
0.0,0,0.65634054,0.34365952
0.0,0,0.7123298,0.28767025
0.0,0,0.76756907,0.23243096
0.0,0,0.8093363,0.19066373
0.0,0,0.8317452,0.16825478
0.0,0,0.8341864,0.16581364
1.0,0,0.83322394,0.16677608
1.0,0,0.8256613,0.17433874
1.0,0,0.79412013,0.20587987
1.0,0,0.7604674,0.23953258
1.0,0,0.69552195,0.30447805
1.0,0,0.6044386,0.3955614
1.0,0,0.5308001,0.46919987
1.0,0,0.502296,0.49770406
1.0,0,0.51513296,0.48486704
0.0,0,0.53725755,0.4627425
0.0,0,0.5530612,0.4469388
0.0,0,0.56433,0.43567008
0.0,0,0.5716136,0.42838636
0.0,0,0.5749458,0.42505422
0.0,0,0.5739177,0.42608237
0.0,0,0.6363015,0.36369848
0.0,0,0.7119118,0.28808823
0.0,0,0.7743361,0.2256639
0.0,0,0.8176472,0.1823528
0.0,0,0.8351721,0.16482793
0.0,0,0.8354107,0.1645893
0.0,0,0.82488906,0.17511094
0.0,0,0.79803514,0.20196484
1.0,0,0.77932775,0.22067228
1.0,0,0.75493515,0.24506484
1.0,0,0.72478163,0.27521837
1.0,0,0.7252038,0.27479616
0.0,0,0.72136897,0.27863103
0.0,0,0.7099787,0.29002127
0.0,0,0.66523415,0.3347658
0.0,0,0.5870176,0.41298237
0.0,0,0.5646314,0.43536857
0.0,0,0.5941291,0.40587088
0.0,0,0.6537337,0.34626633
0.0,0,0.7314736,0.2685264
0.0,0,0.8037061,0.19629388
0.0,0,0.8326272,0.16737285
0.0,0,0.8361728,0.16382721
0.0,0,0.8355759,0.16442408
0.0,0,0.83384764,0.1661524
0.0,0,0.8323045,0.16769548
0.0,0,0.83124936,0.16875057
0.0,0,0.8171188,0.1828812
0.0,0,0.8016536,0.19834639
0.0,0,0.7985416,0.20145836
0.0,0,0.80140305,0.19859692
0.0,0,0.8095465,0.19045356
0.0,0,0.8173951,0.18260488
0.0,0,0.8221525,0.17784752
0.0,0,0.8280375,0.17196253
0.0,0,0.82593954,0.17406048
0.0,0,0.8118782,0.18812183
0.0,0,0.8180668,0.18193324
0.0,0,0.8229218,0.1770782
0.0,0,0.81581986,0.18418019
0.0,0,0.8121551,0.18784489
0.0,0,0.80892533,0.19107471
0.0,0,0.80770355,0.19229648
0.0,0,0.808521,0.19147906
0.0,0,0.7962542,0.20374578
0.0,0,0.7822137,0.21778628
0.0,0,0.78384477,0.21615528
0.0,0,0.79243076,0.20756924
0.0,0,0.80207455,0.19792545
0.0,0,0.80793244,0.19206756
0.0,0,0.80805904,0.19194096
0.0,0,0.8095479,0.19045211
0.0,0,0.80623335,0.19376664
0.0,0,0.7931394,0.20686062
0.0,0,0.7804491,0.2195509
0.0,0,0.7766893,0.2233107
0.0,0,0.7840849,0.21591511
0.0,0,0.8017888,0.19821115
0.0,0,0.8229957,0.17700423
0.0,0,0.8296377,0.17036231
0.0,0,0.8318254,0.16817465
0.0,0,0.83245796,0.16754207
0.0,0,0.8321208,0.16787927
0.0,0,0.8315757,0.16842432
0.0,0,0.83105654,0.16894352
0.0,0,0.8306709,0.16932912
0.0,0,0.83037406,0.16962592
0.0,0,0.82630247,0.17369753
0.0,0,0.7943279,0.20567206
0.0,0,0.7596094,0.24039057
0.0,0,0.72756606,0.2724339
0.0,0,0.7024915,0.29750848
0.0,0,0.68325007,0.31674996
0.0,0,0.6863593,0.31364068
0.0,0,0.68876356,0.3112364
0.0,0,0.68896794,0.31103203
1.0,0,0.6861791,0.31382096
1.0,0,0.6875146,0.3124854
1.0,0,0.6894324,0.3105676
1.0,0,0.6892432,0.31075677
1.0,0,0.6659335,0.33406654
1.0,0,0.63903624,0.36096373
1.0,0,0.6129697,0.38703027
1.0,0,0.5702121,0.4297879
1.0,0,0.54020005,0.45979998
1.0,0,0.54418653,0.45581344
1.0,0,0.5571569,0.44284305
1.0,0,0.57115954,0.42884046
1.0,0,0.5842963,0.4157037
1.0,0,0.59521765,0.40478238
1.0,0,0.60321385,0.39678618
1.0,0,0.60640216,0.39359784
0.0,0,0.6031037,0.39689627
0.0,0,0.594232,0.40576795
0.0,0,0.5961588,0.40384114
0.0,0,0.6518974,0.34810266
0.0,0,0.73841274,0.2615873
0.0,0,0.7894725,0.21052745
0.0,0,0.8183755,0.18162449
0.0,0,0.8343537,0.16564626
0.0,0,0.83520263,0.16479741
0.0,0,0.83422816,0.16577184
0.0,0,0.8328713,0.16712871
0.0,0,0.82727194,0.17272803
1.0,0,0.81027645,0.18972355
1.0,0,0.7964448,0.2035552
1.0,0,0.79258066,0.20741934
1.0,0,0.76249516,0.23750484
1.0,0,0.69841844,0.3015816
0.0,0,0.634233,0.36576703
0.0,0,0.592411,0.407589
0.0,0,0.5522881,0.4477119
0.0,0,0.5204719,0.4795281
0.0,0,0.5340435,0.46595645
0.0,0,0.55288875,0.44711125
0.0,0,0.5694252,0.43057477
1.0,0,0.57952935,0.42047065
1.0,0,0.58328986,0.41671008
1.0,0,0.5882615,0.4117385
1.0,0,0.6223519,0.3776481
1.0,0,0.6679057,0.3320943
1.0,0,0.6914132,0.30858684
1.0,0,0.69710743,0.3028926
1.0,0,0.6708582,0.32914183
1.0,0,0.6197015,0.38029847
1.0,0,0.57152706,0.42847297
1.0,0,0.54343307,0.45656696
1.0,0,0.54369557,0.45630446
1.0,0,0.55275166,0.44724837
1.0,0,0.5627242,0.43727583
1.0,0,0.5734653,0.42653474
0.0,0,0.5825755,0.4174245
0.0,0,0.58928376,0.41071618
0.0,0,0.5938072,0.4061928
0.0,0,0.5971439,0.40285614
