label,pred,score_x0_0,score_x0_1
0.0,0,0.996256,0.0037439994
0.0,0,0.9994473,0.0005527547
0.0,0,0.93872833,0.061271645
1.0,1,0.006562552,0.99343747
0.0,1,0.28509766,0.7149024
0.0,0,0.99999917,8.59741e-07
0.0,0,0.9110616,0.08893837
1.0,1,0.026805628,0.9731943
0.0,0,0.99982435,0.00017569064
0.0,0,0.9998456,0.00015438134
0.0,0,0.95660424,0.043395706
1.0,1,0.0002551178,0.99974483
1.0,0,0.99998057,1.9373603e-05
1.0,1,0.10235984,0.89764017
0.0,0,0.9899333,0.010066661
0.0,1,0.43588555,0.5641145
0.0,0,0.999974,2.6005224e-05
1.0,1,0.01643468,0.9835653
0.0,0,0.9230696,0.07693041
0.0,0,0.60314196,0.39685804
0.0,0,0.9989981,0.0010019244
0.0,0,0.9892378,0.010762156
0.0,0,0.97914815,0.02085183
0.0,0,0.9762758,0.02372416
0.0,0,0.99969065,0.00030939258
0.0,0,0.9992324,0.0007675908
0.0,0,0.9993525,0.0006474738
0.0,0,0.9999125,8.747297e-05
0.0,0,0.97626,0.02374001
1.0,0,0.9908398,0.009160243
0.0,0,0.5218615,0.4781385
0.0,0,0.9946056,0.005394411
0.0,0,1.0,1.8962767e-08
1.0,1,0.000291199,0.99970883
0.0,0,0.99834204,0.0016579515
0.0,0,0.9999405,5.947043e-05
0.0,0,0.98931915,0.010680921
0.0,0,0.99504256,0.0049574515
0.0,0,0.88758814,0.112411894
0.0,0,0.67771536,0.32228467
1.0,1,0.008656936,0.991343
0.0,0,0.98602897,0.0139710605
0.0,0,0.9992065,0.00079352985
0.0,0,0.99999774,2.2936301e-06
0.0,0,0.9999808,1.9250874e-05
1.0,1,3.7272184e-07,0.99999964
1.0,1,0.32653677,0.6734632
0.0,0,0.9999703,2.9670848e-05
0.0,0,0.9889537,0.011046262
1.0,1,1.5741707e-05,0.99998426
0.0,0,0.95389307,0.04610689
0.0,0,0.9964174,0.0035826052
1.0,1,0.0006781552,0.9993218
1.0,1,0.42317,0.57683
0.0,0,0.9999845,1.5475354e-05
0.0,0,0.9930621,0.006937866
1.0,1,0.011544507,0.98845553
0.0,0,0.9999486,5.141142e-05
0.0,0,0.98531103,0.014689018
1.0,1,0.14820352,0.8517965
0.0,0,0.8542157,0.14578438
0.0,0,0.9999579,4.2025644e-05
0.0,0,0.99410063,0.005899343
1.0,1,0.053673662,0.9463264
1.0,1,0.0022948529,0.99770516
0.0,0,0.97331685,0.02668319
0.0,0,0.997577,0.0024229737
1.0,1,3.1634583e-05,0.9999684
1.0,0,0.98866546,0.011334515
0.0,0,0.9999789,2.1133434e-05
0.0,0,0.99950457,0.00049545424
0.0,0,0.9853881,0.014611845
0.0,0,0.942473,0.05752703
1.0,0,0.99453485,0.005465116
0.0,0,0.99632436,0.0036755917
0.0,0,0.99999976,1.7955406e-07
0.0,0,0.8991283,0.100871705
0.0,0,0.9999713,2.8678412e-05
1.0,1,0.021002753,0.9789972
0.0,0,0.7602709,0.2397291
1.0,1,8.5356354e-05,0.99991465
0.0,0,0.99958557,0.00041443933
1.0,1,0.00051653734,0.99948347
1.0,1,0.00031966192,0.9996804
0.0,0,0.9958717,0.0041283006
0.0,0,0.9998965,0.000103453116
0.0,0,0.9904357,0.009564262
0.0,0,0.9840439,0.015956149
1.0,1,0.0014242661,0.9985757
0.0,0,0.99999976,2.808338e-07
0.0,0,0.99987876,0.00012126394
0.0,0,0.9539574,0.04604259
0.0,0,0.99722785,0.0027721717
0.0,0,0.99731785,0.0026821767
0.0,0,0.9999976,2.375208e-06
0.0,1,0.24270985,0.7572902
0.0,0,0.99852234,0.0014776572
0.0,0,0.9992448,0.00075519655
0.0,0,0.99985063,0.00014930684
0.0,0,0.9978181,0.002181841
0.0,0,0.99982893,0.000171064
0.0,0,0.9280255,0.07197456
1.0,1,0.040616058,0.95938396
0.0,0,0.94568276,0.05431727
0.0,0,0.93746495,0.062534995
0.0,0,0.991642,0.008358039
1.0,1,0.07793718,0.9220629
0.0,0,0.9880114,0.011988556
0.0,0,0.9904203,0.009579765
1.0,1,0.00031356324,0.9996865
0.0,0,0.9849229,0.015077117
0.0,0,0.82406133,0.17593873
0.0,1,0.01474487,0.9852551
0.0,0,0.999595,0.00040501665
0.0,0,0.9905584,0.009441582
0.0,0,0.99857235,0.0014275984
0.0,0,0.99979204,0.000207983
0.0,0,0.98399794,0.016002025
0.0,0,0.99975985,0.00024014412
0.0,0,0.8505477,0.14945233
0.0,0,0.9493633,0.050636783
0.0,0,0.99825066,0.0017492739
0.0,0,0.8978544,0.10214559
0.0,0,0.66226,0.33773994
0.0,0,0.99894565,0.0010543736
0.0,0,0.98146445,0.018535519
0.0,1,0.28826714,0.71173286
0.0,0,0.9893021,0.010697859
0.0,0,0.9053558,0.0946442
1.0,1,5.740281e-05,0.99994254
0.0,0,0.9997565,0.00024348927
0.0,1,0.45368403,0.546316
0.0,0,0.9507848,0.049215186
1.0,0,0.7595336,0.24046636
0.0,0,0.9520499,0.04795006
0.0,0,0.9999609,3.90441e-05
0.0,1,0.17912324,0.8208768
0.0,0,0.9824896,0.017510444
0.0,0,0.98850226,0.011497794
1.0,1,0.00075060007,0.9992494
0.0,0,0.980473,0.019527048
0.0,0,0.98130924,0.018690804
1.0,1,0.011661844,0.9883382
0.0,0,0.99989927,0.00010071679
0.0,1,0.08887457,0.9111254
0.0,0,0.9993709,0.0006291971
0.0,0,0.9993794,0.00062061806
0.0,0,0.9931016,0.006898374
0.0,0,0.9999856,1.4399673e-05
0.0,0,0.99999607,3.9798474e-06
0.0,1,0.43015283,0.56984717
0.0,0,0.9983506,0.0016494219
0.0,0,0.99907935,0.00092064735
0.0,0,0.98856086,0.011439107
1.0,1,0.00055984134,0.99944013
0.0,0,0.99997926,2.0801313e-05
0.0,0,0.99778086,0.0022191661
1.0,1,0.0023701186,0.9976299
0.0,0,0.9991861,0.00081395166
0.0,0,0.998125,0.0018750295
0.0,0,0.9974952,0.002504838
1.0,0,0.59000325,0.4099968
0.0,0,0.999944,5.598403e-05
0.0,0,0.99743253,0.002567449
0.0,0,0.99963,0.00036999132
0.0,0,0.9998996,0.00010039854
0.0,0,0.9999902,9.7551965e-06
0.0,0,0.9895056,0.010494338
0.0,0,0.9983999,0.0016000743
0.0,0,0.99874806,0.0012518609
0.0,0,0.97766566,0.022334386
1.0,1,0.0029511268,0.9970489
0.0,0,0.97472745,0.025272526
0.0,0,0.9661932,0.033806834
1.0,1,0.00019534268,0.9998047
0.0,0,0.79585564,0.2041444
0.0,0,0.99664766,0.003352306
0.0,0,0.99999833,1.6253723e-06
0.0,0,0.98683745,0.013162482
0.0,0,0.97410005,0.0258999
1.0,1,0.31695497,0.68304497
1.0,1,0.07029885,0.92970115
1.0,1,0.015034725,0.9849652
0.0,0,0.8834535,0.11654656
0.0,0,0.99996054,3.9405142e-05
1.0,1,0.034378298,0.9656217
0.0,0,0.99974686,0.00025308007
0.0,0,0.85156876,0.14843118
0.0,0,0.99712116,0.0028788517
0.0,0,0.9996933,0.0003067864
0.0,0,0.9954217,0.004578317
1.0,1,0.003690699,0.9963092
1.0,1,0.043092392,0.95690763
0.0,0,1.0,1.0240592e-09
0.0,0,0.97115153,0.0288484
1.0,1,0.00066140207,0.99933857
0.0,0,0.99478745,0.005212475
0.0,1,0.19806293,0.80193704
0.0,0,0.8565129,0.14348708
0.0,0,0.98861116,0.0113888
1.0,1,0.00065111736,0.9993488
1.0,1,0.0006002715,0.9993998
0.0,0,0.9997961,0.00020393851
1.0,0,1.0,2.1017271e-08
0.0,0,0.9998715,0.00012853279
0.0,1,0.076117374,0.92388266
0.0,0,0.9999281,7.19171e-05
0.0,0,0.99975353,0.00024641628
1.0,1,0.001287961,0.99871206
0.0,0,0.9912314,0.008768629
0.0,1,0.10511931,0.8948807
0.0,1,0.09638703,0.903613
0.0,0,1.0,1.4056873e-08
0.0,0,0.9989016,0.0010983539
0.0,0,0.9918256,0.008174427
0.0,0,0.52138585,0.47861415
0.0,0,0.9617261,0.038273923
0.0,0,0.9999713,2.8767878e-05
0.0,0,0.9999658,3.417499e-05
0.0,0,0.99713445,0.0028655096
0.0,0,0.9572771,0.04272292
0.0,0,0.9958692,0.004130705
1.0,1,0.2048421,0.7951579
0.0,0,0.99388325,0.006116749
1.0,1,5.461693e-05,0.9999454
0.0,0,0.9982753,0.0017246986
0.0,0,0.99855393,0.0014460833
0.0,0,0.9596567,0.040343318
0.0,0,0.99517775,0.004822215
0.0,0,0.97295797,0.02704204
0.0,0,0.9962669,0.0037331122
0.0,0,0.99997854,2.145573e-05
0.0,0,0.9974476,0.0025523785
0.0,0,0.92026746,0.079732485
0.0,0,0.99962735,0.0003726368
0.0,0,0.9999238,7.6183576e-05
0.0,1,0.008525555,0.9914744
0.0,0,0.9876623,0.0123377275
0.0,0,0.99736744,0.0026326128
0.0,1,0.3592715,0.6407285
0.0,0,0.99328893,0.006711059
1.0,1,0.0059382515,0.99406177
0.0,0,0.77929276,0.22070722
0.0,0,0.99430674,0.005693228
1.0,1,0.0012408202,0.99875915
0.0,0,0.99999964,4.0690745e-07
0.0,0,0.93893284,0.061067205
0.0,0,0.99563426,0.0043657864
0.0,0,0.9890709,0.010929056
0.0,0,0.9999732,2.6791833e-05
0.0,0,0.6645775,0.33542252
1.0,1,0.048276585,0.9517234
0.0,0,0.9998789,0.00012109061
0.0,0,0.9999908,9.2109e-06
0.0,0,0.9871237,0.012876244
0.0,0,0.99999774,2.3162027e-06
0.0,0,0.99407476,0.0059252977
0.0,0,0.99216,0.007840006
0.0,1,0.08669215,0.9133078
1.0,0,0.9000023,0.09999772
0.0,0,0.9998072,0.00019288187
0.0,0,0.98022735,0.019772697
0.0,0,0.9957202,0.0042798156
0.0,0,0.99824286,0.0017571687
0.0,0,0.9994843,0.00051569735
0.0,0,0.97031814,0.029681811
0.0,0,0.9181507,0.0818493
0.0,0,0.9998864,0.000113568734
0.0,0,0.7312886,0.26871136
0.0,0,0.9996799,0.0003201432
0.0,0,0.98028266,0.01971734
0.0,0,0.99995816,4.1806914e-05
0.0,1,0.1705482,0.82945186
0.0,0,0.99967635,0.00032363884
0.0,0,0.9993849,0.00061509776
0.0,0,0.99999857,1.4452587e-06
0.0,0,0.9894789,0.010521116
0.0,0,1.0,1.1274094e-08
1.0,1,0.02570371,0.9742963
0.0,0,1.0,1.4602114e-09
0.0,0,0.9982431,0.0017568977
0.0,0,0.969334,0.03066592
1.0,0,0.65502524,0.34497473
1.0,1,0.0004063075,0.9995937
0.0,0,0.9788423,0.021157697
0.0,0,0.99999034,9.670055e-06
0.0,0,0.9901772,0.00982278
0.0,0,0.7221485,0.27785152
0.0,0,0.9935336,0.00646643
0.0,0,0.9983736,0.0016263167
0.0,0,0.9991001,0.0008998771
0.0,0,0.9974062,0.0025938177
0.0,0,0.9996586,0.0003414669
0.0,0,0.61588144,0.3841186
0.0,0,0.9981025,0.0018974997
0.0,0,0.99998975,1.0263152e-05
0.0,0,0.9997081,0.00029184046
1.0,1,0.00042567984,0.99957436
0.0,0,0.9916454,0.008354621
0.0,0,0.9979086,0.0020914706
0.0,0,0.9828992,0.017100796
0.0,0,0.980737,0.019263102
0.0,1,0.29483515,0.70516485
1.0,1,0.05722257,0.9427774
0.0,0,0.9999862,1.3773544e-05
0.0,0,0.99713266,0.0028673126
0.0,0,0.9867879,0.013212088
1.0,1,4.1768424e-05,0.9999583
0.0,0,0.994875,0.0051250053
0.0,0,0.9978453,0.0021547033
1.0,1,0.017763468,0.9822365
0.0,0,0.97888774,0.021112189
0.0,0,0.90726614,0.09273393
0.0,0,0.83214855,0.16785151
0.0,0,0.9999987,1.3140709e-06
0.0,0,0.99981207,0.00018798355
0.0,0,0.99813443,0.0018656079
1.0,1,0.12768197,0.872318
0.0,1,0.14319563,0.8568043
0.0,0,0.99755293,0.0024470799
0.0,0,0.99995637,4.361384e-05
0.0,0,0.7194111,0.28058887
0.0,0,0.8310926,0.1689074
1.0,1,0.08126176,0.9187382
0.0,0,0.99999356,6.4914834e-06
0.0,0,0.9264395,0.07356042
0.0,0,0.997789,0.002210914
0.0,0,0.99953425,0.0004657975
0.0,0,0.9478546,0.052145403
0.0,0,0.99681276,0.0031872264
0.0,0,0.9984882,0.0015118337
1.0,1,0.020087894,0.9799121
0.0,0,0.99721354,0.0027865137
0.0,0,0.99998546,1.4583812e-05
0.0,0,0.98886675,0.011133279
0.0,0,0.9922008,0.007799282
0.0,0,0.9829085,0.01709146
0.0,0,0.9923119,0.0076881205
0.0,0,0.9954136,0.0045864345
0.0,0,0.99367297,0.006327003
0.0,1,0.18219374,0.81780624
0.0,0,0.99594635,0.0040536853
0.0,0,0.9965487,0.0034513103
0.0,0,0.99270004,0.007299989
0.0,0,0.9997235,0.00027649984
0.0,0,0.99815,0.0018499925
0.0,0,0.9999988,1.2079392e-06
1.0,1,0.21563672,0.78436327
0.0,0,0.999476,0.0005240164
0.0,0,0.99684733,0.0031526168
0.0,0,0.9962592,0.003740835
0.0,0,0.8851914,0.11480865
0.0,0,0.5105702,0.48942977
0.0,0,0.5703996,0.4296004
1.0,1,0.06913852,0.9308615
0.0,0,0.9183391,0.08166085
0.0,0,0.98382497,0.016174998
0.0,0,0.9999906,9.469033e-06
0.0,0,0.99481815,0.0051818015
0.0,0,0.9998745,0.00012556433
0.0,0,0.9888604,0.011139522
0.0,0,0.998922,0.0010780802
0.0,0,0.9368461,0.0631539
0.0,0,0.99998176,1.8192237e-05
0.0,0,0.9953661,0.004633921
0.0,0,0.99993,6.999929e-05
0.0,0,0.9999963,3.648643e-06
0.0,0,0.9953353,0.004664682
0.0,0,0.99975353,0.00024646445
0.0,0,0.9978358,0.002164216
0.0,0,0.99816054,0.0018395161
1.0,1,4.1020604e-07,0.99999964
0.0,0,0.9990188,0.0009811545
1.0,1,0.0015879205,0.998412
0.0,0,0.9980508,0.0019491544
0.0,0,0.99989057,0.00010936832
0.0,1,0.37798148,0.6220185
1.0,0,0.53425556,0.46574444
1.0,1,0.0056745308,0.99432546
0.0,0,0.99948955,0.000510471
1.0,0,0.59735984,0.4026402
0.0,0,0.8095003,0.19049974
0.0,1,0.07752342,0.9224766
0.0,0,0.999813,0.00018696857
1.0,1,1.9751335e-06,0.999998
0.0,0,0.99773836,0.0022616584
0.0,0,0.9974751,0.0025248588
0.0,0,0.99989533,0.00010464342
1.0,1,0.0037948107,0.9962053
0.0,0,0.996498,0.0035020057
0.0,0,0.6426718,0.3573282
0.0,0,0.9592965,0.04070347
0.0,0,0.9998878,0.00011219012
0.0,0,0.9986337,0.0013662511
0.0,0,0.9995402,0.00045985068
0.0,0,0.99943036,0.0005696393
0.0,1,0.49229193,0.5077081
0.0,0,0.99924695,0.00075309334
0.0,0,0.9880063,0.011993715
1.0,1,0.042426333,0.9575737
0.0,0,0.9997546,0.00024540504
0.0,0,0.99960274,0.00039732066
1.0,1,0.05832397,0.941676
0.0,0,0.99676573,0.0032342533
0.0,0,0.99983585,0.00016408466
1.0,1,0.0006717191,0.99932826
0.0,0,0.99902713,0.0009729133
0.0,0,0.98992425,0.010075827
0.0,0,0.97468853,0.025311481
1.0,1,0.000118864795,0.99988115
0.0,0,0.9979358,0.0020642509
0.0,0,0.98080814,0.019191802
1.0,1,0.042220157,0.9577799
0.0,0,0.9838186,0.016181389
0.0,0,0.9999999,1.3977167e-07
0.0,0,0.99999964,3.6306488e-07
0.0,0,0.99990964,9.030845e-05
0.0,0,0.70449597,0.29550406
0.0,0,0.99999845,1.5521028e-06
1.0,1,9.754979e-05,0.9999025
0.0,0,0.9998696,0.00013042011
0.0,0,0.9863565,0.013643508
1.0,1,0.008925485,0.9910745
0.0,0,0.97014624,0.029853735
0.0,0,0.9998425,0.00015745217
0.0,0,0.9764578,0.023542222
0.0,0,0.9999019,9.809885e-05
0.0,0,0.9668627,0.033137362
0.0,0,0.99982554,0.00017454253
0.0,0,0.999889,0.00011099482
0.0,0,0.9985757,0.001424319
0.0,0,0.99997103,2.8929142e-05
0.0,0,0.9949508,0.005049219
1.0,1,0.016260827,0.9837392
0.0,0,0.9985253,0.001474701
0.0,0,0.99814177,0.0018582297
1.0,1,3.6786445e-05,0.99996316
0.0,0,0.82707816,0.17292185
0.0,0,0.982278,0.017721942
0.0,1,0.21272568,0.78727436
0.0,0,0.85645646,0.14354359
0.0,0,0.99955815,0.00044180703
0.0,0,0.5742416,0.42575845
1.0,1,0.025988793,0.9740112
0.0,0,0.9999379,6.210863e-05
0.0,0,0.53988,0.46011996
0.0,0,0.99846375,0.0015362428
0.0,1,0.48415685,0.51584315
0.0,0,0.99450016,0.0054997904
1.0,1,1.3793287e-05,0.9999862
0.0,0,0.9998852,0.0001148258
0.0,0,0.99286413,0.0071358704
1.0,1,0.0029745547,0.99702543
0.0,0,0.9955902,0.004409848
0.0,0,0.6447618,0.35523823
0.0,0,0.98178273,0.018217219
0.0,0,0.9999876,1.2356709e-05
0.0,0,0.9468523,0.05314765
1.0,1,4.7964815e-05,0.9999521
0.0,0,0.99859816,0.0014018114
0.0,0,0.9926755,0.0073244805
0.0,0,0.99991226,8.767271e-05
0.0,1,0.31527314,0.6847269
0.0,0,0.99795735,0.002042584
1.0,1,5.586952e-05,0.9999441
1.0,1,1.8078264e-05,0.9999819
1.0,1,0.09080553,0.90919447
0.0,0,0.8409275,0.15907252
0.0,0,0.9999975,2.5270983e-06
0.0,0,0.99738365,0.0026163445
0.0,0,0.9941121,0.0058879587
1.0,1,0.10907314,0.89092684
1.0,1,0.010502145,0.9894979
0.0,0,0.99983585,0.00016414397
0.0,0,0.9990711,0.0009287949
1.0,1,0.002970301,0.99702966
0.0,0,0.992285,0.007714937
0.0,0,0.999616,0.00038397533
0.0,0,0.9999925,7.506726e-06
0.0,0,0.98830694,0.011693103
1.0,1,0.006556126,0.99344385
0.0,0,0.9947937,0.0052062306
0.0,0,0.9994493,0.00055062363
0.0,1,0.15897045,0.8410296
1.0,1,0.00085808506,0.99914193
0.0,0,0.9996643,0.00033570649
0.0,0,0.99935704,0.0006429143
0.0,0,0.999966,3.3953216e-05
0.0,0,0.99321485,0.0067851683
1.0,0,0.91280633,0.08719368
0.0,0,0.9999995,4.6320022e-07
0.0,0,0.99999726,2.686746e-06
1.0,1,0.00789082,0.99210924
0.0,0,0.9994636,0.00053641
0.0,0,0.9999896,1.03584325e-05
0.0,0,0.7711167,0.22888334
0.0,0,1.0,3.6116e-08
1.0,0,0.81129605,0.18870395
0.0,0,0.60308796,0.39691204
0.0,0,0.9995983,0.0004016439
0.0,0,0.98311365,0.016886385
0.0,0,0.9935719,0.006428158
1.0,1,0.028861951,0.97113806
0.0,0,0.9999999,1.5047256e-07
1.0,1,0.00035178152,0.9996482
1.0,1,9.848072e-06,0.9999901
0.0,0,0.99999833,1.7015036e-06
0.0,0,0.9999964,3.5485652e-06
1.0,0,0.9125178,0.08748223
0.0,0,0.9982773,0.0017227451
0.0,0,0.99760485,0.0023951307
1.0,1,0.010716563,0.98928344
0.0,0,0.99980754,0.00019253624
0.0,0,0.999668,0.00033201245
0.0,0,0.99363446,0.006365491
0.0,0,0.76142657,0.23857343
0.0,0,0.9997662,0.00023377691
1.0,1,0.00055953045,0.9994405
1.0,1,0.0075993612,0.99240065
0.0,0,0.99999857,1.3779095e-06
0.0,0,0.9928427,0.0071573034
0.0,0,0.99983454,0.00016548384
0.0,0,0.9902919,0.009708123
0.0,0,0.9998896,0.000110374946
0.0,0,0.6168677,0.38313222
0.0,0,0.9546864,0.045313567
0.0,0,0.9169881,0.083011895
0.0,0,0.9530525,0.046947487
0.0,0,0.92177916,0.07822087
0.0,0,0.994985,0.0050150673
0.0,0,0.9986105,0.0013894745
0.0,0,0.99273115,0.007268796
1.0,1,0.0040287063,0.99597126
1.0,1,0.005758439,0.9942416
0.0,0,0.98577195,0.014228063
0.0,0,0.98012036,0.01987962
1.0,1,0.078509085,0.9214909
0.0,0,0.99999726,2.6962764e-06
0.0,0,0.9994479,0.00055214856
0.0,0,0.6004619,0.39953813
0.0,0,0.99997234,2.7614318e-05
0.0,0,0.9883922,0.011607807
0.0,0,0.9999918,8.257881e-06
