label,pred,score_x0_0,score_x0_1
0.0,0,0.9028605,0.0971395
0.0,0,0.9027076,0.097292446
0.0,0,0.90177417,0.098225854
0.0,0,0.8993598,0.1006402
0.0,0,0.89596015,0.10403982
0.0,0,0.8941466,0.10585335
0.0,0,0.89479804,0.10520201
0.0,0,0.8971821,0.102817826
0.0,0,0.897852,0.10214795
0.0,0,0.8964317,0.10356833
0.0,0,0.8963072,0.1036928
0.0,0,0.8979913,0.1020087
0.0,0,0.8981011,0.10189895
0.0,0,0.89730334,0.1026967
0.0,0,0.89619344,0.10380659
0.0,0,0.8951894,0.104810566
0.0,0,0.8938086,0.10619147
0.0,0,0.89166504,0.108335
0.0,0,0.8861478,0.11385217
0.0,0,0.88137287,0.11862712
0.0,0,0.89009506,0.10990493
0.0,0,0.8952711,0.1047289
0.0,0,0.8976738,0.10232626
0.0,0,0.89818174,0.1018182
0.0,0,0.89778525,0.102214776
0.0,0,0.8968685,0.10313141
0.0,0,0.8958949,0.104105115
0.0,0,0.8940556,0.105944395
1.0,0,0.8862743,0.113725714
0.0,0,0.8757041,0.12429593
0.0,0,0.8687025,0.13129756
0.0,0,0.8653306,0.13466938
0.0,0,0.8755725,0.12442747
0.0,0,0.8897449,0.11025516
0.0,0,0.89593947,0.10406052
0.0,0,0.8991808,0.10081921
0.0,0,0.90089536,0.09910458
0.0,0,0.9018808,0.09811914
0.0,0,0.9028269,0.09717311
0.0,0,0.9032347,0.096765265
0.0,0,0.9008239,0.09917612
0.0,0,0.90124553,0.09875439
0.0,0,0.902665,0.097334936
0.0,0,0.902273,0.097726956
0.0,0,0.90055096,0.09944898
0.0,0,0.8979885,0.102011524
0.0,0,0.89786357,0.1021364
0.0,0,0.8976051,0.102394864
0.0,0,0.8959017,0.10409831
0.0,0,0.89422303,0.105776906
0.0,0,0.89501053,0.104989484
0.0,0,0.8972725,0.10272753
0.0,0,0.8981364,0.10186365
0.0,0,0.8974306,0.10256936
0.0,0,0.8969258,0.10307419
0.0,0,0.8975629,0.10243709
0.0,0,0.90001327,0.09998669
0.0,0,0.9015149,0.09848509
0.0,0,0.90131855,0.09868146
0.0,0,0.90026313,0.09973685
0.0,0,0.8985846,0.10141541
0.0,0,0.896871,0.103129014
0.0,0,0.89552283,0.1044772
0.0,0,0.89463544,0.10536458
0.0,0,0.89410716,0.10589291
0.0,0,0.8938048,0.1061952
0.0,0,0.89363796,0.106362
0.0,0,0.89355296,0.106447056
0.0,0,0.89350563,0.10649435
0.0,0,0.89347064,0.10652941
0.0,0,0.8934412,0.10655878
0.0,0,0.89340925,0.10659075
0.0,0,0.8933724,0.106627576
0.0,0,0.8927036,0.1072964
0.0,0,0.89160097,0.10839901
0.0,0,0.8908956,0.10910444
0.0,0,0.8888991,0.111100994
0.0,0,0.8884816,0.111518376
0.0,0,0.8885875,0.11141255
0.0,0,0.8876104,0.11238963
0.0,0,0.8853335,0.114666566
0.0,0,0.87358946,0.12641054
0.0,0,0.8710515,0.12894852
0.0,0,0.8839858,0.116014145
0.0,0,0.8927348,0.107265115
0.0,0,0.8970526,0.10294741
0.0,0,0.899611,0.10038896
0.0,0,0.90026605,0.099733934
0.0,0,0.8988931,0.10110691
0.0,0,0.8969564,0.10304362
0.0,0,0.89415807,0.10584196
0.0,0,0.89133865,0.10866139
0.0,0,0.88793164,0.112068385
0.0,0,0.88630366,0.11369635
0.0,0,0.8895385,0.11046145
0.0,0,0.8939259,0.10607404
0.0,0,0.8968014,0.10319852
0.0,0,0.8986488,0.1013512
0.0,0,0.8998832,0.100116745
0.0,0,0.9004165,0.09958351
0.0,0,0.89968336,0.10031664
0.0,0,0.8988484,0.10115155
0.0,0,0.89715064,0.102849364
0.0,0,0.8900381,0.10996196
0.0,0,0.88008606,0.11991393
0.0,0,0.87246716,0.1275328
0.0,0,0.8726954,0.12730466
0.0,0,0.8778926,0.122107364
1.0,0,0.88421607,0.11578393
1.0,0,0.88890433,0.11109564
1.0,0,0.89269716,0.10730289
1.0,0,0.89591694,0.104083106
1.0,0,0.8965993,0.10340068
1.0,0,0.8939504,0.10604964
1.0,0,0.8913658,0.10863416
1.0,0,0.8863721,0.11362784
1.0,0,0.88279474,0.11720522
1.0,0,0.8813727,0.11862736
1.0,0,0.8806123,0.11938772
1.0,0,0.8829186,0.117081374
0.0,0,0.886418,0.11358193
0.0,0,0.88504547,0.11495448
0.0,0,0.88146067,0.11853931
0.0,0,0.87528455,0.124715485
0.0,0,0.8716232,0.12837686
0.0,0,0.87763166,0.12236836
0.0,0,0.8836878,0.116312206
0.0,0,0.8858977,0.11410228
0.0,0,0.88817513,0.111824885
0.0,0,0.89035773,0.109642215
0.0,0,0.89189065,0.10810932
0.0,0,0.89306456,0.106935434
1.0,0,0.89251494,0.10748502
1.0,0,0.8904945,0.109505475
1.0,0,0.8898153,0.11018476
1.0,0,0.8886919,0.111308075
0.0,0,0.886415,0.11358493
0.0,0,0.88575,0.11424996
0.0,0,0.88375455,0.116245456
0.0,0,0.8818171,0.11818293
0.0,0,0.8816793,0.11832068
0.0,0,0.88430274,0.11569726
1.0,0,0.8876464,0.112353675
1.0,0,0.8897313,0.1102687
1.0,0,0.8916313,0.108368695
1.0,0,0.8916475,0.1083525
0.0,0,0.88715804,0.11284191
0.0,0,0.88015974,0.11984023
0.0,0,0.872984,0.12701602
0.0,0,0.87040865,0.12959133
0.0,0,0.8775299,0.122470096
0.0,0,0.8806273,0.119372696
0.0,0,0.8839807,0.11601935
0.0,0,0.88636154,0.11363847
0.0,0,0.88697153,0.11302848
0.0,0,0.88832873,0.11167125
0.0,0,0.8890969,0.11090305
0.0,0,0.8864659,0.11353416
0.0,0,0.88440144,0.11559858
0.0,0,0.8820524,0.1179476
0.0,0,0.8821719,0.117828116
0.0,0,0.8840679,0.11593212
0.0,0,0.88590896,0.11409105
0.0,0,0.88708615,0.11291377
0.0,0,0.8885649,0.11143514
0.0,0,0.89157367,0.10842635
0.0,0,0.89495164,0.10504842
0.0,0,0.8972546,0.10274539
0.0,0,0.89883745,0.10116254
0.0,0,0.8992825,0.100717455
0.0,0,0.8983912,0.10160882
0.0,0,0.89651704,0.10348297
0.0,0,0.8946088,0.1053912
0.0,0,0.89350224,0.10649783
0.0,0,0.89418566,0.10581435
0.0,0,0.89510727,0.104892686
0.0,0,0.89666444,0.10333554
1.0,0,0.8966116,0.103388436
1.0,0,0.89552987,0.104470186
1.0,0,0.89387846,0.10612154
1.0,0,0.89220333,0.10779673
1.0,0,0.8909613,0.1090387
1.0,0,0.89184356,0.10815642
1.0,0,0.8891085,0.110891476
0.0,0,0.8890911,0.110908955
0.0,0,0.8904316,0.1095684
0.0,0,0.890918,0.10908198
0.0,0,0.8897172,0.11028276
0.0,0,0.88607085,0.11392917
0.0,0,0.8831437,0.11685631
0.0,0,0.88528085,0.11471916
0.0,0,0.8891683,0.110831626
0.0,0,0.89225155,0.107748434
0.0,0,0.894817,0.10518302
0.0,0,0.89722407,0.10277595
0.0,0,0.89959574,0.10040426
0.0,0,0.90152323,0.09847671
0.0,0,0.9002535,0.09974655
0.0,0,0.8951363,0.10486369
0.0,0,0.8893366,0.110663414
0.0,0,0.8842416,0.115758404
0.0,0,0.8841248,0.115875155
0.0,0,0.8885548,0.11144512
1.0,0,0.8928835,0.10711651
1.0,0,0.895442,0.104558066
1.0,0,0.8960804,0.10391963
0.0,0,0.89074606,0.10925395
0.0,0,0.89001256,0.10998744
0.0,0,0.889986,0.110014066
0.0,0,0.8890729,0.1109271
0.0,0,0.8885159,0.11148413
0.0,0,0.8870966,0.11290339
0.0,0,0.8882492,0.11175077
0.0,0,0.8911582,0.10884181
0.0,0,0.8931446,0.10685543
0.0,0,0.8950256,0.104974404
0.0,0,0.89635336,0.1036466
0.0,0,0.8978845,0.10211545
0.0,0,0.89938754,0.10061251
0.0,0,0.9008756,0.09912439
0.0,0,0.90214616,0.09785377
0.0,0,0.9013715,0.09862858
0.0,0,0.900072,0.09992796
0.0,0,0.89852273,0.10147731
0.0,0,0.8979804,0.10201963
0.0,0,0.8998623,0.10013772
0.0,0,0.90188485,0.09811507
0.0,0,0.9029069,0.09709311
0.0,0,0.9029894,0.09701062
0.0,0,0.9017066,0.09829339
0.0,0,0.900861,0.09913902
0.0,0,0.90014017,0.09985979
0.0,0,0.8989716,0.101028435
0.0,0,0.8973919,0.10260808
0.0,0,0.8958329,0.10416709
0.0,0,0.8946199,0.10538016
0.0,0,0.8936326,0.10636735
0.0,0,0.89156663,0.10843333
0.0,0,0.888865,0.111135036
0.0,0,0.88655365,0.113446325
0.0,0,0.88695395,0.11304607
0.0,0,0.89061457,0.109385386
0.0,0,0.89369184,0.106308125
0.0,0,0.8960219,0.10397813
0.0,0,0.89836204,0.10163798
0.0,0,0.8999112,0.10008878
0.0,0,0.9003014,0.099698626
0.0,0,0.89987963,0.10012031
0.0,0,0.89990884,0.100091234
0.0,0,0.90034056,0.09965947
0.0,0,0.9008498,0.09915014
0.0,0,0.9008801,0.09911992
0.0,0,0.9007174,0.09928263
0.0,0,0.90044355,0.099556394
0.0,0,0.8997443,0.100255735
0.0,0,0.8975916,0.10240843
0.0,0,0.8959344,0.10406557
0.0,0,0.89516765,0.10483235
0.0,0,0.89590436,0.10409565
0.0,0,0.8974959,0.10250409
0.0,0,0.8982201,0.10177989
0.0,0,0.8971449,0.10285508
0.0,0,0.8947192,0.10528078
0.0,0,0.8914223,0.10857778
0.0,0,0.8911752,0.10882485
0.0,0,0.89329195,0.106708094
0.0,0,0.8952009,0.10479911
0.0,0,0.89680827,0.10319178
0.0,0,0.89839154,0.10160846
0.0,0,0.90006775,0.099932306
0.0,0,0.9014248,0.09857513
0.0,0,0.90188605,0.09811393
0.0,0,0.90103084,0.09896911
0.0,0,0.89893335,0.10106666
0.0,0,0.8964163,0.10358376
0.0,0,0.89364845,0.10635164
0.0,0,0.8931174,0.106882624
0.0,0,0.8938948,0.10610521
0.0,0,0.8950145,0.10498539
0.0,0,0.89707536,0.10292467
0.0,0,0.8983604,0.10163963
0.0,0,0.898195,0.10180498
0.0,0,0.8966698,0.10333014
0.0,0,0.8927568,0.10724318
0.0,0,0.88932824,0.11067177
0.0,0,0.88912195,0.11087807
0.0,0,0.8903919,0.10960813
0.0,0,0.8937444,0.10625556
0.0,0,0.8971966,0.10280338
0.0,0,0.89947903,0.100520946
0.0,0,0.90068895,0.0993111
0.0,0,0.900472,0.09952796
0.0,0,0.8994609,0.100539096
0.0,0,0.89810145,0.10189851
1.0,0,0.89473945,0.10526057
1.0,0,0.88616884,0.113831155
1.0,0,0.87148446,0.12851551
0.0,0,0.8550976,0.14490241
0.0,0,0.86005735,0.13994268
0.0,0,0.8746707,0.12532936
0.0,0,0.88377506,0.116224915
0.0,0,0.8874515,0.11254849
0.0,0,0.8909269,0.1090731
0.0,0,0.8958577,0.104142345
0.0,0,0.8995388,0.10046114
0.0,0,0.9013181,0.09868193
0.0,0,0.90224284,0.0977572
0.0,0,0.9018684,0.0981316
0.0,0,0.90250576,0.09749419
0.0,0,0.90254337,0.09745669
0.0,0,0.8969427,0.103057325
0.0,0,0.88780963,0.11219035
0.0,0,0.8861753,0.1138247
0.0,0,0.8946512,0.10534883
0.0,0,0.89952785,0.1004722
0.0,0,0.9017828,0.09821717
0.0,0,0.90200704,0.09799288
0.0,0,0.9026699,0.09733009
0.0,0,0.9019164,0.0980836
0.0,0,0.90029985,0.099700116
0.0,0,0.89242667,0.10757337
0.0,0,0.87447375,0.12552626
0.0,0,0.87035567,0.12964438
0.0,0,0.8763023,0.12369768
0.0,0,0.87862617,0.12137378
0.0,0,0.88353616,0.11646379
0.0,0,0.8870207,0.11297925
0.0,0,0.8909085,0.10909149
0.0,0,0.8927674,0.10723255
0.0,0,0.8928063,0.10719368
0.0,0,0.8939496,0.106050365
0.0,0,0.897136,0.10286399
0.0,0,0.8986817,0.10131829
0.0,0,0.8993284,0.10067165
0.0,0,0.9003792,0.099620834
0.0,0,0.90221554,0.09778446
0.0,0,0.90328646,0.09671359
0.0,0,0.9043143,0.09568579
0.0,0,0.90300524,0.09699471
0.0,0,0.9007969,0.0992031
0.0,0,0.8981964,0.10180365
0.0,0,0.896334,0.10366596
0.0,0,0.89484644,0.10515354
0.0,0,0.89245796,0.10754206
0.0,0,0.8889913,0.11100867
0.0,0,0.88630414,0.11369593
0.0,0,0.8865872,0.113412835
0.0,0,0.8886805,0.11131947
0.0,0,0.88945097,0.110549025
0.0,0,0.8846374,0.11536256
0.0,0,0.874032,0.12596793
0.0,0,0.8684685,0.13153143
0.0,0,0.8668973,0.13310267
0.0,0,0.8687904,0.13120967
0.0,0,0.8791723,0.120827615
0.0,0,0.89010704,0.10989295
0.0,0,0.8970176,0.10298245
0.0,0,0.90003616,0.09996382
0.0,0,0.8995427,0.10045728
0.0,0,0.8988348,0.10116519
0.0,0,0.89767474,0.10232525
0.0,0,0.8965252,0.1034748
0.0,0,0.8925392,0.10746082
0.0,0,0.89087236,0.109127656
0.0,0,0.89329934,0.10670069
0.0,0,0.897544,0.10245597
0.0,0,0.9006793,0.09932068
0.0,0,0.90228844,0.09771157
0.0,0,0.90169847,0.0983016
0.0,0,0.9002772,0.099722795
0.0,0,0.8986677,0.10133235
0.0,0,0.89729285,0.102707155
1.0,0,0.89532024,0.10467975
1.0,0,0.8895674,0.110432595
1.0,0,0.8805205,0.1194795
1.0,0,0.87368375,0.12631623
1.0,0,0.86025995,0.1397401
1.0,0,0.8501236,0.14987639
1.0,0,0.85875136,0.14124867
1.0,0,0.865775,0.13422506
1.0,0,0.86855686,0.13144317
0.0,0,0.8664687,0.13353129
0.0,0,0.8651877,0.13481234
0.0,0,0.8659205,0.13407953
0.0,0,0.86745983,0.13254018
0.0,0,0.87245786,0.12754217
0.0,0,0.8819393,0.1180607
0.0,0,0.8904014,0.10959853
0.0,0,0.8946407,0.10535931
0.0,0,0.89770854,0.1022914
1.0,0,0.9001482,0.09985185
1.0,0,0.90091693,0.099083
1.0,0,0.89449173,0.105508216
1.0,0,0.87654823,0.123451784
1.0,0,0.8537514,0.14624855
0.0,0,0.86410403,0.13589595
0.0,0,0.8785072,0.12149281
0.0,0,0.8825962,0.11740385
0.0,0,0.88122344,0.118776575
0.0,0,0.88091284,0.11908712
0.0,0,0.88461924,0.11538078
0.0,0,0.8906584,0.109341584
0.0,0,0.8948282,0.10517178
0.0,0,0.8975234,0.10247658
0.0,0,0.89943874,0.10056131
0.0,0,0.9009251,0.099074915
0.0,0,0.9023119,0.09768812
0.0,0,0.90368444,0.09631561
0.0,0,0.90445465,0.09554539
1.0,0,0.9027785,0.09722152
1.0,0,0.89881116,0.101188846
1.0,0,0.8891015,0.11089846
1.0,0,0.87541705,0.12458295
1.0,0,0.8573882,0.14261183
1.0,0,0.8384745,0.1615255
1.0,0,0.834635,0.1653649
1.0,0,0.8513354,0.14866456
1.0,0,0.86977935,0.13022059
0.0,0,0.88184565,0.118154325
0.0,0,0.8851618,0.11483814
0.0,0,0.8847356,0.11526441
0.0,0,0.8854496,0.1145504
0.0,0,0.88823646,0.1117636
0.0,0,0.89324456,0.10675539
0.0,0,0.89732367,0.10267636
0.0,0,0.8994352,0.10056471
0.0,0,0.90086657,0.099133454
0.0,0,0.90212524,0.09787474
0.0,0,0.903252,0.09674805
0.0,0,0.9039085,0.09609155
0.0,0,0.8990737,0.1009262
0.0,0,0.8885341,0.11146585
1.0,0,0.88251716,0.11748288
1.0,0,0.8845208,0.11547912
1.0,0,0.88570523,0.114294745
1.0,0,0.89004195,0.10995808
0.0,0,0.89243746,0.10756254
0.0,0,0.8922911,0.107708886
0.0,0,0.88647664,0.113523334
0.0,0,0.8787762,0.12122374
0.0,0,0.8818946,0.11810536
0.0,0,0.8888183,0.111181624
0.0,0,0.89333254,0.106667444
0.0,0,0.8957563,0.10424374
0.0,0,0.8980555,0.10194447
0.0,0,0.9003505,0.099649474
0.0,0,0.902669,0.09733098
0.0,0,0.9041406,0.09585942
0.0,0,0.9026668,0.097333245
0.0,0,0.8991123,0.100887656
0.0,0,0.8956244,0.104375556
0.0,0,0.8900085,0.109991446
0.0,0,0.88135636,0.118643634
0.0,0,0.878445,0.12155496
0.0,0,0.8842477,0.11575226
0.0,0,0.88895696,0.111043036
0.0,0,0.89167166,0.10832829
0.0,0,0.8946971,0.10530287
0.0,0,0.8983356,0.10166448
0.0,0,0.9004342,0.09956585
0.0,0,0.8998079,0.10019219
0.0,0,0.900685,0.099314965
0.0,0,0.9021984,0.09780164
0.0,0,0.9024184,0.0975816
0.0,0,0.9017062,0.09829381
0.0,0,0.9007365,0.09926346
0.0,0,0.8999617,0.100038305
0.0,0,0.8995851,0.100414895
0.0,0,0.8983259,0.10167408
0.0,0,0.89654034,0.10345963
0.0,0,0.89724,0.10275999
0.0,0,0.89824194,0.10175808
0.0,0,0.8978212,0.102178805
0.0,0,0.89611983,0.10388016
0.0,0,0.8925698,0.107430205
0.0,0,0.88595533,0.11404461
0.0,0,0.8781777,0.121822305
0.0,0,0.87491226,0.12508774
0.0,0,0.8821203,0.11787964
0.0,0,0.891163,0.108837
0.0,0,0.8974466,0.102553405
0.0,0,0.90063256,0.0993674
0.0,0,0.9028698,0.09713011
0.0,0,0.90390545,0.09609458
0.0,0,0.9025124,0.097487606
0.0,0,0.9001434,0.099856615
0.0,0,0.8978286,0.10217149
0.0,0,0.89604735,0.103952646
0.0,0,0.8948803,0.10511967
0.0,0,0.89420134,0.10579864
0.0,0,0.892816,0.10718405
0.0,0,0.8890644,0.11093561
0.0,0,0.8815486,0.118451394
0.0,0,0.871871,0.12812902
0.0,0,0.8680692,0.13193083
0.0,0,0.87754315,0.12245685
0.0,0,0.886952,0.11304803
0.0,0,0.8935439,0.10645609
0.0,0,0.8964973,0.10350267
0.0,0,0.8972757,0.10272434
1.0,0,0.89664394,0.10335604
1.0,0,0.8966969,0.10330302
1.0,0,0.897214,0.10278602
1.0,0,0.89742476,0.10257522
1.0,0,0.8948855,0.105114534
1.0,0,0.8904668,0.109533146
1.0,0,0.884358,0.115641944
1.0,0,0.8674652,0.13253482
1.0,0,0.8561637,0.14383629
1.0,0,0.85273534,0.14726466
1.0,0,0.85753024,0.14246975
1.0,0,0.86345065,0.13654934
1.0,0,0.8676044,0.13239563
1.0,0,0.8718428,0.12815726
1.0,0,0.8815205,0.11847949
1.0,0,0.8880169,0.11198314
0.0,0,0.89128596,0.108714044
0.0,0,0.89310735,0.106892675
0.0,0,0.89160264,0.10839733
0.0,0,0.8929959,0.10700413
0.0,0,0.8953624,0.104637615
0.0,0,0.8967165,0.10328346
0.0,0,0.8977605,0.10223943
0.0,0,0.8993167,0.100683235
0.0,0,0.90095603,0.099043936
0.0,0,0.90245676,0.09754329
0.0,0,0.9037041,0.09629591
0.0,0,0.898922,0.10107796
1.0,0,0.89186716,0.108132884
1.0,0,0.8867917,0.11320831
1.0,0,0.88605267,0.113947354
1.0,0,0.8803976,0.11960235
1.0,0,0.8706801,0.12931995
0.0,0,0.8711368,0.12886319
0.0,0,0.87331843,0.12668149
0.0,0,0.8722513,0.12774867
0.0,0,0.87145233,0.1285477
0.0,0,0.8717232,0.12827681
0.0,0,0.8774495,0.12255045
0.0,0,0.88360524,0.116394766
1.0,0,0.8877469,0.11225311
1.0,0,0.8905935,0.10940648
1.0,0,0.8923638,0.10763618
1.0,0,0.8936456,0.10635439
1.0,0,0.89551103,0.10448899
1.0,0,0.8960105,0.1039895
1.0,0,0.89458305,0.10541694
1.0,0,0.88608664,0.11391333
1.0,0,0.8815921,0.11840796
1.0,0,0.8821132,0.11788678
1.0,0,0.8838806,0.11611933
1.0,0,0.8827062,0.11729381
1.0,0,0.8768901,0.12310984
1.0,0,0.8719712,0.12802878
1.0,0,0.8725643,0.12743568
0.0,0,0.87249124,0.12750879
0.0,0,0.8708632,0.1291368
0.0,0,0.869526,0.13047399
0.0,0,0.8709604,0.12903956
