label,pred,score_x0_0,score_x0_1
0.0,0,0.9984836,0.0015163769
1.0,1,0.47562867,0.5243713
0.0,0,0.97623944,0.023760486
0.0,0,0.9808023,0.019197728
0.0,0,0.6945376,0.30546245
0.0,0,0.9997248,0.00027519252
0.0,0,0.99756336,0.0024366225
0.0,0,0.8552454,0.14475453
1.0,1,8.231877e-05,0.9999176
0.0,1,0.07582248,0.9241775
0.0,0,0.99065244,0.009347621
0.0,0,0.9973482,0.002651798
1.0,1,0.008186245,0.9918138
0.0,0,0.7954326,0.20456733
0.0,0,0.97540104,0.024598941
0.0,0,0.838896,0.16110407
0.0,0,0.9959817,0.0040182546
0.0,1,0.016114173,0.9838859
0.0,0,0.9999323,6.775351e-05
0.0,0,0.9997216,0.00027834685
0.0,0,0.95086586,0.049134154
0.0,0,0.99911207,0.00088793103
0.0,0,0.96825635,0.031743657
0.0,1,0.23804145,0.76195854
0.0,0,0.9804788,0.019521164
0.0,0,0.9995834,0.00041663108
0.0,0,0.9078462,0.09215379
0.0,0,0.9935307,0.006469283
0.0,0,0.9554346,0.04456541
0.0,0,0.8962504,0.1037496
1.0,1,0.009691873,0.9903081
0.0,0,0.99935406,0.00064590963
0.0,0,0.9834382,0.016561843
0.0,1,0.07513204,0.924868
0.0,0,0.5576654,0.44233456
0.0,0,0.9990742,0.0009257107
0.0,0,0.97203034,0.027969692
0.0,0,0.99985087,0.00014910055
0.0,1,1.07989335e-05,0.99998915
0.0,0,0.99834704,0.0016529189
0.0,1,0.0793219,0.92067814
1.0,1,5.929562e-05,0.99994075
0.0,0,0.9999639,3.6107722e-05
0.0,0,0.99978155,0.00021850024
1.0,0,0.50693023,0.49306977
0.0,0,0.9996138,0.00038617657
0.0,0,0.983013,0.016986988
0.0,0,0.98786885,0.01213109
0.0,0,0.9626042,0.037395786
0.0,0,0.9986418,0.0013582465
0.0,0,0.6586759,0.3413241
0.0,0,0.99544877,0.004551194
0.0,0,0.9983822,0.0016178264
0.0,0,0.9911361,0.0088639585
0.0,0,0.9976096,0.00239039
0.0,0,0.7284498,0.27155024
1.0,1,0.37471148,0.6252885
0.0,0,0.9225945,0.07740555
0.0,0,0.875985,0.124014944
0.0,0,0.9999387,6.121643e-05
0.0,0,0.5413853,0.4586147
0.0,0,0.99999917,8.876219e-07
0.0,0,0.866964,0.13303605
0.0,0,0.8503197,0.14968027
1.0,1,6.485837e-07,0.9999994
0.0,0,0.9953158,0.0046841716
0.0,0,0.99575126,0.0042487206
1.0,1,0.044778753,0.9552213
0.0,0,0.8687275,0.13127251
0.0,0,0.8475335,0.1524665
0.0,0,0.99987423,0.00012570593
0.0,0,0.7670592,0.23294078
0.0,0,0.9993254,0.0006746221
0.0,0,0.9999839,1.6081167e-05
0.0,0,0.9896102,0.010389834
0.0,0,0.7053747,0.29462528
0.0,0,0.9995302,0.00046984103
0.0,0,0.95983934,0.040160675
0.0,0,0.72644097,0.2735591
0.0,1,0.4568035,0.5431965
0.0,0,0.99903846,0.00096162886
0.0,0,0.9999728,2.721114e-05
1.0,1,2.9367613e-06,0.999997
0.0,0,0.820971,0.17902903
0.0,0,0.9946538,0.0053462014
0.0,0,0.9999306,6.937945e-05
0.0,0,0.9911446,0.008855417
0.0,0,0.9040288,0.09597115
1.0,1,0.025070697,0.97492933
0.0,0,0.87159014,0.12840988
0.0,0,0.99671626,0.0032837975
0.0,0,0.986368,0.013632065
0.0,0,0.938348,0.061651982
0.0,0,0.90569,0.09430992
0.0,0,0.8987405,0.10125957
0.0,0,0.9994855,0.0005145313
0.0,0,0.9997681,0.00023197179
1.0,1,0.00051233015,0.99948764
1.0,1,6.1983665e-05,0.999938
0.0,0,0.9840097,0.015990328
0.0,0,0.98323894,0.016761048
0.0,0,0.99853015,0.0014698692
0.0,0,0.9757416,0.024258401
1.0,1,0.0026769433,0.9973231
0.0,0,0.9998883,0.00011167608
1.0,1,0.037890114,0.96210986
0.0,0,0.99522924,0.004770785
0.0,0,0.9922989,0.007701155
0.0,0,0.96161795,0.03838208
0.0,0,0.9995371,0.00046287
1.0,1,0.042696524,0.95730346
1.0,1,0.010934238,0.98906577
0.0,0,0.9999641,3.5907327e-05
0.0,0,0.9997497,0.00025024542
0.0,0,0.8770397,0.12296034
0.0,0,0.9979557,0.0020443168
0.0,0,0.9184487,0.08155132
0.0,0,0.99927753,0.0007224955
0.0,0,0.7972939,0.20270616
1.0,1,0.011374828,0.98862517
0.0,0,0.99246526,0.0075347326
0.0,0,0.98594344,0.014056582
0.0,0,0.9972645,0.0027355263
0.0,0,0.927534,0.07246608
0.0,0,0.92057,0.079429954
0.0,0,0.9985203,0.0014796794
0.0,0,0.9932767,0.006723263
0.0,1,0.022902705,0.9770973
0.0,0,0.996247,0.003752981
1.0,0,0.97944415,0.020555831
0.0,0,0.79275054,0.20724943
0.0,0,0.99981993,0.00018010562
0.0,0,0.9526056,0.047394324
0.0,0,0.7909382,0.20906188
0.0,0,0.9574821,0.042517923
1.0,1,9.07432e-05,0.9999093
0.0,0,0.96810013,0.031899888
0.0,0,0.9987344,0.0012655617
0.0,0,0.9850065,0.014993443
1.0,1,1.3337948e-05,0.99998665
0.0,0,0.9948679,0.0051320805
1.0,1,0.005608925,0.99439114
0.0,0,0.8577262,0.14227378
0.0,0,0.9999968,3.160329e-06
1.0,0,0.8821389,0.11786114
0.0,0,0.99689025,0.0031097473
0.0,0,0.8003518,0.19964823
0.0,0,0.85279876,0.14720118
0.0,0,0.99191564,0.0080843605
0.0,0,0.75393116,0.24606888
0.0,1,0.059278924,0.94072104
0.0,0,0.99702543,0.002974553
1.0,1,0.16028222,0.8397178
0.0,0,0.9867251,0.013274868
0.0,0,0.99975187,0.00024812054
0.0,0,0.96329856,0.036701504
0.0,0,0.9817664,0.018233627
0.0,0,0.9895216,0.010478436
0.0,0,0.9999974,2.649965e-06
0.0,0,0.999634,0.0003659544
1.0,0,0.60445577,0.3955443
0.0,0,0.9018254,0.09817452
1.0,0,0.97029954,0.029700508
0.0,0,0.99910885,0.00089116715
0.0,0,0.9964483,0.0035517428
0.0,1,0.15759397,0.842406
0.0,0,0.9997143,0.00028566577
1.0,1,2.9943103e-05,0.9999701
1.0,1,0.006465836,0.9935342
0.0,0,0.99126464,0.008735299
0.0,0,0.99967897,0.00032107576
0.0,0,0.9442426,0.05575733
0.0,0,0.652714,0.347286
0.0,0,0.9910211,0.0089789005
1.0,1,0.00016320618,0.9998368
0.0,0,0.9916539,0.008346064
1.0,1,0.15855931,0.8414407
0.0,0,0.97170234,0.028297653
0.0,0,0.9682639,0.031736072
0.0,1,0.2661625,0.7338375
0.0,0,0.9581675,0.04183246
1.0,0,0.99938726,0.00061270787
0.0,0,0.7883846,0.21161532
0.0,0,0.99995494,4.5021316e-05
0.0,0,0.98259753,0.017402485
0.0,0,0.97291696,0.027082995
0.0,0,0.9994486,0.0005514517
0.0,0,0.99942255,0.00057753304
0.0,0,0.71459246,0.2854075
1.0,1,0.354582,0.645418
0.0,1,0.17786375,0.8221362
0.0,0,0.98965937,0.010340657
0.0,0,0.9875679,0.012432078
0.0,0,0.99977285,0.00022718369
0.0,0,0.9708772,0.029122774
0.0,0,0.91922677,0.08077328
0.0,0,0.9999846,1.5429969e-05
0.0,0,0.9929421,0.0070579685
0.0,0,0.9992976,0.000702331
0.0,0,0.99997854,2.1421809e-05
0.0,0,0.9864601,0.0135399485
0.0,0,0.9991541,0.0008458755
0.0,0,0.77521384,0.22478619
0.0,0,0.9933897,0.006610218
0.0,0,0.9155095,0.08449046
1.0,1,1.7676373e-05,0.99998236
0.0,0,0.9870069,0.01299314
0.0,0,0.992576,0.0074239755
0.0,0,0.9984693,0.0015307175
0.0,0,0.9876984,0.012301656
0.0,1,6.926917e-06,0.9999931
0.0,0,0.9997427,0.0002573301
1.0,0,0.98479295,0.015207063
0.0,0,0.9170829,0.0829171
0.0,0,0.9994093,0.0005907313
0.0,0,0.6866836,0.31331643
0.0,0,0.92413783,0.075862125
0.0,0,0.9999193,8.07117e-05
0.0,0,0.92111814,0.07888189
0.0,0,0.99971515,0.00028481078
1.0,1,0.00039614295,0.9996039
0.0,0,0.9875003,0.01249965
0.0,0,0.9997327,0.00026726307
0.0,0,0.9996903,0.0003096868
0.0,0,0.96489865,0.03510134
1.0,0,0.60700846,0.39299154
0.0,0,0.9988549,0.0011451211
0.0,0,0.99995446,4.55609e-05
0.0,0,0.97826433,0.02173561
0.0,0,0.9957424,0.004257602
0.0,0,0.99981266,0.0001874091
0.0,0,0.9994209,0.00057916413
0.0,0,0.97627956,0.023720443
0.0,0,0.9997311,0.00026883068
0.0,0,0.96570563,0.034294333
0.0,1,0.091004066,0.9089959
0.0,0,0.98501104,0.014988973
0.0,0,0.9901225,0.009877458
1.0,1,2.5395007e-05,0.9999746
1.0,1,6.6218827e-06,0.9999933
1.0,1,0.0055314098,0.99446857
0.0,0,0.9974763,0.002523698
0.0,0,0.9999956,4.4641324e-06
0.0,0,0.9999317,6.830337e-05
0.0,0,0.9984982,0.0015018387
0.0,0,0.9998832,0.000116848794
1.0,1,0.0036748077,0.9963252
0.0,1,0.16656594,0.83343405
0.0,1,0.00029954096,0.99970055
1.0,1,3.1117106e-05,0.9999689
1.0,1,0.00094655284,0.9990534
0.0,0,0.9990958,0.00090425985
0.0,0,0.99987066,0.00012927446
0.0,0,0.9775103,0.022489693
1.0,1,0.06323745,0.9367625
1.0,1,1.8107556e-06,0.9999982
0.0,0,0.99373525,0.006264774
0.0,0,0.9930229,0.006976997
0.0,0,0.99989486,0.00010509792
0.0,0,0.9937084,0.0062916465
1.0,0,0.686448,0.313552
1.0,1,7.711449e-06,0.99999225
0.0,0,0.9011053,0.09889475
0.0,0,0.99973327,0.00026666594
0.0,0,0.95105636,0.048943624
0.0,0,0.999141,0.0008590188
0.0,0,0.9999695,3.052673e-05
1.0,1,6.6016124e-05,0.99993396
0.0,0,0.99989617,0.000103838174
0.0,0,0.99972016,0.0002798842
1.0,1,3.2413485e-05,0.9999676
1.0,1,1.7494096e-05,0.9999825
0.0,0,0.9975199,0.0024800107
0.0,0,0.9995834,0.00041659197
0.0,0,0.9945551,0.00544486
0.0,0,0.978121,0.021879023
0.0,0,0.97705346,0.022946518
0.0,0,0.96597046,0.034029588
0.0,0,0.9977163,0.0022836816
0.0,0,0.9927811,0.007218965
0.0,0,0.99341255,0.0065874998
0.0,0,0.97067374,0.029326236
0.0,0,0.9970497,0.0029503314
0.0,0,0.955732,0.04426803
0.0,0,0.99992466,7.535887e-05
1.0,1,2.9871962e-06,0.999997
1.0,1,0.082943045,0.917057
0.0,0,0.99998426,1.5715066e-05
0.0,1,0.09638055,0.9036194
1.0,1,0.009284316,0.99071574
0.0,0,0.9817343,0.018265758
1.0,1,0.008411979,0.99158806
0.0,0,0.99944264,0.0005573332
0.0,0,0.99961203,0.0003880195
0.0,0,0.9379248,0.062075187
0.0,0,0.99932086,0.0006792089
0.0,0,0.96624774,0.033752274
0.0,0,0.9999969,3.0554058e-06
0.0,0,0.9336585,0.0663415
1.0,1,0.00023184886,0.9997682
0.0,0,0.9641986,0.03580134
1.0,1,9.5557225e-05,0.9999044
0.0,0,0.99560356,0.0043964605
0.0,0,0.88023245,0.11976761
1.0,1,0.08493033,0.91506964
1.0,1,6.014473e-05,0.9999398
0.0,0,0.9309721,0.06902793
0.0,0,0.9927295,0.007270507
0.0,0,0.99670804,0.0032919308
0.0,0,0.9998441,0.0001559559
0.0,0,0.81542736,0.18457259
0.0,0,0.9999429,5.7090332e-05
1.0,1,1.9465833e-05,0.99998057
0.0,1,0.009203011,0.9907969
0.0,0,0.99961156,0.00038848404
0.0,0,0.97940904,0.020590931
1.0,1,6.851219e-05,0.99993145
1.0,1,0.0337694,0.9662306
0.0,0,0.9515098,0.048490215
0.0,0,0.9970444,0.0029556311
0.0,0,0.88919246,0.11080752
0.0,0,0.9831451,0.016854899
1.0,1,0.005703971,0.994296
0.0,1,0.0103843445,0.9896157
0.0,0,0.9988913,0.0011087292
0.0,0,0.9722734,0.027726505
0.0,0,0.9982534,0.0017465616
0.0,0,0.99538666,0.0046133413
1.0,1,1.9524916e-06,0.9999981
0.0,1,0.2462873,0.75371265
0.0,0,0.9677463,0.032253668
0.0,0,0.9958617,0.0041383007
0.0,1,0.10660654,0.89339346
0.0,0,0.9999963,3.7512357e-06
1.0,1,0.47897553,0.5210245
0.0,0,0.9995111,0.0004888999
0.0,1,0.10444782,0.8955522
0.0,0,0.9987268,0.0012731422
0.0,0,0.9638525,0.036147468
0.0,0,0.76179874,0.23820129
0.0,0,0.8449622,0.15503784
1.0,1,0.001274798,0.99872524
1.0,1,5.7830937e-05,0.9999422
1.0,0,0.75871027,0.2412897
0.0,0,0.99999416,5.8527194e-06
0.0,0,0.53195405,0.46804595
0.0,0,0.9936945,0.006305485
0.0,0,0.8615812,0.13841884
1.0,1,6.184668e-06,0.9999938
0.0,0,0.982834,0.017165957
0.0,0,0.99364364,0.006356366
1.0,0,0.9605625,0.03943746
0.0,0,0.97385323,0.02614674
0.0,0,0.9963649,0.003635163
0.0,0,0.8979154,0.10208451
0.0,1,0.23767889,0.7623211
0.0,0,0.9959543,0.0040457095
0.0,0,0.7675138,0.23248616
0.0,0,0.99652255,0.003477512
0.0,0,0.9989955,0.0010045044
0.0,0,0.9695696,0.030430363
0.0,0,0.9998091,0.00019094055
0.0,0,0.9876133,0.012386644
0.0,0,0.99986506,0.00013492817
0.0,0,0.70419455,0.29580545
0.0,0,0.9985671,0.0014328737
0.0,0,0.9933863,0.006613685
0.0,0,0.9994147,0.00058529945
0.0,0,0.71017116,0.28982884
0.0,0,0.9999933,6.622344e-06
0.0,0,0.99864274,0.0013572869
0.0,0,0.98192203,0.018078016
1.0,1,3.5060915e-05,0.99996495
1.0,1,0.00032514124,0.9996749
0.0,0,0.9988439,0.0011560329
0.0,0,0.99872273,0.001277234
0.0,0,0.9965456,0.0034544182
0.0,0,0.99929464,0.00070533773
0.0,0,0.9892456,0.010754392
1.0,1,0.0046480717,0.9953519
0.0,0,0.9999223,7.776603e-05
1.0,0,0.7052292,0.29477078
0.0,0,0.97908425,0.020915773
0.0,0,0.7101678,0.2898322
0.0,0,0.9999995,5.141742e-07
0.0,0,0.958974,0.041025966
0.0,0,0.9980965,0.0019035166
0.0,0,0.9967163,0.0032836758
0.0,0,0.9619504,0.038049586
0.0,0,0.9999492,5.0732546e-05
0.0,0,0.8087669,0.19123304
0.0,0,0.95773745,0.042262536
0.0,0,0.9998617,0.00013820965
0.0,0,0.9998516,0.00014842265
1.0,1,0.0030442062,0.99695575
0.0,0,0.9981679,0.0018321231
0.0,0,0.9835639,0.016436154
0.0,0,0.9904785,0.009521506
0.0,0,0.9701877,0.029812252
0.0,0,0.64428353,0.3557165
