label,pred,score_x0_0,score_x0_1
0.0,0,0.9413497,0.058650315
0.0,0,0.93904394,0.060956128
0.0,0,0.93717116,0.06282881
0.0,0,0.9365318,0.06346824
0.0,0,0.9374734,0.06252658
0.0,0,0.94029,0.05971004
0.0,0,0.9449305,0.055069547
0.0,0,0.9510553,0.048944693
0.0,0,0.9581409,0.041859113
0.0,0,0.9653067,0.034693323
0.0,0,0.97176176,0.02823824
0.0,0,0.9771903,0.022809735
0.0,0,0.981531,0.018468924
0.0,0,0.9849459,0.015054093
0.0,0,0.98758274,0.0124171935
0.0,0,0.9895263,0.01047369
0.0,0,0.9908516,0.009148458
0.0,0,0.9916453,0.008354775
0.0,0,0.9919619,0.008038106
0.0,0,0.9918332,0.0081668245
0.0,0,0.9912964,0.008703614
0.0,0,0.9903374,0.009662666
0.0,0,0.9889271,0.011072929
0.0,0,0.98697764,0.0130224265
0.0,0,0.98447186,0.0155281285
0.0,0,0.98146516,0.01853485
0.0,0,0.9782527,0.021747272
0.0,0,0.9751984,0.02480161
0.0,0,0.97269416,0.027305806
0.0,0,0.9711664,0.028833658
0.0,0,0.9707959,0.029204065
0.0,0,0.97152674,0.028473226
0.0,0,0.9730041,0.026995903
0.0,0,0.97488266,0.025117293
0.0,0,0.97686726,0.023132801
0.0,0,0.9787649,0.02123515
0.0,0,0.98034644,0.019653542
0.0,0,0.981532,0.01846804
0.0,0,0.9823392,0.017660853
0.0,0,0.9828068,0.017193211
0.0,0,0.98299,0.017009968
0.0,0,0.98296356,0.017036427
0.0,0,0.98287994,0.017120048
0.0,0,0.98283607,0.017163953
0.0,0,0.98292476,0.01707523
0.0,0,0.98323566,0.016764319
0.0,0,0.9838255,0.016174423
0.0,0,0.9846821,0.015317879
0.0,0,0.98576725,0.0142327305
0.0,0,0.987005,0.012994963
0.0,0,0.988347,0.011653006
0.0,0,0.9897177,0.010282292
0.0,0,0.9910063,0.008993713
0.0,0,0.99213326,0.007866704
0.0,0,0.9930661,0.006933948
0.0,0,0.9937925,0.0062075695
0.0,0,0.9943193,0.0056806095
0.0,0,0.9946748,0.005325199
0.0,0,0.99487334,0.005126593
0.0,0,0.99491066,0.0050893994
0.0,0,0.9947844,0.005215542
0.0,0,0.9945004,0.0054995716
0.0,0,0.9940475,0.005952502
0.0,0,0.9934168,0.0065832296
0.0,0,0.99258775,0.007412221
0.0,0,0.99154764,0.008452326
0.0,0,0.99029857,0.009701465
0.0,0,0.9888419,0.011158132
0.0,0,0.98712546,0.012874523
0.0,0,0.98508954,0.014910483
0.0,0,0.98259974,0.017400336
0.0,0,0.97947824,0.020521758
0.0,0,0.97555155,0.024448482
0.0,0,0.9707228,0.029277235
0.0,0,0.9648726,0.035127472
0.0,0,0.9579688,0.042031247
0.0,0,0.95010346,0.049896553
0.0,0,0.94138,0.058620032
0.0,0,0.93229616,0.06770378
1.0,0,0.92348665,0.07651342
0.0,0,0.915469,0.08453099
0.0,0,0.9085654,0.091434665
0.0,0,0.9029058,0.09709415
0.0,0,0.8982347,0.101765245
0.0,0,0.8944312,0.1055688
0.0,0,0.8912459,0.10875409
0.0,0,0.8884958,0.11150415
0.0,0,0.8863164,0.11368364
0.0,0,0.88491106,0.11508892
0.0,0,0.8847752,0.11522472
0.0,0,0.8863912,0.11360883
0.0,0,0.88978565,0.1102144
0.0,0,0.89470536,0.10529469
0.0,0,0.9006437,0.099356264
0.0,0,0.9068382,0.09316183
0.0,0,0.9125591,0.087440945
0.0,0,0.9173074,0.08269268
0.0,0,0.9207401,0.079259925
0.0,0,0.92283136,0.07716865
0.0,0,0.9236662,0.07633382
0.0,0,0.9234671,0.07653285
0.0,0,0.9225506,0.07744941
0.0,0,0.9213748,0.07862521
0.0,0,0.9203373,0.07966269
0.0,0,0.91977435,0.080225594
0.0,0,0.92000645,0.079993546
0.0,0,0.9212338,0.07876625
0.0,0,0.92344767,0.07655237
0.0,0,0.92640096,0.07359903
0.0,0,0.92970043,0.07029961
0.0,0,0.9328821,0.067117974
0.0,0,0.93568105,0.06431891
0.0,0,0.9378508,0.062149275
0.0,0,0.9393816,0.060618475
0.0,0,0.94044006,0.059559945
0.0,0,0.9410755,0.058924485
0.0,0,0.94141454,0.05858544
0.0,0,0.941633,0.058367066
0.0,0,0.9417553,0.058244742
0.0,0,0.9418533,0.05814674
0.0,0,0.9419614,0.05803865
0.0,0,0.94199514,0.058004867
0.0,0,0.9420625,0.057937488
0.0,0,0.942168,0.057831973
0.0,0,0.9423241,0.05767587
0.0,0,0.94263947,0.05736048
0.0,0,0.94305086,0.056949105
0.0,0,0.94345295,0.056547094
0.0,0,0.9437731,0.05622688
0.0,0,0.9438559,0.056144066
0.0,0,0.94381404,0.05618593
0.0,0,0.9439314,0.056068536
0.0,0,0.94442815,0.055571847
0.0,0,0.9455298,0.054470226
0.0,0,0.94712687,0.052873094
0.0,0,0.9489919,0.051008083
0.0,0,0.9509648,0.049035177
0.0,0,0.95282245,0.04717758
0.0,0,0.95445853,0.04554153
0.0,0,0.9558457,0.044154294
0.0,0,0.95683193,0.04316799
0.0,0,0.9573179,0.042682122
0.0,0,0.9572081,0.042791944
0.0,0,0.9563897,0.043610305
0.0,0,0.95494473,0.045055255
0.0,0,0.9529597,0.047040332
0.0,0,0.950499,0.049501047
0.0,0,0.9476335,0.052366465
0.0,0,0.9443111,0.055688936
0.0,0,0.94053465,0.059465285
1.0,0,0.93636346,0.06363656
0.0,0,0.9317903,0.0682097
0.0,0,0.92673093,0.073269054
0.0,0,0.92109364,0.0789063
0.0,0,0.91488737,0.08511263
0.0,0,0.9083501,0.091649815
0.0,0,0.9018121,0.09818791
0.0,0,0.89577156,0.10422846
0.0,0,0.89076924,0.109230794
0.0,0,0.8870811,0.11291886
0.0,0,0.88499504,0.11500488
0.0,0,0.88451505,0.115485
0.0,0,0.885478,0.11452193
0.0,0,0.8877577,0.11224235
0.0,0,0.8911538,0.10884619
0.0,0,0.8955407,0.1044593
0.0,0,0.9008324,0.099167585
0.0,0,0.90692145,0.093078576
0.0,0,0.9136147,0.08638536
0.0,0,0.920732,0.07926795
0.0,0,0.9280836,0.071916424
0.0,0,0.9354667,0.064533226
0.0,0,0.942754,0.05724598
0.0,0,0.9497452,0.050254837
0.0,0,0.95614225,0.043857697
0.0,0,0.96170694,0.038293026
0.0,0,0.9662529,0.033747092
0.0,0,0.9696895,0.03031057
0.0,0,0.972081,0.027919035
0.0,0,0.9735246,0.026475498
0.0,0,0.9741002,0.025899777
0.0,0,0.9739336,0.026066404
0.0,0,0.97307926,0.026920723
0.0,0,0.97156286,0.028437134
0.0,0,0.9694564,0.030543607
0.0,0,0.9668446,0.033155378
0.0,0,0.96382385,0.03617612
0.0,0,0.9605554,0.03944456
0.0,0,0.9572355,0.042764474
0.0,0,0.95403844,0.045961533
0.0,0,0.95130557,0.048694406
0.0,0,0.9492914,0.05070864
0.0,0,0.9482425,0.05175754
0.0,0,0.9484448,0.051555205
0.0,0,0.9500695,0.049930487
0.0,0,0.9531097,0.046890307
0.0,0,0.9573928,0.04260714
0.0,0,0.96249527,0.03750479
0.0,0,0.96789896,0.03210105
0.0,0,0.9731233,0.026876662
0.0,0,0.97774905,0.02225089
0.0,0,0.9815559,0.018444194
0.0,0,0.9844887,0.015511212
0.0,0,0.98662996,0.0133700855
0.0,0,0.9880795,0.011920514
0.0,0,0.98892105,0.0110789025
0.0,0,0.98924226,0.010757782
0.0,0,0.9890983,0.010901643
0.0,0,0.9885132,0.011486764
0.0,0,0.9875364,0.01246365
0.0,0,0.98622406,0.013775883
0.0,0,0.98467964,0.015320361
0.0,0,0.983054,0.016946008
0.0,0,0.9815419,0.018458113
0.0,0,0.98035204,0.019647887
0.0,0,0.9796627,0.020337304
0.0,0,0.9795624,0.020437602
0.0,0,0.98006904,0.019930983
0.0,0,0.9811292,0.018870782
0.0,0,0.98256505,0.017434917
0.0,0,0.98417366,0.015826328
0.0,0,0.9857599,0.014240059
0.0,0,0.987201,0.012798974
0.0,0,0.9884094,0.011590597
0.0,0,0.98931175,0.010688169
0.0,0,0.98988146,0.010118575
0.0,0,0.99010885,0.009891136
0.0,0,0.9899748,0.010025139
0.0,0,0.9894432,0.010556873
0.0,0,0.98849446,0.011505502
0.0,0,0.9871072,0.012892741
0.0,0,0.9852883,0.014711685
0.0,0,0.98305845,0.016941527
0.0,0,0.9804385,0.019561512
0.0,0,0.97756016,0.022439808
0.0,0,0.97466147,0.025338596
0.0,0,0.9720657,0.027934324
0.0,0,0.9701286,0.029871378
0.0,0,0.9691779,0.030822095
0.0,0,0.96938735,0.030612629
0.0,0,0.9706898,0.02931021
0.0,0,0.9727932,0.027206818
0.0,0,0.9753855,0.024614532
0.0,0,0.97812986,0.02187018
0.0,0,0.98078537,0.019214697
0.0,0,0.9832207,0.01677932
0.0,0,0.9853115,0.014688506
0.0,0,0.9870221,0.012977854
0.0,0,0.98833185,0.011668168
0.0,0,0.98922193,0.010778027
0.0,0,0.98969895,0.01030103
0.0,0,0.98977214,0.0102278935
0.0,0,0.9893981,0.010601844
0.0,0,0.98852265,0.011477347
0.0,0,0.9870697,0.012930305
0.0,0,0.9849304,0.015069642
0.0,0,0.9820157,0.01798424
0.0,0,0.9782672,0.021732772
0.0,0,0.9737241,0.026275886
0.0,0,0.96856546,0.031434566
0.0,0,0.96313643,0.036863558
0.0,0,0.95787513,0.042124867
0.0,0,0.95328915,0.04671081
0.0,0,0.9498154,0.050184567
0.0,0,0.94760317,0.052396785
0.0,0,0.9464536,0.053546477
0.0,0,0.9460395,0.053960465
0.0,0,0.9460269,0.053973123
0.0,0,0.94609433,0.05390559
0.0,0,0.9462253,0.053774733
0.0,0,0.94667894,0.053321067
0.0,0,0.9478468,0.052153237
0.0,0,0.95022273,0.049777333
0.0,0,0.9542051,0.045794856
0.0,0,0.95949405,0.040505998
0.0,0,0.9656356,0.034364372
0.0,0,0.97188073,0.028119298
0.0,0,0.97764915,0.022350848
0.0,0,0.9825769,0.017423062
0.0,0,0.98649967,0.013500347
0.0,0,0.9893953,0.010604649
0.0,0,0.99141836,0.008581569
0.0,0,0.9927193,0.007280698
0.0,0,0.99342936,0.0065706833
0.0,0,0.99366754,0.006332455
0.0,0,0.99347115,0.0065288926
0.0,0,0.9928268,0.0071731927
0.0,0,0.99164224,0.008357826
0.0,0,0.98975056,0.0102494
0.0,0,0.98693323,0.013066726
0.0,0,0.98293316,0.017066807
0.0,0,0.97743773,0.022562334
0.0,0,0.9702277,0.029772343
0.0,0,0.9612225,0.038777556
0.0,0,0.9506104,0.049389593
0.0,0,0.9389658,0.06103412
0.0,0,0.92724454,0.072755486
0.0,0,0.9164002,0.0835998
0.0,0,0.9074155,0.092584446
0.0,0,0.9006681,0.0993319
0.0,0,0.8961763,0.103823714
0.0,0,0.8937194,0.10628063
0.0,0,0.8932168,0.10678315
0.0,0,0.89442176,0.10557826
0.0,0,0.897446,0.102554046
0.0,0,0.9025363,0.09746374
0.0,0,0.90976954,0.09023053
0.0,0,0.91880715,0.08119285
0.0,0,0.929142,0.07085801
0.0,0,0.9396423,0.060357716
0.0,0,0.9494665,0.050533503
0.0,0,0.9578975,0.042102564
0.0,0,0.96452665,0.03547336
0.0,0,0.96934783,0.030652218
0.0,0,0.97241455,0.027585417
0.0,0,0.9737307,0.026269348
0.0,0,0.97332555,0.026674498
0.0,0,0.97112566,0.028874345
0.0,0,0.9668504,0.03314957
0.0,0,0.96027124,0.039728697
0.0,0,0.9511409,0.04885913
0.0,0,0.93954015,0.060459893
0.0,0,0.9261509,0.07384915
0.0,0,0.9122572,0.08774284
0.0,0,0.89986587,0.10013417
0.0,0,0.89105535,0.10894468
0.0,0,0.88690656,0.11309347
0.0,0,0.88779104,0.11220901
0.0,0,0.89301234,0.10698763
0.0,0,0.90122646,0.09877348
0.0,0,0.91088533,0.08911466
0.0,0,0.92067665,0.07932336
0.0,0,0.92964965,0.070350364
0.0,0,0.9374344,0.06256563
0.0,0,0.9438867,0.056113258
0.0,0,0.9490258,0.05097414
0.0,0,0.95307493,0.04692508
0.0,0,0.95608026,0.04391971
0.0,0,0.9580144,0.04198556
0.0,0,0.95883965,0.04116042
0.0,0,0.9584947,0.041505296
1.0,0,0.9569532,0.04304672
1.0,0,0.95415366,0.045846384
1.0,0,0.9499308,0.050069198
1.0,0,0.94398046,0.056019537
1.0,0,0.9360769,0.063923135
1.0,0,0.9259335,0.07406655
1.0,0,0.9134732,0.086526774
0.0,0,0.8988826,0.1011174
0.0,0,0.8826507,0.11734931
0.0,0,0.86580694,0.134193
0.0,0,0.8494958,0.15050414
0.0,0,0.835085,0.16491506
0.0,0,0.8238422,0.17615779
0.0,0,0.81710213,0.18289791
0.0,0,0.8155608,0.18443924
0.0,0,0.8196647,0.18033524
0.0,0,0.8290015,0.17099853
0.0,0,0.8426634,0.15733658
0.0,0,0.8595553,0.14044473
1.0,0,0.8781852,0.12181481
0.0,0,0.8970625,0.10293747
0.0,0,0.9147156,0.08528445
0.0,0,0.9301999,0.069800064
0.0,0,0.94303644,0.056963522
0.0,0,0.9531531,0.04684693
0.0,0,0.9606888,0.03931112
0.0,0,0.96604663,0.033953402
0.0,0,0.96952045,0.030479535
0.0,0,0.9713193,0.02868072
0.0,0,0.9715541,0.02844586
0.0,0,0.97025,0.029749975
0.0,0,0.967304,0.03269608
0.0,0,0.96243,0.037570063
0.0,0,0.9552406,0.04475936
0.0,0,0.9452847,0.054715272
0.0,0,0.93227273,0.06772728
0.0,0,0.9162014,0.08379862
0.0,0,0.89786536,0.10213467
0.0,0,0.878899,0.12110101
0.0,0,0.86124015,0.13875984
1.0,0,0.84659,0.15341002
1.0,0,0.8359562,0.16404383
1.0,0,0.82955265,0.17044733
0.0,0,0.8267084,0.1732917
0.0,0,0.8264976,0.17350234
0.0,0,0.8276036,0.17239648
0.0,0,0.82891876,0.17108127
0.0,0,0.8296445,0.17035545
0.0,0,0.82948405,0.17051595
0.0,0,0.8289314,0.17106864
0.0,0,0.82886606,0.17113389
0.0,0,0.83053565,0.16946432
0.0,0,0.83536494,0.16463503
0.0,0,0.84412605,0.15587397
0.0,0,0.8569403,0.14305961
0.0,0,0.8732521,0.1267479
0.0,0,0.8914777,0.10852236
0.0,0,0.90982014,0.09017988
0.0,0,0.9265478,0.07345222
0.0,0,0.9404657,0.059534308
1.0,0,0.9511425,0.04885754
1.0,0,0.9587549,0.04124511
0.0,0,0.9636189,0.036381077
0.0,0,0.9660288,0.033971135
0.0,0,0.9661145,0.033885457
0.0,0,0.96379846,0.036201537
0.0,0,0.9588974,0.041102644
0.0,0,0.9511125,0.048887435
0.0,0,0.94012547,0.059874468
0.0,0,0.92597425,0.07402574
0.0,0,0.9092509,0.09074913
0.0,0,0.8911765,0.108823486
0.0,0,0.8735754,0.1264246
0.0,0,0.8590543,0.14094567
0.0,0,0.85027254,0.14972743
0.0,0,0.84867185,0.15132816
0.0,0,0.85403895,0.14596109
0.0,0,0.86441106,0.13558897
0.0,0,0.87718105,0.1228189
0.0,0,0.8902558,0.109744176
0.0,0,0.90251714,0.09748286
0.0,0,0.9131013,0.08689871
0.0,0,0.92180634,0.07819367
0.0,0,0.92864126,0.071358696
0.0,0,0.93364614,0.06635384
0.0,0,0.9369145,0.063085444
0.0,0,0.93844366,0.0615563
0.0,0,0.938355,0.061644994
0.0,0,0.9369976,0.063002326
0.0,0,0.9346468,0.065353274
0.0,0,0.93153775,0.06846228
0.0,0,0.92827296,0.071727015
0.0,0,0.9253311,0.07466887
0.0,0,0.92311364,0.07688629
0.0,0,0.9219278,0.078072265
0.0,0,0.9221022,0.07789782
0.0,0,0.9239608,0.07603915
0.0,0,0.9274336,0.07256646
0.0,0,0.9321861,0.067813896
0.0,0,0.93763167,0.062368337
0.0,0,0.94322455,0.05677551
0.0,0,0.9483708,0.051629264
0.0,0,0.952722,0.047277927
0.0,0,0.9561405,0.04385953
0.0,0,0.9585313,0.04146864
0.0,0,0.95991623,0.040083725
0.0,0,0.9603134,0.039686583
0.0,0,0.95981,0.040189944
0.0,0,0.95844424,0.041555785
0.0,0,0.95647705,0.043522887
0.0,0,0.9540837,0.045916297
0.0,0,0.9514669,0.048533045
0.0,0,0.9490487,0.0509513
0.0,0,0.9472918,0.05270824
0.0,0,0.94655395,0.053446084
0.0,0,0.9470571,0.0529429
0.0,0,0.948826,0.051173978
0.0,0,0.9516124,0.048387613
0.0,0,0.95501304,0.044987008
0.0,0,0.95843244,0.041567598
0.0,0,0.96139747,0.038602505
0.0,0,0.9636444,0.036355685
0.0,0,0.9649286,0.03507138
0.0,0,0.96503794,0.03496205
0.0,0,0.96396226,0.036037717
0.0,0,0.9616323,0.038367648
0.0,0,0.95798016,0.04201982
0.0,0,0.9531247,0.046875242
1.0,0,0.9474556,0.052544363
1.0,0,0.94166374,0.058336318
1.0,0,0.9367136,0.0632865
1.0,0,0.9334887,0.06651122
1.0,0,0.9326905,0.06730952
1.0,0,0.93455327,0.06544677
1.0,0,0.9386478,0.06135216
1.0,0,0.94433933,0.05566068
1.0,0,0.9508065,0.049193535
1.0,0,0.95713997,0.042860027
1.0,0,0.9626478,0.037352256
1.0,0,0.96700644,0.032993563
1.0,0,0.9700844,0.029915566
0.0,0,0.97188133,0.028118717
0.0,0,0.9723895,0.027610505
0.0,0,0.97159404,0.028405933
0.0,0,0.9694335,0.030566437
0.0,0,0.96573365,0.03426629
0.0,0,0.9602783,0.039721694
0.0,0,0.9529893,0.047010675
0.0,0,0.94396317,0.05603688
0.0,0,0.93345124,0.06654881
0.0,0,0.9221879,0.07781205
0.0,0,0.91143966,0.08856038
0.0,0,0.90252143,0.097478636
0.0,0,0.8964546,0.103545375
0.0,0,0.8936439,0.10635605
0.0,0,0.8938085,0.10619156
0.0,0,0.8958386,0.104161315
0.0,0,0.89838684,0.101613164
0.0,0,0.90042186,0.09957816
0.0,0,0.90141076,0.098589204
0.0,0,0.9009846,0.09901547
0.0,0,0.89910305,0.10089694
0.0,0,0.89607465,0.10392541
0.0,0,0.8924347,0.107565224
0.0,0,0.88883597,0.111164056
0.0,0,0.8858234,0.11417651
0.0,0,0.88449395,0.11550601
0.0,0,0.88565594,0.11434404
0.0,0,0.8895824,0.110417575
0.0,0,0.89579874,0.10420124
0.0,0,0.90356994,0.09643009
1.0,0,0.9120747,0.08792538
1.0,0,0.92046297,0.07953698
1.0,0,0.92816454,0.07183551
1.0,0,0.93497145,0.06502856
1.0,0,0.94099665,0.059003297
1.0,0,0.94638574,0.053614277
1.0,0,0.9513113,0.048688695
1.0,0,0.9558698,0.044130232
1.0,0,0.9600484,0.039951596
0.0,0,0.9638594,0.036140617
0.0,0,0.9670477,0.0329523
0.0,0,0.9693722,0.03062772
0.0,0,0.970777,0.029223049
0.0,0,0.97115314,0.028846856
0.0,0,0.9704204,0.029579628
0.0,0,0.9684308,0.03156915
0.0,0,0.9650201,0.034979887
0.0,0,0.9600063,0.03999368
