label,pred,score_x0_0,score_x0_1
0.0,0,0.9072617,0.092738315
0.0,0,0.914635,0.08536494
0.0,0,0.9195576,0.0804424
0.0,0,0.92194974,0.07805025
0.0,0,0.921646,0.07835402
0.0,0,0.9186747,0.08132525
0.0,0,0.9130255,0.08697449
0.0,0,0.9046081,0.09539187
0.0,0,0.89359957,0.1064004
0.0,0,0.880496,0.11950402
0.0,0,0.8664969,0.13350305
0.0,0,0.8529225,0.14707749
0.0,0,0.8413869,0.15861315
0.0,0,0.8334046,0.16659546
0.0,0,0.82990855,0.1700914
0.0,0,0.831132,0.16886798
0.0,0,0.8365686,0.16343145
0.0,0,0.84531015,0.15468983
0.0,0,0.85636884,0.14363116
0.0,0,0.86836976,0.13163021
0.0,0,0.8797238,0.12027618
0.0,0,0.8894598,0.11054021
0.0,0,0.8968167,0.10318327
0.0,0,0.9015895,0.098410495
0.0,0,0.9036108,0.09638912
0.0,0,0.9028875,0.09711249
0.0,0,0.89943147,0.10056851
0.0,0,0.89285886,0.10714119
0.0,0,0.8826544,0.11734561
0.0,0,0.86875474,0.13124527
0.0,0,0.85102916,0.14897089
0.0,0,0.829747,0.17025292
0.0,0,0.80592364,0.19407628
0.0,0,0.7810129,0.21898708
0.0,0,0.7574718,0.24252816
0.0,0,0.73716193,0.26283804
0.0,0,0.72145325,0.27854678
0.0,0,0.7116822,0.2883178
0.0,0,0.708027,0.29197297
0.0,0,0.7093075,0.29069254
0.0,0,0.71422243,0.28577757
0.0,0,0.72104025,0.2789598
0.0,0,0.72784775,0.2721522
0.0,0,0.73313105,0.26686895
0.0,0,0.7909896,0.20901042
0.0,0,0.79385585,0.20614415
0.0,0,0.79876906,0.20123094
0.0,0,0.80484253,0.19515747
0.0,0,0.81111187,0.18888816
0.0,0,0.81660837,0.18339159
0.0,0,0.82058907,0.1794109
0.0,0,0.82280797,0.17719199
0.0,0,0.82320595,0.17679399
0.0,0,0.8214739,0.17852615
0.0,0,0.818021,0.18197902
0.0,0,0.81322014,0.18677984
0.0,0,0.8081669,0.19183308
0.0,0,0.803951,0.19604897
0.0,0,0.8012842,0.19871582
0.0,0,0.8007242,0.19927573
0.0,0,0.80280966,0.19719037
0.0,0,0.80761325,0.19238673
1.0,0,0.8151273,0.1848727
1.0,0,0.8249178,0.17508222
1.0,0,0.83597165,0.16402829
1.0,0,0.84734243,0.15265752
1.0,0,0.85787314,0.14212683
1.0,0,0.8668581,0.13314182
1.0,0,0.8740586,0.12594135
1.0,0,0.8794698,0.12053016
1.0,0,0.8831442,0.116855815
0.0,0,0.88535315,0.11464685
0.0,0,0.8862176,0.11378239
0.0,0,0.88616,0.11383998
0.0,0,0.88547933,0.11452066
0.0,0,0.88448155,0.11551841
0.0,0,0.8836303,0.1163697
0.0,0,0.8832564,0.11674363
0.0,0,0.88360405,0.116396
0.0,0,0.8847343,0.11526578
1.0,0,0.88657445,0.11342551
1.0,0,0.888904,0.11109599
1.0,0,0.89150715,0.10849284
1.0,0,0.8940954,0.10590457
1.0,0,0.89658844,0.103411555
0.0,0,0.8989669,0.101033114
0.0,0,0.9013174,0.09868263
0.0,0,0.9035931,0.09640684
0.0,0,0.9056659,0.09433407
0.0,0,0.9074665,0.09253359
0.0,0,0.90876836,0.0912316
0.0,0,0.90940905,0.09059102
0.0,0,0.90940475,0.090595245
0.0,0,0.90854806,0.091451935
0.0,0,0.9067186,0.09328136
0.0,0,0.9039205,0.096079566
0.0,0,0.90009075,0.0999093
0.0,0,0.8953172,0.10468279
0.0,0,0.8897562,0.110243775
1.0,0,0.8835643,0.11643572
1.0,0,0.87721115,0.122788854
1.0,0,0.87094504,0.12905495
1.0,0,0.86492103,0.13507892
1.0,0,0.85950243,0.14049758
1.0,0,0.8547904,0.14520955
1.0,0,0.8508975,0.14910252
1.0,0,0.8478112,0.15218881
1.0,0,0.8453532,0.15464683
0.0,0,0.8437264,0.15627362
0.0,0,0.8428131,0.15718688
0.0,0,0.842389,0.15761106
0.0,0,0.84268135,0.15731864
0.0,0,0.84363025,0.15636973
0.0,0,0.8450861,0.15491392
0.0,0,0.84697086,0.15302916
0.0,0,0.84889936,0.15110058
0.0,0,0.8507412,0.14925876
0.0,0,0.85232115,0.14767884
0.0,0,0.85327494,0.14672506
0.0,0,0.8534978,0.14650226
0.0,0,0.8526415,0.14735845
0.0,0,0.85049146,0.14950858
1.0,0,0.84726894,0.15273102
1.0,0,0.84312576,0.15687425
1.0,0,0.8384735,0.16152647
1.0,0,0.83393353,0.16606653
0.0,0,0.82996213,0.1700379
0.0,0,0.82718253,0.17281741
0.0,0,0.825786,0.17421402
0.0,0,0.8256788,0.17432113
0.0,0,0.827198,0.17280193
0.0,0,0.83004147,0.1699585
0.0,0,0.83350605,0.16649401
0.0,0,0.83732975,0.16267024
0.0,0,0.8409454,0.1590546
0.0,0,0.8439903,0.15600969
0.0,0,0.8464698,0.15353018
0.0,0,0.84801733,0.1519827
0.0,0,0.8486679,0.1513321
0.0,0,0.8489901,0.15100995
0.0,0,0.84919846,0.15080161
0.0,0,0.8501482,0.14985178
0.0,0,0.8528893,0.14711067
0.0,0,0.85775095,0.14224906
0.0,0,0.86517894,0.13482107
0.0,0,0.874841,0.12515897
0.0,0,0.88567036,0.1143297
0.0,0,0.89718354,0.10281643
0.0,0,0.90867513,0.09132484
0.0,0,0.9192774,0.08072259
0.0,0,0.92849,0.07151006
0.0,0,0.93577427,0.0642257
0.0,0,0.94099253,0.059007484
0.0,0,0.94412,0.055880066
0.0,0,0.94510037,0.054899648
0.0,0,0.9439808,0.05601917
0.0,0,0.95248705,0.047512915
0.0,0,0.9425472,0.057452798
0.0,0,0.9300246,0.06997535
0.0,0,0.9155826,0.08441739
0.0,0,0.9007386,0.09926146
0.0,0,0.8877775,0.11222252
0.0,0,0.8788023,0.12119772
0.0,0,0.87540704,0.124592945
0.0,0,0.8779751,0.12202486
0.0,0,0.8857784,0.11422154
0.0,0,0.8970103,0.10298973
0.0,0,0.9094709,0.09052904
0.0,0,0.9215396,0.07846044
0.0,0,0.9323258,0.06767423
0.0,0,0.94119656,0.0588035
0.0,0,0.9479345,0.05206553
0.0,0,0.95269275,0.04730732
0.0,0,0.9556964,0.044303577
0.0,0,0.95711297,0.042887058
0.0,0,0.95708275,0.042917337
0.0,0,0.95585334,0.044146687
0.0,0,0.95367473,0.046325263
0.0,0,0.950761,0.049238987
0.0,0,0.9472194,0.052780602
0.0,0,0.9431975,0.05680248
0.0,0,0.9388291,0.06117088
0.0,0,0.9343178,0.065682225
0.0,0,0.92964333,0.07035663
0.0,0,0.92481107,0.07518893
0.0,0,0.91993755,0.0800624
0.0,0,0.9148862,0.085113764
0.0,0,0.90953207,0.090467915
0.0,0,0.9037635,0.09623654
0.0,0,0.897435,0.10256497
0.0,0,0.89054406,0.10945597
0.0,0,0.8835076,0.11649242
0.0,0,0.8764086,0.12359136
0.0,0,0.86951816,0.13048181
0.0,0,0.8629813,0.13701868
0.0,0,0.8564303,0.14356972
0.0,0,0.84972256,0.15027744
0.0,0,0.8425911,0.1574089
0.0,0,0.8349485,0.16505155
0.0,0,0.82678074,0.17321925
0.0,0,0.8183161,0.1816839
0.0,0,0.80940664,0.19059336
0.0,0,0.8002844,0.19971558
0.0,0,0.79134035,0.20865963
0.0,0,0.78299886,0.21700118
0.0,0,0.77545464,0.22454533
0.0,0,0.7692754,0.23072453
0.0,0,0.7646889,0.23531109
0.0,0,0.76150304,0.23849694
0.0,0,0.7599934,0.2400066
0.0,0,0.75992185,0.24007814
0.0,0,0.7609841,0.23901583
0.0,0,0.76367605,0.23632397
0.0,0,0.7678948,0.23210523
0.0,0,0.77339804,0.22660197
0.0,0,0.78063494,0.21936502
0.0,0,0.78938717,0.21061285
0.0,0,0.7997326,0.20026734
0.0,0,0.81177527,0.18822473
0.0,0,0.8252124,0.17478757
0.0,0,0.8396799,0.16032007
0.0,0,0.8546078,0.14539216
0.0,0,0.8689777,0.13102221
0.0,0,0.8819715,0.11802856
0.0,0,0.89317125,0.10682881
0.0,0,0.90204334,0.09795664
0.0,0,0.9083968,0.09160325
0.0,0,0.9121264,0.087873556
0.0,0,0.91351616,0.086483784
0.0,0,0.9126207,0.08737928
1.0,0,0.9097249,0.09027508
1.0,0,0.90517277,0.09482728
1.0,0,0.8995051,0.100494884
1.0,0,0.8933473,0.10665267
1.0,0,0.88727826,0.11272172
1.0,0,0.8818501,0.1181499
1.0,0,0.8776786,0.12232145
1.0,0,0.87484163,0.1251584
0.0,0,0.87276155,0.12723841
0.0,0,0.87099266,0.12900731
0.0,0,0.86878526,0.13121472
0.0,0,0.86531264,0.13468733
1.0,0,0.859931,0.140069
1.0,0,0.8522507,0.14774935
1.0,0,0.84256613,0.15743388
1.0,0,0.83142984,0.16857015
1.0,0,0.81953686,0.18046318
1.0,0,0.80798525,0.1920147
1.0,0,0.7982692,0.20173082
1.0,0,0.7918444,0.2081556
1.0,0,0.7897066,0.21029341
1.0,0,0.79221606,0.20778388
1.0,0,0.79862934,0.20137066
1.0,0,0.8077735,0.19222657
0.0,0,0.8177831,0.18221693
0.0,0,0.8271317,0.17286831
0.0,0,0.8347293,0.16527066
0.0,0,0.83978665,0.16021332
0.0,0,0.84157115,0.15842879
0.0,0,0.83975595,0.16024399
0.0,0,0.83410877,0.16589122
0.0,0,0.8246754,0.1753246
0.0,0,0.81177676,0.1882232
0.0,0,0.79624075,0.20375931
0.0,0,0.7789416,0.2210584
0.0,0,0.761408,0.23859207
0.0,0,0.74470747,0.2552925
0.0,0,0.73048663,0.2695134
0.0,0,0.7753378,0.22466221
0.0,0,0.77474886,0.22525112
1.0,0,0.77613324,0.2238668
0.0,0,0.77816576,0.2218343
0.0,0,0.7797362,0.22026376
0.0,0,0.7799313,0.22006868
1.0,0,0.7780774,0.22192256
1.0,0,0.77440655,0.22559346
1.0,0,0.769114,0.23088601
1.0,0,0.76241857,0.2375814
1.0,0,0.7551161,0.2448839
1.0,0,0.7477531,0.25224692
1.0,0,0.7408409,0.2591591
1.0,0,0.7351274,0.26487255
1.0,0,0.73062116,0.26937884
0.0,0,0.7271904,0.27280965
0.0,0,0.7250778,0.27492213
0.0,0,0.72316533,0.2768346
0.0,0,0.7210216,0.27897844
0.0,0,0.71861947,0.28138053
0.0,0,0.71539736,0.2846026
0.0,0,0.7114421,0.2885579
0.0,0,0.70734954,0.29265046
0.0,0,0.70293134,0.29706866
0.0,0,0.6985499,0.30145004
0.0,0,0.6949184,0.3050816
0.0,0,0.6918626,0.30813748
0.0,0,0.690106,0.309894
0.0,0,0.68963283,0.31036723
0.0,0,0.6904392,0.3095608
0.0,0,0.69319445,0.30680558
0.0,0,0.69805187,0.30194813
0.0,0,0.7051029,0.29489714
0.0,0,0.71457154,0.28542843
0.0,0,0.72663575,0.27336422
0.0,0,0.74115664,0.2588433
0.0,0,0.75759876,0.2424012
0.0,0,0.77467144,0.22532858
0.0,0,0.79127836,0.20872164
0.0,0,0.8063426,0.19365734
0.0,0,0.81878626,0.18121375
0.0,0,0.8280949,0.1719051
0.0,0,0.8338474,0.16615266
0.0,0,0.8355588,0.16444124
0.0,0,0.8334179,0.16658206
0.0,0,0.8275786,0.17242144
0.0,0,0.81879085,0.18120919
0.0,0,0.80767936,0.19232066
0.0,0,0.79495233,0.20504768
0.0,0,0.7815876,0.21841232
0.0,0,0.76865834,0.23134173
1.0,0,0.7571197,0.24288024
1.0,0,0.7474774,0.2525226
0.0,0,0.74024236,0.2597576
0.0,0,0.7349591,0.2650409
0.0,0,0.73128575,0.26871428
0.0,0,0.7290501,0.27094993
0.0,0,0.72900736,0.2709927
0.0,0,0.7318303,0.26816964
0.0,0,0.73842573,0.2615743
0.0,0,0.7489393,0.25106072
0.0,0,0.7635125,0.23648748
0.0,0,0.7813532,0.21864678
0.0,0,0.8010257,0.19897427
0.0,0,0.82095605,0.17904395
0.0,0,0.83977,0.16023001
0.0,0,0.856137,0.14386302
0.0,0,0.8694324,0.13056765
0.0,0,0.87913257,0.120867416
0.0,0,0.88512045,0.11487954
0.0,0,0.88764817,0.11235181
0.0,0,0.8867077,0.11329225
0.0,0,0.88256013,0.117439836
0.0,0,0.8759083,0.12409167
0.0,0,0.8673896,0.13261041
0.0,0,0.8576469,0.14235318
0.0,0,0.84750915,0.15249088
1.0,0,0.83757955,0.1624204
1.0,0,0.8288844,0.1711156
0.0,0,0.8214417,0.17855829
0.0,0,0.8149645,0.1850355
0.0,0,0.80921507,0.19078499
0.0,0,0.8040032,0.1959968
0.0,0,0.7988286,0.20117135
0.0,0,0.7933852,0.20661475
0.0,0,0.78718567,0.2128143
0.0,0,0.78051215,0.21948785
0.0,0,0.7735785,0.22642154
0.0,0,0.76660085,0.23339911
0.0,0,0.76057,0.23942995
0.0,0,0.7562226,0.24377735
0.0,0,0.7541977,0.24580227
0.0,0,0.7553516,0.24464841
0.0,0,0.7595504,0.24044962
0.0,0,0.7663387,0.23366126
0.0,0,0.77531576,0.22468421
0.0,0,0.78523797,0.21476205
0.0,0,0.7952844,0.2047156
0.0,0,0.8047864,0.19521363
0.0,0,0.81305224,0.18694781
0.0,0,0.8201311,0.17986883
0.0,0,0.826025,0.17397495
0.0,0,0.8302846,0.16971542
0.0,0,0.83300287,0.1669971
0.0,0,0.83451074,0.16548923
0.0,0,0.8352669,0.16473313
0.0,0,0.8354053,0.16459468
0.0,0,0.83532906,0.16467097
0.0,0,0.83524084,0.16475919
0.0,0,0.8357145,0.16428553
0.0,0,0.83709353,0.16290644
0.0,0,0.8394444,0.16055559
0.0,0,0.81724274,0.18275727
0.0,0,0.8164105,0.18358952
0.0,0,0.8158141,0.18418597
0.0,0,0.81663597,0.18336406
0.0,0,0.81984097,0.18015903
0.0,0,0.82592237,0.17407764
0.0,0,0.83520496,0.16479504
0.0,0,0.84738123,0.15261883
0.0,0,0.86170167,0.1382983
0.0,0,0.87710565,0.12289429
0.0,0,0.89232546,0.107674494
0.0,0,0.9064107,0.09358934
0.0,0,0.91874987,0.08125018
0.0,0,0.92897826,0.07102171
0.0,0,0.936855,0.06314506
0.0,0,0.9425079,0.057492122
0.0,0,0.94608516,0.053914867
0.0,0,0.9477048,0.05229524
0.0,0,0.9473849,0.05261515
0.0,0,0.9450511,0.054948926
0.0,0,0.94051915,0.059480883
0.0,0,0.93364394,0.066356085
0.0,0,0.9242574,0.07574267
0.0,0,0.91210634,0.08789367
0.0,0,0.89728194,0.1027181
0.0,0,0.88002837,0.119971626
0.0,0,0.8609191,0.13908096
0.0,0,0.84094507,0.15905495
0.0,0,0.8214799,0.17852013
0.0,0,0.8038086,0.19619133
0.0,0,0.78932273,0.2106773
0.0,0,0.7788382,0.2211618
0.0,0,0.7726901,0.22730987
0.0,0,0.77102834,0.2289716
0.0,0,0.7736796,0.22632037
0.0,0,0.78011435,0.21988566
0.0,0,0.7895778,0.21042222
0.0,0,0.8009454,0.1990546
0.0,0,0.81297636,0.18702364
0.0,0,0.8249239,0.17507607
0.0,0,0.8361696,0.16383043
0.0,0,0.8460607,0.15393935
0.0,0,0.8542452,0.14575484
1.0,0,0.86053526,0.13946478
1.0,0,0.86473006,0.13526988
1.0,0,0.86696863,0.13303143
1.0,0,0.86755055,0.13244945
1.0,0,0.8670265,0.1329735
1.0,0,0.8660291,0.13397095
1.0,0,0.86518794,0.134812
1.0,0,0.86484426,0.13515571
1.0,0,0.86555254,0.13444747
1.0,0,0.8675838,0.13241623
1.0,0,0.87076926,0.12923077
1.0,0,0.87451047,0.12548956
1.0,0,0.8782199,0.12178007
1.0,0,0.88133264,0.11866735
1.0,0,0.88331264,0.1166874
1.0,0,0.883703,0.11629699
0.0,0,0.882053,0.117947005
0.0,0,0.87810177,0.12189828
0.0,0,0.87156254,0.12843746
0.0,0,0.86224437,0.1377556
0.0,0,0.8501836,0.14981641
0.0,0,0.8359337,0.16406628
0.0,0,0.82004696,0.179953
0.0,0,0.8033729,0.19662708
0.0,0,0.7869237,0.21307632
1.0,0,0.7718587,0.22814137
1.0,0,0.7593126,0.24068742
1.0,0,0.7502787,0.24972126
1.0,0,0.7454553,0.25454465
0.0,0,0.74489236,0.2551076
0.0,0,0.7482503,0.2517497
0.0,0,0.75512934,0.24487068
0.0,0,0.76474386,0.23525614
0.0,0,0.7757112,0.22428887
0.0,0,0.7868113,0.21318871
0.0,0,0.79713374,0.20286629
0.0,0,0.8057745,0.19422552
0.0,0,0.812077,0.18792304
0.0,0,0.8157422,0.18425778
0.0,0,0.8164443,0.18355575
0.0,0,0.8143417,0.18565826
0.0,0,0.8093868,0.19061318
0.0,0,0.8019608,0.19803919
0.0,0,0.7928545,0.20714559
0.0,0,0.7826942,0.21730578
0.0,0,0.7719245,0.22807546
0.0,0,0.76155776,0.23844229
0.0,0,0.75243926,0.24756071
0.0,0,0.7448505,0.25514942
0.0,0,0.73947597,0.26052406
1.0,0,0.7364315,0.2635685
0.0,0,0.7355243,0.26447576
0.0,0,0.73637456,0.2636255
1.0,0,0.7383421,0.2616579
1.0,0,0.7410351,0.25896484
1.0,0,0.7440424,0.25595763
1.0,0,0.74685115,0.25314885
1.0,0,0.7491627,0.25083733
1.0,0,0.7509391,0.24906099
0.0,0,0.75260484,0.24739514
0.0,0,0.7544518,0.24554822
0.0,0,0.756821,0.24317902
0.0,0,0.76009166,0.23990834
0.0,0,0.76381326,0.2361868
0.0,0,0.76753545,0.23246463
0.0,0,0.77097225,0.22902778
0.0,0,0.773546,0.22645397
0.0,0,0.7748662,0.22513378
0.0,0,0.7748169,0.22518316
0.0,0,0.9546501,0.045349877
0.0,0,0.9537921,0.04620794
0.0,0,0.95230347,0.04769657
0.0,0,0.9498413,0.050158672
0.0,0,0.9461082,0.053891737
1.0,0,0.9408791,0.05912094
1.0,0,0.9339285,0.06607152
0.0,0,0.9250751,0.0749249
0.0,0,0.9142914,0.08570864
0.0,0,0.9015964,0.098403655
0.0,0,0.8871985,0.11280154
1.0,0,0.87161434,0.12838571
1.0,0,0.85590476,0.14409517
1.0,0,0.84134346,0.15865654
1.0,0,0.8297147,0.17028533
1.0,0,0.8223277,0.17767233
1.0,0,0.8197981,0.18020192
1.0,0,0.82248366,0.17751633
1.0,0,0.8299154,0.17008461
1.0,0,0.840937,0.15906303
1.0,0,0.85410035,0.14589967
1.0,0,0.8677464,0.13225356
0.0,0,0.88053787,0.11946215
0.0,0,0.89146197,0.10853807
0.0,0,0.8995839,0.10041612
0.0,0,0.90449804,0.09550194
0.0,0,0.90596527,0.094034664
0.0,0,0.9036787,0.09632135
0.0,0,0.8973828,0.10261717
0.0,0,0.8872224,0.112777606
0.0,0,0.8739232,0.12607674
0.0,0,0.8587308,0.1412692
0.0,0,0.8434699,0.15653005
0.0,0,0.83082163,0.16917843
0.0,0,0.82344264,0.17655733
0.0,0,0.82296604,0.17703402
0.0,0,0.8293247,0.17067525
0.0,0,0.8412712,0.15872873
0.0,0,0.85669297,0.14330707
0.0,0,0.8732024,0.1267976
1.0,0,0.88846517,0.11153487
1.0,0,0.90132034,0.098679736
1.0,0,0.91128975,0.08871021
1.0,0,0.91832775,0.081672266
1.0,0,0.9226712,0.07732879
1.0,0,0.9246635,0.07533653
1.0,0,0.9247389,0.07526105
1.0,0,0.9232476,0.07675243
0.0,0,0.92036605,0.07963395
0.0,0,0.9161981,0.08380189
0.0,0,0.91060036,0.0893996
0.0,0,0.90322393,0.09677611
0.0,0,0.89363253,0.10636747
0.0,0,0.8813876,0.118612476
0.0,0,0.8658798,0.13412023
0.0,0,0.8466503,0.1533497
0.0,0,0.82347155,0.17652844
0.0,0,0.7966202,0.20337987
0.0,0,0.76716775,0.2328323
0.0,0,0.7364106,0.26358935
0.0,0,0.70636237,0.2936377
0.0,0,0.6792986,0.32070145
0.0,0,0.6575785,0.34242144
0.0,0,0.6429745,0.3570255
0.0,0,0.6365098,0.3634902
0.0,0,0.63868433,0.3613157
0.0,0,0.6493476,0.3506524
0.0,0,0.66731244,0.33268756
0.0,0,0.69023275,0.30976722
0.0,0,0.7155715,0.28442848
0.0,0,0.740958,0.25904208
0.0,0,0.76417696,0.23582304
0.0,0,0.78323877,0.21676125
0.0,0,0.796949,0.20305099
1.0,0,0.8051206,0.19487934
1.0,0,0.80720556,0.19279438
1.0,0,0.80284214,0.19715783
1.0,0,0.7922724,0.20772757
1.0,0,0.77627957,0.22372048
