label,pred,score_x0_0,score_x0_1
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
1.0,0,0.5290629,0.4709371
0.0,0,0.5290629,0.4709371
