label,pred,score_x0_0,score_x0_1
0.0,0,0.64490265,0.35509735
0.0,0,0.52074695,0.47925308
0.0,0,0.5034211,0.49657887
0.0,1,0.4865645,0.51343554
0.0,1,0.46993276,0.53006727
0.0,0,0.50048757,0.49951246
0.0,1,0.406045,0.593955
0.0,1,0.48315436,0.51684564
0.0,0,0.6320659,0.36793414
0.0,0,0.6387036,0.36129645
0.0,0,0.5749,0.42510006
0.0,1,0.4958562,0.5041438
0.0,0,0.5116517,0.48834834
0.0,0,0.6957403,0.30425975
0.0,0,0.6993152,0.30068484
0.0,0,0.6373688,0.36263123
0.0,0,0.70065755,0.29934242
0.0,0,0.6939917,0.3060083
0.0,0,0.6904591,0.3095409
0.0,0,0.6960776,0.30392236
0.0,0,0.57886034,0.42113963
0.0,0,0.5854863,0.4145137
0.0,0,0.68429947,0.31570056
0.0,0,0.70053625,0.29946375
0.0,0,0.70828205,0.2917179
0.0,0,0.7008165,0.29918346
0.0,0,0.70108724,0.2989128
0.0,0,0.7001652,0.29983482
0.0,0,0.69939893,0.30060107
1.0,0,0.6992853,0.30071464
0.0,0,0.7019356,0.29806447
0.0,0,0.6812292,0.31877077
0.0,0,0.52983665,0.47016332
0.0,0,0.5178932,0.48210683
0.0,0,0.59425616,0.40574384
0.0,0,0.50993806,0.49006194
0.0,0,0.501152,0.49884796
0.0,0,0.6035418,0.3964582
0.0,0,0.68454885,0.31545112
0.0,0,0.71026415,0.28973585
0.0,0,0.70224434,0.2977557
0.0,0,0.586388,0.413612
0.0,0,0.7021078,0.2978922
0.0,0,0.6955598,0.30444014
0.0,0,0.6856853,0.31431466
1.0,0,0.7006222,0.29937777
1.0,0,0.69812953,0.30187044
1.0,0,0.67458475,0.32541522
1.0,0,0.6641351,0.3358649
1.0,1,0.4819038,0.5180962
1.0,1,0.41853708,0.581463
0.0,1,0.44744882,0.5525512
0.0,1,0.4105705,0.5894295
0.0,1,0.39175516,0.60824484
0.0,1,0.38936087,0.61063915
0.0,1,0.3873993,0.6126007
0.0,1,0.389997,0.610003
0.0,1,0.45638463,0.54361534
0.0,0,0.56506526,0.43493474
0.0,0,0.69728494,0.30271506
0.0,0,0.71275663,0.28724337
0.0,0,0.7183527,0.28164726
0.0,0,0.7359661,0.26403388
0.0,0,0.7427357,0.25726435
0.0,0,0.72704,0.27295998
0.0,0,0.7262297,0.27377024
0.0,0,0.72431916,0.2756809
0.0,0,0.7359705,0.26402944
0.0,0,0.73366106,0.2663389
0.0,0,0.7121934,0.28780654
0.0,0,0.70913684,0.2908632
0.0,0,0.721027,0.27897298
0.0,0,0.7156583,0.2843417
0.0,0,0.7096013,0.29039872
0.0,0,0.70759517,0.29240486
0.0,0,0.7041076,0.29589248
0.0,0,0.6955715,0.30442852
0.0,0,0.69574195,0.30425808
0.0,0,0.54397804,0.45602196
0.0,0,0.5782994,0.42170057
0.0,0,0.6930763,0.30692372
0.0,0,0.71146035,0.28853965
0.0,0,0.7567705,0.24322948
0.0,0,0.7699249,0.23007512
0.0,0,0.76933575,0.23066418
0.0,0,0.7769405,0.22305948
0.0,0,0.7558897,0.24411029
0.0,0,0.64821947,0.35178053
1.0,1,0.47971737,0.5202826
0.0,0,0.54158366,0.4584163
0.0,0,0.5216569,0.4783431
0.0,0,0.54827493,0.451725
0.0,0,0.582435,0.41756493
0.0,0,0.6840642,0.31593585
0.0,0,0.69974315,0.30025685
0.0,0,0.6881447,0.31185535
0.0,0,0.71246266,0.2875373
0.0,0,0.7169687,0.28303126
0.0,0,0.74913937,0.2508606
0.0,0,0.72787744,0.27212256
0.0,0,0.6952182,0.3047818
0.0,0,0.7461464,0.25385362
0.0,0,0.7667093,0.2332907
0.0,0,0.76571435,0.2342857
0.0,0,0.7651305,0.2348695
0.0,0,0.7564562,0.2435438
0.0,0,0.7520036,0.24799633
0.0,0,0.7205037,0.27949634
0.0,0,0.6897577,0.3102423
0.0,0,0.63514125,0.36485872
0.0,0,0.6933935,0.30660647
0.0,0,0.694881,0.305119
0.0,0,0.6826839,0.3173161
0.0,0,0.6619218,0.33807817
0.0,0,0.6829373,0.3170627
0.0,0,0.67934394,0.32065603
0.0,0,0.69391674,0.30608326
0.0,0,0.6963311,0.3036689
0.0,0,0.7030319,0.29696813
0.0,0,0.70947635,0.29052365
0.0,0,0.71833366,0.28166634
0.0,0,0.7408766,0.25912338
0.0,0,0.7618026,0.23819739
0.0,0,0.76892036,0.23107965
0.0,0,0.77241683,0.22758318
0.0,0,0.773638,0.22636203
0.0,0,0.77402925,0.22597076
0.0,0,0.7748472,0.22515284
0.0,0,0.7731801,0.22681984
0.0,0,0.7601708,0.2398292
0.0,0,0.74174595,0.2582541
0.0,0,0.7127637,0.28723627
0.0,0,0.6940525,0.30594748
0.0,0,0.63516647,0.3648335
0.0,0,0.66478753,0.33521244
0.0,0,0.57380605,0.42619398
0.0,0,0.51566344,0.48433653
0.0,0,0.5433996,0.45660043
0.0,0,0.5528246,0.44717544
0.0,0,0.5559756,0.4440244
0.0,0,0.618333,0.381667
0.0,1,0.41630745,0.5836926
0.0,0,0.519734,0.48026595
0.0,0,0.5951851,0.40481484
0.0,0,0.5038106,0.49618942
0.0,0,0.6414789,0.3585211
0.0,0,0.6822064,0.3177936
0.0,0,0.6808851,0.31911492
0.0,0,0.6925229,0.30747712
0.0,0,0.683876,0.31612405
0.0,0,0.6563105,0.34368953
0.0,0,0.58782804,0.41217193
0.0,1,0.4897979,0.5102021
0.0,1,0.4067667,0.5932333
0.0,1,0.40750992,0.5924901
0.0,1,0.49197242,0.5080276
0.0,0,0.57146794,0.42853206
0.0,0,0.6268053,0.37319475
0.0,0,0.6922816,0.3077184
0.0,0,0.70405835,0.29594168
0.0,0,0.7029941,0.29700592
0.0,0,0.6266272,0.37337285
0.0,1,0.4790462,0.5209538
0.0,1,0.39302295,0.60697705
0.0,1,0.38429573,0.61570424
0.0,1,0.3846488,0.6153512
0.0,1,0.38405916,0.61594087
0.0,1,0.38421294,0.6157871
1.0,1,0.38427946,0.61572057
1.0,1,0.3843909,0.6156091
1.0,1,0.38514966,0.6148504
1.0,1,0.38607606,0.6139239
1.0,1,0.3867944,0.6132056
1.0,1,0.38700527,0.61299473
1.0,1,0.38752717,0.61247283
1.0,1,0.38699546,0.61300457
1.0,1,0.36360097,0.636399
1.0,1,0.3419162,0.65808374
1.0,1,0.33185,0.66814995
1.0,1,0.3285567,0.67144334
0.0,1,0.32139683,0.67860323
0.0,1,0.31808823,0.68191177
0.0,1,0.31743962,0.6825604
0.0,1,0.32113686,0.67886317
0.0,1,0.32529458,0.6747054
0.0,1,0.31906202,0.680938
0.0,1,0.3308081,0.6691919
0.0,1,0.34380347,0.65619653
0.0,1,0.35817337,0.6418266
0.0,1,0.3831737,0.6168263
0.0,1,0.4027617,0.59723836
0.0,1,0.41717452,0.5828255
1.0,1,0.34742057,0.6525794
1.0,1,0.37440303,0.625597
1.0,1,0.3836663,0.6163337
1.0,1,0.38496825,0.6150317
0.0,1,0.38499638,0.61500365
0.0,1,0.38534874,0.61465126
0.0,1,0.38517135,0.61482865
0.0,1,0.38492626,0.61507374
0.0,1,0.3526833,0.6473167
0.0,1,0.32830346,0.67169654
1.0,1,0.33845752,0.6615425
1.0,1,0.3688484,0.6311516
1.0,1,0.4076366,0.5923634
1.0,1,0.44351122,0.55648875
0.0,1,0.38206172,0.6179383
0.0,1,0.33753675,0.66246325
0.0,1,0.32650676,0.6734932
0.0,1,0.3768278,0.62317216
0.0,1,0.3340537,0.6659463
0.0,1,0.32073054,0.6792695
0.0,1,0.33089852,0.6691015
0.0,1,0.34883305,0.651167
0.0,1,0.34764567,0.6523543
0.0,1,0.36014512,0.63985485
0.0,1,0.36045778,0.6395422
0.0,1,0.321633,0.678367
0.0,1,0.37312806,0.6268719
0.0,1,0.38238403,0.61761594
0.0,1,0.38460106,0.61539894
0.0,1,0.38487256,0.6151274
0.0,1,0.38505185,0.6149482
0.0,1,0.38514358,0.6148564
0.0,1,0.3852212,0.6147788
0.0,1,0.38546494,0.6145351
0.0,1,0.3868489,0.61315113
0.0,1,0.38761076,0.6123892
0.0,1,0.38814104,0.61185896
0.0,1,0.39179903,0.60820097
0.0,1,0.40025797,0.59974205
0.0,1,0.4085445,0.5914555
0.0,1,0.39927176,0.6007283
0.0,1,0.40839958,0.5916004
0.0,1,0.41674876,0.5832513
0.0,1,0.41080257,0.58919746
0.0,1,0.4924647,0.5075353
1.0,0,0.5265126,0.47348732
1.0,0,0.5880226,0.41197738
1.0,0,0.59504044,0.40495956
1.0,0,0.5052542,0.4947458
1.0,1,0.45316744,0.54683256
1.0,1,0.47031787,0.5296821
1.0,1,0.4777571,0.5222429
0.0,1,0.49243158,0.5075684
0.0,0,0.50365335,0.4963467
0.0,0,0.50818187,0.49181816
0.0,0,0.51259416,0.48740584
0.0,0,0.50836,0.49164003
0.0,1,0.49561715,0.50438285
0.0,0,0.5098595,0.49014053
0.0,0,0.5424871,0.45751294
0.0,0,0.57394516,0.42605484
0.0,0,0.5947407,0.40525928
0.0,0,0.60959196,0.39040807
0.0,0,0.642223,0.35777697
0.0,0,0.6645638,0.33543625
0.0,0,0.66104925,0.3389507
0.0,0,0.65208566,0.34791434
0.0,0,0.63748366,0.36251628
0.0,0,0.63410044,0.36589956
0.0,0,0.5949559,0.40504414
0.0,0,0.501938,0.498062
1.0,1,0.4670501,0.5329499
1.0,0,0.5052717,0.49472836
1.0,0,0.5143595,0.48564053
0.0,1,0.49695474,0.50304526
0.0,1,0.49264744,0.5073526
0.0,1,0.49118763,0.50881237
0.0,1,0.4881241,0.5118759
0.0,1,0.4828539,0.51714617
0.0,1,0.48301098,0.516989
0.0,1,0.49127162,0.5087284
0.0,0,0.5246835,0.47531652
0.0,0,0.543396,0.45660406
0.0,0,0.5533522,0.44664782
0.0,0,0.5611239,0.43887606
0.0,0,0.5699435,0.4300565
0.0,0,0.57966644,0.42033353
0.0,0,0.59476346,0.40523654
0.0,0,0.60582894,0.3941711
0.0,0,0.674058,0.325942
0.0,0,0.6864264,0.3135736
0.0,0,0.65182716,0.34817284
0.0,0,0.6434996,0.35650036
0.0,0,0.6520415,0.34795845
0.0,0,0.63004255,0.3699575
0.0,0,0.63834494,0.3616551
0.0,0,0.6127324,0.3872676
0.0,0,0.6204409,0.37955913
0.0,0,0.6429583,0.35704172
0.0,0,0.6682249,0.33177516
0.0,0,0.69778275,0.30221727
0.0,0,0.6957281,0.3042719
0.0,0,0.73443854,0.26556146
0.0,0,0.744059,0.2559409
0.0,0,0.73858166,0.26141834
0.0,0,0.7147308,0.28526917
0.0,0,0.72477484,0.2752252
0.0,0,0.7553988,0.24460118
0.0,0,0.76090086,0.23909917
0.0,0,0.76030654,0.23969342
0.0,0,0.7627602,0.23723976
0.0,0,0.7708691,0.22913098
0.0,0,0.77521497,0.22478501
0.0,0,0.77391857,0.22608142
0.0,0,0.7730397,0.22696033
0.0,0,0.7718495,0.2281505
0.0,0,0.7687143,0.23128569
0.0,0,0.7661983,0.23380172
0.0,0,0.7565853,0.24341466
0.0,0,0.7340744,0.2659256
0.0,0,0.69727206,0.30272797
0.0,0,0.67371047,0.32628953
0.0,0,0.66847056,0.33152938
0.0,0,0.67183065,0.32816935
0.0,0,0.67087656,0.3291234
0.0,0,0.66867507,0.33132496
0.0,0,0.67850053,0.32149947
0.0,0,0.6605904,0.33940956
0.0,0,0.65184855,0.3481514
0.0,0,0.6747565,0.32524344
0.0,0,0.69423926,0.3057607
0.0,0,0.71789527,0.2821047
0.0,0,0.7242846,0.27571544
0.0,0,0.70073724,0.29926282
0.0,0,0.6502601,0.3497399
0.0,0,0.5749706,0.4250294
0.0,0,0.5906312,0.40936884
0.0,0,0.68223983,0.31776023
0.0,0,0.7306437,0.26935625
0.0,0,0.7374575,0.26254246
0.0,0,0.7350441,0.2649559
0.0,0,0.73062027,0.26937968
0.0,0,0.71284336,0.28715667
0.0,0,0.6697767,0.3302233
0.0,0,0.67432475,0.32567522
0.0,0,0.7189292,0.28107083
0.0,0,0.7391919,0.2608081
0.0,0,0.74235654,0.25764352
0.0,0,0.73366064,0.2663394
0.0,0,0.67111355,0.32888645
0.0,0,0.6171598,0.38284022
0.0,0,0.633306,0.36669394
0.0,0,0.63943416,0.36056587
0.0,0,0.654895,0.34510496
0.0,0,0.6713054,0.32869464
0.0,0,0.6891416,0.31085843
0.0,0,0.6837591,0.3162409
0.0,0,0.6771374,0.32286265
0.0,0,0.6795752,0.32042474
0.0,0,0.68210316,0.31789684
0.0,0,0.70320016,0.2967999
0.0,0,0.744837,0.25516304
1.0,0,0.72986007,0.2701399
1.0,0,0.62225765,0.37774238
1.0,0,0.6954515,0.3045485
0.0,0,0.7154518,0.28454816
0.0,0,0.60965616,0.39034387
0.0,1,0.3980007,0.60199934
0.0,1,0.3644235,0.6355765
0.0,1,0.35895625,0.6410438
0.0,1,0.3590571,0.6409429
0.0,1,0.37467417,0.6253258
0.0,1,0.45216998,0.54783005
0.0,0,0.53931373,0.4606863
0.0,0,0.5612945,0.4387055
0.0,0,0.58412194,0.4158781
0.0,0,0.6339313,0.36606872
0.0,0,0.6313626,0.36863735
0.0,1,0.4758172,0.5241828
0.0,1,0.4984575,0.5015425
0.0,0,0.5210307,0.47896928
0.0,0,0.68946993,0.31053013
0.0,0,0.720879,0.279121
0.0,0,0.7179294,0.2820706
0.0,0,0.72301066,0.27698937
0.0,0,0.7204704,0.27952954
0.0,0,0.68907106,0.3109289
0.0,0,0.6800123,0.31998768
0.0,0,0.5003077,0.49969235
0.0,1,0.39457503,0.60542494
0.0,1,0.37749022,0.6225098
0.0,1,0.4493966,0.5506034
0.0,1,0.44925427,0.55074567
0.0,1,0.4377987,0.5622013
0.0,1,0.36044765,0.63955235
0.0,1,0.35203815,0.6479619
0.0,1,0.3835358,0.6164642
0.0,1,0.38533428,0.61466575
0.0,1,0.38585114,0.61414886
0.0,1,0.35133338,0.6486666
0.0,1,0.35034063,0.64965934
0.0,1,0.35716832,0.6428317
0.0,1,0.37519813,0.62480193
0.0,1,0.47954395,0.520456
0.0,0,0.5178915,0.48210844
0.0,0,0.5566064,0.4433936
0.0,0,0.6091674,0.3908326
0.0,0,0.62353593,0.37646407
0.0,0,0.6246121,0.3753879
0.0,0,0.6380493,0.36195064
0.0,0,0.6736034,0.32639664
0.0,0,0.64578193,0.354218
0.0,0,0.6133443,0.38665572
0.0,0,0.50828063,0.4917193
0.0,0,0.5235945,0.4764055
0.0,0,0.62161756,0.3783824
0.0,0,0.5223754,0.47762462
0.0,1,0.39684266,0.6031574
0.0,1,0.38909298,0.6109071
0.0,1,0.38650975,0.6134902
0.0,1,0.38517874,0.61482126
0.0,1,0.38496357,0.6150364
0.0,1,0.385067,0.6149331
0.0,1,0.38509586,0.6149041
0.0,1,0.38574982,0.6142502
0.0,1,0.38720855,0.6127914
0.0,1,0.387792,0.612208
0.0,1,0.3934134,0.60658664
0.0,1,0.4651953,0.53480464
0.0,0,0.5015816,0.4984184
0.0,0,0.51064664,0.48935333
0.0,0,0.55939037,0.44060963
0.0,0,0.6162376,0.3837624
0.0,0,0.64232796,0.357672
0.0,0,0.69778323,0.3022167
0.0,0,0.7177716,0.28222847
0.0,0,0.7244513,0.27554867
0.0,0,0.7425708,0.2574292
0.0,0,0.7577456,0.24225438
0.0,0,0.7642927,0.23570722
1.0,0,0.7647192,0.2352808
1.0,0,0.76034665,0.2396534
1.0,0,0.74764,0.25236002
1.0,0,0.71310645,0.28689358
1.0,1,0.4713082,0.5286918
1.0,1,0.39333978,0.60666025
1.0,1,0.38605225,0.6139478
1.0,1,0.38436064,0.6156393
1.0,1,0.3852723,0.61472774
0.0,1,0.38504234,0.6149577
0.0,1,0.3845277,0.6154723
0.0,1,0.38509443,0.61490554
0.0,1,0.38434914,0.61565083
0.0,1,0.38404053,0.61595947
0.0,1,0.3851726,0.6148274
0.0,1,0.38564822,0.6143518
0.0,1,0.38604888,0.6139511
0.0,1,0.39035106,0.60964894
1.0,1,0.4156038,0.58439624
1.0,1,0.4422187,0.5577813
1.0,1,0.3901082,0.60989183
1.0,1,0.38500738,0.6149926
1.0,1,0.3854807,0.61451936
0.0,1,0.38544863,0.61455137
0.0,1,0.3854365,0.61456347
0.0,1,0.3853416,0.61465836
0.0,1,0.38510543,0.61489457
0.0,1,0.38431415,0.6156859
0.0,1,0.38464883,0.61535114
0.0,1,0.3851728,0.61482716
0.0,1,0.38592696,0.6140731
0.0,1,0.38708624,0.6129138
0.0,1,0.37310678,0.62689316
0.0,1,0.48950645,0.5104935
0.0,0,0.5562528,0.44374722
0.0,0,0.6742001,0.3257999
0.0,0,0.71645194,0.28354806
1.0,0,0.7245503,0.27544972
1.0,0,0.72413695,0.2758631
1.0,0,0.6810456,0.3189544
1.0,0,0.525385,0.474615
1.0,1,0.3939585,0.6060415
1.0,1,0.3858642,0.61413586
1.0,1,0.3845624,0.6154376
1.0,1,0.38516304,0.61483693
1.0,1,0.38432744,0.6156725
0.0,1,0.38445744,0.6155426
0.0,1,0.38452408,0.6154759
0.0,1,0.38440534,0.6155946
0.0,1,0.38444626,0.6155538
0.0,1,0.38461384,0.6153861
0.0,1,0.38528535,0.6147147
0.0,1,0.3456012,0.6543988
0.0,1,0.36516035,0.63483965
0.0,1,0.4419347,0.5580653
0.0,1,0.4729209,0.5270791
0.0,0,0.52633226,0.47366768
0.0,0,0.54033875,0.45966122
0.0,0,0.54412407,0.45587596
0.0,0,0.546687,0.45331296
1.0,0,0.55416286,0.44583714
1.0,0,0.5562491,0.44375095
1.0,1,0.48579532,0.5142047
1.0,1,0.4961068,0.50389326
0.0,1,0.464235,0.53576493
0.0,1,0.44848365,0.55151635
0.0,1,0.3641715,0.6358285
0.0,1,0.3837583,0.61624163
0.0,1,0.38494495,0.6150551
0.0,1,0.38079956,0.6192004
0.0,1,0.38337928,0.6166207
0.0,1,0.49066606,0.5093339
0.0,0,0.59060353,0.4093965
0.0,0,0.67821294,0.32178706
0.0,0,0.71455765,0.2854424
0.0,0,0.66704714,0.33295286
0.0,0,0.65614676,0.34385324
0.0,0,0.65435433,0.34564567
0.0,0,0.6590768,0.34092325
0.0,0,0.6396875,0.3603125
0.0,1,0.4918053,0.5081947
0.0,0,0.5386456,0.4613544
0.0,0,0.53783906,0.46216094
0.0,1,0.47718135,0.5228187
0.0,1,0.46778327,0.5322167
0.0,0,0.640904,0.35909596
0.0,0,0.7084418,0.29155818
0.0,0,0.7279538,0.2720462
0.0,0,0.70010525,0.29989475
0.0,0,0.6521554,0.3478446
0.0,1,0.49451151,0.5054885
0.0,0,0.6743982,0.32560188
0.0,0,0.6951234,0.3048766
0.0,0,0.6930943,0.3069057
0.0,0,0.69296193,0.30703807
0.0,0,0.6891336,0.31086645
0.0,0,0.6851538,0.31484616
0.0,0,0.70127785,0.29872212
0.0,0,0.7038833,0.29611665
0.0,0,0.71160483,0.2883951
0.0,0,0.7128152,0.28718475
0.0,0,0.7043231,0.29567686
0.0,0,0.69786847,0.30213156
0.0,0,0.6561143,0.34388572
0.0,1,0.49183786,0.50816214
0.0,1,0.49345258,0.5065474
0.0,0,0.661976,0.33802402
0.0,0,0.71023524,0.2897648
0.0,0,0.7083573,0.29164276
0.0,0,0.6921288,0.30787125
0.0,0,0.7016188,0.2983812
0.0,0,0.70798224,0.29201782
0.0,0,0.7167786,0.28322145
0.0,0,0.7254725,0.2745275
0.0,0,0.72655916,0.27344084
0.0,0,0.7212549,0.27874514
0.0,0,0.7125855,0.28741452
0.0,0,0.7075048,0.2924952
0.0,0,0.7023569,0.29764313
0.0,0,0.69978094,0.30021903
0.0,0,0.6841401,0.31585994
0.0,0,0.6429893,0.35701072
0.0,0,0.5529241,0.44707596
0.0,0,0.51682746,0.48317257
0.0,1,0.44240358,0.5575964
0.0,1,0.47986332,0.52013665
0.0,1,0.44376594,0.55623406
0.0,1,0.4108347,0.5891653
1.0,1,0.39309263,0.60690737
1.0,1,0.40093905,0.599061
1.0,1,0.4008538,0.5991462
1.0,1,0.39546272,0.6045373
1.0,1,0.38496915,0.6150309
1.0,1,0.38772994,0.61227006
1.0,1,0.38700145,0.61299855
1.0,1,0.38504192,0.61495805
1.0,1,0.38471186,0.61528814
1.0,1,0.3842975,0.6157025
1.0,1,0.3840334,0.6159666
1.0,1,0.3839366,0.61606336
1.0,1,0.38387552,0.6161245
1.0,1,0.38391477,0.61608523
1.0,1,0.38430828,0.6156917
1.0,1,0.38474885,0.6152512
0.0,1,0.38502184,0.6149782
0.0,1,0.38439134,0.61560863
0.0,1,0.3724545,0.62754554
0.0,1,0.3448268,0.6551732
0.0,1,0.389527,0.61047304
0.0,1,0.44720086,0.55279917
0.0,1,0.47379124,0.5262088
0.0,0,0.5187455,0.48125458
0.0,0,0.53752804,0.4624719
0.0,0,0.5687721,0.43122795
0.0,0,0.56005573,0.43994424
0.0,0,0.5676661,0.4323339
1.0,1,0.49364525,0.50635475
1.0,0,0.53797096,0.46202907
1.0,0,0.6329576,0.36704248
1.0,0,0.54487383,0.45512617
1.0,1,0.4773859,0.52261406
0.0,1,0.42212823,0.5778718
0.0,1,0.36607316,0.6339268
0.0,1,0.33826137,0.66173863
0.0,1,0.32838616,0.6716138
0.0,1,0.36252367,0.6374763
0.0,1,0.3844169,0.61558306
0.0,1,0.38473982,0.6152601
1.0,1,0.38484865,0.61515135
1.0,1,0.38530537,0.61469465
1.0,1,0.38129368,0.6187063
1.0,1,0.36726588,0.6327341
1.0,1,0.38218105,0.6178189
1.0,1,0.4037935,0.59620655
1.0,1,0.39891508,0.60108495
1.0,1,0.38689953,0.6131005
1.0,1,0.38543704,0.6145629
1.0,1,0.385074,0.61492604
1.0,1,0.38469037,0.61530966
1.0,1,0.38479045,0.6152095
1.0,1,0.3846241,0.61537594
1.0,1,0.38436112,0.6156389
1.0,1,0.3843206,0.61567944
0.0,1,0.38414246,0.61585754
0.0,1,0.38401705,0.61598295
0.0,1,0.38416022,0.61583984
0.0,1,0.38464865,0.6153513
0.0,1,0.38476798,0.61523205
