label,pred,score_x0_0,score_x0_1
0.0,0,0.8125827,0.18741733
0.0,0,0.80798703,0.19201292
0.0,0,0.80122167,0.19877839
0.0,0,0.79417294,0.20582704
0.0,0,0.78845775,0.21154225
0.0,0,0.7844638,0.21553618
0.0,0,0.78225595,0.21774407
0.0,0,0.7816777,0.2183223
0.0,0,0.7828981,0.21710187
0.0,0,0.78515935,0.21484065
0.0,0,0.7883481,0.21165189
0.0,0,0.7926372,0.20736277
0.0,0,0.7977075,0.20229255
0.0,0,0.80339247,0.1966075
0.0,0,0.8082212,0.19177875
0.0,0,0.8104478,0.18955223
0.0,0,0.8097724,0.19022763
0.0,0,0.8062532,0.19374678
0.0,0,0.799972,0.20002802
0.0,0,0.79123235,0.2087677
0.0,0,0.7803892,0.21961083
0.0,0,0.7682591,0.23174092
0.0,0,0.755838,0.24416201
0.0,0,0.7438408,0.25615922
0.0,0,0.7336661,0.2663339
0.0,0,0.72724295,0.27275708
0.0,0,0.72640246,0.27359757
0.0,0,0.7318389,0.2681611
0.0,0,0.7425727,0.25742728
0.0,0,0.75696695,0.24303304
0.0,0,0.7733688,0.22663124
0.0,0,0.7903343,0.20966567
0.0,0,0.80668163,0.1933184
0.0,0,0.82129914,0.17870088
0.0,0,0.8330438,0.16695617
0.0,0,0.84171116,0.15828887
0.0,0,0.8460449,0.15395512
0.0,0,0.84531957,0.15468042
0.0,0,0.8395033,0.16049676
0.0,0,0.8275436,0.17245632
0.0,0,0.80926627,0.19073375
0.0,0,0.7854806,0.21451941
0.0,0,0.7569957,0.24300437
0.0,0,0.72607964,0.27392033
0.0,0,0.6951987,0.30480132
0.0,0,0.66623527,0.3337648
0.0,0,0.6415647,0.35843524
0.0,0,0.6237072,0.3762928
0.0,0,0.6145032,0.3854968
0.0,0,0.61323416,0.38676587
0.0,0,0.61677766,0.38322234
0.0,0,0.6225185,0.37748152
0.0,0,0.6281986,0.37180135
0.0,0,0.6333516,0.36664835
0.0,0,0.6377469,0.36225313
0.0,0,0.6406518,0.3593482
0.0,0,0.66453975,0.33546028
0.0,0,0.6765629,0.3234371
0.0,0,0.69179374,0.3082062
0.0,0,0.7081459,0.29185408
0.0,0,0.72346807,0.27653196
0.0,0,0.7364435,0.26355645
0.0,0,0.746197,0.25380304
0.0,0,0.7523054,0.24769469
0.0,0,0.754714,0.24528594
0.0,0,0.75360554,0.24639443
0.0,0,0.7498658,0.25013426
0.0,0,0.7450115,0.25498855
0.0,0,0.7407034,0.25929666
0.0,0,0.7390121,0.26098785
0.0,0,0.7408218,0.25917822
0.0,0,0.745695,0.25430495
0.0,0,0.7529146,0.2470854
0.0,0,0.76215744,0.23784254
1.0,0,0.77289397,0.227106
1.0,0,0.78407335,0.21592662
1.0,0,0.7947939,0.2052061
1.0,0,0.80415446,0.19584553
1.0,0,0.8116422,0.18835776
1.0,0,0.81790304,0.18209699
1.0,0,0.8228902,0.17710976
1.0,0,0.8267637,0.17323628
1.0,0,0.8298021,0.17019793
0.0,0,0.8318674,0.16813266
0.0,0,0.83300173,0.1669983
0.0,0,0.83285666,0.16714332
0.0,0,0.8311212,0.16887875
0.0,0,0.8277973,0.17220266
0.0,0,0.82325184,0.17674811
0.0,0,0.8183232,0.18167678
0.0,0,0.81387335,0.18612662
0.0,0,0.81017953,0.18982045
1.0,0,0.8069014,0.19309862
1.0,0,0.8042912,0.19570884
1.0,0,0.8033003,0.19669972
1.0,0,0.80435556,0.19564445
1.0,0,0.80741316,0.19258685
0.0,0,0.8113619,0.1886381
0.0,0,0.8144058,0.18559422
0.0,0,0.8154302,0.18456976
0.0,0,0.8150258,0.18497425
0.0,0,0.8137894,0.1862106
0.0,0,0.81199896,0.188001
0.0,0,0.8096083,0.19039173
0.0,0,0.8067334,0.19326657
0.0,0,0.80321795,0.19678208
0.0,0,0.799648,0.20035204
0.0,0,0.79680586,0.20319411
0.0,0,0.79522955,0.20477043
0.0,0,0.7941218,0.20587821
0.0,0,0.79283065,0.20716934
1.0,0,0.79158515,0.20841493
1.0,0,0.78974426,0.21025574
1.0,0,0.78762877,0.21237125
1.0,0,0.7862631,0.21373692
1.0,0,0.7856417,0.21435833
1.0,0,0.786045,0.21395493
1.0,0,0.7875589,0.21244115
1.0,0,0.7885408,0.21145922
1.0,0,0.7876893,0.2123106
0.0,0,0.7838359,0.21616407
0.0,0,0.77772444,0.22227557
0.0,0,0.7706535,0.22934654
0.0,0,0.7644165,0.23558353
0.0,0,0.7601129,0.23988712
0.0,0,0.75771964,0.2422804
0.0,0,0.7569809,0.24301907
0.0,0,0.75759006,0.24240994
0.0,0,0.7600665,0.23993348
0.0,0,0.7638524,0.23614757
0.0,0,0.76839304,0.23160699
0.0,0,0.77285975,0.22714029
0.0,0,0.7765061,0.22349389
0.0,0,0.7793977,0.22060221
1.0,0,0.78224593,0.21775405
1.0,0,0.78469723,0.2153028
1.0,0,0.7862448,0.21375522
1.0,0,0.7855039,0.21449605
0.0,0,0.78158706,0.21841294
0.0,0,0.77469033,0.22530964
0.0,0,0.76553315,0.23446691
0.0,0,0.755621,0.24437906
0.0,0,0.74604774,0.25395226
0.0,0,0.7377965,0.2622035
0.0,0,0.7310961,0.2689039
0.0,0,0.72656935,0.27343068
0.0,0,0.72335625,0.27664375
0.0,0,0.72104573,0.27895427
0.0,0,0.720162,0.27983806
0.0,0,0.72062796,0.279372
0.0,0,0.72298276,0.27701724
0.0,0,0.72738916,0.27261084
0.0,0,0.7335354,0.26646462
0.0,0,0.74195796,0.25804204
0.0,0,0.75307983,0.24692017
0.0,0,0.76704204,0.23295796
0.0,0,0.78323776,0.21676229
0.0,0,0.8001126,0.19988732
0.0,0,0.8163233,0.18367676
0.0,0,0.83063126,0.16936873
0.0,0,0.84269,0.15731002
0.0,0,0.8526856,0.14731438
0.0,0,0.8607133,0.13928671
0.0,0,0.8665174,0.13348252
0.0,0,0.8700973,0.12990275
0.0,0,0.8708758,0.12912427
0.0,0,0.8688521,0.1311479
0.0,0,0.86468905,0.13531089
0.0,0,0.917449,0.082550965
0.0,0,0.905815,0.094184935
0.0,0,0.89147586,0.10852416
0.0,0,0.875945,0.12405502
0.0,0,0.86167216,0.1383278
0.0,0,0.85138875,0.14861128
0.0,0,0.8460426,0.15395741
0.0,0,0.84512246,0.15487756
0.0,0,0.84801084,0.15198919
0.0,0,0.8540227,0.14597729
0.0,0,0.86207926,0.13792077
0.0,0,0.87143457,0.12856543
0.0,0,0.8803647,0.119635284
0.0,0,0.8876022,0.11239777
0.0,0,0.8928523,0.10714774
0.0,0,0.8956062,0.10439374
0.0,0,0.8959731,0.104026966
0.0,0,0.8939813,0.106018774
0.0,0,0.8894132,0.1105868
0.0,0,0.88199115,0.11800882
0.0,0,0.8717378,0.12826225
0.0,0,0.85900587,0.14099413
0.0,0,0.8449959,0.15500407
0.0,0,0.8307795,0.16922049
0.0,0,0.8177243,0.18227577
0.0,0,0.80631214,0.19368783
0.0,0,0.7966949,0.20330516
0.0,0,0.7901033,0.20989673
0.0,0,0.7869,0.21309999
0.0,0,0.7877969,0.21220307
0.0,0,0.79250324,0.20749676
0.0,0,0.79894227,0.20105769
0.0,0,0.8050415,0.19495855
0.0,0,0.809201,0.19079901
0.0,0,0.8097609,0.19023907
0.0,0,0.80675966,0.19324036
0.0,0,0.8007237,0.19927631
0.0,0,0.79200846,0.20799154
0.0,0,0.78104573,0.21895424
0.0,0,0.7670772,0.23292284
0.0,0,0.74954593,0.25045407
0.0,0,0.7295838,0.27041617
0.0,0,0.7100342,0.28996584
0.0,0,0.694455,0.30554494
0.0,0,0.68434376,0.31565621
0.0,0,0.6788519,0.3211481
0.0,0,0.67667633,0.3233237
0.0,0,0.67580926,0.32419074
0.0,0,0.67662865,0.3233713
0.0,0,0.6792426,0.32075745
0.0,0,0.68162525,0.31837475
0.0,0,0.68321043,0.3167896
0.0,0,0.6826449,0.31735507
0.0,0,0.679452,0.32054806
0.0,0,0.6762063,0.32379377
0.0,0,0.6749631,0.32503682
0.0,0,0.6771964,0.32280368
0.0,0,0.6841875,0.31581253
0.0,0,0.6956242,0.3043758
0.0,0,0.71040905,0.28959092
0.0,0,0.72744,0.27256006
0.0,0,0.7447875,0.2552125
0.0,0,0.76124406,0.23875597
0.0,0,0.776067,0.223933
0.0,0,0.7888157,0.2111844
0.0,0,0.7998255,0.2001745
0.0,0,0.809261,0.19073899
0.0,0,0.8171134,0.18288663
0.0,0,0.8228827,0.17711723
0.0,0,0.82668334,0.17331666
0.0,0,0.82806146,0.17193855
0.0,0,0.8274574,0.17254256
0.0,0,0.8256023,0.17439768
0.0,0,0.82257277,0.17742723
1.0,0,0.8184072,0.18159282
1.0,0,0.8128163,0.18718368
1.0,0,0.806174,0.193826
1.0,0,0.7988449,0.20115508
1.0,0,0.7924731,0.2075269
1.0,0,0.7881135,0.21188651
1.0,0,0.7862934,0.21370661
1.0,0,0.7869384,0.21306153
0.0,0,0.788716,0.21128398
0.0,0,0.7903487,0.20965123
0.0,0,0.79052824,0.20947182
0.0,0,0.78844845,0.21155159
1.0,0,0.78390753,0.21609248
1.0,0,0.77661324,0.22338675
1.0,0,0.7672393,0.23276077
1.0,0,0.75720054,0.2427995
1.0,0,0.7473483,0.25265175
1.0,0,0.7390803,0.26091966
1.0,0,0.7337531,0.26624694
1.0,0,0.73214465,0.26785538
1.0,0,0.73541355,0.26458642
1.0,0,0.7435998,0.2564002
1.0,0,0.7541344,0.24586564
1.0,0,0.76399106,0.23600894
0.0,0,0.7715757,0.22842433
0.0,0,0.7758789,0.22412106
0.0,0,0.7778074,0.22219257
0.0,0,0.7780032,0.22199677
0.0,0,0.7756127,0.22438727
0.0,0,0.77020794,0.22979204
0.0,0,0.76134104,0.2386589
0.0,0,0.74947464,0.2505254
0.0,0,0.7360481,0.26395193
0.0,0,0.72324187,0.27675816
0.0,0,0.7117927,0.28820726
0.0,0,0.7027945,0.29720548
0.0,0,0.69624144,0.3037585
0.0,0,0.6921717,0.3078283
0.0,0,0.6548988,0.34510118
0.0,0,0.65333253,0.34666747
1.0,0,0.6531466,0.34685335
0.0,0,0.65346485,0.34653512
0.0,0,0.65456325,0.3454367
0.0,0,0.65652364,0.34347636
1.0,0,0.6591704,0.34082955
1.0,0,0.6613196,0.3386804
1.0,0,0.6614893,0.33851063
1.0,0,0.65937996,0.3406201
1.0,0,0.6561317,0.3438683
1.0,0,0.65290576,0.34709418
1.0,0,0.6501406,0.34985936
1.0,0,0.6474985,0.35250148
1.0,0,0.64474183,0.35525817
0.0,0,0.64163846,0.35836154
0.0,0,0.6388124,0.36118758
0.0,0,0.63679385,0.36320615
0.0,0,0.6354069,0.36459303
0.0,0,0.6344615,0.36553842
0.0,0,0.63365966,0.36634037
0.0,0,0.6330627,0.3669373
0.0,0,0.6341208,0.36587915
0.0,0,0.6368836,0.36311638
0.0,0,0.6417108,0.35828924
0.0,0,0.6483033,0.35169673
0.0,0,0.6547808,0.34521922
0.0,0,0.6605871,0.33941287
0.0,0,0.66564685,0.33435315
0.0,0,0.6701203,0.32987973
0.0,0,0.67460155,0.3253985
0.0,0,0.6793112,0.32068875
0.0,0,0.6836051,0.31639493
0.0,0,0.68845654,0.31154346
0.0,0,0.6941148,0.3058852
0.0,0,0.7017203,0.29827973
0.0,0,0.71083456,0.28916544
0.0,0,0.7198499,0.2801501
0.0,0,0.72729665,0.2727034
0.0,0,0.73251456,0.2674854
0.0,0,0.73571247,0.2642876
0.0,0,0.73767936,0.26232058
0.0,0,0.73858804,0.26141194
0.0,0,0.7378082,0.26219174
0.0,0,0.73583657,0.26416343
0.0,0,0.7327217,0.26727834
0.0,0,0.7287661,0.27123392
0.0,0,0.72364956,0.27635038
0.0,0,0.7163361,0.28366387
0.0,0,0.7071408,0.29285923
0.0,0,0.6964433,0.30355665
1.0,0,0.685963,0.314037
1.0,0,0.67709386,0.3229061
0.0,0,0.66913867,0.33086136
0.0,0,0.6617368,0.33826327
0.0,0,0.6545729,0.34542713
0.0,0,0.6478985,0.3521015
0.0,0,0.64391434,0.3560857
0.0,0,0.6440787,0.3559214
0.0,0,0.6496567,0.3503433
0.0,0,0.6604315,0.33956856
0.0,0,0.67501944,0.32498053
0.0,0,0.6929566,0.30704337
0.0,0,0.71294427,0.28705576
0.0,0,0.73364383,0.26635623
0.0,0,0.7533657,0.24663432
0.0,0,0.7703125,0.22968756
0.0,0,0.78380024,0.21619973
0.0,0,0.7944484,0.20555164
0.0,0,0.8024508,0.19754924
0.0,0,0.8081942,0.19180575
0.0,0,0.81123406,0.18876588
0.0,0,0.81051326,0.1894867
0.0,0,0.8061313,0.19386865
0.0,0,0.79841745,0.2015825
0.0,0,0.78772616,0.21227379
0.0,0,0.77474535,0.22525467
1.0,0,0.75978696,0.24021304
1.0,0,0.74328697,0.25671303
0.0,0,0.7256075,0.27439246
0.0,0,0.70700574,0.29299426
0.0,0,0.6872821,0.31271794
0.0,0,0.66804105,0.33195898
0.0,0,0.6504619,0.34953812
0.0,0,0.63683844,0.36316156
0.0,0,0.6290261,0.37097389
0.0,0,0.62598515,0.3740148
0.0,0,0.6272743,0.37272567
0.0,0,0.631804,0.36819607
0.0,0,0.6387353,0.36126474
0.0,0,0.64704454,0.3529555
0.0,0,0.65569675,0.34430325
0.0,0,0.66460687,0.33539313
0.0,0,0.6734376,0.32656237
0.0,0,0.68239486,0.31760517
0.0,0,0.692275,0.30772504
0.0,0,0.7027826,0.29721746
0.0,0,0.71254784,0.2874521
0.0,0,0.7202771,0.27972296
0.0,0,0.7255252,0.2744748
0.0,0,0.72852933,0.27147067
0.0,0,0.72973144,0.27026856
0.0,0,0.7305389,0.26946107
0.0,0,0.7300699,0.2699301
0.0,0,0.72693485,0.27306512
0.0,0,0.7226346,0.27736536
0.0,0,0.71828115,0.28171885
0.0,0,0.7159198,0.28408027
0.0,0,0.71746475,0.28253525
0.0,0,0.7227213,0.2772787
0.0,0,0.73131555,0.26868445
0.0,0,0.7423709,0.25762907
0.0,0,0.73054713,0.2694529
0.0,0,0.73804003,0.26195994
0.0,0,0.746447,0.25355303
0.0,0,0.7554644,0.24453562
0.0,0,0.7654578,0.23454219
0.0,0,0.7766374,0.2233626
0.0,0,0.78910697,0.210893
0.0,0,0.802219,0.19778103
0.0,0,0.8149577,0.18504234
0.0,0,0.8268567,0.17314339
0.0,0,0.83778405,0.16221589
0.0,0,0.84759307,0.15240693
0.0,0,0.8562164,0.1437836
0.0,0,0.86352354,0.13647643
0.0,0,0.86916816,0.13083181
0.0,0,0.8730316,0.12696844
0.0,0,0.8748339,0.12516612
0.0,0,0.8742848,0.12571521
0.0,0,0.87073475,0.12926528
0.0,0,0.8633239,0.13667606
0.0,0,0.8513515,0.14864847
0.0,0,0.8344628,0.16553712
0.0,0,0.81264764,0.18735237
0.0,0,0.78686225,0.21313778
0.0,0,0.7592588,0.24074121
0.0,0,0.7310142,0.2689858
0.0,0,0.7038888,0.29611123
0.0,0,0.6794319,0.32056808
0.0,0,0.6589544,0.34104556
0.0,0,0.6447426,0.3552574
0.0,0,0.6381197,0.36188033
0.0,0,0.6387615,0.36123848
0.0,0,0.6456561,0.35434395
0.0,0,0.65737855,0.34262145
0.0,0,0.67377055,0.32622942
0.0,0,0.6940737,0.3059263
0.0,0,0.7159781,0.28402197
0.0,0,0.7380193,0.26198065
0.0,0,0.75868636,0.2413136
0.0,0,0.7775456,0.22245437
0.0,0,0.79471624,0.20528373
0.0,0,0.81003326,0.18996675
0.0,0,0.8227975,0.1772025
1.0,0,0.8326609,0.16733909
1.0,0,0.84002376,0.15997627
1.0,0,0.84527797,0.154722
1.0,0,0.84930456,0.15069544
1.0,0,0.8523454,0.1476546
1.0,0,0.854481,0.14551906
1.0,0,0.8559505,0.14404958
1.0,0,0.85716575,0.14283422
1.0,0,0.8593067,0.14069332
1.0,0,0.86295944,0.13704053
1.0,0,0.86831105,0.131689
1.0,0,0.8744125,0.12558752
1.0,0,0.8799372,0.12006288
1.0,0,0.8842563,0.11574365
1.0,0,0.88651824,0.11348174
1.0,0,0.8864114,0.113588594
0.0,0,0.88368464,0.11631537
0.0,0,0.87726253,0.12273748
0.0,0,0.86673766,0.13326232
0.0,0,0.8522261,0.1477739
0.0,0,0.83422947,0.16577053
0.0,0,0.8142778,0.18572214
0.0,0,0.7933339,0.20666605
0.0,0,0.7720065,0.2279935
0.0,0,0.75177896,0.24822101
1.0,0,0.7343361,0.26566395
1.0,0,0.7213335,0.2786665
1.0,0,0.71335644,0.2866436
1.0,0,0.71006197,0.289938
0.0,0,0.71022165,0.28977832
0.0,0,0.71381986,0.2861802
0.0,0,0.7206802,0.2793198
0.0,0,0.7299722,0.2700278
0.0,0,0.7402602,0.25973982
0.0,0,0.7504433,0.2495567
0.0,0,0.7597085,0.24029146
0.0,0,0.76757175,0.2324283
0.0,0,0.7736343,0.22636573
0.0,0,0.77755004,0.22244993
0.0,0,0.7787004,0.22129959
0.0,0,0.7767782,0.2232218
0.0,0,0.77216804,0.22783197
0.0,0,0.765545,0.234455
0.0,0,0.75744694,0.24255304
0.0,0,0.7486853,0.2513147
0.0,0,0.73961365,0.2603863
0.0,0,0.73055124,0.26944876
0.0,0,0.7232995,0.27670044
0.0,0,0.71898395,0.28101602
0.0,0,0.71808785,0.28191218
1.0,0,0.72080016,0.27919984
0.0,0,0.7251025,0.27489755
0.0,0,0.72960114,0.27039883
1.0,0,0.7336926,0.2663074
1.0,0,0.7369415,0.26305848
1.0,0,0.7394506,0.2605495
1.0,0,0.7412549,0.25874507
1.0,0,0.74211615,0.25788385
1.0,0,0.74193364,0.25806636
0.0,0,0.7414623,0.25853768
0.0,0,0.7414819,0.25851813
0.0,0,0.7424927,0.2575073
0.0,0,0.7449914,0.25500858
0.0,0,0.7484187,0.25158134
0.0,0,0.75198394,0.24801606
0.0,0,0.7550436,0.24495634
0.0,0,0.75709265,0.24290729
0.0,0,0.7575092,0.2424908
0.0,0,0.75614583,0.2438541
0.0,0,0.9159212,0.08407879
0.0,0,0.913073,0.08692697
0.0,0,0.9100194,0.089980595
0.0,0,0.9063094,0.09369055
0.0,0,0.90146494,0.098535106
1.0,0,0.8953359,0.10466413
1.0,0,0.88694626,0.113053806
0.0,0,0.87636656,0.1236334
0.0,0,0.8638467,0.13615336
0.0,0,0.849233,0.15076706
0.0,0,0.83444345,0.1655566
1.0,0,0.82026434,0.17973563
1.0,0,0.8074543,0.1925457
1.0,0,0.7981185,0.2018815
1.0,0,0.7925119,0.20748815
1.0,0,0.7909817,0.20901825
1.0,0,0.7931178,0.20688216
1.0,0,0.7981301,0.20186995
1.0,0,0.80611557,0.19388443
1.0,0,0.8167719,0.18322803
1.0,0,0.8287137,0.17128627
1.0,0,0.84056395,0.15943606
0.0,0,0.8509253,0.14907469
0.0,0,0.85886085,0.14113913
0.0,0,0.8636198,0.13638018
0.0,0,0.86460745,0.13539259
0.0,0,0.86196774,0.13803221
0.0,0,0.8557879,0.14421211
0.0,0,0.8463253,0.15367468
0.0,0,0.83387744,0.16612256
0.0,0,0.81879705,0.18120292
0.0,0,0.80191374,0.1980863
0.0,0,0.7857947,0.21420531
0.0,0,0.77371,0.22629002
0.0,0,0.7668592,0.23314084
0.0,0,0.7661015,0.23389857
0.0,0,0.77111495,0.22888507
0.0,0,0.7804004,0.21959957
0.0,0,0.7934483,0.20655164
0.0,0,0.8091347,0.19086525
1.0,0,0.826083,0.173917
1.0,0,0.8431249,0.15687513
1.0,0,0.8596221,0.14037788
1.0,0,0.87533206,0.124668
1.0,0,0.8895121,0.11048788
1.0,0,0.9019003,0.0980997
1.0,0,0.91192394,0.088076055
1.0,0,0.91954046,0.0804595
0.0,0,0.92497945,0.07502052
0.0,0,0.9282836,0.07171648
0.0,0,0.92976844,0.07023158
0.0,0,0.9290271,0.070972964
0.0,0,0.9253521,0.07464788
0.0,0,0.91798276,0.08201721
0.0,0,0.90555865,0.09444141
0.0,0,0.88722736,0.11277259
0.0,0,0.8627366,0.13726343
0.0,0,0.83233875,0.16766123
0.0,0,0.7981447,0.20185527
0.0,0,0.7626393,0.23736073
0.0,0,0.7285607,0.2714393
0.0,0,0.6992264,0.30077356
0.0,0,0.6763492,0.3236508
0.0,0,0.6607409,0.33925906
0.0,0,0.65241265,0.3475874
0.0,0,0.6499749,0.35002515
0.0,0,0.6532409,0.34675902
0.0,0,0.66220933,0.33779064
0.0,0,0.6758775,0.32412246
0.0,0,0.69492424,0.30507582
0.0,0,0.71688396,0.28311604
0.0,0,0.7386051,0.26139495
0.0,0,0.7585027,0.24149723
0.0,0,0.77380735,0.22619267
1.0,0,0.78427964,0.21572039
1.0,0,0.7888968,0.21110317
1.0,0,0.7865293,0.2134707
1.0,0,0.77669364,0.22330633
1.0,0,0.75925595,0.2407441
