label,pred,score_x0_0,score_x0_1
0.0,0,0.738796,0.261204
0.0,0,0.738796,0.26120403
0.0,0,0.73879594,0.2612041
0.0,0,0.7387959,0.26120412
0.0,0,0.73879594,0.2612041
0.0,0,0.73879594,0.2612041
0.0,0,0.7387959,0.26120412
0.0,0,0.73879594,0.26120403
1.0,0,0.73879594,0.2612041
0.0,0,0.73879594,0.2612041
0.0,0,0.73879594,0.2612041
0.0,0,0.73879594,0.2612041
0.0,0,0.73879594,0.2612041
0.0,0,0.73879594,0.2612041
0.0,0,0.7358624,0.26413763
0.0,0,0.73879594,0.2612041
0.0,0,0.73879594,0.26120403
0.0,0,0.73879594,0.2612041
0.0,0,0.7387959,0.26120412
0.0,0,0.7387959,0.26120412
0.0,0,0.73879594,0.2612041
0.0,0,0.73879594,0.2612041
0.0,0,0.738796,0.26120403
0.0,0,0.738796,0.261204
0.0,0,0.73879606,0.26120397
0.0,0,0.73879606,0.2612039
0.0,0,0.7387961,0.26120389
0.0,0,0.73879606,0.2612039
0.0,0,0.73879606,0.26120394
0.0,0,0.73879606,0.261204
0.0,0,0.73879594,0.26120403
0.0,0,0.73879594,0.2612041
1.0,0,0.7387959,0.26120412
1.0,0,0.7387959,0.26120412
1.0,0,0.73879594,0.2612041
1.0,0,0.73879594,0.2612041
1.0,0,0.738796,0.26120403
1.0,0,0.73879606,0.26120394
1.0,0,0.7387961,0.26120389
0.0,0,0.7387961,0.26120389
0.0,0,0.73879606,0.2612039
0.0,0,0.73879606,0.261204
0.0,0,0.73879594,0.26120403
0.0,0,0.73879594,0.2612041
0.0,0,0.73879594,0.2612041
0.0,0,0.738796,0.26120403
0.0,0,0.73879606,0.261204
0.0,0,0.73879606,0.26120394
1.0,0,0.7387962,0.26120386
1.0,0,0.7387962,0.26120377
1.0,0,0.7387963,0.26120374
1.0,0,0.7387963,0.2612037
1.0,0,0.73879623,0.26120377
1.0,0,0.7387962,0.26120377
1.0,0,0.73879606,0.2612039
1.0,0,0.73879594,0.26120403
1.0,0,0.6833449,0.31665507
1.0,0,0.65388656,0.34611344
1.0,0,0.64624345,0.35375658
0.0,0,0.6220069,0.37799308
0.0,0,0.57041913,0.4295809
0.0,0,0.5602199,0.43978018
0.0,0,0.59162617,0.4083738
0.0,0,0.61636966,0.38363034
0.0,0,0.63488984,0.3651101
0.0,0,0.6729826,0.32701746
0.0,0,0.72718334,0.27281666
0.0,0,0.73879594,0.2612041
0.0,0,0.73879606,0.261204
0.0,0,0.73879606,0.26120394
0.0,0,0.7387961,0.26120389
0.0,0,0.7387962,0.26120383
0.0,0,0.73879623,0.26120377
0.0,0,0.73879623,0.26120374
0.0,0,0.7387962,0.26120377
0.0,0,0.7387962,0.26120386
0.0,0,0.73879606,0.26120397
0.0,0,0.738796,0.261204
0.0,0,0.71241754,0.28758243
0.0,0,0.73879594,0.2612041
0.0,0,0.738796,0.26120403
0.0,0,0.738796,0.261204
0.0,0,0.73879606,0.26120397
0.0,0,0.73879606,0.2612039
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120377
0.0,0,0.73879623,0.26120374
0.0,0,0.7387963,0.26120374
0.0,0,0.73879623,0.26120374
0.0,0,0.73879623,0.26120374
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.26120374
0.0,0,0.73879623,0.26120374
0.0,0,0.7387962,0.26120377
0.0,0,0.73879623,0.26120377
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.73879635,0.26120365
0.0,0,0.73879635,0.26120362
0.0,0,0.7387964,0.26120362
0.0,0,0.7387964,0.2612036
1.0,0,0.7387964,0.26120362
0.0,0,0.7387964,0.26120362
0.0,0,0.7387963,0.26120368
0.0,0,0.73879623,0.26120377
0.0,0,0.7387962,0.26120386
0.0,0,0.73879606,0.2612039
0.0,0,0.73879606,0.26120397
0.0,0,0.738796,0.26120403
0.0,0,0.73879606,0.26120397
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120377
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120368
0.0,0,0.73879635,0.26120365
0.0,0,0.73879635,0.26120365
1.0,0,0.7387963,0.2612037
1.0,0,0.7387963,0.26120374
1.0,0,0.73879623,0.26120374
1.0,0,0.7387962,0.26120383
1.0,0,0.73879606,0.26120394
1.0,0,0.738796,0.26120403
0.0,0,0.7165434,0.2834566
0.0,0,0.6717629,0.32823715
0.0,0,0.5871307,0.41286927
0.0,0,0.54649633,0.45350367
0.0,0,0.5702983,0.42970166
0.0,0,0.69275504,0.307245
0.0,0,0.7387959,0.26120412
0.0,0,0.73879606,0.261204
0.0,0,0.7387962,0.26120386
0.0,0,0.73879623,0.26120377
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.73879623,0.26120374
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120368
0.0,0,0.73879635,0.26120365
0.0,0,0.73879635,0.26120365
0.0,0,0.7387963,0.26120368
0.0,0,0.7387963,0.2612037
0.0,0,0.73879623,0.26120377
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120386
0.0,0,0.73879623,0.26120377
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.73879635,0.26120365
0.0,0,0.73879635,0.26120362
0.0,0,0.7387964,0.2612036
0.0,0,0.7387964,0.2612036
0.0,0,0.7387963,0.26120368
1.0,0,0.7387962,0.26120377
0.0,0,0.7387962,0.26120386
0.0,0,0.73879606,0.26120394
0.0,0,0.7342952,0.26570478
0.0,0,0.7206479,0.27935207
0.0,0,0.738796,0.261204
0.0,0,0.73879606,0.26120397
0.0,0,0.73879606,0.26120394
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120377
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.73879635,0.26120365
0.0,0,0.73879635,0.26120365
0.0,0,0.7387963,0.26120368
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120374
0.0,0,0.73879623,0.26120377
0.0,0,0.7387962,0.26120377
0.0,0,0.73879623,0.26120374
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.73879635,0.26120365
0.0,0,0.73879635,0.26120362
0.0,0,0.7387964,0.2612036
0.0,0,0.7387964,0.26120353
0.0,0,0.73879653,0.2612035
0.0,0,0.73879653,0.26120347
0.0,0,0.7387966,0.26120347
0.0,0,0.7387966,0.26120344
0.0,0,0.7387966,0.26120344
0.0,0,0.7387966,0.2612034
0.0,0,0.7387966,0.26120344
0.0,0,0.7387966,0.26120344
0.0,0,0.7387966,0.26120344
0.0,0,0.7387966,0.26120344
0.0,0,0.7387966,0.26120347
0.0,0,0.73879653,0.2612035
0.0,0,0.7387964,0.2612036
0.0,0,0.73879635,0.26120365
0.0,0,0.73879635,0.26120365
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.26120374
0.0,0,0.73879623,0.26120374
0.0,0,0.7387962,0.26120383
0.0,0,0.738796,0.261204
0.0,0,0.73879594,0.26120403
0.0,0,0.73879594,0.2612041
0.0,0,0.73879594,0.2612041
0.0,0,0.738796,0.26120403
0.0,0,0.73879606,0.261204
0.0,0,0.738796,0.261204
0.0,0,0.73879606,0.261204
0.0,0,0.738796,0.26120403
0.0,0,0.73879594,0.2612041
0.0,0,0.71870863,0.2812914
0.0,0,0.6326036,0.36739638
0.0,0,0.55711704,0.442883
0.0,0,0.56436074,0.43563932
0.0,0,0.6296558,0.3703442
0.0,0,0.704655,0.295345
0.0,0,0.73879576,0.26120418
0.0,0,0.73879594,0.2612041
0.0,0,0.73879594,0.2612041
0.0,0,0.73879594,0.26120403
0.0,0,0.73879594,0.26120403
0.0,0,0.7387959,0.26120412
0.0,0,0.6193394,0.38066056
0.0,1,0.46859097,0.531409
0.0,1,0.32102096,0.67897904
0.0,1,0.23595516,0.7640448
0.0,1,0.1934492,0.8065508
1.0,1,0.1823636,0.81763643
1.0,1,0.19791459,0.8020854
1.0,1,0.28579676,0.7142032
1.0,1,0.48931304,0.51068693
1.0,0,0.5456961,0.4543039
1.0,0,0.5143093,0.48569065
1.0,0,0.5341389,0.46586108
1.0,1,0.40427974,0.59572023
1.0,1,0.32395837,0.6760416
1.0,1,0.25487745,0.74512255
1.0,1,0.20253818,0.79746187
1.0,1,0.21304448,0.7869556
0.0,1,0.29265362,0.7073464
0.0,1,0.22991522,0.77008486
0.0,1,0.21501826,0.78498167
0.0,1,0.17296344,0.82703656
0.0,1,0.15305276,0.8469472
0.0,1,0.22195244,0.77804756
0.0,1,0.3211579,0.6788421
0.0,1,0.28954107,0.71045893
0.0,1,0.43697727,0.5630227
0.0,0,0.53080654,0.46919346
0.0,0,0.5924057,0.4075943
0.0,0,0.65845203,0.34154794
1.0,0,0.6248187,0.3751813
1.0,0,0.5618869,0.4381131
1.0,0,0.57215726,0.4278427
1.0,0,0.5211152,0.47888482
0.0,1,0.46186328,0.5381367
0.0,1,0.4565502,0.5434498
0.0,1,0.37695026,0.62304974
0.0,1,0.33981422,0.66018575
0.0,1,0.30431768,0.69568235
0.0,1,0.3075469,0.6924531
1.0,1,0.3695449,0.6304551
1.0,1,0.44622675,0.5537732
1.0,0,0.5478837,0.45211625
1.0,0,0.51880133,0.48119867
0.0,1,0.38685113,0.6131488
0.0,1,0.3102451,0.6897549
0.0,1,0.23390749,0.7660925
0.0,1,0.19914153,0.80085844
0.0,1,0.28812274,0.7118773
0.0,1,0.25137186,0.74862814
0.0,1,0.34831202,0.6516879
0.0,1,0.38558602,0.61441404
0.0,1,0.40461698,0.595383
0.0,1,0.49742985,0.5025702
0.0,0,0.51030594,0.48969403
0.0,1,0.40844485,0.5915551
0.0,1,0.38299274,0.6170072
0.0,1,0.30698022,0.6930198
0.0,1,0.29811063,0.7018894
0.0,1,0.29428187,0.70571816
0.0,1,0.305528,0.694472
0.0,1,0.32837015,0.67162985
0.0,1,0.36358058,0.6364194
0.0,1,0.48977926,0.51022077
0.0,0,0.6097235,0.39027652
0.0,0,0.68538845,0.31461152
0.0,0,0.7373643,0.26263568
0.0,0,0.7387959,0.26120415
0.0,0,0.7387959,0.26120412
0.0,0,0.7387959,0.26120412
0.0,0,0.7371556,0.26284438
0.0,0,0.73336846,0.26663157
0.0,0,0.729025,0.27097496
0.0,0,0.7299861,0.2700139
0.0,0,0.7387959,0.26120412
1.0,0,0.7387959,0.26120412
1.0,0,0.7387959,0.26120412
1.0,0,0.7377348,0.2622652
1.0,0,0.717592,0.282408
1.0,0,0.7038669,0.2961331
1.0,0,0.6894095,0.31059045
1.0,0,0.52183026,0.4781698
0.0,0,0.5381182,0.46188185
0.0,0,0.5690667,0.43093324
0.0,0,0.54056865,0.45943135
0.0,1,0.4691213,0.5308787
0.0,1,0.35548788,0.6445121
0.0,1,0.32652864,0.67347133
0.0,0,0.50268555,0.49731445
0.0,0,0.6402848,0.3597152
0.0,0,0.73879576,0.26120418
0.0,0,0.738796,0.26120403
0.0,0,0.7387961,0.26120389
0.0,0,0.7387962,0.26120377
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.26120374
0.0,0,0.7387962,0.26120377
0.0,0,0.7387962,0.26120386
0.0,0,0.73879606,0.26120397
0.0,0,0.738796,0.26120403
0.0,0,0.73879594,0.2612041
1.0,0,0.73879594,0.2612041
1.0,0,0.73879594,0.2612041
1.0,0,0.7387959,0.26120412
0.0,0,0.58453673,0.4154633
0.0,0,0.6436671,0.35633287
0.0,0,0.5540284,0.44597164
0.0,1,0.4783681,0.5216319
0.0,1,0.4502075,0.54979247
0.0,1,0.3569874,0.64301264
0.0,1,0.453221,0.546779
0.0,0,0.61291826,0.3870817
0.0,0,0.668212,0.33178803
0.0,0,0.73879576,0.26120418
0.0,0,0.73879594,0.26120403
0.0,0,0.73879606,0.26120394
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120377
0.0,0,0.73879623,0.26120377
0.0,0,0.73879623,0.26120374
0.0,0,0.7387963,0.26120374
0.0,0,0.73879623,0.26120374
0.0,0,0.73879623,0.26120374
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120368
0.0,0,0.73879635,0.26120365
0.0,0,0.73879635,0.26120362
0.0,0,0.7387964,0.26120362
0.0,0,0.7387964,0.2612036
0.0,0,0.7387964,0.2612036
0.0,0,0.7387964,0.2612036
0.0,0,0.7387964,0.2612036
0.0,0,0.7387964,0.26120362
0.0,0,0.73879635,0.26120365
0.0,0,0.7387963,0.26120368
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.73879623,0.26120374
0.0,0,0.73879623,0.26120374
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.26120374
0.0,0,0.73879623,0.26120374
0.0,0,0.73879623,0.26120374
0.0,0,0.73879623,0.26120374
0.0,0,0.73879623,0.26120377
0.0,0,0.7387962,0.26120377
0.0,0,0.7387962,0.26120386
0.0,0,0.73879606,0.26120394
0.0,0,0.73879606,0.26120397
0.0,0,0.73879606,0.261204
0.0,0,0.738796,0.261204
0.0,0,0.738796,0.261204
0.0,0,0.73879606,0.26120394
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120377
0.0,0,0.73879623,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120368
0.0,0,0.7387963,0.26120368
0.0,0,0.7387963,0.26120368
0.0,0,0.7387963,0.26120368
0.0,0,0.73879635,0.26120365
0.0,0,0.73879635,0.26120365
0.0,0,0.73879635,0.26120362
0.0,0,0.73879635,0.26120362
0.0,0,0.7387963,0.26120368
0.0,0,0.7387963,0.26120374
0.0,0,0.73879623,0.26120374
0.0,0,0.73879623,0.26120374
0.0,0,0.73879623,0.26120377
0.0,0,0.73879623,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120368
0.0,0,0.73879635,0.26120365
0.0,0,0.73879635,0.26120362
0.0,0,0.7387964,0.26120362
0.0,0,0.7387964,0.2612036
1.0,0,0.7387964,0.2612036
1.0,0,0.73879635,0.26120365
1.0,0,0.7387963,0.2612037
0.0,0,0.7387962,0.26120386
0.0,0,0.73879606,0.26120394
0.0,0,0.7327456,0.26725438
0.0,0,0.67126924,0.32873073
0.0,0,0.6075396,0.3924604
0.0,0,0.6264122,0.3735878
0.0,0,0.7328882,0.26711178
0.0,0,0.73879594,0.26120403
0.0,0,0.73879606,0.26120397
0.0,0,0.73879606,0.2612039
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120377
0.0,0,0.73879623,0.26120377
0.0,0,0.7387962,0.26120386
0.0,0,0.7387961,0.26120389
0.0,0,0.73879606,0.26120394
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120383
0.0,0,0.7387962,0.26120377
0.0,0,0.73879623,0.26120377
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387962,0.26120383
0.0,0,0.738796,0.261204
0.0,0,0.73879594,0.2612041
0.0,0,0.6861096,0.3138904
0.0,0,0.5660976,0.43390232
0.0,0,0.5629667,0.43703327
0.0,1,0.49405628,0.5059437
0.0,0,0.5317831,0.4682169
0.0,1,0.49106753,0.5089325
0.0,1,0.45550358,0.5444964
0.0,0,0.50171804,0.49828196
0.0,0,0.62839335,0.3716066
0.0,0,0.6360211,0.3639789
0.0,0,0.7024616,0.29753837
0.0,0,0.7387959,0.26120415
0.0,0,0.738796,0.261204
0.0,0,0.7387961,0.26120389
0.0,0,0.7387962,0.26120377
0.0,0,0.73879623,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120368
0.0,0,0.7387963,0.26120368
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120374
0.0,0,0.73879623,0.26120377
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120386
0.0,0,0.73879606,0.2612039
0.0,0,0.73879594,0.26120403
0.0,0,0.6872167,0.3127833
0.0,0,0.6471544,0.3528456
0.0,0,0.5473337,0.45266634
0.0,1,0.4463145,0.5536854
0.0,1,0.44316095,0.55683905
0.0,0,0.5458763,0.4541237
0.0,0,0.66839486,0.3316051
0.0,0,0.73320097,0.266799
0.0,0,0.73879576,0.26120418
0.0,0,0.73879594,0.2612041
0.0,0,0.73879594,0.26120403
0.0,0,0.738796,0.261204
0.0,0,0.73879594,0.26120403
0.0,0,0.73879594,0.26120403
0.0,0,0.738796,0.26120403
0.0,0,0.73879606,0.26120394
0.0,0,0.7387962,0.26120386
0.0,0,0.73879623,0.26120377
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120368
0.0,0,0.73879635,0.26120362
0.0,0,0.7387964,0.26120362
1.0,0,0.7387964,0.26120362
1.0,0,0.73879635,0.26120362
1.0,0,0.7387963,0.2612037
1.0,0,0.73879623,0.26120377
1.0,0,0.7207705,0.2792295
1.0,0,0.5702262,0.4297738
1.0,1,0.45169303,0.54830694
1.0,1,0.30598596,0.694014
1.0,1,0.2146256,0.78537446
0.0,1,0.18070765,0.8192923
0.0,1,0.15667199,0.843328
0.0,1,0.14293736,0.8570627
0.0,1,0.13414401,0.86585605
0.0,1,0.12899336,0.87100667
0.0,1,0.16465774,0.8353422
0.0,1,0.34834927,0.6516507
0.0,0,0.5217231,0.47827688
0.0,0,0.6529044,0.34709558
1.0,0,0.73270833,0.2672917
1.0,0,0.73879576,0.26120418
1.0,0,0.6738747,0.32612532
1.0,0,0.5297606,0.4702394
1.0,1,0.39855716,0.6014428
0.0,1,0.3544464,0.6455535
0.0,1,0.34476745,0.65523255
0.0,1,0.2558077,0.74419224
0.0,1,0.20276934,0.79723066
0.0,1,0.1750772,0.8249228
0.0,1,0.17811441,0.8218856
0.0,1,0.25254792,0.74745214
0.0,1,0.35105968,0.6489404
0.0,1,0.46700627,0.53299373
0.0,0,0.64820945,0.3517906
0.0,0,0.73879576,0.26120418
0.0,0,0.738796,0.261204
0.0,0,0.7387962,0.26120386
0.0,0,0.73879623,0.26120377
1.0,0,0.7387963,0.26120374
1.0,0,0.7387963,0.26120374
1.0,0,0.7387962,0.26120386
1.0,0,0.73879606,0.26120394
1.0,0,0.6715847,0.32841522
1.0,0,0.5075036,0.49249637
1.0,1,0.36944184,0.6305582
1.0,1,0.26828226,0.7317177
1.0,1,0.22355925,0.7764408
0.0,1,0.212508,0.787492
0.0,1,0.18952346,0.81047654
0.0,1,0.18106598,0.818934
0.0,1,0.18572101,0.814279
0.0,1,0.21123162,0.7887684
0.0,1,0.32674703,0.67325294
0.0,1,0.48950624,0.51049376
0.0,0,0.6374418,0.3625582
0.0,0,0.73879576,0.26120418
0.0,0,0.738796,0.26120403
0.0,0,0.7387961,0.26120389
0.0,0,0.7387962,0.26120383
0.0,0,0.7387962,0.26120383
0.0,0,0.7387961,0.26120389
1.0,0,0.73879606,0.2612039
1.0,0,0.73879606,0.26120397
1.0,0,0.73879594,0.2612041
1.0,0,0.73879594,0.2612041
0.0,0,0.7210455,0.2789545
0.0,0,0.6873329,0.31266713
0.0,0,0.51663154,0.48336846
0.0,1,0.3799053,0.6200947
0.0,1,0.40249148,0.59750855
0.0,0,0.5660239,0.4339761
0.0,0,0.6960686,0.30393144
0.0,0,0.73879594,0.2612041
0.0,0,0.73879606,0.2612039
0.0,0,0.73879623,0.26120377
0.0,0,0.7387963,0.2612037
0.0,0,0.73879635,0.26120362
0.0,0,0.7387964,0.2612036
0.0,0,0.7387964,0.2612036
0.0,0,0.7387964,0.2612036
0.0,0,0.7387963,0.26120368
0.0,0,0.73879623,0.26120377
0.0,0,0.7387962,0.26120377
0.0,0,0.7387962,0.26120383
0.0,0,0.7387962,0.26120386
0.0,0,0.7387961,0.26120389
0.0,0,0.73879606,0.2612039
0.0,0,0.7387961,0.26120389
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120386
0.0,0,0.7387962,0.26120377
0.0,0,0.73879623,0.26120377
0.0,0,0.73879623,0.26120374
0.0,0,0.7387963,0.26120374
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.2612037
0.0,0,0.7387963,0.26120368
0.0,0,0.73879635,0.26120365
0.0,0,0.73879635,0.26120362
0.0,0,0.7387964,0.26120362
0.0,0,0.7387964,0.26120362
0.0,0,0.73879635,0.26120362
0.0,0,0.7387963,0.2612037
0.0,0,0.7387962,0.26120377
0.0,0,0.73879606,0.2612039
0.0,0,0.73879606,0.26120394
0.0,0,0.73879606,0.2612039
0.0,0,0.7387962,0.26120386
0.0,0,0.73879623,0.26120377
0.0,0,0.7387963,0.2612037
0.0,0,0.73879635,0.26120365
0.0,0,0.7387964,0.2612036
0.0,0,0.7387964,0.26120353
0.0,0,0.7387964,0.26120353
0.0,0,0.73879653,0.2612035
0.0,0,0.73879653,0.2612035
0.0,0,0.73879653,0.2612035
0.0,0,0.7387964,0.26120353
0.0,0,0.73879635,0.26120362
0.0,0,0.7387963,0.2612037
0.0,0,0.73879623,0.26120377
0.0,0,0.7387962,0.26120386
0.0,0,0.7387961,0.26120389
0.0,0,0.73879606,0.26120394
0.0,0,0.73879606,0.26120394
0.0,0,0.73879606,0.261204
0.0,0,0.73879606,0.261204
1.0,0,0.738796,0.261204
1.0,0,0.73879606,0.261204
1.0,0,0.73879606,0.26120397
1.0,0,0.73879606,0.26120397
1.0,0,0.73879606,0.261204
1.0,0,0.738796,0.26120403
1.0,0,0.7316307,0.26836932
1.0,0,0.5641752,0.43582478
1.0,1,0.42371538,0.5762846
1.0,1,0.29405192,0.70594805
1.0,1,0.21354446,0.7864556
1.0,1,0.17903931,0.82096076
1.0,1,0.16024369,0.8397563
1.0,1,0.14843065,0.85156935
1.0,1,0.14062126,0.8593787
1.0,1,0.17404808,0.82595193
0.0,1,0.2401558,0.7598441
0.0,1,0.33802044,0.6619796
0.0,1,0.33906522,0.6609348
0.0,0,0.5034925,0.4965075
0.0,0,0.67306155,0.32693842
0.0,0,0.72557527,0.27442476
0.0,0,0.73879594,0.2612041
0.0,0,0.73879606,0.26120397
0.0,0,0.7387962,0.26120386
0.0,0,0.73879623,0.26120377
0.0,0,0.7387963,0.26120374
0.0,0,0.73879623,0.26120377
1.0,0,0.7387962,0.26120386
1.0,0,0.7387961,0.26120389
1.0,0,0.73879606,0.26120397
1.0,0,0.6771299,0.32287005
1.0,1,0.4869297,0.5130703
0.0,1,0.39693865,0.6030614
0.0,1,0.29451662,0.7054834
0.0,1,0.21210915,0.78789085
0.0,1,0.1714071,0.8285929
0.0,1,0.15580674,0.8441932
0.0,1,0.1538552,0.84614474
0.0,1,0.20166616,0.7983339
1.0,1,0.27072218,0.7292778
1.0,1,0.40618575,0.5938143
1.0,0,0.5475303,0.4524697
1.0,0,0.65205956,0.34794047
1.0,0,0.73193103,0.26806897
1.0,0,0.73879576,0.26120418
1.0,0,0.7206494,0.27935058
1.0,0,0.53261596,0.46738404
1.0,1,0.4502879,0.54971206
1.0,1,0.37415925,0.6258408
1.0,1,0.33517537,0.6648246
1.0,1,0.26104656,0.7389534
1.0,1,0.19547476,0.80452526
1.0,1,0.16987994,0.83012
1.0,1,0.15362518,0.8463748
0.0,1,0.14443174,0.85556823
0.0,1,0.13979375,0.8602063
0.0,1,0.13659392,0.86340606
0.0,1,0.1341553,0.86584467
0.0,1,0.1352871,0.86471283
0.0,1,0.17051542,0.8294846
