label,pred,score_x0_0,score_x0_1
0.0,1,0.42562637,0.57437366
0.0,1,0.4245018,0.5754982
0.0,1,0.42408484,0.5759152
0.0,1,0.4238336,0.5761664
0.0,1,0.4234718,0.57652825
0.0,1,0.42812434,0.5718757
0.0,0,0.55005944,0.4499405
0.0,0,0.5523709,0.4476291
0.0,0,0.5552346,0.44476542
0.0,0,0.57862335,0.42137662
0.0,0,0.60506344,0.39493653
0.0,0,0.63178635,0.3682136
0.0,0,0.6276464,0.37235358
0.0,0,0.6033959,0.39660412
0.0,0,0.6058196,0.3941804
0.0,0,0.6008274,0.39917257
0.0,0,0.5940562,0.4059438
0.0,0,0.5876517,0.41234827
0.0,0,0.561111,0.438889
0.0,0,0.5042344,0.4957657
0.0,0,0.5694951,0.43050495
0.0,0,0.6047571,0.395243
0.0,0,0.6077387,0.39226133
0.0,0,0.62937707,0.3706229
0.0,0,0.7757496,0.2242504
0.0,0,0.80437654,0.1956235
0.0,0,0.79576707,0.20423296
0.0,0,0.8105193,0.18948069
0.0,0,0.79166716,0.20833288
0.0,0,0.7687637,0.23123635
0.0,0,0.77093935,0.22906063
0.0,0,0.7690012,0.23099883
0.0,0,0.71438843,0.28561157
0.0,0,0.64681476,0.35318527
0.0,0,0.6364699,0.36353016
0.0,0,0.7791252,0.22087479
0.0,0,0.9716125,0.02838744
0.0,0,0.9720125,0.027987432
0.0,0,0.9717297,0.028270276
0.0,0,0.9717808,0.028219247
0.0,0,0.971619,0.028380973
1.0,0,0.9715685,0.02843155
0.0,0,0.9263768,0.073623195
0.0,0,0.7657851,0.2342149
0.0,0,0.7005819,0.29941812
0.0,0,0.6131008,0.38689917
0.0,0,0.60922194,0.39077803
0.0,0,0.60897803,0.3910219
0.0,0,0.602836,0.39716402
0.0,0,0.60789824,0.3921017
0.0,0,0.6058295,0.3941705
0.0,0,0.8013583,0.1986417
0.0,0,0.7981185,0.20188157
0.0,0,0.797804,0.20219605
0.0,0,0.87333506,0.12666492
0.0,0,0.9001207,0.099879295
0.0,0,0.8769968,0.12300314
1.0,0,0.8030205,0.1969795
1.0,0,0.77235043,0.22764954
1.0,0,0.76589483,0.23410515
1.0,0,0.7256328,0.27436727
1.0,0,0.6041211,0.39587894
1.0,0,0.5986281,0.40137187
0.0,0,0.5243425,0.47565752
0.0,0,0.5343595,0.46564043
0.0,1,0.42341587,0.5765841
0.0,1,0.42350093,0.57649904
0.0,1,0.42349896,0.5765011
0.0,1,0.42385012,0.5761499
0.0,0,0.51793724,0.4820628
0.0,0,0.6120316,0.3879684
0.0,0,0.76725364,0.23274639
0.0,0,0.87409484,0.12590516
0.0,0,0.9432775,0.056722563
0.0,0,0.9720001,0.027999876
0.0,0,0.97219026,0.027809683
0.0,0,0.9261658,0.073834226
0.0,0,0.9062412,0.09375878
0.0,0,0.9064484,0.09355156
0.0,0,0.9092844,0.090715565
0.0,0,0.90921986,0.09078013
0.0,0,0.8434914,0.15650864
0.0,0,0.90574646,0.094253555
0.0,0,0.9053368,0.094663255
0.0,0,0.9736015,0.026398476
0.0,0,0.9737456,0.026254393
0.0,0,0.9322181,0.06778196
0.0,0,0.87565017,0.12434981
0.0,0,0.82105017,0.17894985
0.0,0,0.77602035,0.22397967
0.0,0,0.6137409,0.38625908
0.0,0,0.618522,0.38147804
0.0,0,0.8045762,0.19542386
0.0,0,0.9554896,0.044510417
0.0,0,0.9707329,0.029267129
0.0,0,0.971599,0.028400952
0.0,0,0.9718769,0.028123088
0.0,0,0.97196454,0.02803549
0.0,0,0.971916,0.028083943
0.0,0,0.9561464,0.043853637
1.0,0,0.76116157,0.23883845
0.0,0,0.60442615,0.39557388
0.0,0,0.60565215,0.3943479
0.0,0,0.60810643,0.39189357
0.0,0,0.5524115,0.44758847
0.0,0,0.60784876,0.3921513
0.0,0,0.60822743,0.39177254
0.0,0,0.60874885,0.39125118
0.0,0,0.6311532,0.3688468
0.0,0,0.8042926,0.1957074
0.0,0,0.9563064,0.04369353
0.0,0,0.9314503,0.06854967
0.0,0,0.8745898,0.12541018
0.0,0,0.9565292,0.043470763
0.0,0,0.9741882,0.02581185
0.0,0,0.9741871,0.025812956
0.0,0,0.9741917,0.025808286
0.0,0,0.9667721,0.033227887
0.0,0,0.9715909,0.028409053
0.0,0,0.9668787,0.03312121
0.0,0,0.93344146,0.06655849
0.0,0,0.8688574,0.1311426
0.0,0,0.8684784,0.13152158
0.0,0,0.91405606,0.085943915
0.0,0,0.8663987,0.13360134
0.0,0,0.80597734,0.19402267
0.0,0,0.79180384,0.20819618
0.0,0,0.78608525,0.21391478
0.0,0,0.93150926,0.068490736
0.0,0,0.9675157,0.03248427
0.0,0,0.97157854,0.0284215
0.0,0,0.9719767,0.028023276
0.0,0,0.9720123,0.027987672
0.0,0,0.97197366,0.028026376
0.0,0,0.9715707,0.0284294
0.0,0,0.98931843,0.010681586
0.0,0,0.99171525,0.008284732
0.0,0,0.96958727,0.030412788
0.0,0,0.9709145,0.029085524
0.0,0,0.972561,0.027439002
0.0,0,0.97394097,0.026059063
0.0,0,0.9736963,0.02630363
0.0,0,0.97117245,0.028827576
0.0,0,0.9418254,0.058174595
0.0,0,0.7089343,0.29106563
0.0,0,0.699018,0.30098203
0.0,0,0.69420624,0.30579373
0.0,0,0.7001228,0.2998772
0.0,1,0.45288303,0.54711694
0.0,0,0.57138866,0.42861134
0.0,0,0.60802114,0.39197886
0.0,0,0.57023036,0.42976964
0.0,0,0.57622147,0.4237785
0.0,1,0.4182925,0.58170754
0.0,0,0.55886316,0.4411368
0.0,0,0.5182857,0.48171434
0.0,0,0.5480668,0.4519332
0.0,0,0.6002685,0.39973152
0.0,0,0.6073655,0.39263454
0.0,0,0.6070301,0.39296994
0.0,0,0.6068443,0.39315566
0.0,0,0.6057902,0.39420977
0.0,0,0.58821636,0.41178358
0.0,0,0.60184854,0.39815152
0.0,1,0.42164934,0.5783507
0.0,1,0.25181895,0.74818105
0.0,1,0.2173827,0.78261733
0.0,1,0.2173827,0.78261733
0.0,1,0.42376542,0.5762346
0.0,0,0.60470736,0.3952926
0.0,0,0.6073359,0.39266402
0.0,0,0.60666287,0.39333716
0.0,0,0.6074137,0.3925863
0.0,0,0.61132306,0.38867694
0.0,0,0.6054378,0.39456218
0.0,1,0.43764314,0.5623568
0.0,1,0.23186497,0.7681351
0.0,1,0.2173827,0.78261733
0.0,1,0.2173827,0.78261733
0.0,1,0.2173827,0.78261733
1.0,1,0.2173827,0.78261733
1.0,1,0.2173827,0.78261733
1.0,1,0.23097003,0.76903
1.0,1,0.27634063,0.7236594
1.0,1,0.42353824,0.57646173
1.0,1,0.42451298,0.575487
1.0,0,0.50229466,0.4977053
1.0,1,0.42420897,0.57579106
1.0,1,0.42490712,0.57509285
1.0,1,0.23003712,0.76996285
1.0,1,0.23897491,0.76102513
1.0,1,0.2362581,0.7637419
0.0,1,0.23360571,0.76639426
0.0,1,0.23741914,0.7625809
0.0,1,0.23203877,0.76796126
0.0,1,0.2173827,0.78261733
0.0,1,0.2173827,0.78261733
0.0,1,0.2173827,0.78261733
0.0,1,0.2173827,0.78261733
0.0,1,0.2173827,0.78261733
0.0,1,0.4177604,0.5822396
0.0,1,0.42132843,0.5786716
0.0,1,0.42404518,0.5759548
0.0,0,0.6040478,0.39595222
1.0,0,0.6072472,0.39275286
1.0,1,0.42434373,0.57565624
1.0,1,0.42464572,0.5753543
1.0,1,0.429406,0.570594
0.0,1,0.42524126,0.5747587
0.0,1,0.42469516,0.5753048
0.0,1,0.42459437,0.57540566
0.0,1,0.33316907,0.6668309
0.0,1,0.2591297,0.74087036
0.0,1,0.42197117,0.5780288
1.0,1,0.41678202,0.583218
1.0,0,0.5478231,0.45217687
1.0,0,0.6034793,0.39652067
1.0,0,0.6068207,0.39317933
0.0,1,0.4272368,0.57276326
0.0,1,0.4205816,0.5794184
0.0,1,0.41905293,0.5809471
0.0,1,0.25218403,0.7478159
0.0,1,0.4189234,0.58107656
0.0,1,0.41895723,0.58104277
0.0,1,0.4189788,0.5810212
0.0,1,0.42103943,0.57896054
0.0,1,0.42210823,0.57789177
0.0,1,0.49144936,0.50855064
0.0,0,0.5357903,0.46420968
0.0,1,0.42303047,0.57696956
0.0,1,0.41911456,0.5808854
0.0,1,0.4213124,0.5786876
0.0,1,0.2538844,0.7461156
0.0,1,0.25460216,0.7453978
0.0,1,0.25721735,0.7427826
0.0,1,0.42252007,0.57747996
0.0,1,0.42264962,0.5773504
0.0,1,0.42388192,0.5761181
0.0,1,0.424203,0.575797
0.0,1,0.43387917,0.5661208
0.0,0,0.5928545,0.40714547
0.0,0,0.60409766,0.3959023
0.0,0,0.6041421,0.39585784
0.0,0,0.6000343,0.3999657
0.0,0,0.60210633,0.39789364
0.0,0,0.6041321,0.3958679
0.0,0,0.604127,0.39587298
0.0,0,0.60415196,0.395848
0.0,0,0.60422724,0.39577278
1.0,0,0.6043057,0.39569435
1.0,0,0.60528934,0.39471063
1.0,0,0.60599643,0.39400357
1.0,0,0.606092,0.39390802
1.0,0,0.60555345,0.39444658
1.0,0,0.55508685,0.44491318
1.0,0,0.544949,0.45505098
0.0,0,0.57114774,0.42885223
0.0,0,0.58563477,0.41436517
0.0,0,0.59366566,0.40633434
0.0,0,0.5911371,0.4088629
0.0,0,0.59297705,0.40702295
0.0,0,0.5112222,0.4887778
0.0,0,0.5935398,0.40646023
0.0,0,0.58792996,0.41207
0.0,0,0.60712516,0.39287487
0.0,0,0.6287135,0.3712865
0.0,0,0.73494625,0.26505375
0.0,0,0.80048466,0.1995153
0.0,0,0.79808587,0.20191413
0.0,0,0.7651805,0.23481955
0.0,0,0.63393855,0.36606145
0.0,0,0.6068501,0.39314988
0.0,0,0.6042009,0.39579913
0.0,0,0.55393076,0.4460692
0.0,0,0.52471733,0.47528267
1.0,0,0.50649583,0.49350417
1.0,0,0.59486157,0.4051384
1.0,0,0.5124905,0.4875095
0.0,0,0.57982147,0.42017847
0.0,0,0.55911016,0.4408898
0.0,0,0.5591255,0.44087452
0.0,0,0.5579766,0.44202343
0.0,1,0.4974977,0.50250226
0.0,0,0.52668417,0.47331586
0.0,0,0.5284924,0.4715076
0.0,0,0.6028649,0.39713508
0.0,0,0.6039408,0.39605927
0.0,0,0.59767956,0.4023204
0.0,0,0.60704476,0.3929552
0.0,0,0.60697955,0.39302045
0.0,0,0.6271739,0.37282604
0.0,0,0.7004282,0.29957178
0.0,0,0.7476738,0.25232616
0.0,0,0.69098115,0.30901885
0.0,0,0.6090241,0.39097592
0.0,0,0.6071352,0.39286488
0.0,0,0.6082091,0.3917909
0.0,0,0.70212704,0.29787302
0.0,0,0.7745998,0.22540022
0.0,0,0.80417055,0.19582944
0.0,0,0.9660614,0.03393853
0.0,0,0.96880037,0.031199602
0.0,0,0.9715707,0.02842934
0.0,0,0.97201735,0.027982606
0.0,0,0.9715826,0.028417464
0.0,0,0.971593,0.028406931
0.0,0,0.9646766,0.03532341
0.0,0,0.9553185,0.044681437
0.0,0,0.8043125,0.19568747
0.0,0,0.7558718,0.24412827
0.0,0,0.60632735,0.39367262
0.0,0,0.6066484,0.39335155
0.0,0,0.6041411,0.39585885
0.0,0,0.51392716,0.48607287
0.0,1,0.48086655,0.51913345
0.0,1,0.43355453,0.56644547
0.0,1,0.43546525,0.5645347
0.0,1,0.4411988,0.5588012
0.0,1,0.43369105,0.5663089
0.0,1,0.4378645,0.56213546
0.0,0,0.58962923,0.41037074
0.0,0,0.6064467,0.39355338
0.0,0,0.6077101,0.39228988
0.0,0,0.60782224,0.39217773
0.0,0,0.60819054,0.3918094
0.0,0,0.7647544,0.23524563
0.0,0,0.7723692,0.2276308
0.0,0,0.6164806,0.38351944
0.0,0,0.5998873,0.40011266
0.0,0,0.6068968,0.3931032
0.0,0,0.60855293,0.39144704
0.0,0,0.6084886,0.39151135
0.0,0,0.59706396,0.402936
0.0,0,0.5939781,0.40602192
0.0,0,0.580471,0.419529
0.0,0,0.5318983,0.46810165
0.0,1,0.4331543,0.5668457
0.0,1,0.42486593,0.57513404
0.0,1,0.4230509,0.5769491
0.0,1,0.4236969,0.5763031
0.0,1,0.4278293,0.57217073
0.0,1,0.48434803,0.51565194
0.0,0,0.51688975,0.48311028
0.0,0,0.6052062,0.39479378
0.0,0,0.60658586,0.39341414
0.0,0,0.60614794,0.39385206
0.0,0,0.60630536,0.39369464
0.0,0,0.6063278,0.39367226
0.0,0,0.60453385,0.39546615
0.0,0,0.6045728,0.39542726
0.0,0,0.6069629,0.39303708
0.0,0,0.61964583,0.38035417
0.0,0,0.6512518,0.3487482
0.0,0,0.64208144,0.3579185
0.0,0,0.63414085,0.36585915
0.0,0,0.5974566,0.40254343
0.0,0,0.59942234,0.40057766
0.0,0,0.59439576,0.40560424
0.0,0,0.60812104,0.39187896
0.0,0,0.59793377,0.4020662
0.0,0,0.7128821,0.28711787
0.0,0,0.7661603,0.23383974
0.0,0,0.9526238,0.04737625
0.0,0,0.9662208,0.033779223
0.0,0,0.97181994,0.028180027
0.0,0,0.97165585,0.028344112
1.0,0,0.9452988,0.054701246
1.0,0,0.6110715,0.3889284
1.0,1,0.4889855,0.5110145
0.0,1,0.42399698,0.576003
0.0,1,0.4217777,0.5782223
0.0,1,0.42182553,0.5781745
0.0,1,0.42174494,0.578255
0.0,1,0.42280516,0.5771948
0.0,1,0.42152354,0.5784764
0.0,1,0.46293032,0.53706974
0.0,0,0.50455815,0.49544185
0.0,0,0.50714844,0.49285153
0.0,0,0.5060727,0.49392736
0.0,0,0.505575,0.49442497
0.0,0,0.5074047,0.49259531
0.0,0,0.58138525,0.4186147
0.0,0,0.59790325,0.4020967
0.0,0,0.52855176,0.47144827
0.0,0,0.5218855,0.4781145
0.0,0,0.5296366,0.47036338
0.0,0,0.5942555,0.40574446
0.0,0,0.6061989,0.39380106
0.0,0,0.765312,0.234688
0.0,0,0.7963254,0.20367463
0.0,0,0.8722064,0.1277936
0.0,0,0.8720796,0.12792034
0.0,0,0.6016421,0.39835793
0.0,0,0.5654925,0.4345075
0.0,0,0.60223705,0.39776298
0.0,0,0.50475967,0.49524033
0.0,0,0.5658267,0.4341733
0.0,0,0.5454017,0.4545983
0.0,1,0.47040692,0.52959305
0.0,1,0.4732578,0.52674216
0.0,1,0.46942574,0.53057426
0.0,1,0.42322275,0.5767773
0.0,1,0.42458126,0.5754187
0.0,0,0.5375061,0.46249393
0.0,0,0.5187437,0.4812563
0.0,0,0.60239613,0.39760384
0.0,0,0.604547,0.39545298
0.0,0,0.60419744,0.3958026
0.0,0,0.6071996,0.39280042
0.0,0,0.60550237,0.39449763
0.0,0,0.61404425,0.38595572
0.0,0,0.76124394,0.23875605
0.0,0,0.75576067,0.24423927
0.0,0,0.7638833,0.2361167
0.0,0,0.7612885,0.23871146
0.0,0,0.60195345,0.3980465
0.0,0,0.60286045,0.39713955
0.0,0,0.5998626,0.40013745
0.0,0,0.60119027,0.39880973
0.0,0,0.5847464,0.41525358
0.0,0,0.5987379,0.4012621
0.0,0,0.6006449,0.39935508
0.0,0,0.5877066,0.41229337
0.0,0,0.606715,0.39328504
0.0,0,0.5174419,0.48255804
0.0,1,0.42382637,0.57617366
0.0,1,0.42377216,0.57622784
0.0,1,0.42383057,0.5761694
0.0,1,0.42384046,0.5761595
0.0,1,0.42401004,0.57598996
0.0,1,0.42416248,0.57583755
0.0,1,0.4241718,0.57582825
0.0,1,0.42653972,0.5734603
0.0,0,0.54215556,0.45784444
0.0,0,0.5382142,0.46178582
0.0,1,0.49920407,0.50079596
0.0,0,0.50693184,0.49306816
0.0,0,0.58532345,0.41467655
0.0,0,0.60415816,0.39584184
0.0,0,0.7209138,0.27908623
0.0,0,0.7595621,0.24043794
0.0,0,0.87820685,0.1217932
0.0,0,0.9737312,0.026268763
0.0,0,0.9714911,0.028508868
1.0,0,0.971592,0.028407933
1.0,0,0.8809854,0.119014636
1.0,0,0.7635835,0.23641653
1.0,0,0.63633907,0.36366093
1.0,0,0.5936539,0.4063461
1.0,0,0.5593408,0.44065925
1.0,1,0.49403274,0.50596726
1.0,1,0.421757,0.57824296
1.0,1,0.2476315,0.7523685
0.0,1,0.24425936,0.75574064
0.0,1,0.25347954,0.74652046
0.0,1,0.25349903,0.74650097
0.0,1,0.25502396,0.74497604
0.0,1,0.25530517,0.7446948
0.0,1,0.25203028,0.74796975
0.0,1,0.4179253,0.5820747
0.0,0,0.5083232,0.4916768
0.0,0,0.5560447,0.4439553
1.0,0,0.5832354,0.41676465
1.0,0,0.5962195,0.40378055
1.0,0,0.55212814,0.44787186
1.0,1,0.48902285,0.51097715
1.0,1,0.42388582,0.5761142
0.0,1,0.42388526,0.5761147
0.0,1,0.42410254,0.5758975
0.0,1,0.42358947,0.57641053
0.0,1,0.42089945,0.5791006
0.0,1,0.37187505,0.62812495
0.0,1,0.4242739,0.5757261
0.0,1,0.42419806,0.5758019
0.0,0,0.5258501,0.47414994
0.0,0,0.55640143,0.44359863
0.0,0,0.59678924,0.40321076
0.0,0,0.5961431,0.4038568
0.0,0,0.58727366,0.41272634
0.0,0,0.6269928,0.37300718
0.0,0,0.6349949,0.3650051
1.0,0,0.64455307,0.35544696
1.0,0,0.6345501,0.36544994
1.0,0,0.5470266,0.45297337
1.0,0,0.60432094,0.39567906
1.0,0,0.60487276,0.3951272
1.0,0,0.5575772,0.4424228
1.0,1,0.4256185,0.5743815
1.0,1,0.4249138,0.57508624
1.0,1,0.36470607,0.63529396
0.0,1,0.42129934,0.5787007
0.0,1,0.2559977,0.7440023
0.0,1,0.25472808,0.7452719
0.0,1,0.26421028,0.7357898
0.0,1,0.42180878,0.5781913
0.0,1,0.42384762,0.5761524
0.0,0,0.55213654,0.4478635
0.0,0,0.6027614,0.3972386
0.0,0,0.6062488,0.39375123
0.0,0,0.6083069,0.39169312
0.0,0,0.7494616,0.2505384
0.0,0,0.7642459,0.23575406
0.0,0,0.6422278,0.35777214
0.0,0,0.632102,0.367898
1.0,0,0.60691774,0.39308232
1.0,0,0.5967593,0.40324068
1.0,0,0.59273833,0.40726164
1.0,0,0.5850811,0.4149189
0.0,0,0.584642,0.41535798
0.0,0,0.5794116,0.4205884
0.0,0,0.50427324,0.49572676
0.0,1,0.42461735,0.57538265
0.0,1,0.42445108,0.5755489
0.0,1,0.4242729,0.5757271
0.0,0,0.58095473,0.41904527
0.0,0,0.6054203,0.39457968
0.0,0,0.6309204,0.3690796
0.0,0,0.8013589,0.19864109
0.0,0,0.9720186,0.027981449
0.0,0,0.97340953,0.026590412
0.0,0,0.97387594,0.026124027
0.0,0,0.9736545,0.026345536
0.0,0,0.9461126,0.05388737
0.0,0,0.76406133,0.23593871
0.0,0,0.6427628,0.35723725
0.0,0,0.6400284,0.35997155
0.0,0,0.61885244,0.3811476
0.0,0,0.59999067,0.40000933
0.0,0,0.60112464,0.3988754
0.0,0,0.6308589,0.36914113
0.0,0,0.72142804,0.27857196
0.0,0,0.76382405,0.23617597
0.0,0,0.75017905,0.24982095
0.0,0,0.76694304,0.23305693
0.0,0,0.77745026,0.22254974
0.0,0,0.769804,0.23019601
0.0,0,0.76677954,0.23322046
0.0,0,0.7624934,0.23750667
0.0,0,0.762594,0.237406
0.0,0,0.75797254,0.2420274
0.0,0,0.74113494,0.25886506
0.0,0,0.758751,0.24124904
0.0,0,0.79827946,0.20172049
0.0,0,0.7941476,0.2058524
0.0,0,0.76926523,0.23073483
0.0,0,0.76913244,0.23086761
0.0,0,0.63723016,0.36276984
0.0,0,0.6097435,0.3902565
0.0,0,0.60216284,0.39783716
0.0,0,0.5257423,0.4742577
0.0,0,0.5233805,0.4766195
0.0,0,0.5903056,0.4096943
0.0,0,0.60599595,0.39400405
0.0,0,0.6296125,0.37038746
0.0,0,0.7731254,0.22687458
0.0,0,0.9470019,0.052998144
0.0,0,0.9737858,0.02621415
0.0,0,0.97377735,0.02622261
0.0,0,0.97380936,0.026190702
0.0,0,0.9737839,0.026216032
0.0,0,0.9737835,0.026216492
0.0,0,0.9738723,0.026127676
0.0,0,0.9737968,0.026203217
0.0,0,0.8825541,0.11744587
0.0,0,0.7578079,0.2421921
0.0,0,0.6043298,0.39567015
0.0,0,0.6046165,0.39538345
0.0,0,0.57493895,0.42506108
0.0,1,0.4492441,0.55075586
0.0,1,0.44150826,0.5584917
0.0,1,0.4355704,0.5644296
0.0,1,0.4362457,0.5637543
1.0,1,0.43872702,0.5612729
1.0,1,0.47391078,0.52608925
1.0,0,0.5448439,0.4551561
1.0,0,0.5587942,0.4412058
1.0,0,0.5637622,0.43623778
1.0,0,0.5643773,0.4356227
1.0,0,0.55601203,0.443988
1.0,1,0.42323443,0.5767656
1.0,1,0.42349905,0.57650095
1.0,1,0.23210578,0.76789427
1.0,1,0.22687237,0.7731276
1.0,1,0.22582626,0.77417374
1.0,1,0.22828114,0.77171886
1.0,1,0.22850865,0.77149135
1.0,1,0.2301753,0.7698247
1.0,1,0.23051538,0.7694847
0.0,1,0.24080284,0.7591972
0.0,1,0.41977814,0.58022183
0.0,1,0.4223261,0.577674
0.0,1,0.42445382,0.5755462
0.0,0,0.5170713,0.48292872
0.0,0,0.5430373,0.45696267
0.0,0,0.63365465,0.36634535
0.0,0,0.76554143,0.23445857
0.0,0,0.8040001,0.19599989
0.0,0,0.9472611,0.05273886
0.0,0,0.97180396,0.028196033
0.0,0,0.8986798,0.10132015
1.0,0,0.7646762,0.23532376
1.0,0,0.6425969,0.35740304
1.0,0,0.6119331,0.3880669
1.0,0,0.56395924,0.43604082
1.0,1,0.4853555,0.51464444
0.0,1,0.44504946,0.55495054
0.0,1,0.42235506,0.57764494
0.0,1,0.420833,0.579167
0.0,1,0.42007434,0.57992566
0.0,1,0.23950297,0.76049703
0.0,1,0.24464256,0.7553574
0.0,1,0.25467804,0.7453219
1.0,1,0.421257,0.57874304
1.0,1,0.4212926,0.5787074
1.0,1,0.42381203,0.57618797
1.0,1,0.42512,0.57488
1.0,0,0.55358005,0.44641995
1.0,0,0.56185436,0.43814564
1.0,0,0.58308595,0.41691408
1.0,1,0.4996777,0.5003223
1.0,1,0.4237653,0.5762347
1.0,1,0.42114097,0.5788591
1.0,1,0.23217912,0.76782095
1.0,1,0.22693557,0.77306443
1.0,1,0.2250837,0.77491635
1.0,1,0.2173827,0.78261733
1.0,1,0.2173827,0.78261733
0.0,1,0.22458388,0.7754161
0.0,1,0.22675912,0.77324086
0.0,1,0.2270005,0.77299947
0.0,1,0.23496349,0.7650365
