label,pred,score_x0_0,score_x0_1
0.0,0,0.9999995,4.369757e-07
0.0,0,0.5371877,0.46281227
1.0,0,0.94618934,0.053810664
0.0,0,0.7719108,0.22808918
1.0,1,8.05666e-05,0.9999194
0.0,1,0.0061388803,0.9938611
0.0,0,0.99324435,0.0067556323
0.0,0,0.9747814,0.025218572
0.0,0,0.9006407,0.09935935
0.0,0,0.9126486,0.0873514
0.0,0,0.9999993,7.081236e-07
0.0,0,0.9935144,0.006485528
0.0,0,0.9999969,3.155899e-06
0.0,0,0.9925876,0.0074123996
0.0,0,0.99506444,0.0049355514
0.0,0,0.7282205,0.27177948
0.0,0,0.61563545,0.38436458
1.0,1,6.6484913e-06,0.9999933
1.0,1,0.0030709158,0.9969291
1.0,1,0.00023240322,0.9997676
0.0,0,0.9993161,0.00068393635
1.0,1,0.0010124481,0.9989875
0.0,0,0.979741,0.020258972
0.0,0,0.9994772,0.0005228053
1.0,1,0.022337174,0.9776628
0.0,0,0.99814725,0.0018527118
0.0,1,0.020243641,0.9797563
0.0,0,0.816422,0.18357797
0.0,0,0.99993384,6.6210436e-05
0.0,0,0.88385177,0.11614822
0.0,0,0.99985063,0.00014939587
0.0,0,0.9943826,0.005617362
0.0,0,0.99915326,0.0008467488
0.0,0,0.99999547,4.5430284e-06
0.0,0,0.97548103,0.024518942
1.0,1,0.28560635,0.7143937
0.0,0,0.9998722,0.00012778441
0.0,0,0.9651167,0.0348833
1.0,0,0.9511078,0.04889227
0.0,0,0.9675089,0.03249113
0.0,0,0.63957614,0.36042383
1.0,1,0.036954485,0.96304554
0.0,1,0.15018657,0.84981346
0.0,0,0.99994195,5.79933e-05
1.0,1,2.2426104e-06,0.99999774
0.0,0,0.99917233,0.0008277178
1.0,1,0.38980123,0.61019874
1.0,1,0.23027375,0.7697263
1.0,1,0.017188787,0.9828112
0.0,0,0.9999918,8.185348e-06
0.0,0,0.9718564,0.028143536
0.0,0,0.99991345,8.653496e-05
0.0,0,0.8847114,0.11528855
0.0,0,0.9991886,0.00081136904
1.0,1,0.13573498,0.864265
0.0,0,0.99820924,0.0017908189
1.0,1,0.0014488712,0.9985511
1.0,1,6.165408e-05,0.99993837
0.0,0,0.9999924,7.5813173e-06
0.0,0,0.91863257,0.08136743
0.0,0,0.9884878,0.011512219
0.0,0,0.86234903,0.13765094
0.0,0,0.7198352,0.28016472
0.0,0,0.9774507,0.022549324
0.0,0,0.98415136,0.01584867
0.0,0,0.6117414,0.38825855
1.0,1,0.0440485,0.95595145
0.0,0,0.99624455,0.0037555103
0.0,0,0.9336014,0.066398636
0.0,0,0.99895823,0.0010418141
0.0,0,0.97026,0.02973994
1.0,1,0.004814119,0.9951859
1.0,1,0.0057982123,0.9942017
0.0,0,0.9998636,0.00013636777
1.0,1,0.38340062,0.6165994
0.0,0,0.9954412,0.0045588263
0.0,0,0.9999989,1.0452677e-06
1.0,0,0.56173736,0.4382626
0.0,0,0.8705439,0.12945612
0.0,0,0.6372115,0.36278844
0.0,0,0.99720204,0.0027980374
0.0,0,0.99999917,7.755485e-07
0.0,0,0.99960893,0.0003911265
1.0,0,0.7500654,0.24993461
0.0,0,0.9468845,0.053115483
0.0,0,0.97956914,0.020430878
1.0,1,0.03690259,0.9630974
0.0,0,0.90004206,0.0999579
0.0,0,0.9989336,0.0010663642
0.0,0,0.99592316,0.004076806
0.0,0,1.0,3.9538083e-08
0.0,0,0.9944772,0.0055227843
0.0,0,0.87861,0.12139003
0.0,0,0.99476886,0.005231126
0.0,0,0.85435385,0.14564617
0.0,0,0.98803186,0.011968122
0.0,0,0.87007886,0.1299211
0.0,0,0.99999976,2.0112938e-07
1.0,1,0.16065903,0.839341
0.0,0,0.99717295,0.0028269754
0.0,0,0.9943815,0.0056184856
0.0,0,0.99984956,0.00015036824
0.0,0,0.98794156,0.012058448
0.0,0,0.99654454,0.0034554638
0.0,0,0.9999765,2.3503258e-05
0.0,0,0.9558731,0.04412694
0.0,0,0.9694095,0.03059052
0.0,1,0.090786174,0.90921384
0.0,0,0.990789,0.009211002
0.0,0,0.9967956,0.0032044477
0.0,0,0.7664253,0.23357472
0.0,0,0.97133124,0.028668702
0.0,0,0.98975044,0.010249618
0.0,0,0.99878556,0.0012144615
0.0,0,0.9749291,0.025070835
0.0,0,0.9553256,0.044674408
1.0,1,0.13859642,0.8614036
0.0,0,0.9999033,9.670437e-05
0.0,0,0.9995653,0.000434731
1.0,0,0.99968195,0.00031804197
1.0,1,0.00019045145,0.99980956
0.0,0,0.99156755,0.008432455
0.0,0,0.9967527,0.003247266
0.0,0,0.9997837,0.00021636658
0.0,0,0.99041593,0.009584031
0.0,1,0.006076877,0.9939231
0.0,0,0.99999404,5.973238e-06
1.0,1,0.0018727962,0.99812716
0.0,0,0.9537016,0.04629841
0.0,0,1.0,5.417733e-09
0.0,0,0.9944964,0.0055036494
0.0,0,0.9997267,0.0002732445
0.0,0,0.9759477,0.024052296
0.0,0,0.98334527,0.016654698
0.0,0,0.9988778,0.0011221387
0.0,0,0.99717784,0.0028221365
0.0,0,0.99972326,0.0002767029
0.0,0,0.9946407,0.0053592967
0.0,0,0.9999976,2.424405e-06
0.0,0,0.99973124,0.00026869998
1.0,1,0.1375053,0.8624947
0.0,0,0.57136405,0.42863598
0.0,0,0.999959,4.095124e-05
1.0,1,0.013346669,0.9866534
1.0,1,0.00039413729,0.99960583
0.0,0,0.9996177,0.00038221883
0.0,0,0.9955563,0.004443749
0.0,0,0.988576,0.011423992
0.0,0,0.79475445,0.20524555
0.0,0,0.99393326,0.0060667824
0.0,0,0.974853,0.02514707
0.0,0,0.6989234,0.30107662
0.0,0,0.9697187,0.030281298
0.0,0,0.9999651,3.4885816e-05
0.0,0,0.9797651,0.020234833
0.0,0,0.99993205,6.790675e-05
0.0,0,0.9984107,0.0015892182
1.0,1,0.48298863,0.5170114
0.0,0,0.9670501,0.032949902
0.0,0,0.971271,0.028729023
0.0,0,0.9962365,0.0037634717
0.0,0,0.99012625,0.009873704
0.0,0,0.93081427,0.0691857
1.0,0,0.8424175,0.15758252
0.0,0,0.98956,0.010439952
0.0,1,0.32157972,0.67842025
0.0,1,0.13522074,0.8647793
0.0,0,0.9971239,0.0028761511
0.0,0,0.9997042,0.00029575935
1.0,1,0.018587373,0.98141265
0.0,0,0.94009364,0.05990634
0.0,0,0.9662325,0.03376749
0.0,0,0.99903774,0.0009623359
0.0,0,0.9980849,0.0019150786
0.0,0,0.8312428,0.16875716
0.0,0,0.9986821,0.0013179554
1.0,1,0.0025764827,0.9974235
0.0,0,0.72701067,0.27298936
0.0,0,0.9975151,0.002484918
0.0,0,0.9931375,0.00686249
0.0,0,0.8932226,0.10677738
0.0,0,0.999126,0.0008740354
0.0,1,0.04200153,0.95799845
0.0,0,0.99870896,0.0012910154
0.0,0,0.99778736,0.0022125787
0.0,0,0.9998934,0.00010652949
0.0,0,0.99851996,0.0014800281
1.0,0,0.72530526,0.27469474
0.0,0,0.99581945,0.0041805604
0.0,0,0.9999502,4.9810442e-05
0.0,0,0.9841611,0.015838938
0.0,0,0.99307466,0.006925324
0.0,0,0.9999944,5.585637e-06
0.0,0,0.98669213,0.0133078685
0.0,0,0.99622726,0.0037728085
0.0,1,0.37502888,0.62497115
0.0,0,0.836983,0.16301696
0.0,0,0.98149467,0.018505322
0.0,0,0.9996456,0.0003544034
1.0,1,0.0382277,0.9617723
0.0,0,0.8787661,0.12123389
0.0,1,0.19365533,0.8063447
0.0,0,0.99945587,0.0005440986
0.0,0,0.9601797,0.039820362
1.0,1,0.026689343,0.97331065
0.0,0,0.99367476,0.0063252673
0.0,0,0.9999945,5.4775237e-06
0.0,0,0.9997688,0.00023120888
0.0,0,0.7551748,0.2448252
0.0,0,0.9968708,0.0031292457
0.0,0,0.9915946,0.008405335
0.0,1,0.19455095,0.80544907
0.0,0,0.9760306,0.02396942
1.0,1,0.14348863,0.85651135
1.0,1,0.052814856,0.94718516
0.0,0,0.9033705,0.09662946
0.0,0,0.99623185,0.003768114
0.0,0,0.8155914,0.18440859
0.0,0,0.77134866,0.22865129
0.0,0,0.9812974,0.018702637
0.0,0,0.9960698,0.0039301673
0.0,1,0.34144884,0.6585512
0.0,0,0.9759245,0.024075503
1.0,1,0.45574725,0.54425275
0.0,0,0.9996438,0.00035623854
0.0,1,0.029872188,0.9701278
1.0,1,0.006454227,0.9935457
0.0,0,0.99999774,2.249484e-06
0.0,0,0.8076372,0.19236279
0.0,0,0.93870884,0.061291177
0.0,0,0.81489617,0.18510386
1.0,0,0.50039595,0.49960402
0.0,0,0.993761,0.0062389555
0.0,0,1.0,2.9992928e-09
0.0,0,0.99821115,0.001788827
0.0,1,0.19521554,0.8047845
1.0,1,3.4173132e-05,0.9999658
0.0,0,0.63682353,0.3631765
1.0,1,7.391169e-05,0.9999261
0.0,0,0.76194096,0.23805903
0.0,0,0.97319216,0.026807858
0.0,0,0.9920299,0.007970029
1.0,1,0.12714331,0.8728566
0.0,0,0.9809529,0.019047119
0.0,0,0.9997452,0.00025485354
1.0,0,0.92824876,0.07175122
0.0,0,0.99979144,0.00020852826
0.0,0,0.96581626,0.0341837
0.0,0,0.60345536,0.39654464
0.0,0,0.9992397,0.0007603297
0.0,0,0.9532792,0.04672079
0.0,0,0.8679631,0.13203692
0.0,0,0.95481473,0.045185287
0.0,0,0.97716445,0.022835575
0.0,0,0.99530065,0.004699387
1.0,1,0.0031103315,0.99688965
0.0,1,0.07169751,0.92830247
0.0,0,0.999915,8.502328e-05
1.0,1,0.0064436225,0.9935563
0.0,0,0.9417944,0.058205545
0.0,0,0.9995376,0.00046243033
0.0,0,0.9523984,0.04760162
0.0,0,0.9983424,0.0016575797
0.0,0,0.983014,0.016986042
0.0,0,0.99735534,0.0026446797
0.0,0,0.94349855,0.056501403
0.0,0,0.9945979,0.0054021175
1.0,1,0.0004258653,0.9995741
0.0,0,0.99951875,0.00048130623
1.0,1,2.9451105e-05,0.99997056
1.0,1,0.09724186,0.9027581
0.0,0,0.9819479,0.018052077
0.0,0,0.8947114,0.105288625
0.0,0,0.98036385,0.019636085
0.0,0,0.9998369,0.00016300677
0.0,0,0.99982494,0.00017504717
0.0,0,0.99762946,0.0023705696
0.0,1,0.324612,0.675388
1.0,1,0.043787114,0.9562129
1.0,1,0.0032522923,0.99674773
0.0,0,0.99999714,2.8268835e-06
1.0,1,0.0007706372,0.9992293
1.0,1,0.19690105,0.803099
0.0,1,0.44911924,0.5508808
0.0,0,0.6627744,0.33722562
0.0,0,0.99932945,0.00067059713
0.0,0,0.9565519,0.043448105
0.0,0,0.95372635,0.046273634
0.0,0,0.9973725,0.0026275073
0.0,0,0.9977329,0.00226705
0.0,0,0.94525087,0.054749172
1.0,1,0.0007426343,0.9992574
1.0,1,0.004984634,0.9950153
0.0,0,0.9534321,0.046567988
0.0,0,0.999869,0.00013099995
0.0,0,0.99953985,0.00046012623
0.0,0,0.99131155,0.008688417
0.0,0,0.9882008,0.011799251
0.0,0,0.97106385,0.028936105
0.0,0,0.79345953,0.20654045
0.0,0,0.6797089,0.32029107
0.0,0,0.6896654,0.31033468
1.0,1,0.008410886,0.9915891
0.0,0,0.9981522,0.0018478386
0.0,0,0.99992895,7.102895e-05
0.0,0,0.9840649,0.015935164
0.0,0,0.9933403,0.006659691
0.0,0,0.9994547,0.00054537284
0.0,0,0.99319345,0.006806597
1.0,0,0.7943968,0.20560314
0.0,0,0.9999932,6.7813535e-06
0.0,1,0.14282641,0.8571736
0.0,0,0.99875236,0.0012476137
0.0,0,0.99963677,0.0003631986
0.0,0,0.9309353,0.06906464
0.0,0,0.95988625,0.040113714
1.0,1,0.0065085324,0.9934915
0.0,0,0.9836331,0.016366884
0.0,0,0.9912498,0.008750205
0.0,0,0.9368872,0.06311279
0.0,0,0.96810436,0.031895615
1.0,1,5.7516238e-05,0.9999424
0.0,0,0.99999666,3.3937274e-06
0.0,0,0.97536194,0.024638109
0.0,0,0.9999045,9.549529e-05
0.0,0,0.97408086,0.025919154
1.0,1,5.511957e-06,0.9999945
0.0,0,0.9617042,0.038295805
1.0,0,0.98075473,0.019245265
0.0,0,0.9868977,0.013102218
0.0,0,0.976181,0.02381907
0.0,0,0.9902714,0.009728637
0.0,0,0.9992472,0.0007528106
0.0,0,0.99691725,0.0030827087
0.0,0,0.99987984,0.00012017062
0.0,0,0.98347026,0.016529711
0.0,0,0.9977422,0.0022578808
0.0,0,0.9257254,0.07427457
1.0,1,0.0075593754,0.9924406
0.0,0,0.99939454,0.00060541235
0.0,0,0.9976222,0.002377806
0.0,0,0.9956086,0.0043913457
0.0,0,0.99963427,0.00036573535
0.0,0,0.9930466,0.0069534723
0.0,1,0.11872668,0.8812733
0.0,0,0.95641273,0.04358731
1.0,1,0.15249254,0.8475074
0.0,0,0.9960322,0.0039677843
0.0,0,0.99640816,0.0035918446
0.0,0,0.7667346,0.23326541
0.0,0,0.99245244,0.007547523
0.0,0,0.8958348,0.1041652
0.0,0,0.9612405,0.03875957
0.0,0,0.94901145,0.050988585
0.0,0,0.99996674,3.3257427e-05
0.0,0,0.95080984,0.049190238
0.0,0,0.9997261,0.00027390313
0.0,0,0.99971455,0.00028546515
0.0,0,0.998285,0.0017149451
0.0,0,0.9966503,0.0033497198
0.0,1,0.17181425,0.82818574
0.0,0,0.82773894,0.17226107
0.0,0,0.997267,0.0027330676
1.0,0,0.9718461,0.028153954
0.0,0,0.9999951,4.8665383e-06
0.0,0,0.99480057,0.005199471
0.0,0,0.9999349,6.503449e-05
0.0,0,0.9999949,5.1531188e-06
0.0,0,0.98884857,0.011151484
0.0,0,0.99990475,9.524665e-05
0.0,0,0.9990777,0.00092231686
0.0,0,0.9958961,0.0041039656
0.0,0,0.7933222,0.20667775
1.0,1,0.0010659442,0.9989341
0.0,0,0.95153147,0.04846854
0.0,0,0.96302044,0.036979523
0.0,0,0.999843,0.00015702729
1.0,0,0.99046373,0.009536277
0.0,0,0.99702066,0.0029793666
0.0,0,0.7301757,0.26982433
0.0,0,0.9265413,0.07345863
0.0,0,0.9999156,8.442695e-05
1.0,1,0.00026372768,0.99973625
1.0,1,0.1407209,0.8592791
1.0,1,0.04885237,0.95114756
0.0,0,0.9801956,0.019804433
0.0,0,0.99993086,6.917426e-05
0.0,0,0.98609656,0.013903392
1.0,0,0.8190399,0.18096007
0.0,0,0.99947435,0.0005256224
0.0,0,0.99800605,0.001993982
1.0,1,0.019197917,0.98080206
0.0,0,0.74026006,0.25973997
0.0,0,0.9056266,0.094373465
0.0,0,0.98619616,0.013803918
0.0,0,0.99964225,0.00035776256
0.0,0,0.97301334,0.026986666
0.0,0,0.9998927,0.000107277934
0.0,0,0.99456316,0.005436866
0.0,0,0.99629104,0.0037089582
0.0,1,0.19304244,0.80695754
0.0,0,0.9532197,0.04678023
0.0,0,0.99339455,0.006605501
0.0,0,0.9991955,0.0008045439
0.0,0,0.99218917,0.007810847
1.0,1,0.24035397,0.759646
0.0,0,0.9915609,0.008439081
0.0,0,0.92129,0.07870999
0.0,0,0.86695266,0.13304731
1.0,1,0.23604721,0.7639528
0.0,0,0.96908087,0.030919166
0.0,1,0.39588252,0.60411745
0.0,0,0.88004905,0.11995093
0.0,1,0.023439726,0.9765603
0.0,0,0.99707663,0.0029234262
0.0,0,0.9746981,0.02530191
0.0,0,0.99772173,0.0022782874
0.0,0,0.924124,0.07587603
0.0,0,0.993954,0.0060460493
0.0,0,0.9421986,0.057801444
1.0,1,0.3032324,0.69676757
0.0,0,0.9998456,0.00015438958
1.0,1,1.4603545e-05,0.99998534
0.0,0,0.9871775,0.012822494
1.0,1,0.0035004548,0.99649954
0.0,0,0.99990785,9.2114584e-05
0.0,0,0.9998319,0.00016810335
0.0,0,0.9965676,0.003432428
0.0,0,0.9771105,0.022889515
1.0,1,0.0038918122,0.99610823
1.0,1,1.1958425e-05,0.9999881
1.0,1,0.44265673,0.55734324
0.0,0,0.80169535,0.19830464
0.0,0,0.96387047,0.036129497
0.0,0,0.97134477,0.028655216
0.0,0,0.9716646,0.028335348
0.0,1,0.007101806,0.9928982
0.0,0,0.9987606,0.0012394807
0.0,0,0.9979557,0.002044338
0.0,0,0.99897075,0.0010292119
1.0,1,0.11751402,0.882486
0.0,0,0.99996114,3.8898863e-05
0.0,0,0.9952663,0.004733643
0.0,0,0.9999542,4.579259e-05
1.0,1,0.15976731,0.8402327
0.0,0,0.8951572,0.10484271
0.0,0,0.9965963,0.0034037381
1.0,1,0.0033724091,0.9966275
0.0,0,0.95785207,0.042147964
0.0,0,0.99432015,0.005679801
0.0,0,0.9876435,0.0123565495
0.0,0,0.99880207,0.0011978728
0.0,0,0.99685574,0.0031442451
0.0,0,0.9979684,0.0020315698
0.0,0,0.9896513,0.010348682
0.0,0,1.0,3.4596148e-08
1.0,1,4.629808e-05,0.99995375
0.0,0,0.9811431,0.018856883
0.0,1,0.31594205,0.68405795
1.0,1,0.08773639,0.91226363
1.0,0,0.639187,0.360813
0.0,0,0.9999888,1.1259522e-05
0.0,1,0.30077088,0.69922906
0.0,0,0.9703578,0.029642215
1.0,1,0.019835113,0.9801649
1.0,1,0.0043565603,0.9956435
0.0,0,0.99270755,0.007292432
0.0,0,0.99986064,0.00013937002
0.0,0,0.9984937,0.0015063258
1.0,1,0.0002491223,0.9997509
0.0,1,0.21984479,0.78015524
0.0,0,0.9988894,0.0011105901
0.0,0,0.9996712,0.0003287613
0.0,0,0.9901057,0.009894303
0.0,0,0.9933436,0.006656333
0.0,0,0.9835856,0.01641439
0.0,0,0.99997795,2.2014205e-05
0.0,0,0.9647869,0.035213087
0.0,1,0.44706693,0.5529331
1.0,1,0.005326637,0.99467343
0.0,0,0.93416977,0.065830275
0.0,0,0.9990195,0.0009804472
0.0,0,1.0,2.4238707e-09
0.0,0,0.9999726,2.7424107e-05
0.0,0,0.7506575,0.24934246
0.0,0,0.99999607,3.9842794e-06
1.0,0,0.62368923,0.3763108
1.0,1,0.19381191,0.8061881
0.0,1,0.10600094,0.8939991
0.0,0,0.9787507,0.021249311
0.0,0,0.9987619,0.0012381184
0.0,0,0.9992136,0.0007864045
1.0,1,7.8827885e-05,0.9999212
0.0,0,0.85837924,0.14162074
0.0,0,0.98111844,0.018881492
0.0,1,0.10756405,0.89243597
0.0,0,0.999998,2.03118e-06
0.0,0,0.9996265,0.00037345634
0.0,0,0.9973404,0.0026596133
0.0,0,0.78024054,0.21975943
1.0,1,0.025398819,0.9746012
1.0,1,0.0038263004,0.9961737
0.0,1,0.34081295,0.6591871
0.0,0,0.8464861,0.15351385
0.0,0,0.8244481,0.17555192
0.0,0,0.77061343,0.22938652
0.0,0,0.88503176,0.114968285
0.0,0,0.9998554,0.00014453704
0.0,0,0.9337988,0.06620116
0.0,0,0.98790914,0.012090916
0.0,0,0.98049086,0.019509185
0.0,0,0.93998736,0.060012683
0.0,0,0.99997747,2.2505918e-05
0.0,0,0.84424925,0.15575074
0.0,0,0.96442586,0.035574142
0.0,0,0.9953033,0.00469668
0.0,0,0.9999951,4.8614775e-06
0.0,0,0.96367836,0.0363217
0.0,0,0.9896382,0.010361829
0.0,0,0.99984276,0.00015718667
0.0,0,0.9999294,7.051139e-05
0.0,0,0.9999137,8.6277876e-05
0.0,0,0.99365366,0.0063463324
0.0,0,0.98091274,0.019087192
0.0,0,0.99964345,0.00035657777
0.0,0,0.9999248,7.5196775e-05
0.0,0,0.84694016,0.15305981
1.0,1,0.007749466,0.9922505
1.0,0,0.63320786,0.36679214
0.0,0,0.99961287,0.00038715973
1.0,1,0.011208684,0.98879135
0.0,0,0.99308985,0.00691021
0.0,0,0.9999211,7.888375e-05
0.0,0,0.9224369,0.07756312
0.0,0,0.99092394,0.0090761045
0.0,0,0.92008924,0.07991074
0.0,1,0.36636195,0.633638
1.0,1,0.0025095341,0.9974905
0.0,0,0.9906713,0.009328758
1.0,1,0.0038015891,0.99619836
0.0,0,0.9781743,0.021825599
0.0,0,0.9997557,0.00024437092
0.0,0,0.9159599,0.08404006
1.0,0,0.99772114,0.0022789033
0.0,0,0.99812156,0.001878421
1.0,1,4.5975445e-05,0.999954
0.0,0,0.9996202,0.00037976852
0.0,0,0.99983144,0.00016848203
0.0,0,0.9998474,0.00015253384
0.0,0,0.9205819,0.07941813
0.0,0,0.97815096,0.021849042
0.0,0,0.99973327,0.00026670026
0.0,0,0.99996614,3.388277e-05
0.0,0,0.99756145,0.0024385147
0.0,0,0.999645,0.00035498128
0.0,0,0.999175,0.0008249658
0.0,0,0.9999703,2.9636798e-05
1.0,0,0.99272716,0.0072728614
0.0,0,0.99396235,0.006037679
1.0,1,8.056445e-05,0.9999194
0.0,0,0.99981064,0.00018934459
0.0,0,0.996445,0.0035550268
0.0,0,0.8178484,0.18215162
0.0,0,0.9997112,0.00028874568
0.0,0,0.9993261,0.00067393965
0.0,0,0.99999547,4.5709016e-06
0.0,0,0.9993298,0.00067020225
1.0,1,0.3077206,0.6922794
0.0,1,0.489094,0.510906
0.0,0,0.99900514,0.0009949328
0.0,0,0.988858,0.011141981
0.0,0,0.9276174,0.07238259
0.0,0,0.99892765,0.0010723262
0.0,0,0.9996582,0.000341738
0.0,0,0.69306195,0.30693805
0.0,0,0.9999374,6.259477e-05
1.0,1,0.02606134,0.9739387
0.0,0,0.8563046,0.14369544
0.0,0,0.94369304,0.056307025
1.0,1,0.0108106835,0.98918927
0.0,1,0.15390697,0.84609306
0.0,1,0.17163041,0.82836956
0.0,0,0.90542394,0.094576016
1.0,1,0.029744448,0.9702555
0.0,0,0.9993818,0.0006182463
0.0,0,0.9963871,0.0036129327
0.0,0,0.9999064,9.353373e-05
1.0,1,0.12451491,0.8754851
1.0,1,0.47791132,0.52208865
0.0,0,0.99987924,0.000120746205
1.0,1,0.031694267,0.96830577
0.0,0,0.99998784,1.2116151e-05
1.0,1,0.0027829926,0.99721694
0.0,0,0.99845886,0.0015411085
0.0,0,0.9955349,0.0044651404
0.0,0,0.9999161,8.387966e-05
0.0,0,0.93826395,0.061736096
0.0,0,0.99987614,0.00012378559
1.0,1,0.0041527636,0.9958473
0.0,0,0.99982625,0.0001737801
0.0,0,0.9823188,0.017681198
0.0,0,0.99954504,0.00045495256
1.0,1,0.3839469,0.6160531
0.0,0,0.9999964,3.5701783e-06
0.0,0,0.9986511,0.0013489447
0.0,0,0.99958163,0.000418416
0.0,0,0.9937675,0.006232571
0.0,0,0.98558235,0.014417616
0.0,0,0.9495621,0.050437905
0.0,0,0.99631244,0.003687541
0.0,0,0.94860595,0.051394075
0.0,0,0.9489337,0.051066365
1.0,1,0.03979982,0.96020013
0.0,0,0.97018427,0.029815782
0.0,0,0.99855655,0.0014434796
1.0,1,0.0013196171,0.9986804
1.0,1,0.0035625764,0.99643743
0.0,0,0.99883837,0.001161712
1.0,1,0.24072924,0.7592708
0.0,0,0.99818367,0.0018162661
