label,pred,score_x0_0,score_x0_1
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.51820517,0.48179486
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
1.0,0,0.5131985,0.48680153
0.0,0,0.5131985,0.48680153
