label,pred,score_x0_0,score_x0_1
0.0,0,0.7996876,0.20031233
0.0,0,0.9999887,1.1345201e-05
1.0,1,0.0012326821,0.9987674
0.0,0,0.997088,0.0029119898
0.0,0,0.93872225,0.06127771
0.0,0,0.9870314,0.012968635
0.0,0,0.72792023,0.27207977
1.0,0,0.8232858,0.17671424
0.0,0,0.9980526,0.0019473919
0.0,0,0.89594024,0.10405972
0.0,0,0.9962016,0.0037984485
1.0,1,0.005524157,0.9944759
0.0,0,0.9647513,0.03524867
0.0,0,0.9940035,0.0059965486
0.0,0,0.9968611,0.0031389107
0.0,0,0.9973986,0.0026014403
1.0,1,0.4499076,0.5500924
0.0,0,0.9984012,0.0015987913
0.0,0,0.96918094,0.030819096
0.0,0,0.99483335,0.005166663
0.0,0,0.999956,4.3961005e-05
1.0,1,0.009016777,0.99098325
1.0,0,0.90393656,0.09606348
0.0,0,0.9999471,5.287422e-05
0.0,0,0.98863375,0.011366219
0.0,0,0.99998355,1.6423406e-05
1.0,1,0.39638972,0.60361034
1.0,1,0.013350198,0.9866498
0.0,0,0.91891515,0.08108484
1.0,1,0.048825905,0.9511741
0.0,0,0.9989231,0.0010767946
0.0,0,0.98393893,0.016061075
0.0,0,0.9982346,0.001765383
1.0,0,0.5030537,0.49694625
0.0,0,0.9996793,0.00032064534
0.0,0,0.9993931,0.00060691504
0.0,1,0.48454943,0.5154506
0.0,0,0.9999995,5.143419e-07
0.0,0,0.87272024,0.12727976
0.0,0,0.99973804,0.00026201215
0.0,0,0.94152063,0.058479413
0.0,0,0.9955122,0.0044877967
0.0,0,0.9999931,6.8954646e-06
1.0,1,0.027138038,0.97286195
0.0,0,0.9179813,0.082018614
0.0,0,0.64394367,0.3560563
0.0,0,0.98869866,0.011301268
0.0,0,0.9996408,0.00035911557
0.0,0,0.98973405,0.010265903
0.0,1,0.33954215,0.6604578
1.0,1,0.09570203,0.90429795
0.0,0,0.9978758,0.002124204
0.0,0,0.99997485,2.5211713e-05
0.0,0,0.9968472,0.0031527728
0.0,0,0.9992093,0.00079064054
0.0,0,0.997358,0.0026420036
0.0,0,0.99999845,1.5417789e-06
0.0,0,0.97389966,0.026100291
0.0,0,0.99816245,0.0018375245
0.0,0,0.99988866,0.00011131078
0.0,0,0.92281157,0.07718851
0.0,0,0.9996935,0.0003065691
0.0,0,0.9911993,0.008800691
0.0,0,0.9999608,3.9215975e-05
0.0,0,0.5752672,0.42473286
0.0,0,0.9844481,0.015551925
0.0,0,0.9259381,0.0740618
1.0,1,0.06369654,0.9363035
0.0,0,0.994284,0.0057160617
0.0,0,0.966137,0.03386297
0.0,0,0.98741895,0.012580973
1.0,1,0.20615843,0.79384154
0.0,0,0.9794565,0.020543518
0.0,0,0.9995765,0.00042348812
0.0,0,0.9999962,3.7892112e-06
0.0,0,0.99998546,1.4539609e-05
1.0,1,0.008189784,0.99181026
1.0,1,0.004458028,0.995542
1.0,1,3.871257e-05,0.99996126
0.0,0,0.9899636,0.010036418
0.0,1,0.2855494,0.7144506
0.0,0,0.85623205,0.14376791
0.0,0,0.99492466,0.0050752913
0.0,1,0.031704046,0.96829593
0.0,0,0.99931145,0.00068850303
1.0,1,0.0110736545,0.9889263
1.0,0,0.99918824,0.00081170583
1.0,1,0.00025803767,0.999742
0.0,0,0.947544,0.052455984
0.0,0,0.99934405,0.0006558851
0.0,0,0.99965274,0.00034728902
0.0,0,0.9990477,0.00095232064
0.0,0,0.98681915,0.013180816
1.0,1,3.0803693e-07,0.99999964
1.0,1,2.4685636e-05,0.9999753
0.0,0,0.9824196,0.017580325
0.0,0,0.96809745,0.031902567
0.0,0,0.98102796,0.018972017
1.0,0,0.62228864,0.3777114
0.0,0,0.9998165,0.00018351244
1.0,0,0.62983817,0.37016186
0.0,0,0.9853596,0.014640415
0.0,0,0.99015874,0.009841242
0.0,0,0.99995697,4.30088e-05
0.0,0,0.9561083,0.04389175
0.0,0,1.0,1.13835155e-08
0.0,0,1.0,1.404135e-09
1.0,1,1.8707933e-05,0.9999813
0.0,0,0.96625596,0.03374407
0.0,0,0.99998844,1.1522156e-05
1.0,1,0.21235673,0.78764325
0.0,0,0.99490005,0.005099946
0.0,0,0.9386287,0.061371304
1.0,1,1.024812e-08,1.0
0.0,1,0.27154148,0.7284585
1.0,1,0.0025800166,0.99741995
0.0,0,0.9051893,0.094810724
0.0,0,0.7675963,0.23240367
0.0,0,0.9997744,0.00022561869
0.0,0,0.7248144,0.27518559
0.0,0,0.61316997,0.38683006
0.0,1,0.23726362,0.7627364
1.0,1,0.029690726,0.97030926
0.0,0,0.9995715,0.0004285384
0.0,0,0.99927443,0.0007255306
1.0,1,0.0030698604,0.9969302
0.0,0,0.95914483,0.040855132
0.0,0,0.7027322,0.2972678
0.0,0,0.85274297,0.14725703
0.0,0,0.9154777,0.084522285
0.0,0,0.98555505,0.014444961
0.0,0,0.9068106,0.0931894
0.0,0,0.74257463,0.2574254
0.0,0,0.72927153,0.2707285
0.0,0,0.9993926,0.00060734584
0.0,0,0.7410343,0.25896567
0.0,0,0.9983999,0.0016000957
0.0,0,0.999736,0.00026397372
0.0,0,0.7568791,0.24312091
1.0,0,0.8402137,0.15978634
0.0,0,0.9987746,0.0012253585
0.0,0,0.9996791,0.00032094234
0.0,0,0.9992873,0.0007126691
1.0,0,0.6151198,0.38488016
0.0,0,0.9684076,0.031592455
1.0,1,0.0005560799,0.99944395
1.0,1,0.0016497234,0.99835026
0.0,0,0.9939208,0.0060791927
0.0,0,0.9584786,0.041521367
0.0,0,0.99913687,0.0008631965
1.0,1,0.0005502748,0.9994497
0.0,0,0.99964046,0.00035950125
0.0,0,0.9995555,0.00044448904
1.0,1,0.007266629,0.99273336
0.0,0,0.88322854,0.11677147
1.0,1,0.22422868,0.7757714
0.0,0,0.9941051,0.005894828
0.0,0,0.9929998,0.0070001646
0.0,0,0.9986669,0.0013330874
0.0,0,0.59443617,0.40556383
0.0,0,0.997572,0.002427946
1.0,1,0.000108057895,0.9998919
1.0,1,0.0074292477,0.9925707
0.0,0,0.99089956,0.009100375
0.0,0,0.99994016,5.9810136e-05
0.0,0,0.9928531,0.0071468614
1.0,1,0.0008018983,0.99919814
0.0,0,0.99966156,0.00033844743
0.0,0,0.99567586,0.00432413
0.0,0,0.9999354,6.454898e-05
1.0,1,0.0023134276,0.9976866
1.0,1,0.00013063906,0.99986935
1.0,1,5.5310305e-05,0.9999447
1.0,1,0.017787438,0.98221254
0.0,0,0.9998313,0.00016870165
0.0,0,0.9999944,5.6176696e-06
0.0,0,0.9989114,0.0010886042
0.0,0,0.99957865,0.00042136616
1.0,1,0.011453664,0.98854625
1.0,0,0.96782434,0.032175656
0.0,0,0.9999633,3.673996e-05
0.0,0,0.9991714,0.0008287036
1.0,1,1.3434054e-08,1.0
1.0,1,0.0011149484,0.9988851
0.0,1,0.4369231,0.5630769
0.0,0,0.99318933,0.0068106335
0.0,0,0.9634893,0.036510758
0.0,0,0.9941157,0.0058843037
0.0,0,0.9999596,4.0408948e-05
1.0,1,0.16903548,0.83096457
0.0,0,0.8789707,0.12102936
0.0,0,0.96471566,0.035284266
0.0,0,0.99999976,1.8334254e-07
0.0,0,0.9999647,3.531716e-05
0.0,0,0.98947585,0.010524154
0.0,0,0.90796953,0.09203047
1.0,1,3.570488e-06,0.9999964
0.0,0,0.9996722,0.00032786708
0.0,0,0.99171466,0.008285343
1.0,1,0.018786566,0.9812135
0.0,0,0.99815696,0.0018430162
0.0,0,0.94576913,0.054230858
0.0,0,0.8628661,0.13713397
0.0,1,0.27923137,0.72076863
0.0,0,0.9973774,0.0026225743
0.0,1,0.0017752234,0.9982248
0.0,0,0.9300939,0.069906086
0.0,1,0.12471724,0.8752827
0.0,0,0.8988799,0.10112014
1.0,1,0.28625506,0.71374494
0.0,0,0.92127156,0.07872844
0.0,0,0.9594124,0.040587645
0.0,0,0.9918406,0.008159397
0.0,0,0.99596184,0.004038116
0.0,0,0.9998572,0.00014284071
0.0,0,0.97472954,0.025270458
0.0,0,0.91791564,0.082084395
0.0,0,0.99919635,0.0008037083
1.0,1,0.00038831588,0.9996117
0.0,0,0.9948554,0.0051445533
0.0,0,0.9998728,0.00012716884
0.0,0,0.997431,0.0025690652
1.0,1,0.004633464,0.9953666
1.0,0,0.6781329,0.3218671
0.0,0,0.9665205,0.0334795
0.0,0,0.9944049,0.0055950377
1.0,1,0.004717686,0.99528235
0.0,1,0.11696513,0.8830349
0.0,0,0.88607955,0.113920465
0.0,0,0.99904174,0.000958243
0.0,0,0.9561559,0.04384409
0.0,0,0.56262183,0.43737814
0.0,0,0.9783424,0.021657627
0.0,0,0.9642924,0.03570766
0.0,0,0.9999615,3.8525446e-05
0.0,0,0.9971878,0.0028121877
1.0,1,0.0438366,0.9561634
0.0,0,0.99882704,0.0011729437
1.0,1,0.043761402,0.9562386
0.0,0,0.9952182,0.004781776
0.0,0,0.99995315,4.684398e-05
0.0,0,0.9964095,0.0035905682
0.0,0,0.9995772,0.0004227391
0.0,0,0.9981192,0.0018808186
0.0,0,0.9993782,0.00062176515
0.0,0,0.9950028,0.0049972367
0.0,0,0.99330866,0.0066913613
0.0,0,0.9991805,0.0008195213
0.0,0,0.9999118,8.8163164e-05
0.0,0,0.99514234,0.0048576985
0.0,0,0.9969568,0.0030432164
0.0,0,0.9825838,0.01741619
0.0,0,0.9961933,0.003806745
0.0,1,0.04648902,0.95351094
1.0,1,0.00010589971,0.99989414
0.0,0,0.9997166,0.00028342605
0.0,0,0.98750603,0.012493917
0.0,0,0.99980384,0.00019620398
0.0,0,0.99998343,1.6511414e-05
0.0,0,0.9961934,0.0038066183
0.0,0,0.9992188,0.00078113534
0.0,0,0.9998642,0.00013578012
0.0,0,0.99337065,0.006629345
0.0,1,0.010489873,0.9895102
0.0,1,0.45981222,0.54018784
0.0,0,0.98695344,0.013046547
0.0,0,0.9999665,3.346173e-05
0.0,0,0.9998913,0.000108725915
1.0,1,7.102807e-05,0.99992895
0.0,0,0.99953306,0.00046695978
0.0,1,0.4512643,0.5487357
0.0,0,0.99729985,0.0027001447
0.0,0,0.999984,1.6021071e-05
0.0,0,0.55173385,0.44826618
0.0,0,0.9999112,8.884145e-05
0.0,0,0.99442166,0.005578309
0.0,0,0.9952178,0.0047822846
0.0,0,0.9992648,0.0007351807
0.0,0,0.9812278,0.01877214
1.0,1,0.0036504518,0.9963496
0.0,0,0.9990004,0.0009996393
0.0,0,0.99997056,2.9450906e-05
0.0,0,0.99982554,0.00017445117
0.0,1,0.00075656123,0.9992435
0.0,1,0.042410597,0.95758945
0.0,0,0.9881386,0.011861401
0.0,0,0.991102,0.008898039
0.0,0,0.9775369,0.022463128
0.0,0,0.99887365,0.0011263143
0.0,0,0.9971403,0.0028596811
0.0,0,0.96862656,0.031373445
0.0,0,0.9928445,0.0071554882
0.0,0,0.95241016,0.04758982
0.0,0,0.9988931,0.0011069941
0.0,0,0.96414113,0.035858907
0.0,0,0.98741305,0.012586927
0.0,0,0.982441,0.017558984
0.0,0,0.934536,0.06546397
1.0,1,0.0002086894,0.9997913
0.0,0,0.9970252,0.0029747551
0.0,0,0.99996483,3.52201e-05
0.0,0,0.9991517,0.0008482298
1.0,1,0.06641244,0.93358755
0.0,0,0.9982851,0.0017148522
0.0,0,0.99999833,1.6671398e-06
1.0,1,3.2113783e-07,0.99999964
1.0,1,0.019938817,0.9800612
0.0,1,0.017550422,0.98244953
0.0,1,0.04251113,0.9574889
0.0,0,0.9039172,0.09608287
0.0,0,0.9992894,0.00071054813
0.0,0,0.9970902,0.0029097565
0.0,1,0.0078104115,0.99218965
0.0,1,0.2749461,0.7250539
0.0,0,0.9995048,0.00049522857
1.0,1,0.19574782,0.8042522
0.0,0,0.7114935,0.2885065
0.0,0,0.99941695,0.00058309786
0.0,0,0.9999999,7.3548016e-08
0.0,0,0.9718456,0.028154397
0.0,0,0.9930219,0.006978151
0.0,0,0.99972814,0.00027188024
0.0,0,0.9215903,0.078409694
0.0,0,0.998738,0.0012619855
0.0,0,0.9754077,0.024592262
0.0,0,0.9940268,0.005973214
0.0,0,0.9992842,0.0007158632
0.0,0,0.9999907,9.318178e-06
1.0,1,0.0026682662,0.99733174
0.0,0,0.997095,0.002905051
0.0,0,0.9996327,0.00036721808
0.0,0,0.9904212,0.00957881
0.0,0,0.999699,0.00030105433
0.0,0,0.99636686,0.0036331168
0.0,0,0.9434251,0.056574877
0.0,0,0.99944836,0.000551652
0.0,0,0.99594253,0.0040574255
0.0,0,0.9809208,0.019079259
0.0,0,0.9986765,0.0013235467
1.0,1,0.00943186,0.9905681
0.0,1,0.19720028,0.8027997
0.0,0,0.99999344,6.511087e-06
0.0,0,0.9947277,0.0052723656
1.0,1,0.25060943,0.74939054
0.0,0,0.99377066,0.00622934
0.0,0,0.99786514,0.0021349157
0.0,0,0.94146144,0.058538552
0.0,0,0.99841,0.0015899552
1.0,0,0.7262796,0.2737204
0.0,0,0.89638114,0.10361887
1.0,1,2.0790527e-08,1.0
0.0,0,0.98902786,0.010972154
0.0,0,0.9996952,0.0003048213
0.0,0,0.8967224,0.10327766
0.0,0,0.6022746,0.39772546
0.0,0,0.9997863,0.00021371346
0.0,0,0.99456245,0.005437602
0.0,0,0.89334005,0.10665992
0.0,0,0.9790943,0.020905618
1.0,1,0.006043238,0.9939567
0.0,0,0.9910971,0.008902915
0.0,0,0.9948291,0.0051708524
0.0,0,0.99995697,4.305554e-05
0.0,0,0.9626336,0.037366323
0.0,0,0.99900585,0.0009941582
0.0,1,0.08630615,0.9136939
0.0,0,0.9951213,0.0048786667
0.0,0,0.9668327,0.03316729
0.0,0,0.98493016,0.015069812
0.0,0,1.0,6.0775105e-09
0.0,0,0.9942743,0.0057256897
0.0,0,0.9984888,0.0015112531
0.0,1,0.010241568,0.9897585
1.0,1,0.00015695482,0.999843
0.0,0,0.9994629,0.0005370557
0.0,0,0.99502796,0.0049720565
0.0,1,0.049889445,0.95011055
0.0,0,0.9874907,0.012509329
0.0,0,0.9999807,1.9253479e-05
0.0,0,0.99999547,4.4772546e-06
0.0,0,0.9200852,0.07991477
0.0,0,0.99969006,0.00030995617
1.0,1,0.46632984,0.5336701
0.0,0,0.9857471,0.014252931
0.0,0,0.7548805,0.24511954
0.0,0,0.98989034,0.010109685
0.0,0,0.99991727,8.273303e-05
0.0,0,0.9968041,0.0031958825
0.0,0,0.9942443,0.0057556657
1.0,1,0.012285381,0.98771465
0.0,0,0.8420173,0.15798274
0.0,0,0.99977905,0.0002209164
1.0,1,0.31139454,0.6886054
0.0,0,0.98303246,0.016967606
0.0,0,0.9964893,0.0035107657
0.0,0,0.97447455,0.02552544
1.0,1,0.14793372,0.8520663
0.0,0,0.9548253,0.045174766
0.0,0,0.99512047,0.004879468
1.0,1,0.0077046175,0.9922954
0.0,0,0.90041643,0.09958361
0.0,0,0.99665326,0.0033467743
0.0,0,0.99882036,0.0011796408
1.0,1,0.08028174,0.91971827
0.0,0,0.99972993,0.0002700939
0.0,0,0.9473568,0.052643206
0.0,0,0.999608,0.00039199434
0.0,0,0.99462116,0.005378817
0.0,1,0.27423945,0.7257605
0.0,0,0.976182,0.023818009
0.0,0,0.9976488,0.0023512389
0.0,0,0.99608827,0.003911766
0.0,0,0.9960401,0.00395986
1.0,0,0.9865476,0.013452466
0.0,1,0.19906057,0.80093944
0.0,0,0.99999785,2.1857106e-06
1.0,1,0.031159116,0.9688409
1.0,1,0.25236663,0.7476334
0.0,1,0.20436431,0.79563564
1.0,1,0.010445342,0.98955464
0.0,0,0.9999745,2.5539513e-05
0.0,0,0.99969876,0.00030124266
0.0,0,0.9897803,0.01021968
0.0,0,0.99999213,7.828278e-06
0.0,0,0.9656614,0.034338534
0.0,0,0.9995078,0.0004921758
0.0,0,0.9998005,0.00019956047
0.0,0,0.87385136,0.12614864
0.0,0,0.99984884,0.00015107635
0.0,0,0.9988148,0.0011851443
0.0,0,0.970271,0.02972895
0.0,0,0.97961104,0.020388952
0.0,0,0.8089612,0.19103879
1.0,1,5.7200923e-06,0.9999943
1.0,0,0.9724158,0.027584266
1.0,0,0.8684319,0.13156807
0.0,0,0.62129086,0.37870917
1.0,1,0.0001565617,0.99984336
0.0,0,0.9946449,0.0053551546
0.0,0,0.9207227,0.07927726
1.0,1,0.1398538,0.8601462
0.0,0,0.99979967,0.00020040442
0.0,0,0.8960106,0.10398943
0.0,0,0.98998827,0.010011771
0.0,0,0.9996112,0.00038879926
0.0,0,0.9661185,0.03388146
0.0,0,0.9999939,6.0723614e-06
1.0,1,4.257075e-05,0.99995744
0.0,0,0.995141,0.0048589758
0.0,1,0.0025723358,0.99742764
0.0,0,0.9999999,1.4066909e-07
0.0,0,0.9999635,3.642778e-05
0.0,0,0.7327843,0.2672157
0.0,0,0.9974371,0.002562852
0.0,0,0.9990194,0.0009806459
0.0,0,0.99607986,0.003920203
0.0,0,0.999721,0.0002790172
1.0,1,0.00041888375,0.99958116
0.0,0,0.9964401,0.003559871
0.0,0,0.99988425,0.00011569693
0.0,0,0.9961538,0.0038462437
1.0,1,0.004356713,0.99564326
0.0,0,0.98735005,0.012649933
0.0,1,0.48445934,0.5155406
0.0,0,0.99871314,0.001286912
0.0,0,0.96913314,0.030866854
0.0,0,0.90456474,0.09543524
0.0,0,0.99917465,0.00082530663
0.0,1,0.02372394,0.97627604
0.0,0,0.9740174,0.025982577
0.0,0,0.99998176,1.8233297e-05
0.0,0,0.9776857,0.02231425
0.0,0,0.9992581,0.00074192864
0.0,0,0.65957606,0.3404239
0.0,0,0.99999976,2.512128e-07
0.0,0,0.9999021,9.780499e-05
0.0,0,0.9997776,0.00022244224
0.0,0,0.99999857,1.3889285e-06
