label,pred,score_x0_0,score_x0_1
0.0,0,0.8322269,0.16777313
0.0,0,0.8830218,0.1169782
0.0,0,0.90157217,0.09842783
0.0,0,0.9172967,0.08270328
0.0,0,0.9069987,0.09300124
0.0,0,0.9609861,0.039013878
0.0,0,0.91041344,0.089586556
0.0,0,0.59592575,0.40407425
0.0,0,0.644118,0.35588193
0.0,0,0.7732412,0.22675875
0.0,0,0.9235001,0.07649991
0.0,0,0.96494263,0.035057362
0.0,0,0.96509904,0.03490096
0.0,0,0.9629355,0.037064474
1.0,0,0.96467376,0.03532626
0.0,0,0.9657001,0.03429995
0.0,0,0.96474034,0.03525975
0.0,0,0.9640955,0.03590461
0.0,0,0.9645854,0.035414506
0.0,0,0.9642855,0.035714492
0.0,0,0.9657588,0.03424118
0.0,0,0.96071863,0.039281316
0.0,0,0.9614781,0.038521927
0.0,0,0.9628208,0.03717923
0.0,0,0.9630346,0.036965434
0.0,0,0.9636695,0.03633053
0.0,0,0.96497613,0.035023905
0.0,0,0.96420217,0.03579781
0.0,0,0.9640714,0.0359286
0.0,0,0.96393126,0.03606871
0.0,0,0.96143776,0.038562287
0.0,0,0.96243393,0.037566047
0.0,0,0.96336335,0.03663665
0.0,0,0.9653066,0.03469342
0.0,0,0.9616654,0.038334593
0.0,0,0.9587329,0.04126704
0.0,0,0.9642847,0.03571532
0.0,0,0.96333826,0.036661718
1.0,0,0.96613806,0.03386194
1.0,0,0.9618713,0.038128667
1.0,0,0.9627554,0.037244663
1.0,0,0.96595544,0.03404455
1.0,0,0.9644529,0.03554713
1.0,0,0.96271473,0.037285328
1.0,0,0.95898354,0.04101645
0.0,0,0.7096685,0.29033145
0.0,0,0.63615924,0.36384082
0.0,0,0.684689,0.315311
0.0,0,0.5352757,0.4647243
0.0,0,0.57018894,0.42981103
0.0,0,0.5782762,0.4217238
0.0,0,0.5854133,0.4145867
0.0,0,0.58199334,0.41800663
0.0,0,0.58753633,0.4124636
1.0,0,0.5887572,0.41124278
1.0,0,0.59863883,0.40136117
1.0,0,0.69292676,0.30707324
1.0,0,0.68935066,0.31064937
1.0,0,0.8615122,0.13848779
1.0,0,0.61160696,0.388393
1.0,0,0.63995147,0.3600485
1.0,0,0.5873666,0.41263342
1.0,0,0.5869362,0.41306382
1.0,0,0.58213794,0.4178621
1.0,0,0.57226545,0.42773455
0.0,0,0.57336295,0.42663705
0.0,0,0.5745571,0.4254428
0.0,0,0.57179564,0.42820436
0.0,0,0.5716053,0.42839462
0.0,0,0.57126266,0.42873737
0.0,0,0.5709212,0.42907885
0.0,0,0.57400936,0.4259907
0.0,0,0.58074814,0.4192519
0.0,0,0.58637583,0.41362423
0.0,0,0.5866375,0.41336244
0.0,0,0.57523745,0.42476258
0.0,0,0.5786317,0.42136824
0.0,0,0.58635277,0.41364726
0.0,0,0.5892299,0.41077015
0.0,0,0.6361518,0.36384824
0.0,0,0.78365046,0.21634954
0.0,0,0.70674103,0.293259
0.0,0,0.6175952,0.38240477
0.0,0,0.5939065,0.40609342
0.0,0,0.5934709,0.40652913
0.0,0,0.58346874,0.41653126
0.0,0,0.5828614,0.41713858
0.0,0,0.5817626,0.4182374
0.0,0,0.57713366,0.4228663
0.0,0,0.5831017,0.41689828
0.0,0,0.5933425,0.40665755
0.0,0,0.59946936,0.40053064
0.0,0,0.58373016,0.41626984
0.0,0,0.59888995,0.40111002
0.0,0,0.59389436,0.4061056
0.0,0,0.6155702,0.3844298
0.0,0,0.5959894,0.4040106
0.0,0,0.62836117,0.37163877
0.0,0,0.6098557,0.3901443
0.0,0,0.6121467,0.3878533
0.0,0,0.91279364,0.08720642
0.0,0,0.6942597,0.30574027
0.0,0,0.7303841,0.26961595
0.0,0,0.69655836,0.30344164
0.0,0,0.8768934,0.12310654
0.0,0,0.64091647,0.3590836
0.0,0,0.8691091,0.13089086
1.0,0,0.9145548,0.08544525
0.0,0,0.6580578,0.34194216
0.0,0,0.6222498,0.37775025
0.0,0,0.596753,0.40324697
0.0,0,0.5909255,0.40907454
0.0,0,0.5894196,0.4105804
0.0,0,0.9647766,0.035223417
0.0,0,0.968306,0.031694032
0.0,0,0.9651778,0.034822233
0.0,0,0.9724194,0.027580548
0.0,0,0.9624334,0.03756658
0.0,0,0.96062756,0.039372493
0.0,0,0.96000654,0.03999346
0.0,0,0.96176064,0.03823936
0.0,0,0.9615389,0.03846107
0.0,0,0.9611159,0.038884122
1.0,0,0.96161234,0.0383877
1.0,0,0.962427,0.037573032
1.0,0,0.9613937,0.038606353
1.0,0,0.96220744,0.03779258
1.0,0,0.9633858,0.03661412
1.0,0,0.9661867,0.03381329
0.0,0,0.96754694,0.032453004
0.0,0,0.96661466,0.033385277
0.0,0,0.9670085,0.032991547
0.0,0,0.9651136,0.034886427
0.0,0,0.96529883,0.03470118
0.0,0,0.96426886,0.03573115
0.0,0,0.7094439,0.29055613
0.0,0,0.5768689,0.42313108
0.0,0,0.5814868,0.41851315
0.0,0,0.57540005,0.42459995
0.0,0,0.5795957,0.4204043
0.0,0,0.6033142,0.39668572
0.0,0,0.57499635,0.42500365
0.0,0,0.6345159,0.36548415
0.0,0,0.9550752,0.04492481
0.0,0,0.9563665,0.043633476
0.0,0,0.9370178,0.0629822
0.0,0,0.8968105,0.10318952
0.0,0,0.8941444,0.10585564
0.0,0,0.87638056,0.12361941
0.0,0,0.7980191,0.20198086
0.0,0,0.6449993,0.35500064
0.0,0,0.6639128,0.3360872
0.0,0,0.67828584,0.32171416
0.0,0,0.5905575,0.40944248
0.0,0,0.58640414,0.41359586
0.0,0,0.5858274,0.4141726
0.0,0,0.57204556,0.42795438
0.0,0,0.57324356,0.42675647
0.0,0,0.5743953,0.42560473
0.0,0,0.5753203,0.4246797
0.0,0,0.58291656,0.41708338
0.0,0,0.583638,0.41636196
0.0,0,0.57799196,0.42200807
0.0,0,0.5775812,0.42241877
0.0,0,0.5792861,0.4207139
0.0,0,0.5843046,0.4156955
1.0,0,0.5920916,0.4079084
0.0,0,0.5969765,0.4030235
0.0,0,0.59171677,0.40828317
0.0,0,0.59237635,0.40762362
0.0,0,0.5830188,0.4169812
0.0,0,0.5790173,0.42098275
0.0,0,0.7472115,0.2527885
0.0,0,0.64631134,0.35368866
0.0,0,0.5831657,0.41683432
0.0,0,0.80827934,0.19172071
0.0,0,0.96004015,0.03995988
0.0,0,0.95300734,0.04699265
0.0,0,0.951768,0.04823199
0.0,0,0.9584985,0.04150155
0.0,0,0.90078723,0.09921277
0.0,0,0.95542496,0.044575028
0.0,0,0.88419795,0.11580205
0.0,0,0.58721197,0.41278806
0.0,0,0.5903787,0.4096213
0.0,0,0.96082604,0.039174013
0.0,0,0.9594305,0.040569507
0.0,0,0.96078,0.03921994
0.0,0,0.9599806,0.04001943
0.0,0,0.95847446,0.041525517
0.0,0,0.953869,0.04613101
0.0,0,0.9614092,0.03859077
0.0,0,0.9628136,0.037186366
0.0,0,0.9483793,0.0516208
0.0,0,0.8966703,0.10332966
0.0,0,0.5869365,0.4130635
0.0,0,0.5899692,0.41003075
0.0,0,0.5815069,0.41849306
0.0,0,0.58362865,0.41637132
0.0,0,0.5835376,0.41646248
0.0,0,0.64766693,0.35233307
0.0,0,0.93751097,0.06248909
0.0,0,0.94586694,0.054133113
0.0,0,0.94496787,0.055032108
0.0,0,0.88750666,0.112493314
0.0,0,0.8858927,0.114107296
0.0,0,0.8979422,0.102057785
0.0,0,0.8929306,0.10706939
0.0,0,0.9072149,0.09278513
0.0,0,0.91062754,0.089372404
0.0,0,0.913513,0.08648698
0.0,0,0.9231892,0.07681078
0.0,0,0.92417896,0.07582098
0.0,0,0.9155903,0.08440973
0.0,0,0.9182606,0.08173946
0.0,0,0.9123834,0.08761656
0.0,0,0.9177335,0.08226649
0.0,0,0.90953684,0.09046315
0.0,0,0.905412,0.09458798
0.0,0,0.9215121,0.07848787
0.0,0,0.9318901,0.068109974
0.0,0,0.9261274,0.07387267
0.0,0,0.95282096,0.04717908
0.0,0,0.9547569,0.045243084
0.0,0,0.95361656,0.04638347
0.0,0,0.9572203,0.042779703
0.0,0,0.9556483,0.044351734
0.0,0,0.9578758,0.042124234
0.0,0,0.95212483,0.04787518
0.0,0,0.95377743,0.04622257
0.0,0,0.96080565,0.039194364
0.0,0,0.96409655,0.035903495
0.0,0,0.96220315,0.037796862
0.0,0,0.95177406,0.04822594
0.0,0,0.95365536,0.046344634
0.0,0,0.950026,0.049973957
0.0,0,0.95369416,0.04630584
0.0,0,0.95722777,0.04277225
0.0,0,0.9455626,0.054437347
0.0,0,0.9585288,0.04147124
0.0,0,0.92827535,0.071724616
0.0,0,0.9600507,0.039949358
0.0,0,0.9609841,0.03901592
0.0,0,0.9626406,0.03735935
0.0,0,0.96133727,0.038662694
0.0,0,0.91098505,0.089014985
1.0,0,0.57982445,0.42017558
1.0,0,0.5734283,0.42657173
1.0,0,0.57747036,0.4225296
1.0,0,0.5826965,0.4173035
1.0,0,0.6166143,0.38338572
1.0,0,0.7591531,0.24084689
1.0,0,0.8523422,0.14765778
1.0,0,0.79201555,0.20798446
1.0,0,0.64964455,0.35035548
1.0,0,0.67642814,0.32357183
1.0,0,0.6130254,0.38697457
1.0,0,0.8579715,0.14202848
0.0,0,0.8844837,0.11551632
0.0,0,0.8244907,0.17550926
0.0,0,0.8204382,0.17956178
0.0,0,0.6322405,0.36775953
0.0,0,0.7636722,0.23632786
0.0,0,0.9642567,0.03574327
0.0,0,0.9627727,0.03722731
0.0,0,0.7545581,0.24544185
0.0,0,0.7766725,0.22332756
0.0,0,0.86603796,0.13396202
0.0,0,0.9545767,0.045423344
0.0,0,0.8787776,0.12122241
1.0,0,0.8823183,0.11768166
1.0,0,0.8375077,0.16249226
1.0,0,0.85037196,0.1496281
1.0,0,0.8290848,0.17091523
0.0,0,0.56163836,0.43836167
0.0,0,0.7285446,0.27145547
0.0,0,0.66840214,0.33159786
0.0,0,0.91463614,0.08536386
0.0,0,0.91441995,0.08558
0.0,0,0.9565762,0.043423757
1.0,0,0.90707844,0.09292159
1.0,0,0.9572957,0.042704288
1.0,0,0.9500064,0.049993522
1.0,0,0.94166195,0.058338016
0.0,0,0.95300215,0.046997808
0.0,0,0.9540697,0.04593036
0.0,0,0.95629597,0.043704033
0.0,0,0.9657824,0.03421759
0.0,0,0.95913315,0.04086689
0.0,0,0.9564898,0.043510158
0.0,0,0.9606328,0.039367203
0.0,0,0.9688476,0.03115242
0.0,0,0.9551707,0.044829298
0.0,0,0.9541031,0.045896918
0.0,0,0.95309484,0.046905164
0.0,0,0.9607138,0.03928615
0.0,0,0.9579676,0.042032395
0.0,0,0.9191641,0.080835834
0.0,0,0.8227374,0.17726263
0.0,0,0.92592555,0.07407446
0.0,0,0.9186348,0.08136522
0.0,0,0.94533867,0.054661337
0.0,0,0.9657199,0.034280147
0.0,0,0.95891404,0.04108594
0.0,0,0.9604899,0.03951001
0.0,0,0.962107,0.037892956
0.0,0,0.9656321,0.03436798
0.0,0,0.9523469,0.04765303
0.0,0,0.96271205,0.03728789
0.0,0,0.9635673,0.03643271
0.0,0,0.959547,0.040453028
0.0,0,0.9120591,0.08794086
0.0,0,0.95963925,0.040360738
0.0,0,0.8793238,0.12067621
0.0,0,0.9564812,0.043518748
1.0,0,0.9159892,0.08401085
1.0,0,0.9175106,0.08248934
1.0,0,0.95101696,0.048982993
1.0,0,0.9561834,0.043816704
1.0,0,0.8916628,0.108337276
1.0,0,0.9486703,0.051329672
1.0,0,0.95728916,0.04271087
0.0,0,0.9234854,0.07651456
0.0,0,0.7022105,0.2977895
0.0,0,0.84368193,0.15631805
0.0,0,0.76814634,0.23185372
0.0,0,0.71786964,0.2821304
0.0,0,0.8253887,0.17461127
0.0,0,0.7907574,0.20924254
0.0,0,0.7021117,0.29788828
0.0,0,0.8964502,0.10354986
0.0,0,0.9577319,0.042268112
0.0,0,0.8695843,0.13041563
0.0,0,0.8661086,0.1338914
0.0,0,0.87248904,0.12751094
0.0,0,0.867031,0.13296904
0.0,0,0.95711637,0.04288365
0.0,0,0.9586893,0.041310675
0.0,0,0.95987207,0.040127948
0.0,0,0.9598769,0.040123157
0.0,0,0.96130425,0.03869572
1.0,0,0.9576216,0.042378455
1.0,0,0.96171033,0.03828967
1.0,0,0.9645782,0.035421725
0.0,0,0.96155447,0.038445577
0.0,0,0.9663302,0.03366984
0.0,0,0.96504676,0.034953285
0.0,0,0.96619684,0.033803184
0.0,0,0.96583945,0.03416055
0.0,0,0.9665186,0.03348148
0.0,0,0.96700054,0.03299949
0.0,0,0.96612775,0.033872284
0.0,0,0.96493196,0.035068072
0.0,0,0.9664187,0.033581354
0.0,0,0.96756727,0.032432757
0.0,0,0.9628012,0.03719877
0.0,0,0.9677853,0.032214675
0.0,0,0.96338683,0.03661318
0.0,0,0.9663233,0.033676665
0.0,0,0.96411794,0.035882097
0.0,0,0.9648998,0.035100248
0.0,0,0.9634211,0.03657885
0.0,0,0.8767853,0.12321468
0.0,0,0.8818033,0.11819674
0.0,0,0.89041597,0.10958405
0.0,0,0.8915116,0.10848836
0.0,0,0.8796913,0.120308734
0.0,0,0.9033485,0.09665144
0.0,0,0.957528,0.04247204
0.0,0,0.95539904,0.04460099
0.0,0,0.9597198,0.040280245
0.0,0,0.9558793,0.044120736
0.0,0,0.9606512,0.039348744
0.0,0,0.96269923,0.037300777
0.0,0,0.9630228,0.03697713
0.0,0,0.96252453,0.03747544
0.0,0,0.963278,0.03672203
0.0,0,0.96413535,0.03586464
0.0,0,0.96581674,0.034183238
0.0,0,0.9664815,0.033518497
0.0,0,0.9668269,0.033173036
0.0,0,0.9661816,0.03381838
0.0,0,0.96652925,0.033470724
0.0,0,0.9676778,0.032322202
0.0,0,0.9653693,0.03463078
0.0,0,0.96608126,0.03391879
0.0,0,0.9654638,0.034536153
0.0,0,0.9632275,0.03677251
0.0,0,0.96295595,0.037044078
0.0,0,0.96245384,0.037546214
0.0,0,0.96461964,0.03538039
0.0,0,0.96406865,0.035931338
0.0,0,0.9650945,0.034905512
0.0,0,0.96297544,0.03702455
0.0,0,0.9645774,0.03542266
0.0,0,0.9617591,0.03824094
0.0,0,0.96261764,0.03738234
0.0,0,0.95666,0.043339968
0.0,0,0.9629322,0.037067756
0.0,0,0.83280885,0.16719112
0.0,0,0.6415191,0.3584809
0.0,0,0.6300064,0.36999363
0.0,0,0.59458774,0.4054123
0.0,0,0.58431375,0.41568622
0.0,0,0.5814997,0.41850024
0.0,0,0.5804347,0.41956532
0.0,0,0.5795403,0.4204597
0.0,0,0.5807393,0.41926068
0.0,0,0.5851497,0.41485032
0.0,0,0.58286834,0.41713166
0.0,0,0.5926997,0.40730026
0.0,0,0.5844198,0.4155802
0.0,0,0.58254343,0.41745654
0.0,0,0.5809716,0.41902843
0.0,0,0.64687943,0.35312063
0.0,0,0.6164103,0.3835897
0.0,0,0.9310331,0.068966955
0.0,0,0.954597,0.045402978
0.0,0,0.79341376,0.2065863
0.0,0,0.6617939,0.33820608
0.0,0,0.73259836,0.26740167
0.0,0,0.7103096,0.2896904
0.0,0,0.74846363,0.25153643
0.0,0,0.78084433,0.21915567
0.0,0,0.77428335,0.2257167
0.0,0,0.5980772,0.4019228
0.0,0,0.6158732,0.38412675
0.0,0,0.6568827,0.34311733
0.0,0,0.6534391,0.34656087
0.0,0,0.59135544,0.4086445
0.0,0,0.6052747,0.39472535
0.0,0,0.59453577,0.40546423
1.0,0,0.59095705,0.40904298
1.0,0,0.6485425,0.35145754
1.0,0,0.5914097,0.40859032
0.0,0,0.6527461,0.34725395
0.0,0,0.578925,0.42107502
0.0,0,0.58314544,0.4168546
0.0,0,0.5843451,0.41565487
0.0,0,0.83560693,0.16439305
0.0,0,0.73483473,0.2651653
0.0,0,0.6849143,0.3150857
0.0,0,0.70618135,0.29381865
0.0,0,0.8621299,0.13787009
0.0,0,0.8708529,0.12914714
0.0,0,0.9015436,0.09845639
0.0,0,0.89626485,0.10373515
0.0,0,0.87773865,0.12226138
0.0,0,0.95993036,0.040069602
0.0,0,0.9621065,0.037893396
0.0,0,0.9566811,0.04331894
0.0,0,0.947241,0.052759018
0.0,0,0.95857525,0.041424707
0.0,0,0.9580418,0.04195823
0.0,0,0.95064354,0.0493564
0.0,0,0.9518349,0.048165098
0.0,0,0.94821054,0.051789522
0.0,0,0.882268,0.11773199
0.0,0,0.7718659,0.22813405
0.0,0,0.6352625,0.36473757
0.0,0,0.8659246,0.13407545
0.0,0,0.6129902,0.38700983
0.0,0,0.59491575,0.40508428
0.0,0,0.58577245,0.41422752
0.0,0,0.65744793,0.34255204
0.0,0,0.7579595,0.24204053
0.0,0,0.8247861,0.17521381
0.0,0,0.5744759,0.4255241
0.0,0,0.85986954,0.14013043
0.0,0,0.6798419,0.32015812
0.0,0,0.83608377,0.16391623
0.0,0,0.8342199,0.16578014
0.0,0,0.6116201,0.38837987
0.0,0,0.6866892,0.3133108
0.0,0,0.8862886,0.11371147
0.0,0,0.8945791,0.1054209
0.0,0,0.73990935,0.2600907
0.0,0,0.9543179,0.045682073
0.0,0,0.9584379,0.0415621
0.0,0,0.9558347,0.044165347
0.0,0,0.96166337,0.038336594
0.0,0,0.9639231,0.036076874
0.0,0,0.964136,0.035864025
0.0,0,0.96231717,0.037682813
0.0,0,0.9608046,0.03919543
0.0,0,0.96333617,0.036663823
0.0,0,0.96360505,0.0363949
0.0,0,0.95618594,0.043813992
0.0,0,0.8945859,0.10541413
0.0,0,0.679495,0.32050502
0.0,0,0.8363745,0.16362548
0.0,0,0.66150117,0.33849883
0.0,0,0.7537392,0.24626087
0.0,0,0.59616435,0.40383562
0.0,0,0.6162922,0.38370782
0.0,0,0.5917061,0.40829387
0.0,0,0.7451679,0.2548321
0.0,0,0.7520206,0.24797939
0.0,0,0.7519715,0.2480285
0.0,0,0.89578104,0.10421898
0.0,0,0.88335884,0.116641134
0.0,0,0.95590705,0.044093005
0.0,0,0.7644972,0.23550281
0.0,0,0.7871495,0.2128505
0.0,0,0.7675089,0.23249108
0.0,0,0.65272635,0.34727365
0.0,0,0.6731367,0.3268633
0.0,0,0.6320585,0.36794156
0.0,0,0.8101938,0.18980616
0.0,0,0.65687853,0.34312153
1.0,0,0.822086,0.17791402
1.0,0,0.72764426,0.27235577
1.0,0,0.8267337,0.17326635
1.0,0,0.86530495,0.13469507
1.0,0,0.82249856,0.17750144
1.0,0,0.7448824,0.25511757
1.0,0,0.76453924,0.23546073
1.0,0,0.78060037,0.21939965
1.0,0,0.5518133,0.4481867
0.0,0,0.5619951,0.4380049
0.0,0,0.77943134,0.2205687
0.0,0,0.7456836,0.25431642
0.0,0,0.8450874,0.1549126
0.0,0,0.5501302,0.4498698
0.0,0,0.8239608,0.1760392
0.0,0,0.76111007,0.23888992
0.0,0,0.8829232,0.117076844
0.0,0,0.75693065,0.24306932
1.0,0,0.8216218,0.17837821
1.0,0,0.8878666,0.11213344
1.0,0,0.8831698,0.11683016
1.0,0,0.9039177,0.09608233
1.0,0,0.92296517,0.07703485
0.0,0,0.95079654,0.049203403
0.0,0,0.9533681,0.046631906
0.0,0,0.90285236,0.097147636
0.0,0,0.90995634,0.09004368
0.0,0,0.93818295,0.061817106
0.0,0,0.8946984,0.10530163
0.0,0,0.75256234,0.24743758
0.0,0,0.68361306,0.316387
0.0,0,0.6136825,0.3863175
0.0,0,0.63278455,0.36721548
0.0,0,0.6611804,0.33881965
0.0,0,0.6963497,0.3036503
0.0,0,0.71995336,0.2800466
0.0,0,0.81144863,0.1885514
1.0,0,0.82413477,0.17586529
1.0,0,0.8536499,0.14635001
1.0,0,0.76930445,0.2306955
1.0,0,0.8346012,0.16539875
1.0,0,0.83985007,0.1601499
1.0,0,0.6804425,0.31955752
1.0,0,0.83221406,0.1677859
1.0,0,0.89785874,0.102141306
1.0,0,0.91445297,0.08554702
0.0,0,0.90180326,0.098196775
0.0,0,0.86079735,0.13920264
0.0,0,0.74572164,0.25427833
0.0,0,0.85577023,0.14422977
0.0,0,0.92425597,0.07574411
0.0,0,0.8899309,0.11006905
0.0,0,0.892383,0.10761701
0.0,0,0.8574235,0.14257653
0.0,0,0.8860853,0.11391481
0.0,0,0.89966244,0.10033756
0.0,0,0.8839983,0.1160017
0.0,0,0.88707596,0.112924024
0.0,0,0.88289446,0.11710551
0.0,0,0.9604522,0.039547734
1.0,0,0.9599028,0.040097155
1.0,0,0.9629887,0.03701131
1.0,0,0.96102464,0.038975414
1.0,0,0.96519166,0.034808308
0.0,0,0.9669749,0.033025056
0.0,0,0.88945645,0.11054357
0.0,0,0.7475174,0.25248262
0.0,0,0.6931355,0.3068645
0.0,0,0.60401905,0.39598095
0.0,0,0.5889867,0.41101328
0.0,0,0.59571457,0.4042854
0.0,0,0.6073149,0.39268512
0.0,0,0.78809726,0.21190272
0.0,0,0.7876407,0.21235934
0.0,0,0.79919386,0.20080614
0.0,0,0.7718199,0.2281801
0.0,0,0.88421017,0.11578987
0.0,0,0.8842128,0.11578721
0.0,0,0.90695655,0.09304344
0.0,0,0.93463844,0.065361515
0.0,0,0.95979804,0.040201996
0.0,0,0.95855737,0.041442618
0.0,0,0.9593538,0.040646203
0.0,0,0.961234,0.038766082
0.0,0,0.9603935,0.039606437
0.0,0,0.9351001,0.06489992
0.0,0,0.89924634,0.10075363
0.0,0,0.91603893,0.083961084
0.0,0,0.9284822,0.071517795
0.0,0,0.92680454,0.07319544
0.0,0,0.92647076,0.073529296
0.0,0,0.935913,0.06408694
0.0,0,0.9516585,0.048341505
0.0,0,0.96021616,0.039783817
0.0,0,0.9458871,0.054112952
0.0,0,0.96021026,0.03978976
0.0,0,0.96164346,0.03835661
0.0,0,0.96164256,0.03835749
0.0,0,0.9606212,0.03937887
0.0,0,0.95579505,0.044204947
0.0,0,0.953951,0.046048976
0.0,0,0.95353276,0.04646724
0.0,0,0.9556059,0.044394117
0.0,0,0.9507429,0.04925713
0.0,0,0.9604023,0.039597727
0.0,0,0.9580549,0.041945044
0.0,0,0.96180576,0.038194228
0.0,0,0.959987,0.04001302
0.0,0,0.9625774,0.037422635
0.0,0,0.9603381,0.0396619
0.0,0,0.9644579,0.03554204
0.0,0,0.96437716,0.035622843
0.0,0,0.9627428,0.03725723
0.0,0,0.955433,0.044566967
0.0,0,0.95744574,0.04255426
0.0,0,0.95758235,0.042417683
0.0,0,0.9583961,0.04160388
0.0,0,0.95809233,0.041907676
0.0,0,0.96118176,0.03881822
0.0,0,0.96079874,0.039201245
0.0,0,0.9638533,0.036146756
0.0,0,0.8420199,0.15798007
0.0,0,0.6975833,0.30241668
0.0,0,0.6665807,0.33341932
0.0,0,0.59063274,0.4093673
0.0,0,0.7773718,0.22262818
0.0,0,0.6256513,0.3743487
0.0,0,0.6534933,0.34650669
1.0,0,0.8089307,0.1910693
1.0,0,0.5951729,0.4048271
1.0,0,0.6103216,0.38967842
1.0,0,0.58700895,0.41299105
1.0,0,0.95918113,0.040818844
1.0,0,0.9629629,0.037037108
1.0,0,0.96502966,0.03497041
1.0,0,0.9666189,0.03338113
1.0,0,0.9640665,0.03593345
1.0,0,0.9631824,0.036817595
1.0,0,0.9662824,0.033717524
1.0,0,0.96715283,0.032847125
1.0,0,0.9680065,0.03199351
1.0,0,0.96681076,0.033189263
1.0,0,0.9629329,0.037067164
1.0,0,0.9671319,0.03286806
0.0,0,0.64224976,0.35775018
0.0,0,0.657786,0.34221396
0.0,0,0.73064077,0.26935923
0.0,0,0.58636624,0.41363373
0.0,0,0.6647231,0.3352769
0.0,0,0.6687368,0.33126318
0.0,0,0.73127294,0.26872706
0.0,0,0.7333479,0.26665208
0.0,0,0.73634124,0.26365873
0.0,0,0.73393404,0.26606598
0.0,0,0.71717465,0.2828254
0.0,0,0.6530242,0.34697574
1.0,0,0.6909513,0.30904874
1.0,0,0.65270126,0.3472987
1.0,0,0.67374146,0.3262585
1.0,0,0.665302,0.33469796
1.0,0,0.7379479,0.26205206
0.0,0,0.7939424,0.20605758
0.0,0,0.6279475,0.37205252
0.0,0,0.5726412,0.42735887
0.0,0,0.5836866,0.41631338
0.0,0,0.57354754,0.4264524
0.0,0,0.58125126,0.41874877
0.0,0,0.5706553,0.4293447
1.0,0,0.5758991,0.4241009
1.0,0,0.5838238,0.4161762
1.0,0,0.584167,0.41583303
1.0,0,0.9598442,0.04015579
1.0,0,0.962534,0.037466012
1.0,0,0.9569871,0.04301297
1.0,0,0.9607567,0.039243307
1.0,0,0.96120566,0.0387944
1.0,0,0.96108013,0.038919874
1.0,0,0.9595405,0.04045949
1.0,0,0.9612443,0.03875566
1.0,0,0.9618752,0.03812473
1.0,0,0.96280414,0.037195917
1.0,0,0.9629718,0.037028242
1.0,0,0.96311927,0.036880694
0.0,0,0.9574194,0.042580612
0.0,0,0.65154994,0.34845003
0.0,0,0.6237869,0.3762131
0.0,0,0.5723512,0.42764878
