label,pred,score_x0_0,score_x0_1
1.0,1,0.08452252,0.91547745
1.0,1,0.027504649,0.9724954
1.0,1,0.017164059,0.98283595
1.0,1,0.03478525,0.9652147
1.0,1,0.043696694,0.95630324
1.0,1,0.001946684,0.9980533
1.0,1,0.1696581,0.83034194
1.0,1,0.019597284,0.9804027
1.0,1,0.000108023196,0.999892
1.0,1,0.019945176,0.98005486
1.0,1,0.3486378,0.6513622
1.0,1,0.28783613,0.71216387
1.0,1,0.0008794252,0.99912053
1.0,1,0.0016191225,0.9983809
1.0,1,0.119287804,0.88071215
1.0,1,0.44397348,0.5560266
1.0,1,0.004115024,0.99588495
1.0,1,0.0147808315,0.9852191
1.0,1,0.21203747,0.7879625
1.0,1,0.08131363,0.9186864
1.0,1,0.042485807,0.9575142
1.0,1,0.14851171,0.8514883
1.0,1,0.0018777408,0.9981223
1.0,1,0.0099831605,0.9900169
1.0,1,0.003233989,0.996766
1.0,1,0.011459697,0.98854035
1.0,1,0.00090782257,0.9990922
1.0,1,0.2516598,0.74834025
1.0,1,0.009354282,0.99064577
1.0,1,0.0015178894,0.99848217
1.0,1,0.043159172,0.9568408
1.0,1,0.18375482,0.8162452
1.0,1,1.0776117e-05,0.9999893
1.0,1,0.07376553,0.9262344
1.0,1,0.08291402,0.91708595
1.0,1,0.05606243,0.9439376
1.0,1,0.0005571733,0.99944276
1.0,1,0.104889825,0.89511013
1.0,1,0.09970448,0.90029556
1.0,1,0.00138253,0.9986174
1.0,1,0.0027694744,0.99723047
1.0,1,0.047106445,0.95289356
1.0,1,0.00037996387,0.99961996
1.0,1,0.00812856,0.9918715
1.0,1,0.07691021,0.9230898
1.0,1,0.016628455,0.98337156
1.0,1,0.0030053263,0.99699473
1.0,1,0.014086716,0.98591334
1.0,1,0.0152971735,0.9847029
1.0,1,0.0012943015,0.99870574
1.0,1,0.018888934,0.9811111
1.0,1,0.08263363,0.9173663
1.0,1,0.3756371,0.62436295
1.0,1,0.029653931,0.9703461
1.0,1,0.0068102847,0.99318963
1.0,1,0.019000107,0.98099995
1.0,1,0.00034670945,0.99965334
1.0,0,0.6412398,0.35876015
1.0,1,0.0930838,0.90691614
1.0,1,0.0027016897,0.9972983
1.0,1,0.38340908,0.61659086
1.0,1,1.2972343e-05,0.999987
1.0,1,0.0014528574,0.99854714
1.0,1,0.0033793703,0.99662066
1.0,1,0.45812282,0.5418772
1.0,1,0.029820416,0.97017956
1.0,1,0.0068981843,0.99310184
1.0,1,0.00065405865,0.99934596
1.0,1,0.022302942,0.97769713
1.0,1,0.03364673,0.96635324
1.0,1,0.016475374,0.98352456
1.0,1,0.006426654,0.99357337
1.0,1,0.023903333,0.9760967
1.0,1,0.0064716036,0.9935284
1.0,1,0.0069106515,0.9930894
1.0,1,0.041050922,0.958949
1.0,1,0.008407523,0.9915925
1.0,1,0.054191474,0.9458086
1.0,1,0.0012500327,0.99875
1.0,1,0.22223906,0.7777609
1.0,1,0.1266688,0.8733312
1.0,1,0.00037344993,0.9996265
1.0,1,0.25509065,0.7449094
1.0,1,0.0009069645,0.99909306
1.0,1,0.0009257381,0.9990742
1.0,1,0.025001321,0.9749987
1.0,1,0.0102892425,0.98971075
1.0,1,0.20660616,0.7933938
1.0,1,1.517087e-07,0.9999999
1.0,1,0.0024717106,0.99752825
1.0,1,0.0014413457,0.9985587
1.0,1,0.0031367126,0.99686337
1.0,1,0.033723265,0.96627676
1.0,1,0.00021131622,0.9997887
1.0,1,0.40140855,0.59859145
1.0,1,0.0003565404,0.99964345
1.0,1,0.007870871,0.9921292
1.0,1,0.027891004,0.97210896
1.0,1,0.35823464,0.6417654
1.0,1,0.018265681,0.9817344
1.0,1,0.014750038,0.98524994
1.0,1,0.0009088759,0.99909115
1.0,1,0.0156045295,0.9843955
1.0,1,0.33524227,0.6647577
1.0,1,0.04256349,0.95743656
1.0,1,0.011888868,0.98811114
1.0,1,0.09290351,0.9070965
1.0,1,0.17583488,0.8241651
1.0,1,0.08478686,0.91521317
1.0,1,0.006662497,0.9933375
1.0,1,0.3592383,0.6407617
1.0,1,0.083019085,0.91698086
1.0,1,0.02984534,0.97015464
1.0,1,0.021418924,0.978581
1.0,1,9.62343e-05,0.9999038
1.0,1,0.008205827,0.99179417
1.0,1,0.023562362,0.9764376
1.0,1,0.06981257,0.93018746
1.0,1,0.03354074,0.9664592
1.0,1,0.00068500516,0.999315
1.0,1,0.000119492346,0.99988055
1.0,1,0.011666909,0.98833317
1.0,1,0.014338641,0.9856614
1.0,1,0.0023184614,0.9976815
1.0,1,0.0034624096,0.99653757
1.0,1,0.08414865,0.9158514
1.0,1,0.01140311,0.98859686
1.0,1,0.0014025285,0.99859744
1.0,1,4.0079403e-06,0.99999595
1.0,1,0.0023013274,0.9976987
1.0,1,0.017769285,0.9822307
1.0,1,0.024197048,0.97580296
1.0,1,0.015558102,0.98444194
1.0,1,0.016832614,0.98316735
1.0,1,0.051631063,0.94836897
1.0,1,0.046417173,0.9535828
1.0,1,0.07475727,0.9252428
1.0,1,0.009739985,0.99025995
1.0,1,0.019626532,0.9803735
1.0,1,0.23724778,0.7627522
1.0,1,0.015639955,0.98436004
1.0,1,0.008636805,0.99136317
1.0,1,0.0038384104,0.9961616
1.0,1,0.01989105,0.9801089
1.0,1,0.0007173981,0.99928266
1.0,1,2.3192475e-05,0.99997675
1.0,1,0.014853314,0.9851467
1.0,0,0.50874376,0.49125618
1.0,1,0.0493304,0.95066965
1.0,1,0.00024572556,0.99975425
1.0,1,0.057988007,0.94201195
1.0,1,0.024762657,0.9752373
1.0,1,0.44608963,0.5539104
1.0,1,0.010626321,0.98937374
1.0,1,0.042466927,0.95753306
1.0,1,0.0010918014,0.99890816
1.0,1,0.0026985237,0.9973015
1.0,1,0.10161042,0.8983895
1.0,1,0.02982559,0.9701744
1.0,1,0.007094524,0.9929055
1.0,1,0.25271854,0.74728143
1.0,1,0.0017057616,0.9982943
1.0,1,0.045875166,0.9541248
1.0,1,0.18024985,0.81975013
1.0,1,0.14682128,0.85317874
1.0,1,0.010823957,0.9891761
1.0,1,0.032363918,0.96763605
1.0,1,0.0001318114,0.99986815
1.0,1,0.18764164,0.81235844
1.0,1,0.21986188,0.7801381
1.0,1,0.00020567041,0.9997943
1.0,1,0.0007999003,0.99920017
1.0,1,0.022549933,0.97745
1.0,1,0.010650495,0.9893495
1.0,1,2.5374827e-06,0.9999975
1.0,1,0.00039728585,0.99960274
1.0,1,0.001715961,0.99828404
1.0,1,0.02182335,0.97817665
1.0,1,0.09961579,0.90038425
1.0,1,0.0041175345,0.9958825
1.0,1,0.139937,0.860063
1.0,1,0.15648699,0.843513
1.0,1,0.014221089,0.9857789
1.0,1,0.0012624208,0.99873763
1.0,1,0.03272517,0.96727484
1.0,1,0.007060211,0.99293983
1.0,1,0.06262089,0.9373792
1.0,1,0.08126316,0.9187368
1.0,1,0.024374723,0.97562534
1.0,1,0.0036949902,0.996305
1.0,1,0.015043088,0.9849569
1.0,1,0.22323309,0.7767669
1.0,1,0.0018735649,0.99812645
1.0,1,0.015586003,0.984414
1.0,1,0.016325535,0.9836745
1.0,1,0.08717972,0.9128202
1.0,1,0.00031419587,0.9996859
1.0,1,0.019359302,0.98064065
1.0,1,0.0004922251,0.9995078
1.0,1,0.2763766,0.72362334
1.0,1,0.0004776305,0.9995223
1.0,1,0.00046694666,0.99953306
1.0,1,0.0018334822,0.9981665
1.0,1,0.21681613,0.7831839
1.0,1,0.0004350674,0.99956495
1.0,1,0.022123203,0.97787684
1.0,1,0.00056192075,0.9994381
1.0,1,0.21431263,0.7856874
1.0,1,0.019717967,0.98028207
1.0,1,0.0011239551,0.99887604
1.0,1,3.4791034e-07,0.99999964
1.0,1,0.0026426404,0.9973573
1.0,1,0.07676068,0.92323935
1.0,1,0.06334746,0.9366526
1.0,1,0.01024424,0.9897558
1.0,1,0.0093019735,0.99069804
1.0,1,0.03287793,0.9671221
1.0,1,0.030244052,0.96975595
1.0,1,0.11620657,0.8837934
1.0,1,0.06592902,0.934071
1.0,1,0.00012001556,0.99987996
1.0,1,0.0021464303,0.9978536
1.0,1,0.0018963874,0.9981036
1.0,1,0.0012570064,0.998743
1.0,1,0.012974062,0.9870259
1.0,1,0.06821506,0.9317849
1.0,1,0.00033011497,0.9996699
1.0,1,0.0013906957,0.9986093
1.0,1,0.00060489675,0.99939513
1.0,1,0.0072221635,0.99277776
1.0,1,0.028842162,0.97115785
1.0,1,0.116706245,0.88329375
1.0,1,0.01177043,0.9882295
1.0,1,0.01612741,0.9838726
1.0,1,0.2076272,0.79237276
1.0,1,0.010709635,0.9892904
1.0,1,0.10928777,0.89071226
1.0,1,0.0028032972,0.9971967
1.0,1,0.24066556,0.75933444
1.0,1,0.0017817043,0.99821824
1.0,1,0.01662954,0.9833704
1.0,1,0.05797283,0.9420272
1.0,1,1.8287037e-05,0.99998176
1.0,1,0.09542669,0.9045733
1.0,1,0.07787822,0.92212176
1.0,1,0.13325052,0.8667495
1.0,1,0.0012534143,0.9987465
1.0,0,0.5665912,0.43340886
1.0,1,6.2014886e-05,0.999938
1.0,1,0.01790094,0.98209906
1.0,0,0.5415166,0.45848334
1.0,1,0.07927086,0.9207291
1.0,1,0.054463103,0.9455369
1.0,1,0.06468078,0.93531924
1.0,1,0.0008730286,0.999127
1.0,1,0.1748397,0.82516026
1.0,1,0.0007679208,0.99923205
1.0,1,0.115046054,0.884954
1.0,1,0.45650893,0.5434911
1.0,1,0.010261859,0.98973817
1.0,1,0.16350791,0.8364921
1.0,1,0.0013518739,0.9986481
1.0,1,0.04193407,0.9580659
1.0,1,0.0009617868,0.9990382
1.0,1,0.058179572,0.94182044
1.0,1,0.053365044,0.946635
1.0,1,0.37998968,0.6200103
1.0,1,0.07117502,0.928825
1.0,1,0.14316845,0.85683155
1.0,1,0.019083438,0.98091656
1.0,1,0.02061771,0.9793823
1.0,1,0.12535264,0.8746473
1.0,1,0.06449275,0.9355073
1.0,1,0.0017087093,0.9982913
1.0,1,0.008848827,0.99115115
1.0,1,0.043148763,0.9568513
1.0,1,0.0033878281,0.99661213
1.0,0,0.87314856,0.12685148
1.0,1,0.0077588544,0.99224114
1.0,1,0.09560384,0.9043962
1.0,1,0.0027189625,0.9972811
1.0,1,0.00026573704,0.9997342
1.0,1,0.00026589847,0.9997341
1.0,1,3.8611917e-05,0.9999614
1.0,1,0.26284915,0.73715085
1.0,1,0.06315489,0.9368451
1.0,1,0.0065600085,0.99344
1.0,1,0.078382105,0.92161787
1.0,1,0.04374705,0.956253
1.0,1,0.12396639,0.8760336
1.0,1,0.024191182,0.97580886
1.0,1,0.02266413,0.97733593
1.0,1,0.081874944,0.91812503
1.0,0,0.503189,0.49681097
1.0,1,0.2644343,0.7355657
1.0,1,0.04865507,0.95134497
1.0,1,0.0006767962,0.99932325
1.0,1,0.072047204,0.9279528
1.0,1,0.0025114268,0.9974886
1.0,1,0.09739413,0.9026059
1.0,1,0.07660103,0.923399
1.0,1,0.006088097,0.993912
1.0,1,0.00022241572,0.9997776
1.0,1,0.22360164,0.77639836
1.0,1,0.077632725,0.9223672
1.0,1,0.23782364,0.7621764
1.0,1,0.31550306,0.68449694
1.0,1,0.06363865,0.9363614
1.0,1,6.338393e-05,0.9999366
1.0,1,0.024837196,0.9751628
1.0,1,0.009968326,0.9900317
1.0,1,0.0012253772,0.9987746
1.0,1,0.022162309,0.9778376
1.0,1,0.06486916,0.93513083
1.0,1,0.00014540889,0.99985456
1.0,1,0.02978289,0.97021717
1.0,1,0.015767103,0.9842329
1.0,1,0.053330533,0.9466695
1.0,1,8.533966e-05,0.99991465
1.0,1,0.006952109,0.9930479
1.0,1,0.05371658,0.94628346
1.0,1,0.0017826407,0.9982173
1.0,1,0.013027086,0.986973
1.0,1,0.02719515,0.97280484
1.0,1,0.013417521,0.98658246
1.0,1,0.062993556,0.9370064
1.0,1,0.0004573602,0.9995427
1.0,1,0.087885015,0.9121149
1.0,1,0.0058674742,0.9941326
1.0,1,0.00069421716,0.9993057
1.0,1,0.0003872564,0.99961275
1.0,1,0.07377225,0.9262278
1.0,1,0.09792741,0.9020726
1.0,1,0.01005293,0.98994714
1.0,1,0.00064439577,0.9993556
1.0,1,0.47963017,0.5203698
1.0,1,0.0006358878,0.9993641
1.0,1,0.050066587,0.94993335
1.0,0,0.84265137,0.15734866
1.0,1,0.15655385,0.8434462
1.0,1,0.48114362,0.51885635
1.0,1,0.00076229725,0.9992378
1.0,0,0.5101663,0.48983368
1.0,1,0.0294933,0.9705067
1.0,1,0.0014871061,0.9985129
1.0,1,0.025353394,0.9746466
1.0,1,1.2493214e-06,0.9999988
1.0,1,0.011302969,0.98869705
1.0,1,0.015903778,0.98409617
1.0,1,0.0010252831,0.9989747
1.0,1,0.012952598,0.98704743
1.0,1,0.112917,0.887083
1.0,1,0.0004271802,0.9995728
1.0,1,0.00031681752,0.99968314
1.0,1,0.019351978,0.980648
1.0,1,0.002643343,0.99735665
1.0,1,0.021632137,0.9783678
1.0,1,0.012495041,0.98750496
1.0,1,0.0139267305,0.98607326
1.0,1,0.00027800124,0.99972194
1.0,1,0.03370357,0.96629643
1.0,1,0.09471847,0.9052815
1.0,1,0.074142486,0.92585754
1.0,1,0.0073862947,0.9926137
1.0,1,0.00024864697,0.9997514
1.0,1,0.0006309235,0.9993691
1.0,1,3.9708997e-05,0.9999603
1.0,1,0.0005137177,0.9994862
1.0,1,0.056763742,0.9432363
1.0,1,0.12103452,0.87896556
1.0,1,0.119700104,0.88029987
1.0,1,6.188668e-05,0.99993813
1.0,1,0.00601356,0.99398637
1.0,1,0.022426508,0.9775735
1.0,1,0.00041495348,0.9995851
1.0,1,0.007388777,0.9926112
1.0,0,0.82965994,0.17034008
1.0,1,0.00047943523,0.99952054
1.0,1,0.11519288,0.88480705
1.0,1,0.003245913,0.9967541
1.0,1,0.095424965,0.904575
1.0,1,0.000724107,0.99927586
1.0,1,0.027387986,0.97261196
1.0,1,0.0018302267,0.9981698
1.0,1,0.10810567,0.89189434
1.0,1,0.0010337436,0.9989662
1.0,0,0.66090155,0.33909848
1.0,1,0.0001245386,0.9998754
1.0,1,6.4948704e-06,0.99999356
1.0,1,0.00042428434,0.9995757
1.0,1,0.019376365,0.98062366
1.0,1,0.0014991987,0.9985008
1.0,1,0.33316615,0.6668338
1.0,1,0.027169025,0.972831
1.0,1,0.004173287,0.99582666
1.0,1,0.07190456,0.9280954
1.0,1,0.27713576,0.7228642
1.0,1,0.01286554,0.9871344
1.0,1,0.07370861,0.9262914
1.0,1,0.17039625,0.82960373
1.0,1,0.01550447,0.9844956
1.0,1,0.084741324,0.9152587
1.0,1,0.0015003135,0.99849975
1.0,1,0.011435679,0.9885643
1.0,1,0.038132183,0.9618678
1.0,1,0.022709928,0.97729003
1.0,1,0.14836194,0.8516381
1.0,1,2.5274398e-05,0.9999747
1.0,1,0.0009973086,0.99900275
1.0,1,0.103477456,0.8965225
1.0,1,5.294274e-05,0.9999471
1.0,1,0.058505606,0.9414944
1.0,1,0.0035247668,0.9964753
1.0,1,0.0011790403,0.99882096
1.0,1,0.112848625,0.88715136
1.0,1,4.9973543e-05,0.99995005
1.0,1,0.16698666,0.83301336
1.0,1,0.00087055407,0.9991295
1.0,1,0.022255016,0.977745
1.0,1,0.030495934,0.9695041
1.0,1,0.016161324,0.9838387
1.0,1,0.0006477269,0.9993523
1.0,1,0.012034687,0.98796535
1.0,1,0.00787639,0.99212366
1.0,1,0.010316091,0.98968387
1.0,1,1.9001773e-05,0.99998105
1.0,1,0.03344604,0.966554
1.0,1,0.004004895,0.99599504
1.0,1,0.051193755,0.9488063
1.0,1,0.061197244,0.9388027
1.0,1,0.0017775978,0.9982224
1.0,1,0.0008677705,0.9991322
1.0,0,0.59871525,0.40128475
1.0,1,0.073186226,0.9268138
1.0,1,0.0043133134,0.9956867
1.0,1,0.06560524,0.9343947
1.0,1,0.0006036208,0.9993963
1.0,1,0.0007042318,0.9992957
1.0,1,0.009310822,0.99068916
1.0,1,5.325364e-05,0.9999467
1.0,1,7.3114985e-05,0.9999269
1.0,1,0.0014579826,0.9985421
1.0,1,1.2214474e-06,0.9999988
1.0,1,0.019479448,0.98052055
1.0,1,0.049315233,0.95068485
1.0,1,0.05398742,0.9460126
1.0,1,0.49318075,0.5068192
1.0,1,0.01036281,0.9896372
1.0,1,0.0048658424,0.9951342
1.0,1,0.0016509001,0.9983491
1.0,1,0.25830364,0.74169636
1.0,1,0.12305917,0.8769408
1.0,1,0.00017759282,0.99982244
1.0,1,0.00060382823,0.9993962
1.0,1,0.0012422972,0.9987577
1.0,1,0.06875553,0.93124443
1.0,1,1.6279291e-05,0.99998367
1.0,1,0.064571515,0.93542844
1.0,1,0.033742398,0.96625763
1.0,1,0.009353424,0.9906466
1.0,1,0.008858514,0.99114144
1.0,1,0.03141089,0.96858907
1.0,1,0.00076032314,0.9992397
1.0,1,0.016880644,0.9831193
1.0,1,0.001998089,0.9980019
1.0,1,0.00092954614,0.99907047
1.0,1,0.00036028065,0.99963975
1.0,1,0.0014709466,0.9985291
1.0,1,0.013004733,0.9869953
1.0,1,0.0006681404,0.9993318
1.0,1,0.007062257,0.99293774
1.0,1,0.21355684,0.7864431
1.0,1,0.017022036,0.9829779
1.0,1,0.0031606327,0.9968394
1.0,1,0.0027819858,0.997218
1.0,1,0.0017430511,0.998257
1.0,1,0.0042771967,0.9957228
1.0,1,0.0032920418,0.9967079
1.0,1,0.0064509134,0.99354905
1.0,1,0.063606195,0.9363938
1.0,1,0.0007871051,0.99921286
1.0,1,0.075503,0.92449695
1.0,1,0.06262523,0.9373748
1.0,1,0.019932697,0.9800673
1.0,1,0.097164616,0.90283537
1.0,1,0.026464883,0.97353506
1.0,1,0.019766867,0.9802332
1.0,0,0.9414025,0.058597535
1.0,1,0.06046196,0.939538
1.0,1,0.032674205,0.9673258
1.0,1,1.0973512e-05,0.99998903
1.0,1,0.006886917,0.9931131
1.0,1,0.01926548,0.9807345
1.0,1,0.04475899,0.95524096
1.0,1,0.15209806,0.847902
1.0,1,0.003790982,0.996209
1.0,1,0.19075464,0.80924535
1.0,1,0.0073688454,0.9926312
1.0,1,0.013872179,0.98612785
1.0,1,0.061197504,0.93880254
1.0,1,0.021363374,0.9786366
1.0,1,1.530436e-05,0.99998474
1.0,1,0.048901435,0.9510986
1.0,1,0.007179274,0.9928207
1.0,1,5.050237e-07,0.9999995
1.0,1,0.00081808877,0.9991819
1.0,1,0.010511812,0.98948824
1.0,1,0.0033969316,0.996603
1.0,1,0.025087029,0.97491294
1.0,1,2.6808295e-05,0.9999732
1.0,1,0.011795104,0.98820484
1.0,1,0.00035273473,0.99964726
1.0,1,0.0015824566,0.9984175
1.0,1,1.3679894e-05,0.9999863
1.0,1,0.08887008,0.9111299
1.0,1,0.072921,0.927079
1.0,1,0.028592143,0.97140783
1.0,1,0.030540742,0.9694593
1.0,1,0.0088666435,0.9911334
1.0,1,0.26914912,0.7308508
1.0,1,0.046416014,0.953584
1.0,1,0.035759173,0.96424085
1.0,1,0.16837898,0.83162105
1.0,1,0.03765383,0.9623462
1.0,1,0.032233465,0.9677665
1.0,1,0.011757048,0.9882429
1.0,1,0.041754358,0.95824564
1.0,1,0.029713178,0.97028685
1.0,1,0.0030559928,0.996944
1.0,1,0.017072072,0.982928
1.0,1,0.003088491,0.9969116
1.0,1,0.050652903,0.94934714
1.0,1,0.056295976,0.94370407
1.0,1,0.07121532,0.9287847
1.0,1,0.0019210514,0.99807894
1.0,1,0.08936436,0.91063565
1.0,1,0.088643365,0.9113567
1.0,1,0.0038411515,0.99615884
1.0,1,0.022523662,0.9774763
1.0,1,0.020126993,0.97987306
1.0,1,0.1470017,0.8529983
1.0,1,0.06477885,0.93522114
1.0,1,0.0021031226,0.9978969
1.0,1,0.03569401,0.964306
1.0,1,0.031080874,0.9689191
1.0,1,0.037056316,0.96294373
1.0,1,0.06698902,0.93301094
1.0,0,0.5276299,0.4723701
1.0,1,0.0010562944,0.99894375
1.0,1,0.045662675,0.95433736
1.0,1,0.0028921869,0.9971078
1.0,1,0.00038560384,0.99961436
1.0,1,2.5425685e-05,0.9999746
1.0,1,0.015516739,0.9844833
1.0,1,0.106255546,0.89374447
1.0,1,5.264665e-05,0.9999473
1.0,1,0.0017042761,0.9982957
1.0,1,0.03295255,0.9670475
1.0,1,0.07305499,0.92694503
1.0,1,0.00015138178,0.9998486
1.0,1,0.06934217,0.9306578
1.0,1,0.046522778,0.95347726
1.0,1,0.001495753,0.9985043
1.0,1,1.6012984e-06,0.99999845
1.0,1,0.0058402633,0.9941598
1.0,1,0.15409298,0.84590703
1.0,1,0.23742913,0.7625709
1.0,1,0.0036371097,0.99636286
1.0,1,0.00042162917,0.9995784
1.0,1,0.028515581,0.9714845
1.0,1,3.084276e-05,0.9999691
1.0,1,0.0013040147,0.998696
1.0,1,0.023456702,0.97654325
1.0,1,0.030468622,0.9695313
1.0,1,0.00085559493,0.99914443
1.0,1,2.179624e-05,0.9999782
1.0,1,0.010598793,0.98940116
1.0,1,1.5549444e-05,0.9999845
1.0,1,0.3526583,0.64734167
1.0,1,0.00022236143,0.9997776
1.0,1,0.0021158482,0.9978841
1.0,1,0.0097329235,0.9902671
1.0,1,2.3521763e-07,0.99999976
1.0,1,0.00017100855,0.99982893
1.0,1,0.17639631,0.8236037
1.0,1,0.001969233,0.9980307
1.0,1,0.01926022,0.98073983
1.0,1,0.026323805,0.9736762
1.0,1,0.012860516,0.9871395
1.0,1,0.037122354,0.96287763
1.0,1,1.9087389e-05,0.9999809
1.0,1,0.28525132,0.7147487
1.0,1,0.09076196,0.909238
1.0,1,0.0076713543,0.9923287
1.0,1,2.345287e-06,0.9999976
1.0,1,0.19378911,0.8062109
1.0,1,0.20456313,0.79543686
1.0,1,0.09054765,0.9094523
1.0,1,0.0077300025,0.99227
1.0,1,0.00030657699,0.9996934
1.0,1,0.18090813,0.81909186
1.0,1,0.037419315,0.96258074
1.0,1,0.0013932248,0.99860674
1.0,1,3.15812e-05,0.9999684
1.0,1,0.052359186,0.9476408
1.0,1,0.067374066,0.9326259
1.0,1,0.05260215,0.9473978
1.0,1,0.0008298857,0.9991702
1.0,1,0.023031931,0.97696805
1.0,1,0.12142016,0.8785798
1.0,1,0.0006860779,0.99931395
1.0,1,0.06429777,0.93570226
1.0,1,0.0029454315,0.9970546
1.0,1,0.0011012973,0.9988986
1.0,1,0.29737768,0.70262235
1.0,1,0.115001135,0.8849989
1.0,1,0.0005609992,0.99943894
1.0,1,0.026788097,0.97321194
1.0,1,0.32981992,0.6701801
1.0,1,0.011940997,0.988059
1.0,1,0.00027548283,0.99972445
1.0,1,0.12590082,0.87409925
1.0,1,0.011337044,0.9886629
1.0,1,0.00019339306,0.9998066
1.0,1,0.001017,0.99898297
1.0,1,0.030899176,0.9691008
1.0,1,0.10923664,0.89076334
1.0,1,0.029126903,0.9708731
1.0,1,0.28882745,0.7111725
1.0,1,0.40478912,0.59521085
1.0,1,0.001058552,0.9989415
1.0,1,0.040785696,0.95921427
1.0,1,0.00889065,0.9911094
1.0,1,0.044365056,0.955635
1.0,1,0.015836716,0.9841632
1.0,1,0.025956681,0.9740433
1.0,1,0.039023526,0.9609765
1.0,1,0.04604622,0.9539538
1.0,1,0.021933744,0.9780662
1.0,1,0.00061422016,0.9993857
1.0,1,0.30994782,0.6900522
1.0,1,0.027331393,0.9726686
1.0,1,0.00067407714,0.999326
1.0,1,0.16604082,0.8339591
1.0,1,0.0148538705,0.9851461
1.0,1,0.0305769,0.9694231
1.0,1,0.008423447,0.9915766
1.0,1,2.367334e-05,0.9999763
1.0,1,0.021974469,0.9780255
1.0,1,0.053131707,0.94686824
1.0,1,0.07837238,0.92162764
1.0,1,0.000859721,0.99914026
1.0,1,0.06561769,0.9343823
1.0,1,0.11106419,0.8889358
1.0,1,0.04195457,0.95804536
1.0,1,0.017400922,0.98259914
1.0,1,0.006719551,0.9932805
1.0,1,4.9063685e-05,0.9999509
1.0,1,0.00025126728,0.99974877
1.0,1,0.001114252,0.9988858
1.0,1,0.0001500038,0.9998499
1.0,1,0.0011794969,0.9988205
1.0,1,0.034810036,0.96519
1.0,1,1.1381493e-05,0.9999887
1.0,1,7.8243e-06,0.99999213
1.0,1,0.15783696,0.8421631
1.0,1,0.13648702,0.863513
1.0,1,0.071434475,0.9285655
1.0,1,0.06612794,0.933872
1.0,1,0.063686214,0.93631375
1.0,1,0.00028642395,0.9997136
1.0,1,0.00777513,0.9922248
1.0,1,0.023232142,0.97676784
1.0,1,4.6698688e-06,0.99999535
1.0,1,0.00033055773,0.99966943
1.0,1,1.4541869e-05,0.99998546
1.0,1,0.073634416,0.92636555
1.0,1,0.0007603036,0.9992397
1.0,1,0.041001614,0.9589984
1.0,1,0.003804062,0.9961959
1.0,1,0.03944557,0.9605544
1.0,1,0.0006140162,0.99938595
1.0,1,0.25162736,0.7483727
1.0,1,0.00034875868,0.9996512
