label,pred,score_x0_0,score_x0_1
0.0,0,0.5768752,0.4231248
0.0,0,0.57691836,0.42308164
0.0,0,0.5769094,0.42309055
1.0,0,0.5768515,0.4231485
0.0,0,0.5768299,0.42317012
0.0,0,0.5768391,0.4231609
0.0,0,0.57684076,0.42315924
0.0,0,0.5768538,0.4231462
0.0,0,0.57687414,0.4231259
0.0,0,0.5768646,0.4231354
0.0,0,0.5768848,0.42311522
0.0,0,0.57690424,0.42309576
0.0,0,0.5768811,0.42311886
0.0,0,0.57682604,0.42317393
0.0,0,0.57680863,0.42319137
0.0,0,0.5725095,0.4274905
0.0,0,0.5704993,0.4295007
0.0,0,0.57077897,0.429221
0.0,0,0.5734207,0.42657927
0.0,0,0.57728964,0.42271036
0.0,0,0.58184904,0.418151
0.0,0,0.58775467,0.41224533
0.0,0,0.58548117,0.4145188
0.0,0,0.5770363,0.4229637
0.0,0,0.56770104,0.43229902
0.0,0,0.5565115,0.44348842
0.0,0,0.54788506,0.45211497
1.0,0,0.54407424,0.45592576
1.0,0,0.542965,0.457035
1.0,0,0.5440776,0.45592242
1.0,0,0.5460098,0.4539902
1.0,0,0.5499072,0.45009282
1.0,0,0.5602449,0.43975505
1.0,0,0.57611,0.42388994
0.0,0,0.5863231,0.41367686
0.0,0,0.58367026,0.41632974
0.0,0,0.57684755,0.42315242
0.0,0,0.5668119,0.4331881
0.0,0,0.55767787,0.4423222
0.0,0,0.55557543,0.4444246
0.0,0,0.56103575,0.43896422
0.0,0,0.56637794,0.43362203
0.0,0,0.57036936,0.4296306
1.0,0,0.58087146,0.4191285
1.0,0,0.60319376,0.3968062
1.0,0,0.6038851,0.39611492
1.0,0,0.59702444,0.4029755
1.0,0,0.583752,0.41624805
1.0,0,0.5802643,0.41973573
1.0,0,0.58382404,0.41617593
1.0,0,0.5687405,0.43125954
1.0,0,0.5547262,0.4452738
1.0,0,0.5556078,0.44439217
1.0,0,0.55260843,0.44739154
0.0,0,0.5486484,0.45135164
0.0,0,0.5454527,0.4545473
0.0,0,0.5442717,0.4557283
0.0,0,0.54439974,0.4556002
0.0,0,0.5449111,0.4550889
0.0,0,0.54516196,0.45483807
0.0,0,0.5458392,0.45416087
0.0,0,0.5479639,0.45203605
0.0,0,0.5545247,0.44547528
0.0,0,0.5600001,0.43999985
0.0,0,0.5632775,0.43672252
0.0,0,0.56938213,0.43061787
0.0,0,0.5913175,0.40868258
0.0,0,0.59670985,0.40329015
0.0,0,0.59360284,0.4063972
0.0,0,0.58517486,0.41482514
0.0,0,0.570934,0.42906594
0.0,0,0.5626849,0.4373151
0.0,0,0.5641562,0.43584383
0.0,0,0.56196755,0.43803245
0.0,0,0.56829673,0.4317032
0.0,0,0.57714325,0.42285675
0.0,0,0.58149415,0.41850585
0.0,0,0.58953583,0.41046414
0.0,0,0.5949116,0.40508845
0.0,0,0.5967551,0.40324494
0.0,0,0.5964197,0.40358028
0.0,0,0.5962507,0.40374926
0.0,0,0.5868547,0.41314533
0.0,0,0.5795752,0.4204248
0.0,0,0.57615286,0.4238471
0.0,0,0.57486606,0.42513394
0.0,0,0.5748233,0.42517674
0.0,0,0.57730126,0.42269874
0.0,0,0.5830593,0.41694072
0.0,0,0.5882941,0.41170594
0.0,0,0.59094673,0.4090533
0.0,0,0.585756,0.41424406
0.0,0,0.5783593,0.4216407
0.0,0,0.57136005,0.42863995
0.0,0,0.5660092,0.43399078
0.0,0,0.56151503,0.43848494
1.0,0,0.55822915,0.44177082
0.0,0,0.5578595,0.4421405
0.0,0,0.5612292,0.43877074
0.0,0,0.5668584,0.43314156
0.0,0,0.575021,0.42497897
0.0,0,0.57892466,0.42107537
0.0,0,0.57683617,0.42316386
0.0,0,0.5757498,0.4242502
0.0,0,0.5791199,0.42088005
0.0,0,0.58748806,0.41251197
0.0,0,0.59354144,0.40645853
0.0,0,0.5952554,0.40474463
0.0,0,0.5953254,0.40467456
0.0,0,0.5869168,0.41308317
0.0,0,0.57934326,0.42065674
0.0,0,0.57347095,0.42652905
1.0,0,0.5694678,0.43053222
1.0,0,0.5680335,0.43196645
1.0,0,0.5685994,0.43140063
1.0,0,0.57263494,0.42736503
1.0,0,0.57965785,0.42034212
1.0,0,0.5597865,0.4402135
0.0,0,0.5616494,0.43835062
0.0,0,0.5689117,0.43108836
0.0,0,0.5659239,0.43407604
0.0,0,0.5626704,0.43732953
0.0,0,0.56234896,0.43765107
0.0,0,0.5674931,0.43250686
0.0,0,0.57748365,0.42251635
0.0,0,0.5857906,0.41420937
0.0,0,0.6008293,0.3991707
0.0,0,0.6013715,0.39862847
0.0,0,0.5930865,0.4069135
0.0,0,0.57593775,0.42406222
0.0,0,0.56612015,0.4338798
0.0,0,0.5586471,0.44135287
0.0,0,0.5546497,0.44535023
0.0,0,0.55297893,0.44702107
0.0,0,0.55139184,0.44860816
0.0,0,0.5501785,0.44982147
0.0,0,0.55135554,0.4486444
0.0,0,0.55497557,0.44502437
0.0,0,0.55760324,0.44239676
0.0,0,0.5577597,0.44224033
0.0,0,0.5571806,0.44281945
0.0,0,0.5575553,0.44244474
0.0,0,0.56063366,0.4393663
0.0,0,0.5652046,0.43479535
0.0,0,0.56991315,0.43008685
0.0,0,0.57723576,0.42276427
0.0,0,0.5610602,0.4389398
0.0,0,0.5859066,0.41409338
0.0,0,0.5936817,0.40631834
0.0,0,0.59542364,0.4045764
0.0,0,0.59553164,0.40446836
0.0,0,0.5924089,0.4075911
0.0,0,0.5849386,0.41506138
0.0,0,0.5797781,0.42022198
0.0,0,0.57689816,0.42310187
1.0,0,0.5771677,0.42283234
0.0,0,0.58165073,0.41834927
0.0,0,0.57224345,0.42775655
0.0,0,0.55674034,0.44325963
0.0,0,0.56832725,0.43167275
0.0,0,0.5735623,0.42643774
0.0,0,0.575562,0.42443803
0.0,0,0.57634455,0.42365545
0.0,0,0.5818463,0.4181537
0.0,0,0.5924712,0.40752882
0.0,0,0.5965257,0.40347427
0.0,0,0.59583217,0.4041678
0.0,0,0.5941212,0.4058788
0.0,0,0.5932699,0.40673018
0.0,0,0.5931958,0.40680423
0.0,0,0.58892757,0.41107243
0.0,0,0.5858626,0.4141374
0.0,0,0.5845073,0.41549274
0.0,0,0.58416355,0.41583648
0.0,0,0.5843006,0.4156994
0.0,0,0.5849038,0.41509622
0.0,0,0.58661824,0.4133818
0.0,0,0.5888948,0.41110522
0.0,0,0.5887586,0.41124135
0.0,0,0.58854735,0.41145262
0.0,0,0.5879505,0.41204947
0.0,0,0.5891401,0.41085985
0.0,0,0.5912795,0.40872043
0.0,0,0.59281313,0.40718687
0.0,0,0.5872809,0.41271904
0.0,0,0.57964474,0.42035523
0.0,0,0.5722486,0.4277514
0.0,0,0.56569463,0.43430537
0.0,0,0.5585364,0.44146356
0.0,0,0.552352,0.44764793
0.0,0,0.54790586,0.45209414
0.0,0,0.5450746,0.45492545
0.0,0,0.54325026,0.4567497
0.0,0,0.54240805,0.45759195
0.0,0,0.54141045,0.45858958
0.0,0,0.5413033,0.45869675
0.0,0,0.5424842,0.4575158
0.0,0,0.54354626,0.45645377
0.0,0,0.5460242,0.45397583
0.0,0,0.5508153,0.44918478
0.0,0,0.55841434,0.44158566
0.0,0,0.5658633,0.4341367
0.0,0,0.5713738,0.42862612
0.0,0,0.57768047,0.42231956
0.0,0,0.5852007,0.41479927
0.0,0,0.5834807,0.41651925
0.0,0,0.58017254,0.41982743
0.0,0,0.576001,0.42399904
0.0,0,0.5669487,0.43305126
0.0,0,0.57006395,0.42993605
0.0,0,0.5742129,0.4257871
0.0,0,0.57580066,0.4241994
0.0,0,0.57641476,0.42358524
0.0,0,0.57666993,0.42333007
0.0,0,0.5767882,0.42321184
0.0,0,0.5768569,0.4231431
0.0,0,0.5768813,0.4231187
0.0,0,0.5768751,0.42312494
0.0,0,0.57684666,0.4231533
0.0,0,0.5768154,0.4231846
0.0,0,0.5747053,0.42529473
0.0,0,0.57143104,0.428569
0.0,0,0.57382274,0.42617726
0.0,0,0.57693404,0.42306593
0.0,0,0.5769794,0.42302063
0.0,0,0.57696486,0.42303514
0.0,0,0.5769424,0.42305768
0.0,0,0.5769199,0.42308015
0.0,0,0.576879,0.42312098
0.0,0,0.57683444,0.42316553
0.0,0,0.5620518,0.43794823
0.0,0,0.5511409,0.44885907
0.0,0,0.54501605,0.45498392
0.0,0,0.5427888,0.4572112
0.0,0,0.54222316,0.45777684
1.0,0,0.5421642,0.4578358
1.0,0,0.5424915,0.45750853
1.0,0,0.5433385,0.4566615
1.0,0,0.54564416,0.45435584
1.0,0,0.54931283,0.45068717
1.0,0,0.55471635,0.44528365
1.0,0,0.5620808,0.4379192
1.0,0,0.56706965,0.43293032
1.0,0,0.56992894,0.43007106
1.0,0,0.57227194,0.42772803
1.0,0,0.57122874,0.4287713
1.0,0,0.56962967,0.4303703
0.0,0,0.5701018,0.4298982
0.0,0,0.56876004,0.43124
0.0,0,0.5657148,0.43428522
0.0,0,0.5616485,0.43835145
0.0,0,0.5576826,0.44231737
0.0,0,0.5619591,0.43804088
0.0,0,0.56816745,0.4318326
0.0,0,0.56939137,0.43060863
0.0,0,0.5694456,0.43055442
0.0,0,0.56942254,0.43057746
0.0,0,0.568223,0.43177697
0.0,0,0.56676394,0.43323612
1.0,0,0.56060463,0.43939537
1.0,0,0.5542683,0.4457317
1.0,0,0.5512035,0.44879654
1.0,0,0.5499988,0.45000118
0.0,0,0.54958636,0.4504136
0.0,0,0.54997045,0.45002958
0.0,0,0.55078053,0.4492195
0.0,0,0.5544406,0.44555932
0.0,0,0.55962676,0.4403732
0.0,0,0.56352764,0.43647233
1.0,0,0.566015,0.433985
1.0,0,0.56842136,0.43157864
1.0,0,0.57152086,0.42847916
1.0,0,0.5714306,0.42856944
0.0,0,0.56432474,0.43567523
0.0,0,0.55666685,0.44333315
0.0,0,0.55110925,0.44889075
0.0,0,0.54914457,0.45085543
0.0,0,0.55335605,0.44664398
0.0,0,0.557176,0.44282395
0.0,0,0.5617441,0.4382559
0.0,0,0.5658736,0.43412638
0.0,0,0.5667964,0.43320358
0.0,0,0.56811327,0.4318868
0.0,0,0.56750107,0.43249893
0.0,0,0.5613008,0.43869922
0.0,0,0.5555957,0.44440427
0.0,0,0.5503244,0.4496756
0.0,0,0.546825,0.45317498
0.0,0,0.54496026,0.4550397
0.0,0,0.5441859,0.4558141
0.0,0,0.5441527,0.45584732
0.0,0,0.5440944,0.45590565
0.0,0,0.54485613,0.45514384
0.0,0,0.5459918,0.45400825
0.0,0,0.54693884,0.45306116
0.0,0,0.54825807,0.45174193
0.0,0,0.54973483,0.45026514
0.0,0,0.5508543,0.44914567
0.0,0,0.551286,0.44871405
0.0,0,0.5504522,0.44954783
0.0,0,0.549658,0.45034203
0.0,0,0.5485457,0.45145428
0.0,0,0.54815173,0.45184833
0.0,0,0.5510372,0.44896275
1.0,0,0.55641353,0.44358647
1.0,0,0.56311536,0.43688467
1.0,0,0.56839436,0.4316057
1.0,0,0.5733888,0.4266112
1.0,0,0.5781464,0.42185363
1.0,0,0.5777702,0.42222983
1.0,0,0.57731074,0.42268926
0.0,0,0.5770382,0.4229618
0.0,0,0.5768975,0.42310253
0.0,0,0.57682884,0.42317122
0.0,0,0.57679397,0.42320603
0.0,0,0.5767711,0.42322898
0.0,0,0.57675815,0.42324188
0.0,0,0.5767656,0.42323437
0.0,0,0.57678324,0.42321676
0.0,0,0.5768304,0.42316964
0.0,0,0.57948494,0.4205151
0.0,0,0.5967817,0.40321833
0.0,0,0.6014836,0.39851642
0.0,0,0.5993539,0.40064612
0.0,0,0.59043217,0.40956783
0.0,0,0.5843768,0.41562316
0.0,0,0.5858972,0.41410282
0.0,0,0.5688969,0.43110305
0.0,0,0.5590319,0.4409681
0.0,0,0.56937665,0.43062335
1.0,0,0.5691239,0.43087605
1.0,0,0.5711765,0.42882347
1.0,0,0.57450724,0.42549273
0.0,0,0.5699279,0.43007213
0.0,0,0.56804293,0.43195707
0.0,0,0.56601745,0.43398255
0.0,0,0.5652394,0.43476057
0.0,0,0.56633216,0.4336678
0.0,0,0.5648093,0.4351907
0.0,0,0.56589293,0.43410707
0.0,0,0.56968284,0.43031713
0.0,0,0.5737755,0.42622456
0.0,0,0.5776674,0.4223326
0.0,0,0.57755774,0.42244223
0.0,0,0.58637494,0.41362512
0.0,0,0.5978881,0.40211186
0.0,0,0.600489,0.39951095
0.0,0,0.5989346,0.40106544
0.0,0,0.5885263,0.41147366
0.0,0,0.5809995,0.41900045
0.0,0,0.57790595,0.42209402
0.0,0,0.57742304,0.422577
0.0,0,0.5771834,0.42281657
0.0,0,0.5753566,0.4246434
0.0,0,0.5716994,0.4283006
0.0,0,0.56716484,0.43283516
0.0,0,0.5616346,0.4383654
0.0,0,0.5536319,0.44636816
0.0,0,0.54634535,0.45365465
0.0,0,0.5408747,0.4591253
0.0,0,0.5378909,0.46210912
0.0,0,0.5370699,0.46293005
0.0,0,0.5373706,0.46262935
0.0,0,0.53920835,0.46079168
0.0,0,0.54349923,0.4565008
0.0,0,0.55030996,0.44969007
0.0,0,0.5586536,0.4413464
0.0,0,0.5655139,0.43448615
0.0,0,0.5706797,0.42932028
0.0,0,0.57719797,0.42280203
0.0,0,0.5845088,0.4154912
0.0,0,0.5890464,0.41095358
0.0,0,0.59064883,0.40935117
0.0,0,0.59119546,0.40880454
0.0,0,0.59120727,0.40879273
0.0,0,0.5902894,0.4097106
0.0,0,0.58786845,0.41213158
0.0,0,0.5854529,0.41454715
0.0,0,0.58326614,0.41673383
0.0,0,0.58085835,0.41914165
0.0,0,0.57857513,0.4214249
0.0,0,0.57675624,0.4232438
0.0,0,0.57615185,0.42384815
0.0,0,0.5769897,0.42301023
0.0,0,0.5789107,0.42108932
0.0,0,0.58113134,0.41886866
0.0,0,0.5827114,0.4172886
0.0,0,0.5841729,0.4158271
0.0,0,0.5878874,0.41211253
0.0,0,0.5765855,0.42341456
0.0,0,0.5603693,0.4396307
0.0,0,0.56212777,0.4378722
0.0,0,0.55644035,0.4435596
0.0,0,0.5493895,0.4506105
0.0,0,0.5467426,0.45325738
0.0,0,0.54955745,0.45044252
0.0,0,0.56142586,0.43857414
0.0,0,0.59634304,0.40365696
0.0,0,0.60428375,0.39571625
0.0,0,0.6014574,0.39854258
0.0,0,0.59498817,0.40501183
0.0,0,0.581715,0.41828507
0.0,0,0.5737441,0.42625588
0.0,0,0.56913203,0.430868
0.0,0,0.566162,0.43383798
0.0,0,0.5637643,0.43623573
0.0,0,0.5592802,0.44071975
0.0,0,0.5553003,0.44469973
0.0,0,0.55273163,0.44726834
0.0,0,0.55318433,0.44681567
0.0,0,0.5592429,0.44075713
0.0,0,0.56729704,0.432703
0.0,0,0.5743387,0.42566136
0.0,0,0.5802061,0.41979393
0.0,0,0.5819229,0.41807708
0.0,0,0.58012235,0.41987765
0.0,0,0.5765665,0.4234335
0.0,0,0.5721059,0.42789415
0.0,0,0.56686634,0.43313363
0.0,0,0.56095165,0.43904838
0.0,0,0.55452824,0.44547176
1.0,0,0.5528727,0.4471273
1.0,0,0.5566831,0.4433169
1.0,0,0.5660552,0.43394485
0.0,0,0.5722776,0.42772242
0.0,0,0.54743165,0.45256838
0.0,0,0.5455836,0.45441633
0.0,0,0.5434793,0.45652065
0.0,0,0.5423045,0.45769545
0.0,0,0.5427352,0.4572648
0.0,0,0.5488028,0.4511972
0.0,0,0.5596991,0.4403009
0.0,0,0.5731004,0.42689958
0.0,0,0.5879055,0.4120944
0.0,0,0.593074,0.40692598
0.0,0,0.59910774,0.40089232
0.0,0,0.5986716,0.40132836
0.0,0,0.5954119,0.40458807
0.0,0,0.5881345,0.41186547
0.0,0,0.58020264,0.4197974
0.0,0,0.5855849,0.41441506
0.0,0,0.59284496,0.407155
0.0,0,0.5942609,0.40573907
0.0,0,0.5912597,0.40874028
0.0,0,0.58570206,0.41429794
0.0,0,0.58132637,0.41867366
0.0,0,0.57902235,0.42097768
0.0,0,0.5798386,0.42016146
0.0,0,0.58571225,0.41428778
0.0,0,0.5687759,0.43122414
0.0,0,0.5599236,0.4400764
0.0,0,0.5669826,0.4330173
0.0,0,0.5621203,0.4378797
0.0,0,0.5552799,0.4447201
0.0,0,0.5511291,0.44887087
0.0,0,0.5468346,0.45316538
0.0,0,0.54359525,0.45640475
0.0,0,0.5428635,0.45713654
0.0,0,0.5442478,0.45575216
0.0,0,0.5432859,0.4567141
0.0,0,0.5433174,0.45668268
0.0,0,0.54530305,0.454697
0.0,0,0.5519983,0.44800168
0.0,0,0.56949604,0.430504
0.0,0,0.5913029,0.4086971
0.0,0,0.5949491,0.4050508
0.0,0,0.5996038,0.40039617
0.0,0,0.5979698,0.4020303
0.0,0,0.5910847,0.4089153
0.0,0,0.5813655,0.4186345
0.0,0,0.57763165,0.4223684
0.0,0,0.57983017,0.42016983
0.0,0,0.5717383,0.42826176
0.0,0,0.54420614,0.45579383
0.0,0,0.5409093,0.4590907
0.0,0,0.53887135,0.46112862
0.0,0,0.5362757,0.4637243
0.0,0,0.53532356,0.4646764
0.0,0,0.53551435,0.46448565
0.0,0,0.53568584,0.46431413
0.0,0,0.535959,0.464041
0.0,0,0.53669274,0.46330732
0.0,0,0.5382624,0.46173754
0.0,0,0.5408442,0.45915586
0.0,0,0.54527634,0.45472366
0.0,0,0.550597,0.449403
0.0,0,0.5588389,0.44116113
0.0,0,0.5701637,0.4298363
0.0,0,0.5874141,0.41258594
0.0,0,0.58461934,0.41538063
0.0,0,0.57917047,0.4208295
0.0,0,0.57642466,0.42357537
0.0,0,0.5841963,0.41580364
0.0,0,0.5958551,0.40414485
0.0,0,0.6004406,0.39955935
0.0,0,0.5980892,0.4019108
0.0,0,0.5831199,0.41688007
0.0,0,0.5727164,0.4272836
0.0,0,0.56540966,0.43459034
1.0,0,0.55949205,0.44050795
1.0,0,0.5589917,0.44100836
1.0,0,0.5637734,0.43622658
1.0,0,0.57096326,0.42903677
1.0,0,0.5618162,0.43818375
1.0,0,0.5387173,0.46128264
1.0,0,0.53768164,0.46231836
1.0,0,0.53736776,0.46263227
1.0,0,0.53719574,0.4628043
0.0,0,0.5367586,0.46324146
0.0,0,0.5371739,0.46282607
0.0,0,0.53714144,0.46285853
0.0,0,0.53760403,0.4623959
0.0,0,0.5393539,0.4606461
0.0,0,0.54154485,0.45845518
0.0,0,0.5441615,0.4558385
0.0,0,0.54564595,0.45435402
0.0,0,0.54526246,0.45473757
1.0,0,0.5465543,0.45344567
1.0,0,0.5457932,0.45420682
1.0,0,0.5419608,0.4580392
1.0,0,0.5393684,0.46063158
1.0,0,0.53826797,0.461732
0.0,0,0.5386466,0.4613534
0.0,0,0.53979945,0.46020055
0.0,0,0.5394842,0.46051577
0.0,0,0.53869784,0.46130213
0.0,0,0.5386121,0.46138784
0.0,0,0.5385324,0.46146762
0.0,0,0.53945595,0.46054405
0.0,0,0.54018945,0.45981058
0.0,0,0.54029,0.45971003
0.0,0,0.5425444,0.4574556
0.0,0,0.5473779,0.4526221
0.0,0,0.5564077,0.44359237
0.0,0,0.5726663,0.4273337
0.0,0,0.5883341,0.41166592
1.0,0,0.5902052,0.40979478
1.0,0,0.57667375,0.42332622
1.0,0,0.54867864,0.45132136
1.0,0,0.5441353,0.45586473
1.0,0,0.53946614,0.46053386
1.0,0,0.5373156,0.46268442
1.0,0,0.53665125,0.46334872
1.0,0,0.53622913,0.46377084
1.0,0,0.5366614,0.46333855
0.0,0,0.5372106,0.46278942
0.0,0,0.537034,0.46296605
0.0,0,0.53724396,0.46275607
0.0,0,0.53782976,0.46217027
0.0,0,0.5387926,0.46120736
0.0,0,0.54094213,0.45905784
0.0,0,0.5453208,0.45467916
0.0,0,0.5542434,0.44575664
0.0,0,0.57099086,0.42900914
0.0,0,0.5808968,0.4191032
0.0,0,0.59765655,0.40234348
0.0,0,0.59974015,0.40025985
0.0,0,0.5934655,0.40653446
0.0,0,0.581008,0.41899198
1.0,0,0.5719632,0.42803675
1.0,0,0.56589055,0.43410942
1.0,0,0.5687885,0.4312115
1.0,0,0.5688667,0.43113324
0.0,0,0.5679942,0.43200588
0.0,0,0.5684651,0.43153486
0.0,0,0.5649362,0.4350638
0.0,0,0.5587549,0.4412451
0.0,0,0.5620368,0.4379632
0.0,0,0.5697867,0.43021327
0.0,0,0.5779391,0.42206094
0.0,0,0.58259577,0.41740426
0.0,0,0.6000703,0.3999297
0.0,0,0.6022398,0.39776015
0.0,0,0.594366,0.405634
0.0,0,0.5740067,0.42599332
0.0,0,0.5619692,0.4380308
0.0,0,0.5515265,0.44847348
0.0,0,0.54718775,0.45281228
0.0,0,0.55021036,0.44978964
0.0,0,0.56357515,0.4364248
0.0,0,0.57355213,0.42644784
0.0,0,0.57771724,0.4222828
0.0,0,0.58166224,0.4183378
0.0,0,0.58498985,0.41501012
0.0,0,0.58696026,0.4130397
0.0,0,0.59008086,0.40991914
0.0,0,0.59202594,0.40797406
0.0,0,0.5922206,0.40777946
0.0,0,0.59278405,0.40721592
0.0,0,0.58888775,0.41111222
0.0,0,0.5833122,0.41668776
0.0,0,0.579385,0.42061505
0.0,0,0.5765826,0.42341742
0.0,0,0.5746112,0.4253888
0.0,0,0.5732823,0.4267177
0.0,0,0.5723505,0.4276495
0.0,0,0.57127255,0.42872748
0.0,0,0.56922925,0.43077075
0.0,0,0.5668434,0.43315655
0.0,0,0.5651274,0.4348727
0.0,0,0.5640205,0.43597955
0.0,0,0.5639505,0.43604955
0.0,0,0.56606644,0.4339335
0.0,0,0.5707725,0.42922747
0.0,0,0.5788234,0.4211766
0.0,0,0.5735959,0.42640415
0.0,0,0.5714215,0.42857847
0.0,0,0.5815651,0.41843492
0.0,0,0.5952985,0.40470147
0.0,0,0.59831315,0.40168682
0.0,0,0.58271486,0.41728517
0.0,0,0.5696976,0.43030238
0.0,0,0.56037855,0.43962142
0.0,0,0.55214024,0.4478598
0.0,0,0.54808146,0.45191857
0.0,0,0.54676855,0.45323145
0.0,0,0.5463627,0.45363727
0.0,0,0.5467463,0.45325375
0.0,0,0.5491473,0.4508527
0.0,0,0.5558749,0.44412515
0.0,0,0.56683826,0.43316177
0.0,0,0.575503,0.424497
0.0,0,0.55663407,0.4433659
0.0,0,0.55469275,0.4453073
0.0,0,0.55772364,0.44227636
0.0,0,0.55718577,0.44281426
0.0,0,0.5564413,0.44355866
1.0,0,0.55629295,0.44370705
1.0,0,0.55846745,0.44153258
1.0,0,0.56088567,0.43911436
1.0,0,0.56221867,0.43778133
1.0,0,0.5593218,0.44067818
1.0,0,0.55721134,0.44278863
1.0,0,0.5545567,0.44544327
1.0,0,0.548608,0.45139202
1.0,0,0.54355615,0.4564438
1.0,0,0.54021287,0.45978713
1.0,0,0.53852504,0.46147496
1.0,0,0.53766626,0.46233368
1.0,0,0.53716,0.46284
1.0,0,0.53717244,0.46282756
1.0,0,0.53825015,0.46174982
1.0,0,0.5400511,0.4599489
0.0,0,0.54189306,0.4581069
0.0,0,0.5454491,0.45455086
0.0,0,0.5507614,0.44923866
0.0,0,0.5627714,0.4372286
0.0,0,0.57941604,0.42058396
0.0,0,0.5789424,0.42105755
0.0,0,0.58635616,0.4136438
0.0,0,0.5986515,0.40134844
0.0,0,0.60034305,0.3996569
0.0,0,0.59897065,0.40102932
0.0,0,0.58752066,0.4124793
0.0,0,0.5761747,0.4238253
1.0,0,0.5729415,0.42705852
1.0,0,0.578418,0.42158195
1.0,0,0.5634054,0.43659467
1.0,0,0.56049544,0.4395046
1.0,0,0.5568666,0.44313338
0.0,0,0.55156946,0.44843057
0.0,0,0.5498694,0.45013052
0.0,0,0.5487449,0.45125502
0.0,0,0.546837,0.45316303
0.0,0,0.5440911,0.45590895
0.0,0,0.54285544,0.45714456
0.0,0,0.5427953,0.45720473
1.0,0,0.54314256,0.45685744
1.0,0,0.54483736,0.4551626
1.0,0,0.5496303,0.4503697
1.0,0,0.5570785,0.4429215
1.0,0,0.56612265,0.43387735
1.0,0,0.57447743,0.42552257
1.0,0,0.5784684,0.42153162
1.0,0,0.57786125,0.42213875
1.0,0,0.5764028,0.42359722
1.0,0,0.5687809,0.43121907
1.0,0,0.56207293,0.4379271
1.0,0,0.556403,0.44359702
1.0,0,0.5499908,0.4500092
1.0,0,0.5447856,0.45521438
1.0,0,0.5421531,0.45784694
0.0,0,0.5408331,0.45916685
0.0,0,0.5401229,0.45987707
0.0,0,0.5393338,0.46066618
0.0,0,0.5384975,0.4615025
