label,pred,score_x0_0,score_x0_1
0.0,0,0.97767055,0.022329459
0.0,0,0.9998479,0.0001520829
0.0,0,0.84196174,0.15803823
0.0,0,0.9423001,0.05769986
0.0,0,0.99986625,0.00013368616
0.0,0,0.89980483,0.10019515
0.0,0,0.99046445,0.009535591
0.0,0,0.9937696,0.0062303673
0.0,0,0.8457998,0.15420014
1.0,1,0.1394409,0.8605591
0.0,0,0.99724627,0.0027537595
0.0,1,0.061973613,0.9380264
0.0,0,0.9438779,0.056122143
0.0,0,0.99999535,4.664247e-06
0.0,0,0.99902356,0.00097649876
1.0,1,0.0041753566,0.9958247
0.0,1,0.3910922,0.6089078
0.0,0,0.7117584,0.2882416
1.0,1,0.44689646,0.5531035
0.0,0,0.9571345,0.042865485
0.0,0,0.9912656,0.008734445
1.0,1,0.02047652,0.97952354
0.0,0,0.9999809,1.9057576e-05
1.0,0,0.6788348,0.32116523
0.0,0,0.9985782,0.0014217874
0.0,0,0.9718739,0.028126158
0.0,0,0.99825317,0.0017468444
0.0,0,0.9787651,0.021234911
0.0,1,0.0033998569,0.9966002
0.0,0,0.99992776,7.221115e-05
1.0,1,0.42584327,0.57415676
1.0,0,0.67404056,0.32595944
0.0,0,0.99992263,7.73979e-05
0.0,0,0.9499909,0.05000904
0.0,0,0.9849443,0.015055749
0.0,0,0.989092,0.010908042
0.0,0,0.9950977,0.0049022897
0.0,0,0.9990551,0.0009448923
1.0,1,0.09374041,0.9062596
0.0,0,0.87539506,0.12460491
0.0,0,0.99042046,0.009579497
0.0,0,0.74746555,0.25253445
0.0,0,0.98810184,0.011898215
0.0,0,0.99995863,4.1403964e-05
0.0,0,0.99702626,0.002973696
0.0,0,0.99992204,7.801092e-05
1.0,1,0.0020388998,0.99796116
0.0,0,0.7577949,0.24220507
0.0,0,0.99506027,0.0049397475
1.0,1,0.22009254,0.77990746
0.0,0,0.9296917,0.070308335
0.0,0,0.96986145,0.030138588
0.0,0,0.9999647,3.5259345e-05
0.0,0,0.999406,0.0005940393
0.0,0,0.99844605,0.001554032
1.0,1,0.00029595572,0.99970406
0.0,0,0.9994216,0.00057846046
0.0,0,0.9450462,0.054953836
0.0,0,0.99864966,0.001350311
1.0,0,0.99746007,0.0025399558
0.0,0,0.9994605,0.0005394513
0.0,0,0.9129829,0.08701713
0.0,0,0.86181647,0.13818347
0.0,0,0.99479526,0.0052047814
0.0,0,0.6883952,0.31160474
0.0,0,0.94438463,0.055615302
0.0,0,0.7113494,0.28865057
0.0,0,0.638331,0.36166894
0.0,0,0.82732016,0.17267984
0.0,0,0.9995571,0.00044285797
0.0,0,0.99937785,0.0006221635
0.0,0,0.9689233,0.031076761
0.0,1,0.19660874,0.8033912
0.0,0,0.9987496,0.0012503708
0.0,0,0.9621391,0.037860885
0.0,0,0.9982785,0.0017215498
0.0,0,0.89642155,0.10357849
0.0,0,0.9964161,0.0035838697
0.0,0,0.72183555,0.27816448
0.0,0,0.99997926,2.0779185e-05
0.0,0,0.9838616,0.016138406
1.0,1,0.00015263786,0.9998473
0.0,0,0.9999875,1.2499883e-05
0.0,0,0.9996884,0.00031169297
0.0,0,0.8325524,0.16744767
0.0,0,0.9381562,0.061843768
0.0,0,0.9245116,0.075488396
1.0,1,0.00031486485,0.99968517
0.0,0,0.99739444,0.0026055945
0.0,0,0.99936503,0.000634927
0.0,0,0.8233382,0.17666173
0.0,0,0.8885566,0.11144334
0.0,0,0.9935794,0.0064205937
1.0,1,0.00018668231,0.9998134
0.0,0,0.9990964,0.0009036285
0.0,0,0.95337266,0.04662728
0.0,0,0.9972224,0.0027775802
1.0,1,0.052735504,0.9472645
0.0,0,0.99856097,0.0014390162
0.0,0,0.74454576,0.2554542
0.0,0,0.99998045,1.9565887e-05
1.0,0,0.9200968,0.079903185
0.0,0,0.99465066,0.005349413
1.0,1,0.12969172,0.8703083
0.0,0,0.63554615,0.36445388
0.0,0,0.9999193,8.0753125e-05
0.0,0,0.99954385,0.00045612763
0.0,0,0.99353385,0.006466164
0.0,0,0.9992773,0.0007227493
0.0,0,0.9579164,0.042083595
1.0,0,0.91104066,0.088959396
0.0,0,0.997269,0.0027309954
0.0,0,0.99517715,0.0048228097
0.0,0,0.9994271,0.00057291554
1.0,0,0.824935,0.17506504
0.0,0,0.99931693,0.0006830918
1.0,1,0.15742898,0.84257096
0.0,1,0.3575919,0.6424081
0.0,0,0.9940984,0.005901606
0.0,0,0.99501616,0.0049838303
1.0,1,0.12563527,0.87436473
0.0,0,0.9471208,0.05287923
0.0,0,0.9846199,0.015380072
1.0,1,0.027604625,0.97239536
1.0,1,0.061656356,0.93834364
0.0,0,0.9974771,0.0025228409
0.0,0,0.99996877,3.1181175e-05
0.0,0,0.99993646,6.350541e-05
0.0,0,0.9999869,1.3098883e-05
0.0,1,0.3233036,0.67669636
0.0,0,0.9977113,0.0022886554
0.0,0,0.9976972,0.0023028564
0.0,0,0.999574,0.0004259534
0.0,0,0.5295616,0.47043842
1.0,1,0.32605737,0.6739426
0.0,0,0.9947491,0.0052508605
1.0,1,0.05476907,0.94523096
0.0,0,0.9938718,0.0061281696
0.0,0,0.9564372,0.043562815
0.0,0,0.99981064,0.00018938794
0.0,0,0.6094779,0.39052212
1.0,1,0.24273394,0.75726604
1.0,0,0.53406024,0.46593976
1.0,1,0.019150414,0.98084956
1.0,0,0.54817927,0.4518207
0.0,0,0.99822384,0.001776187
0.0,0,0.99938786,0.00061216677
1.0,1,0.00048474025,0.9995153
0.0,0,0.9998895,0.00011045075
0.0,0,0.8873273,0.11267266
0.0,0,0.9996896,0.0003104995
1.0,1,0.2198689,0.7801311
0.0,0,0.9997452,0.00025481082
0.0,0,0.99576783,0.004232144
0.0,0,0.97900957,0.02099047
0.0,0,0.98295,0.01705003
0.0,0,0.9873121,0.012687987
0.0,0,0.99995327,4.6669233e-05
0.0,0,0.9516828,0.048317213
0.0,0,0.9732603,0.02673973
1.0,1,0.05251648,0.94748354
0.0,0,0.58780766,0.41219229
0.0,0,0.9740147,0.025985304
0.0,0,0.9999988,1.1379259e-06
0.0,0,0.5559809,0.44401908
0.0,0,0.99924755,0.00075243233
1.0,0,0.50146437,0.4985357
0.0,0,0.9999708,2.9172832e-05
0.0,0,0.98924047,0.010759547
1.0,0,0.9961706,0.0038294082
0.0,0,0.5902957,0.40970433
0.0,0,0.993194,0.006805978
0.0,1,0.028014092,0.97198594
0.0,0,0.9998155,0.00018451325
0.0,0,0.99998534,1.4640332e-05
0.0,0,0.9993192,0.00068087125
0.0,1,0.24627358,0.7537264
1.0,1,2.31038e-05,0.9999769
0.0,0,0.9998541,0.00014587272
0.0,1,0.0040017013,0.99599826
0.0,0,0.9988306,0.0011693576
0.0,0,0.9504429,0.049557097
0.0,0,0.99982697,0.00017311246
0.0,0,0.9998996,0.00010040734
0.0,0,0.99997425,2.5749147e-05
0.0,0,0.66810006,0.33189997
1.0,1,0.042392142,0.9576078
0.0,0,0.99880826,0.0011917062
0.0,1,0.4582538,0.5417462
0.0,0,0.9934628,0.006537177
1.0,0,0.9938976,0.0061024134
0.0,0,0.9951735,0.0048265466
0.0,0,0.90950626,0.0904938
0.0,0,0.99978226,0.00021772992
0.0,0,0.99828374,0.0017163065
0.0,0,0.95980614,0.040193826
0.0,0,0.9911146,0.008885396
0.0,0,0.99563366,0.004366329
0.0,0,0.9991567,0.0008433223
0.0,0,0.9847341,0.015265888
0.0,0,0.99930465,0.0006952907
1.0,0,0.8367855,0.16321453
0.0,0,0.71223,0.28777
0.0,0,0.93321395,0.06678605
0.0,0,0.86347413,0.13652591
0.0,0,0.9982796,0.0017204029
0.0,0,0.871943,0.12805696
0.0,0,0.99934036,0.00065961934
0.0,0,0.9999901,9.860798e-06
0.0,0,0.999946,5.3953685e-05
0.0,0,0.97834915,0.021650912
0.0,0,0.9978377,0.002162296
1.0,1,0.14059134,0.8594087
0.0,0,0.9965149,0.0034850067
1.0,0,0.89586025,0.10413974
1.0,1,0.0007911455,0.99920887
1.0,1,3.144925e-07,0.99999964
0.0,0,0.9996592,0.00034086357
0.0,0,0.99449366,0.005506315
1.0,1,0.0004117601,0.9995882
0.0,0,0.99944085,0.0005590961
1.0,1,0.45010465,0.54989535
0.0,0,0.98462707,0.015372947
0.0,0,0.60283417,0.39716583
0.0,0,0.99717855,0.0028214857
0.0,0,0.99990284,9.71771e-05
0.0,0,0.6231524,0.37684765
0.0,0,0.9995266,0.00047339743
1.0,1,0.02743956,0.9725604
0.0,0,0.8592097,0.14079027
0.0,0,1.0,4.9144976e-08
0.0,0,0.79669523,0.20330477
0.0,0,0.99993455,6.5474946e-05
0.0,0,0.92973435,0.07026571
0.0,0,0.9318669,0.06813309
0.0,0,0.9989963,0.0010036803
0.0,0,0.98972124,0.01027875
0.0,0,0.98166156,0.018338516
0.0,0,0.9777801,0.02221992
1.0,0,0.5191459,0.48085403
0.0,0,0.9532927,0.04670729
0.0,0,0.99909735,0.0009026914
0.0,0,0.9998685,0.0001314613
0.0,0,0.9993376,0.00066239305
0.0,0,0.99999416,5.8064147e-06
0.0,0,0.8339294,0.1660706
1.0,1,0.035867937,0.964132
0.0,0,0.9633632,0.036636885
0.0,0,0.99891245,0.0010875541
0.0,0,0.9985185,0.0014815292
0.0,0,0.95943666,0.040563334
1.0,1,0.07055079,0.9294492
0.0,0,0.9997836,0.00021644495
0.0,0,0.979454,0.020545973
0.0,0,0.878789,0.12121099
0.0,0,0.9987531,0.0012468855
0.0,0,0.9961281,0.0038719024
0.0,0,0.9871515,0.012848553
0.0,0,1.0,4.2600607e-08
0.0,0,0.966324,0.033676077
0.0,0,0.99963117,0.00036883657
0.0,0,0.9762248,0.023775164
0.0,0,0.9750078,0.024992244
0.0,0,0.9948368,0.0051632323
0.0,0,0.98726183,0.012738085
0.0,0,0.74412626,0.25587374
0.0,0,0.9999037,9.62654e-05
0.0,0,0.99184203,0.0081580235
0.0,0,0.9946272,0.005372867
0.0,0,0.99995005,4.995286e-05
0.0,0,0.93032885,0.06967117
1.0,0,0.5279383,0.47206172
1.0,1,0.0044509824,0.9955491
0.0,0,0.9999689,3.1121916e-05
0.0,0,0.9914916,0.008508366
0.0,0,0.99990475,9.529589e-05
1.0,1,0.0002473953,0.9997526
0.0,0,0.99926656,0.0007334012
0.0,0,0.98058826,0.019411702
0.0,0,0.9247392,0.0752608
0.0,0,0.9955504,0.0044495747
0.0,0,0.7350773,0.26492268
1.0,1,0.03735423,0.96264577
0.0,0,0.8663109,0.13368914
1.0,0,0.9881386,0.011861378
0.0,1,0.44393492,0.5560651
1.0,1,0.083260074,0.91673994
1.0,1,0.00044670928,0.99955326
0.0,0,0.99996936,3.0627507e-05
0.0,0,0.99589443,0.0041055563
0.0,0,0.99280083,0.007199222
0.0,0,0.9858139,0.014186043
0.0,0,0.7244008,0.2755992
0.0,0,0.92122537,0.078774616
1.0,1,0.0098806955,0.99011934
1.0,1,0.00015880012,0.9998412
1.0,1,0.3211585,0.6788415
0.0,0,0.9995301,0.00046991804
0.0,0,0.99831295,0.0016870823
0.0,0,0.9673073,0.03269274
0.0,0,0.9969181,0.003081872
0.0,0,0.9990305,0.00096955756
0.0,0,0.9999368,6.315369e-05
1.0,1,0.04469176,0.9553082
0.0,0,0.9947044,0.0052955993
1.0,1,0.2627177,0.73728234
0.0,0,0.99774384,0.0022561883
0.0,0,0.7311335,0.2688665
0.0,1,0.40542847,0.59457153
0.0,0,0.9964876,0.003512371
1.0,1,0.0010980541,0.99890196
0.0,0,0.99379116,0.006208858
0.0,0,0.98218966,0.017810294
0.0,0,0.8312435,0.16875647
0.0,0,0.9999956,4.3898117e-06
0.0,0,0.9944185,0.0055814655
0.0,0,0.99999106,8.901531e-06
0.0,0,0.9945867,0.005413315
1.0,1,0.20357247,0.79642755
0.0,0,0.8935169,0.10648318
0.0,1,0.48770612,0.51229393
0.0,0,0.9995203,0.0004797006
0.0,0,0.9553545,0.044645492
0.0,0,0.95242596,0.047574006
0.0,0,0.9998234,0.00017668634
0.0,0,0.99640226,0.0035977678
0.0,1,0.48630986,0.5136902
0.0,0,0.94087106,0.05912888
0.0,0,0.9963983,0.0036016328
0.0,0,0.9967325,0.0032675955
0.0,0,0.9957266,0.0042733946
0.0,0,0.99956053,0.00043943137
1.0,1,0.16699848,0.8330015
0.0,0,0.999925,7.500377e-05
0.0,0,0.51350164,0.4864984
0.0,0,0.94333625,0.056663793
0.0,0,0.97330296,0.026697101
0.0,0,0.99993587,6.41473e-05
0.0,0,0.99429226,0.0057077957
0.0,0,0.99850804,0.001491932
1.0,1,1.2956963e-05,0.999987
0.0,0,0.99868923,0.0013107511
1.0,0,0.966568,0.033431947
0.0,0,0.8687299,0.13127005
0.0,1,0.46644968,0.5335503
0.0,0,0.9928357,0.00716427
0.0,0,0.99880505,0.0011949833
1.0,1,0.06465463,0.9353453
1.0,1,0.0011250682,0.99887496
0.0,0,0.91064453,0.08935551
0.0,0,0.9978643,0.0021357038
1.0,1,0.46651047,0.5334895
0.0,0,0.9600093,0.039990753
0.0,0,0.99996054,3.9486622e-05
1.0,0,0.562085,0.43791506
0.0,0,0.9979182,0.0020817865
0.0,0,0.99905497,0.0009450075
0.0,0,0.985768,0.01423201
0.0,0,0.8985925,0.101407476
0.0,0,0.9996344,0.00036561338
1.0,1,0.0038135052,0.99618655
0.0,1,0.46169096,0.53830904
0.0,1,0.12811702,0.8718829
0.0,0,0.99945277,0.0005472203
0.0,0,0.9987827,0.0012173395
0.0,0,0.99827397,0.0017259971
1.0,1,0.0003059717,0.9996941
1.0,1,0.10926384,0.8907362
0.0,0,0.9992735,0.0007264806
0.0,0,0.9995578,0.00044216597
0.0,0,0.9999887,1.1316996e-05
0.0,0,0.9487594,0.051240556
1.0,1,0.05531876,0.9446812
0.0,0,0.6319129,0.36808708
1.0,1,0.4521713,0.5478287
0.0,0,0.986432,0.013567929
0.0,0,0.98918813,0.01081193
0.0,0,0.8669957,0.13300432
0.0,0,0.9999999,1.6189261e-07
0.0,0,0.99736136,0.0026386797
0.0,0,0.99864393,0.001356022
0.0,0,0.9937384,0.0062616337
0.0,0,0.9999753,2.47272e-05
0.0,1,0.41091087,0.58908916
0.0,0,0.99008304,0.0099169975
0.0,1,0.45100883,0.54899114
0.0,0,0.9998716,0.00012833378
1.0,0,0.59543455,0.40456545
1.0,1,0.00026369424,0.99973625
0.0,0,0.89635736,0.103642665
1.0,1,0.008303036,0.99169695
0.0,0,0.8468118,0.1531882
0.0,0,0.99487114,0.0051288554
0.0,0,0.99978286,0.00021712665
0.0,0,0.9997415,0.00025850773
0.0,0,0.9998996,0.000100352685
1.0,1,2.2960481e-05,0.999977
0.0,0,0.9976254,0.0023745515
0.0,0,0.93999034,0.060009703
0.0,1,0.21166854,0.78833145
0.0,0,0.9980282,0.0019717491
1.0,1,0.0002457966,0.99975425
0.0,0,0.9999722,2.7782979e-05
0.0,0,0.95540243,0.044597555
0.0,0,0.683103,0.316897
0.0,0,0.978675,0.021324964
0.0,0,0.9992964,0.00070353044
0.0,0,0.9999815,1.8454557e-05
0.0,0,0.99342924,0.006570689
0.0,0,0.98141325,0.018586759
0.0,0,0.9925527,0.007447273
0.0,0,0.9999291,7.0905044e-05
0.0,0,0.9845077,0.01549232
0.0,0,0.99721634,0.0027835895
0.0,0,0.99804014,0.0019598943
0.0,0,0.9784878,0.021512184
0.0,0,0.9994493,0.0005507098
0.0,0,0.9566903,0.043309726
0.0,0,0.9995671,0.0004328934
1.0,0,0.8763336,0.123666376
1.0,1,0.032575212,0.9674248
0.0,0,0.9835232,0.016476804
0.0,1,0.017997183,0.98200285
1.0,1,0.0228845,0.9771155
0.0,0,0.74306893,0.2569311
1.0,1,0.038170684,0.9618293
0.0,0,0.9743173,0.025682734
0.0,0,0.84682876,0.15317117
0.0,0,0.98453325,0.015466777
0.0,0,0.99199814,0.008001813
0.0,0,0.9998752,0.0001247949
1.0,1,0.0056501757,0.9943499
0.0,0,0.9837647,0.016235285
1.0,1,1.6633041e-05,0.9999833
0.0,0,0.9998605,0.00013946841
0.0,0,0.99887913,0.0011209187
0.0,0,0.84322286,0.15677714
1.0,1,0.00018661645,0.9998134
0.0,0,0.999949,5.1017378e-05
1.0,1,0.00080173556,0.99919826
0.0,0,0.9983469,0.0016531243
0.0,0,0.9999895,1.0477775e-05
0.0,0,0.95297825,0.04702182
0.0,0,0.9995782,0.000421868
1.0,1,0.31829986,0.68170017
1.0,1,0.40397847,0.59602153
0.0,0,0.8789508,0.12104914
0.0,0,0.99794334,0.002056654
0.0,0,0.98634493,0.013655056
0.0,0,0.99442804,0.0055719884
0.0,0,0.996088,0.0039120056
0.0,1,0.057093084,0.9429069
0.0,0,0.9378154,0.06218461
0.0,0,0.7567596,0.2432404
0.0,0,0.9998976,0.000102449616
0.0,0,0.99661034,0.0033896174
0.0,0,0.9998229,0.00017715209
0.0,1,0.2239643,0.7760357
1.0,1,0.4793387,0.5206613
0.0,0,0.9999808,1.9137091e-05
1.0,1,0.03482701,0.965173
1.0,1,0.33667877,0.6633212
0.0,0,0.9952276,0.0047724745
0.0,1,0.12826389,0.87173617
1.0,1,0.026785823,0.9732142
0.0,0,0.99824107,0.0017589512
0.0,0,0.999403,0.0005969418
1.0,1,4.20911e-09,1.0
0.0,0,0.75789404,0.24210598
0.0,0,0.8355189,0.16448106
0.0,0,0.96566874,0.0343313
0.0,0,0.99243873,0.007561316
0.0,0,0.9882533,0.011746704
0.0,0,0.9942074,0.0057926043
0.0,0,0.9948731,0.005126934
0.0,0,0.9846287,0.015371382
0.0,0,0.99987054,0.00012943728
0.0,0,0.99761283,0.0023871856
0.0,0,0.6100559,0.38994405
0.0,1,0.101828046,0.89817196
0.0,0,0.9698258,0.030174205
0.0,1,0.37299058,0.62700945
0.0,0,0.8792688,0.120731115
0.0,1,0.19792935,0.8020706
0.0,0,0.999485,0.0005149903
0.0,0,0.99305516,0.006944811
0.0,0,0.9997311,0.00026891453
0.0,0,0.9995789,0.00042114794
0.0,0,0.99986184,0.00013820229
1.0,0,0.6324247,0.36757523
0.0,0,0.99999607,3.972589e-06
1.0,1,0.0001408655,0.9998591
0.0,0,0.6941912,0.30580875
0.0,0,0.99495393,0.0050460105
0.0,0,0.95551604,0.04448401
0.0,0,0.99912196,0.0008780194
0.0,0,0.97822875,0.021771284
0.0,0,0.99287075,0.0071292208
0.0,0,0.9980033,0.0019967146
1.0,0,0.5385302,0.46146983
0.0,1,0.20571065,0.79428935
0.0,0,0.99923706,0.0007629185
1.0,1,0.15758961,0.8424104
0.0,0,0.9997713,0.00022875215
1.0,1,0.26082665,0.73917335
0.0,0,0.98252,0.01748
1.0,1,0.009130148,0.9908698
0.0,0,0.6470556,0.3529444
1.0,0,0.99149656,0.008503468
0.0,0,0.9907121,0.009287939
0.0,0,0.99246186,0.007538117
0.0,0,0.99603623,0.003963787
0.0,0,0.9918521,0.008147879
0.0,0,0.80599064,0.19400935
0.0,0,0.9672782,0.032721788
0.0,0,0.99999714,2.833572e-06
0.0,0,0.992389,0.0076109897
0.0,0,0.9999459,5.40703e-05
0.0,0,0.55072784,0.44927213
0.0,0,0.97962475,0.020375248
0.0,0,0.99999,9.956957e-06
0.0,0,0.6761363,0.32386371
0.0,0,0.58439744,0.41560256
0.0,0,0.58363235,0.41636765
0.0,0,0.99476963,0.00523036
0.0,0,0.9941677,0.0058323666
0.0,0,0.99999964,3.1556203e-07
1.0,1,0.39885092,0.60114914
0.0,0,0.999943,5.6952053e-05
0.0,0,0.9083543,0.091645695
0.0,0,0.9965585,0.0034414562
0.0,0,0.8671468,0.13285324
0.0,0,0.9985423,0.001457703
