label,pred,score_x0_0,score_x0_1
0.0,0,0.53484213,0.46515787
0.0,0,0.5347002,0.46529976
0.0,0,0.5344797,0.4655203
0.0,0,0.5342492,0.4657508
0.0,0,0.5340466,0.46595347
0.0,0,0.5338856,0.46611437
0.0,0,0.5337665,0.46623346
0.0,0,0.53368247,0.46631756
0.0,0,0.5336255,0.46637452
0.0,0,0.5335889,0.4664111
0.0,0,0.53357184,0.4664282
0.0,0,0.53361523,0.4663847
0.0,0,0.53372717,0.46627286
0.0,0,0.5338887,0.46611124
0.0,0,0.53408617,0.46591386
0.0,0,0.53430516,0.46569487
0.0,0,0.53451884,0.46548116
0.0,0,0.5347102,0.46528977
0.0,0,0.534863,0.46513706
0.0,0,0.5349838,0.46501616
0.0,0,0.53507364,0.46492642
0.0,0,0.5351389,0.46486112
0.0,0,0.53517926,0.46482077
0.0,0,0.5351594,0.4648406
0.0,0,0.5350571,0.46494287
0.0,0,0.5348698,0.46513024
0.0,0,0.53460974,0.4653903
0.0,0,0.53434926,0.46565074
0.0,0,0.5341188,0.46588117
0.0,0,0.5339335,0.4660665
0.0,0,0.5337949,0.46620515
0.0,0,0.5336962,0.46630383
0.0,0,0.53362846,0.46637154
0.0,0,0.5335832,0.4664168
0.0,0,0.53355277,0.46644723
0.0,0,0.5335325,0.46646753
0.0,0,0.5335193,0.46648064
0.0,0,0.5335114,0.46648863
0.0,0,0.5335071,0.46649286
0.0,0,0.53350526,0.46649474
0.0,0,0.53350455,0.46649548
0.0,0,0.53350425,0.46649578
0.0,0,0.5335039,0.46649608
0.0,0,0.5335033,0.4664967
0.0,0,0.53350234,0.4664977
0.0,0,0.5335011,0.46649894
0.0,0,0.5334996,0.4665004
0.0,0,0.5334985,0.4665015
0.0,0,0.5334984,0.4665016
0.0,0,0.5334991,0.46650088
0.0,0,0.53350013,0.4664999
0.0,0,0.5335011,0.46649894
0.0,0,0.5335013,0.4664987
0.0,0,0.5335002,0.46649975
0.0,0,0.5334984,0.4665016
0.0,0,0.5334958,0.46650422
0.0,0,0.5334931,0.46650687
0.0,0,0.5334909,0.46650907
0.0,0,0.53348917,0.46651083
0.0,0,0.533488,0.46651202
0.0,0,0.53348726,0.46651277
1.0,0,0.5334868,0.46651325
1.0,0,0.53348637,0.4665136
1.0,0,0.5334861,0.46651387
1.0,0,0.53348595,0.466514
1.0,0,0.533486,0.466514
1.0,0,0.5334863,0.46651372
1.0,0,0.5334868,0.46651322
1.0,0,0.53348744,0.46651253
1.0,0,0.5334882,0.46651176
1.0,0,0.533489,0.46651098
1.0,0,0.53348964,0.46651033
1.0,0,0.53348994,0.46651
0.0,0,0.53348994,0.46651003
0.0,0,0.5334896,0.46651042
0.0,0,0.533489,0.46651098
0.0,0,0.5334884,0.4665116
0.0,0,0.53348774,0.46651223
0.0,0,0.5334874,0.46651265
0.0,0,0.53348714,0.46651292
0.0,0,0.53348684,0.46651316
0.0,0,0.5334865,0.4665135
0.0,0,0.53348595,0.46651408
0.0,0,0.5334852,0.46651483
0.0,0,0.5334843,0.46651572
1.0,0,0.53348327,0.4665167
1.0,0,0.5334823,0.46651766
1.0,0,0.53348166,0.46651834
1.0,0,0.53348136,0.46651867
0.0,0,0.5334814,0.4665186
0.0,0,0.53348184,0.46651816
0.0,0,0.5334825,0.46651754
0.0,0,0.5334834,0.46651664
0.0,0,0.53348434,0.46651563
0.0,0,0.53348523,0.46651483
1.0,0,0.5334857,0.46651432
1.0,0,0.5334858,0.46651423
1.0,0,0.5334855,0.46651456
1.0,0,0.5334848,0.4665152
0.0,0,0.53348386,0.4665161
0.0,0,0.5334829,0.4665171
0.0,0,0.5334821,0.46651787
0.0,0,0.5334816,0.46651837
0.0,0,0.53348154,0.46651843
0.0,0,0.5334818,0.46651828
0.0,0,0.533482,0.46651793
0.0,0,0.5334824,0.46651766
0.0,0,0.53348255,0.46651745
0.0,0,0.5334826,0.46651736
0.0,0,0.53348255,0.46651745
0.0,0,0.5334824,0.46651766
0.0,0,0.5334822,0.46651784
0.0,0,0.5334821,0.46651793
0.0,0,0.5334821,0.46651793
0.0,0,0.5334822,0.46651784
0.0,0,0.53348225,0.46651778
0.0,0,0.5334823,0.4665177
0.0,0,0.5334823,0.4665177
0.0,0,0.53348225,0.46651775
0.0,0,0.5334821,0.46651793
0.0,0,0.5334818,0.46651822
0.0,0,0.5334814,0.46651855
0.0,0,0.5334811,0.46651888
0.0,0,0.5334809,0.4665191
0.0,0,0.5334808,0.4665192
0.0,0,0.53348076,0.46651924
0.0,0,0.53348076,0.46651924
0.0,0,0.53348064,0.4665193
0.0,0,0.53348064,0.46651936
0.0,0,0.53348064,0.46651936
1.0,0,0.53348076,0.4665193
1.0,0,0.53348094,0.46651906
1.0,0,0.5334813,0.46651876
1.0,0,0.5334818,0.46651825
1.0,0,0.5334825,0.4665175
1.0,0,0.5334834,0.4665166
1.0,0,0.5334843,0.4665157
0.0,0,0.53348523,0.4665148
0.0,0,0.53348595,0.46651408
0.0,0,0.5334866,0.46651345
0.0,0,0.53348696,0.46651298
0.0,0,0.5334874,0.4665126
0.0,0,0.53348786,0.4665121
0.0,0,0.5334884,0.46651164
0.0,0,0.53348875,0.46651122
0.0,0,0.5334891,0.4665109
0.0,0,0.5334901,0.46650988
0.0,0,0.5334922,0.46650782
0.0,0,0.53349495,0.4665051
0.0,0,0.53350675,0.46649325
0.0,0,0.5335128,0.46648723
0.0,0,0.5335134,0.46648654
0.0,0,0.53351176,0.4664882
0.0,0,0.5335088,0.46649122
0.0,0,0.5335053,0.4664947
0.0,0,0.5335017,0.46649826
1.0,0,0.53349864,0.46650138
1.0,0,0.5334959,0.4665041
1.0,0,0.53349376,0.4665062
0.0,0,0.533492,0.46650797
0.0,0,0.53349054,0.46650946
0.0,0,0.53348887,0.46651113
0.0,0,0.5334873,0.46651265
0.0,0,0.5334861,0.46651393
0.0,0,0.53348494,0.4665151
0.0,0,0.533484,0.46651596
0.0,0,0.5334833,0.46651664
0.0,0,0.53348297,0.46651706
0.0,0,0.53348285,0.46651712
0.0,0,0.53348297,0.46651706
0.0,0,0.5334832,0.4665168
0.0,0,0.5334837,0.46651635
0.0,0,0.53348494,0.4665151
0.0,0,0.53348726,0.46651277
0.0,0,0.5334899,0.4665101
0.0,0,0.53349304,0.466507
0.0,0,0.5334963,0.46650362
0.0,0,0.5334999,0.46650016
0.0,0,0.5335037,0.4664963
0.0,0,0.53350836,0.46649167
0.0,0,0.5335305,0.46646953
0.0,0,0.5335844,0.46641555
0.0,0,0.53366417,0.46633586
0.0,0,0.5337719,0.4662281
0.0,0,0.53389996,0.46610007
0.0,0,0.534035,0.46596497
0.0,0,0.5341698,0.46583024
0.0,0,0.53430474,0.46569523
0.0,0,0.5344339,0.46556607
0.0,0,0.5345452,0.46545485
0.0,0,0.5346202,0.46537983
0.0,0,0.5346469,0.46535304
0.0,0,0.5346194,0.4653806
0.0,0,0.53454185,0.46545815
0.0,0,0.5344221,0.46557793
0.0,0,0.5342618,0.46573818
0.0,0,0.53409076,0.46590927
0.0,0,0.5339368,0.4660632
0.0,0,0.533812,0.466188
0.0,0,0.53371805,0.46628198
0.0,0,0.53365123,0.46634877
0.0,0,0.53360593,0.46639407
0.0,0,0.5335763,0.4664237
0.0,0,0.5335577,0.46644235
0.0,0,0.5335462,0.46645373
0.0,0,0.5335391,0.46646085
0.0,0,0.5335346,0.4664654
0.0,0,0.5335315,0.46646854
0.0,0,0.5335286,0.46647134
0.0,0,0.5335263,0.46647376
0.0,0,0.5335242,0.46647578
0.0,0,0.53352255,0.46647748
0.0,0,0.5335212,0.4664788
0.0,0,0.53351986,0.46648014
0.0,0,0.5335181,0.4664819
0.0,0,0.5335159,0.4664841
0.0,0,0.53351307,0.46648693
0.0,0,0.5335101,0.4664899
0.0,0,0.5335076,0.4664924
0.0,0,0.53350574,0.46649426
0.0,0,0.5335048,0.46649522
0.0,0,0.5335049,0.46649507
0.0,0,0.5335062,0.46649382
0.0,0,0.5335085,0.46649146
0.0,0,0.5335116,0.46648842
0.0,0,0.53353494,0.46646503
0.0,0,0.5336095,0.4663905
0.0,0,0.53374535,0.46625468
0.0,0,0.5339286,0.46607143
0.0,0,0.53413665,0.46586335
0.0,0,0.53434163,0.4656584
0.0,0,0.53452307,0.46547696
0.0,0,0.53467405,0.46532592
0.0,0,0.53479284,0.46520716
0.0,0,0.53486276,0.46513727
0.0,0,0.53485227,0.4651477
0.0,0,0.5347323,0.46526778
0.0,0,0.53452873,0.46547127
0.0,0,0.53430235,0.46569768
0.0,0,0.5340949,0.46590507
0.0,0,0.5339246,0.46607542
0.0,0,0.5337954,0.46620452
0.0,0,0.5337032,0.46629685
0.0,0,0.5336606,0.46633935
0.0,0,0.5336679,0.46633208
0.0,0,0.53371394,0.4662861
0.0,0,0.53377765,0.46622235
1.0,0,0.53383017,0.46616983
1.0,0,0.5338364,0.46616364
1.0,0,0.5337944,0.46620563
0.0,0,0.53373355,0.46626642
0.0,0,0.5336734,0.46632662
0.0,0,0.5336226,0.46637744
0.0,0,0.5335836,0.46641645
0.0,0,0.5335554,0.46644458
0.0,0,0.5335362,0.46646377
0.0,0,0.5335242,0.46647578
0.0,0,0.53351754,0.46648252
0.0,0,0.5335143,0.4664857
0.0,0,0.5335133,0.46648666
0.0,0,0.53351367,0.4664863
0.0,0,0.53352755,0.46647245
0.0,0,0.53357786,0.46642214
0.0,0,0.53363806,0.46636194
0.0,0,0.5336882,0.46631178
0.0,0,0.5337184,0.46628162
0.0,0,0.53374946,0.4662505
0.0,0,0.533783,0.46621698
0.0,0,0.5338027,0.46619734
0.0,0,0.53380895,0.46619105
0.0,0,0.53381294,0.4661871
0.0,0,0.5337942,0.46620584
0.0,0,0.53375393,0.46624604
0.0,0,0.533701,0.46629903
0.0,0,0.53364927,0.46635073
0.0,0,0.53360504,0.46639496
0.0,0,0.5335696,0.4664304
0.0,0,0.5335428,0.4664572
0.0,0,0.5335235,0.46647647
0.0,0,0.53350997,0.46649003
0.0,0,0.53350085,0.46649915
0.0,0,0.53349483,0.46650517
0.0,0,0.5334911,0.46650898
0.0,0,0.53348875,0.46651128
0.0,0,0.5334874,0.46651265
0.0,0,0.5334865,0.4665135
0.0,0,0.53348583,0.46651414
0.0,0,0.5334854,0.4665146
0.0,0,0.53348494,0.4665151
0.0,0,0.5334843,0.4665157
0.0,0,0.53348345,0.46651652
0.0,0,0.53348255,0.46651745
0.0,0,0.5334817,0.46651834
0.0,0,0.533481,0.46651903
0.0,0,0.5334804,0.4665196
0.0,0,0.5334799,0.46652004
0.0,0,0.5334799,0.46652004
0.0,0,0.5334799,0.46652004
0.0,0,0.53347987,0.4665201
0.0,0,0.5334796,0.4665204
0.0,0,0.5334791,0.46652088
0.0,0,0.53347844,0.46652153
0.0,0,0.53347784,0.46652216
0.0,0,0.53347754,0.46652243
0.0,0,0.5334778,0.46652222
0.0,0,0.53347856,0.46652147
0.0,0,0.5334799,0.46652007
0.0,0,0.53348184,0.46651813
0.0,0,0.53348416,0.4665159
0.0,0,0.53348714,0.4665129
0.0,0,0.533491,0.46650904
0.0,0,0.5334952,0.4665048
0.0,0,0.5334995,0.4665005
0.0,0,0.53350365,0.46649632
0.0,0,0.53350765,0.46649235
0.0,0,0.53351086,0.46648917
0.0,0,0.5335131,0.46648687
0.0,0,0.5335144,0.4664856
0.0,0,0.53351486,0.4664851
0.0,0,0.53351426,0.4664857
0.0,0,0.5335124,0.46648762
0.0,0,0.5335091,0.46649086
0.0,0,0.5335057,0.46649432
0.0,0,0.53350264,0.4664973
0.0,0,0.53349984,0.46650016
1.0,0,0.5334967,0.46650335
1.0,0,0.5334933,0.46650675
1.0,0,0.5334903,0.46650973
1.0,0,0.53348786,0.46651217
1.0,0,0.53348553,0.46651447
1.0,0,0.53348386,0.46651614
1.0,0,0.5334831,0.46651685
1.0,0,0.53348327,0.4665168
1.0,0,0.533484,0.46651596
0.0,0,0.5334853,0.46651468
0.0,0,0.533487,0.46651298
0.0,0,0.5334888,0.4665112
0.0,0,0.5334906,0.4665094
0.0,0,0.53349304,0.46650702
0.0,0,0.5334952,0.46650478
0.0,0,0.53349715,0.46650282
0.0,0,0.5334985,0.4665015
0.0,0,0.5334985,0.46650144
1.0,0,0.53349745,0.46650255
1.0,0,0.5334953,0.46650463
1.0,0,0.5334927,0.46650732
1.0,0,0.53349024,0.46650973
1.0,0,0.5334886,0.4665115
0.0,0,0.5334875,0.46651244
0.0,0,0.53348714,0.4665129
0.0,0,0.53348696,0.46651298
0.0,0,0.533487,0.46651292
0.0,0,0.5334872,0.46651277
0.0,0,0.53348726,0.46651277
0.0,0,0.533487,0.46651292
0.0,0,0.53348666,0.4665134
0.0,0,0.5334859,0.46651414
0.0,0,0.5334849,0.46651515
0.0,0,0.53348356,0.46651638
0.0,0,0.53348196,0.46651804
0.0,0,0.53348005,0.46651998
0.0,0,0.53347796,0.46652207
1.0,0,0.5334759,0.46652415
1.0,0,0.5334747,0.46652532
1.0,0,0.5334741,0.46652594
1.0,0,0.5334738,0.46652615
1.0,0,0.5334742,0.4665258
1.0,0,0.5334752,0.46652475
1.0,0,0.53347695,0.46652305
1.0,0,0.5334791,0.46652094
1.0,0,0.5334813,0.4665187
0.0,0,0.5334833,0.46651664
0.0,0,0.53348505,0.46651495
0.0,0,0.5334865,0.46651348
0.0,0,0.5334878,0.46651223
0.0,0,0.53348887,0.46651107
0.0,0,0.5334902,0.46650982
0.0,0,0.5334922,0.4665078
0.0,0,0.53349483,0.46650514
0.0,0,0.5334978,0.4665022
0.0,0,0.5335006,0.46649942
0.0,0,0.53350246,0.46649754
0.0,0,0.5335029,0.4664971
0.0,0,0.5335013,0.4664987
0.0,0,0.53349817,0.4665018
1.0,0,0.53349495,0.4665051
1.0,0,0.53349173,0.4665083
1.0,0,0.5334893,0.46651068
1.0,0,0.5334877,0.46651238
0.0,0,0.5334867,0.4665133
0.0,0,0.5334864,0.46651357
0.0,0,0.5334868,0.4665132
0.0,0,0.5334877,0.4665123
0.0,0,0.5334899,0.46651015
0.0,0,0.53349304,0.46650702
0.0,0,0.5334967,0.46650332
0.0,0,0.5335011,0.46649888
0.0,0,0.5335714,0.46642855
0.0,0,0.5337291,0.4662709
0.0,0,0.5339481,0.46605185
0.0,0,0.53416616,0.46583387
0.0,0,0.53433645,0.46566358
0.0,0,0.53442395,0.46557605
0.0,0,0.5344106,0.46558943
0.0,0,0.5342921,0.46570796
0.0,0,0.534126,0.465874
0.0,0,0.5339639,0.46603614
0.0,0,0.53382736,0.46617264
0.0,0,0.533723,0.466277
0.0,0,0.5336486,0.4663514
0.0,0,0.5335984,0.46640158
0.0,0,0.5335661,0.46643388
0.0,0,0.5335456,0.46645442
0.0,0,0.5335321,0.46646786
0.0,0,0.53352374,0.46647626
0.0,0,0.5335184,0.4664816
0.0,0,0.5335139,0.46648607
0.0,0,0.5335098,0.4664902
0.0,0,0.5335059,0.46649408
0.0,0,0.53350264,0.4664973
0.0,0,0.53350025,0.46649972
0.0,0,0.53349847,0.4665015
0.0,0,0.5334975,0.46650246
0.0,0,0.5335245,0.4664755
0.0,0,0.53361356,0.46638647
0.0,0,0.5337625,0.4662375
0.0,0,0.5339423,0.46605772
0.0,0,0.5341156,0.46588445
0.0,0,0.5342521,0.46574786
0.0,0,0.53431433,0.46568564
0.0,0,0.53427196,0.465728
0.0,0,0.53415,0.46584997
0.0,0,0.5340062,0.46599382
0.0,0,0.5338727,0.46612728
0.0,0,0.53376365,0.46623632
0.0,0,0.5336815,0.46631852
0.0,0,0.53362334,0.4663767
0.0,0,0.53362596,0.46637404
0.0,0,0.5337052,0.46629483
0.0,0,0.53384066,0.46615928
0.0,0,0.53400487,0.46599507
0.0,0,0.5341723,0.4658277
0.0,0,0.5343104,0.4656896
0.0,0,0.53438544,0.46561456
0.0,0,0.53437537,0.46562463
0.0,0,0.5342618,0.46573818
0.0,0,0.53410375,0.46589622
0.0,0,0.5339476,0.46605238
0.0,0,0.5338157,0.4661843
0.0,0,0.5337142,0.4662858
0.0,0,0.5336411,0.46635887
0.0,0,0.5335908,0.4664092
0.0,0,0.53355724,0.46644276
1.0,0,0.5335354,0.46646452
1.0,0,0.5335219,0.46647817
1.0,0,0.5335137,0.46648625
1.0,0,0.5335092,0.4664908
1.0,0,0.5335065,0.46649352
1.0,0,0.533505,0.466495
1.0,0,0.53350455,0.46649545
1.0,0,0.5335047,0.46649528
1.0,0,0.53350496,0.46649507
1.0,0,0.5335047,0.46649528
1.0,0,0.5335039,0.46649614
1.0,0,0.53350246,0.4664975
1.0,0,0.53350085,0.46649915
1.0,0,0.5334992,0.46650076
1.0,0,0.5334979,0.4665021
1.0,0,0.5334973,0.46650273
0.0,0,0.53349763,0.46650237
0.0,0,0.53349876,0.46650118
0.0,0,0.53350043,0.46649954
0.0,0,0.5335028,0.46649718
0.0,0,0.53350663,0.46649337
0.0,0,0.5335113,0.4664887
0.0,0,0.53351593,0.46648404
0.0,0,0.53353137,0.4664686
0.0,0,0.53357995,0.46642008
0.0,0,0.5336657,0.4663343
0.0,0,0.5337501,0.46624985
0.0,0,0.5337558,0.46624425
1.0,0,0.5337205,0.46627948
1.0,0,0.5336706,0.4663294
1.0,0,0.5336219,0.46637806
1.0,0,0.5335808,0.46641925
1.0,0,0.53354913,0.4664508
0.0,0,0.5335263,0.4664737
0.0,0,0.5335105,0.4664895
0.0,0,0.5335,0.46649995
0.0,0,0.53349334,0.46650666
0.0,0,0.5334892,0.46651074
0.0,0,0.53348696,0.46651304
0.0,0,0.53348583,0.46651414
1.0,0,0.53348553,0.46651444
1.0,0,0.53348583,0.46651417
1.0,0,0.5334865,0.46651348
1.0,0,0.5334874,0.46651265
1.0,0,0.5334883,0.46651173
1.0,0,0.5334896,0.46651044
1.0,0,0.5334917,0.46650833
1.0,0,0.5334941,0.46650586
1.0,0,0.53349644,0.4665036
1.0,0,0.533498,0.466502
1.0,0,0.53349894,0.4665011
1.0,0,0.53349936,0.46650064
1.0,0,0.533499,0.466501
1.0,0,0.53349805,0.46650192
1.0,0,0.5334968,0.4665032
0.0,0,0.5334956,0.46650442
0.0,0,0.5334946,0.46650538
0.0,0,0.5334939,0.46650612
0.0,0,0.5334933,0.46650672
0.0,0,0.5334928,0.46650723
