label,pred,score_x0_0,score_x0_1
0.0,0,0.50612736,0.49387267
0.0,0,0.50622,0.49378
0.0,0,0.50628155,0.4937185
0.0,0,0.50629646,0.49370354
0.0,0,0.50626785,0.49373215
0.0,0,0.5062053,0.4937947
0.0,0,0.5060617,0.4939383
0.0,0,0.505948,0.494052
0.0,0,0.5059831,0.49401686
0.0,0,0.506115,0.49388504
0.0,0,0.5063462,0.49365377
0.0,0,0.5067999,0.49320012
0.0,0,0.50777286,0.49222708
0.0,0,0.5148082,0.48519185
0.0,0,0.5271649,0.4728351
0.0,0,0.53895646,0.46104354
0.0,0,0.5469167,0.45308328
0.0,0,0.5423943,0.45760572
0.0,0,0.5361249,0.46387514
0.0,0,0.5297712,0.47022876
0.0,0,0.5231748,0.47682518
0.0,0,0.51819456,0.48180544
0.0,0,0.5153313,0.48466867
0.0,0,0.5213435,0.47865647
0.0,0,0.5355681,0.46443182
0.0,0,0.5509759,0.44902414
0.0,0,0.5582272,0.4417728
0.0,0,0.5605096,0.4394904
0.0,0,0.56123954,0.4387605
1.0,0,0.561364,0.43863598
0.0,0,0.5551681,0.44483185
0.0,0,0.5434579,0.4565421
0.0,0,0.53095955,0.46904045
0.0,0,0.52494216,0.4750579
0.0,0,0.51860845,0.48139152
0.0,0,0.51401746,0.4859825
0.0,0,0.51102895,0.48897105
0.0,0,0.50933,0.49066997
0.0,0,0.5088696,0.49113047
0.0,0,0.5108818,0.48911825
0.0,0,0.5185318,0.48146826
0.0,0,0.53203094,0.46796912
0.0,0,0.5468571,0.45314285
0.0,0,0.55696005,0.44303995
0.0,0,0.5600488,0.43995124
1.0,0,0.56092787,0.43907207
1.0,0,0.55528665,0.4447133
1.0,0,0.54517496,0.454825
1.0,0,0.5316585,0.46834153
1.0,0,0.52664804,0.47335193
1.0,0,0.51992935,0.48007065
0.0,0,0.51471657,0.48528343
0.0,0,0.51115876,0.4888412
0.0,0,0.5088146,0.4911854
0.0,0,0.5072828,0.49271724
0.0,0,0.50632066,0.49367934
0.0,0,0.505799,0.49420094
0.0,0,0.50559896,0.494401
0.0,0,0.5056085,0.49439147
0.0,0,0.5057409,0.49425906
0.0,0,0.50590587,0.49409413
0.0,0,0.506093,0.49390703
0.0,0,0.5062733,0.49372667
0.0,0,0.5063917,0.49360836
0.0,0,0.50643265,0.49356735
0.0,0,0.5064685,0.49353153
0.0,0,0.5065548,0.49344525
0.0,0,0.50677025,0.49322972
0.0,0,0.50702256,0.49297744
0.0,0,0.50724757,0.49275243
0.0,0,0.507745,0.49225497
0.0,0,0.5091756,0.49082437
0.0,0,0.51147795,0.48852205
0.0,0,0.51790047,0.48209956
0.0,0,0.5272543,0.47274572
0.0,0,0.5371451,0.4628549
0.0,0,0.548063,0.45193705
0.0,0,0.5471756,0.45282444
0.0,0,0.5377248,0.4622752
0.0,0,0.5322482,0.4677518
0.0,0,0.52818894,0.47181106
0.0,0,0.53563905,0.46436095
0.0,0,0.5518425,0.4481575
0.0,0,0.5587115,0.4412885
0.0,0,0.5606746,0.43932536
0.0,0,0.56136715,0.4386329
0.0,0,0.5616433,0.43835673
0.0,0,0.56177557,0.4382244
1.0,0,0.56183755,0.43816242
0.0,0,0.56180143,0.43819854
0.0,0,0.5616752,0.43832484
0.0,0,0.558027,0.44197297
0.0,0,0.5488246,0.4511754
0.0,0,0.53457534,0.4654246
0.0,0,0.5280391,0.47196087
0.0,0,0.5227296,0.47727042
0.0,0,0.5206952,0.47930476
0.0,0,0.5260431,0.47395688
0.0,0,0.5396123,0.46038765
0.0,0,0.5553618,0.4446382
0.0,0,0.5596627,0.4403373
0.0,0,0.5610663,0.43893367
0.0,0,0.56156,0.43844002
0.0,0,0.56175655,0.43824345
0.0,0,0.5618481,0.43815193
0.0,0,0.561898,0.43810204
0.0,0,0.56192106,0.4380789
0.0,0,0.56193155,0.43806845
0.0,0,0.5619282,0.43807185
0.0,0,0.56187916,0.43812084
0.0,0,0.5618066,0.43819332
0.0,0,0.5617594,0.43824065
0.0,0,0.5617197,0.43828022
0.0,0,0.56169426,0.43830577
0.0,0,0.56166583,0.43833417
0.0,0,0.5616559,0.4383441
0.0,0,0.56170034,0.43829972
0.0,0,0.56177145,0.4382286
0.0,0,0.5618272,0.4381728
0.0,0,0.5618679,0.43813214
0.0,0,0.5618959,0.4381041
0.0,0,0.56191653,0.43808344
0.0,0,0.5619317,0.4380683
0.0,0,0.5619425,0.43805745
0.0,0,0.56195164,0.43804836
0.0,0,0.5619577,0.4380423
0.0,0,0.5619648,0.43803516
0.0,0,0.5619685,0.43803152
0.0,0,0.5619742,0.4380258
0.0,0,0.56197757,0.43802243
0.0,0,0.56197566,0.43802434
0.0,0,0.56197226,0.43802777
0.0,0,0.5619684,0.43803158
0.0,0,0.56196284,0.43803722
0.0,0,0.5619601,0.4380399
0.0,0,0.5619575,0.43804255
0.0,0,0.5619367,0.4380633
0.0,0,0.56189394,0.4381061
0.0,0,0.56183976,0.43816027
0.0,0,0.5617656,0.4382344
0.0,0,0.5616882,0.43831182
0.0,0,0.5590064,0.44099358
0.0,0,0.5500996,0.4499004
0.0,0,0.53553426,0.4644657
0.0,0,0.52785325,0.47214675
0.0,0,0.5220936,0.47790647
0.0,0,0.51802766,0.48197234
0.0,0,0.5190302,0.4809698
0.0,0,0.5212443,0.47875574
0.0,0,0.5237184,0.47628158
0.0,0,0.5253891,0.47461095
0.0,0,0.5243339,0.47566608
0.0,0,0.52164704,0.47835293
0.0,0,0.5170225,0.4829775
0.0,0,0.5132692,0.48673075
0.0,0,0.51098925,0.48901075
0.0,0,0.5099838,0.49001622
0.0,0,0.51310486,0.48689508
0.0,0,0.5189412,0.48105878
0.0,0,0.52649504,0.47350496
0.0,0,0.53366596,0.46633402
0.0,0,0.53344816,0.4665518
0.0,0,0.5287199,0.4712801
0.0,0,0.5218257,0.47817427
0.0,0,0.51573914,0.48426083
0.0,0,0.51144993,0.48855013
0.0,0,0.50869435,0.49130565
0.0,0,0.5069991,0.49300095
1.0,0,0.50600106,0.49399894
1.0,0,0.5054507,0.49454924
1.0,0,0.5051987,0.49480128
1.0,0,0.5051734,0.4948266
1.0,0,0.5052735,0.49472645
1.0,0,0.5054587,0.49454126
1.0,0,0.5057628,0.49423724
1.0,0,0.50613135,0.49386862
1.0,0,0.50653535,0.49346465
1.0,0,0.51073605,0.4892639
1.0,0,0.5159436,0.48405644
1.0,0,0.5195011,0.4804989
0.0,0,0.5239578,0.4760422
0.0,0,0.52898204,0.47101796
0.0,0,0.5323308,0.46766925
0.0,0,0.5323105,0.4676895
0.0,0,0.5284503,0.47154966
0.0,0,0.52800786,0.47199216
0.0,0,0.53218234,0.46781763
0.0,0,0.5365933,0.46340668
0.0,0,0.5382368,0.4617632
0.0,0,0.5408378,0.4591622
0.0,0,0.5406993,0.45930067
0.0,0,0.5367106,0.4632894
1.0,0,0.5315278,0.46847215
1.0,0,0.5229712,0.47702876
1.0,0,0.5162079,0.48379213
1.0,0,0.51170814,0.4882918
0.0,0,0.5089298,0.4910702
0.0,0,0.5072594,0.49274054
0.0,0,0.50626,0.49374002
0.0,0,0.505734,0.494266
0.0,0,0.50560355,0.49439648
0.0,0,0.5058152,0.49418482
1.0,0,0.50737685,0.49262315
1.0,0,0.5142945,0.4857055
1.0,0,0.52263397,0.47736603
1.0,0,0.53550905,0.46449098
0.0,0,0.5414562,0.45854378
0.0,0,0.539216,0.46078405
0.0,0,0.53441447,0.46558556
0.0,0,0.525556,0.474444
0.0,0,0.5184578,0.48154226
0.0,0,0.5138915,0.4861085
0.0,0,0.5118113,0.4881887
0.0,0,0.51531863,0.48468137
0.0,0,0.5178832,0.48211676
0.0,0,0.5190879,0.48091212
0.0,0,0.51853514,0.48146486
0.0,0,0.516094,0.48390594
0.0,0,0.51251996,0.48748
0.0,0,0.5096271,0.49037287
0.0,0,0.5076816,0.4923184
0.0,0,0.50646996,0.49353004
0.0,0,0.5057316,0.49426845
0.0,0,0.50529534,0.4947047
0.0,0,0.5050527,0.4949473
0.0,0,0.5049634,0.4950366
0.0,0,0.50499463,0.49500534
0.0,0,0.5050838,0.49491617
0.0,0,0.50519735,0.49480265
0.0,0,0.5052939,0.49470612
0.0,0,0.50536066,0.49463937
0.0,0,0.5054088,0.4945912
0.0,0,0.50543976,0.49456027
0.0,0,0.5054585,0.49454156
0.0,0,0.5054796,0.49452046
0.0,0,0.50550234,0.49449763
0.0,0,0.5055799,0.49442014
1.0,0,0.5057203,0.49427968
1.0,0,0.5059224,0.49407765
1.0,0,0.5061407,0.49385926
1.0,0,0.5063499,0.4936501
1.0,0,0.5066222,0.49337775
1.0,0,0.50711244,0.49288762
1.0,0,0.5102657,0.4897343
0.0,0,0.51610094,0.483899
0.0,0,0.5227856,0.47721446
0.0,0,0.53308547,0.46691453
0.0,0,0.54508555,0.45491448
0.0,0,0.5545652,0.44543478
0.0,0,0.55659556,0.44340438
0.0,0,0.5562765,0.4437235
0.0,0,0.552664,0.44733602
0.0,0,0.54875153,0.4512485
0.0,0,0.54514116,0.4548588
0.0,0,0.53996944,0.4600306
0.0,0,0.53426933,0.4657306
0.0,0,0.52987844,0.47012162
0.0,0,0.5232602,0.47673982
0.0,0,0.5176862,0.48231378
0.0,0,0.5136766,0.48632345
0.0,0,0.5109588,0.48904118
0.0,0,0.5091586,0.49084136
0.0,0,0.5079956,0.4920044
1.0,0,0.5072823,0.49271765
1.0,0,0.50694054,0.4930595
1.0,0,0.50692254,0.4930775
0.0,0,0.5069422,0.49305782
0.0,0,0.50710773,0.49289227
0.0,0,0.5075903,0.49240965
0.0,0,0.5125191,0.48748085
0.0,0,0.5185254,0.48147455
0.0,0,0.5249517,0.47504833
0.0,0,0.5324665,0.46753353
0.0,0,0.537965,0.46203494
0.0,0,0.5450947,0.4549052
0.0,0,0.5484559,0.4515441
0.0,0,0.55033857,0.44966146
0.0,0,0.5513094,0.44869056
0.0,0,0.5519167,0.44808325
0.0,0,0.54600257,0.45399743
0.0,0,0.5333689,0.46663108
0.0,0,0.5288259,0.47117412
0.0,0,0.5225942,0.47740576
0.0,0,0.51762044,0.4823795
0.0,0,0.51431406,0.48568594
0.0,0,0.51265055,0.48734942
0.0,0,0.5160006,0.4839994
0.0,0,0.52571833,0.47428164
0.0,0,0.53999877,0.46000123
0.0,0,0.55460614,0.44539386
0.0,0,0.5594329,0.4405671
0.0,0,0.5609684,0.4390316
0.0,0,0.5614608,0.43853918
0.0,0,0.56159145,0.4384086
0.0,0,0.5615433,0.4384567
0.0,0,0.55749977,0.4425002
0.0,0,0.5482882,0.4517118
0.0,0,0.5342085,0.46579158
0.0,0,0.5279381,0.47206193
0.0,0,0.521803,0.47819698
0.0,0,0.51663315,0.48336685
0.0,0,0.5131254,0.4868746
0.0,0,0.5109509,0.48904914
0.0,0,0.5096549,0.49034512
0.0,0,0.5089121,0.49108785
0.0,0,0.5084749,0.49152508
0.0,0,0.50818914,0.49181083
0.0,0,0.50800425,0.49199575
0.0,0,0.5079398,0.49206015
0.0,0,0.50795865,0.49204138
0.0,0,0.5081015,0.4918985
0.0,0,0.5083617,0.49163827
0.0,0,0.5087294,0.49127057
0.0,0,0.5092418,0.49075818
0.0,0,0.5098054,0.49019465
0.0,0,0.51007766,0.48992229
0.0,0,0.510209,0.48979095
0.0,0,0.51030225,0.48969775
0.0,0,0.5103975,0.4896025
0.0,0,0.5105616,0.4894384
0.0,0,0.51066387,0.48933613
0.0,0,0.5105175,0.48948255
0.0,0,0.51014936,0.48985067
0.0,0,0.5095501,0.49044988
0.0,0,0.5088526,0.4911474
0.0,0,0.5082007,0.49179932
0.0,0,0.5076504,0.49234957
0.0,0,0.5072389,0.4927611
0.0,0,0.5069615,0.49303845
0.0,0,0.5067948,0.49320513
0.0,0,0.5067074,0.49329266
0.0,0,0.5066657,0.4933343
0.0,0,0.5066372,0.49336275
0.0,0,0.5066008,0.49339917
0.0,0,0.5065536,0.4934464
0.0,0,0.50649685,0.49350315
0.0,0,0.5064739,0.4935261
0.0,0,0.5064746,0.49352545
0.0,0,0.50647545,0.49352458
0.0,0,0.50650364,0.4934964
0.0,0,0.5066066,0.49339342
0.0,0,0.506776,0.49322402
0.0,0,0.5069653,0.49303472
0.0,0,0.50708014,0.49291992
0.0,0,0.50734603,0.492654
0.0,0,0.5078995,0.49210042
0.0,0,0.508832,0.491168
0.0,0,0.5151983,0.48480174
0.0,0,0.52732337,0.47267666
0.0,0,0.5429656,0.45703435
0.0,0,0.5557868,0.44421315
0.0,0,0.5597781,0.4402219
0.0,0,0.561047,0.43895292
0.0,0,0.561395,0.43860495
1.0,0,0.5581397,0.44186035
1.0,0,0.54839826,0.4516017
1.0,0,0.5331333,0.46686664
0.0,0,0.5267056,0.47329432
0.0,0,0.52011436,0.47988564
0.0,0,0.51477706,0.48522297
0.0,0,0.51118886,0.48881117
0.0,0,0.50891733,0.49108267
0.0,0,0.50754803,0.49245194
0.0,0,0.5068206,0.49317935
0.0,0,0.5064863,0.4935137
0.0,0,0.5063429,0.49365708
0.0,0,0.50626045,0.49373952
0.0,0,0.5062,0.49379995
0.0,0,0.50618106,0.49381894
0.0,0,0.50615704,0.493843
0.0,0,0.50605315,0.49394685
0.0,0,0.5059349,0.49406508
0.0,0,0.5058331,0.4941669
0.0,0,0.50587296,0.494127
0.0,0,0.5060808,0.49391916
0.0,0,0.5063759,0.4936241
0.0,0,0.5069679,0.49303213
0.0,0,0.5105424,0.4894576
0.0,0,0.52117616,0.47882384
0.0,0,0.53708845,0.46291155
0.0,0,0.55166143,0.44833854
0.0,0,0.5584681,0.4415319
0.0,0,0.5605333,0.43946669
0.0,0,0.5598744,0.44012558
0.0,0,0.5521534,0.4478466
0.0,0,0.54013366,0.45986634
0.0,0,0.5296125,0.47038758
0.0,0,0.5221011,0.47789893
0.0,0,0.51573426,0.48426574
0.0,0,0.51142013,0.48857987
0.0,0,0.50879663,0.49120343
0.0,0,0.50735056,0.4926495
0.0,0,0.50655276,0.49344727
0.0,0,0.50612265,0.4938774
0.0,0,0.5059383,0.4940617
0.0,0,0.5059789,0.49402106
0.0,0,0.5062325,0.49376747
0.0,0,0.5064949,0.49350506
0.0,0,0.5066302,0.49336982
0.0,0,0.50676394,0.49323606
0.0,0,0.5068566,0.49314335
0.0,0,0.5069522,0.49304777
0.0,0,0.50697565,0.49302435
0.0,0,0.506863,0.49313703
0.0,0,0.5066968,0.4933032
0.0,0,0.5065355,0.49346453
0.0,0,0.50640625,0.49359375
0.0,0,0.50632876,0.49367127
0.0,0,0.50625724,0.49374282
0.0,0,0.5061178,0.49388224
0.0,0,0.50591576,0.49408424
0.0,0,0.50569654,0.49430352
0.0,0,0.50544876,0.49455124
0.0,0,0.5051948,0.49480525
0.0,0,0.50500685,0.49499312
0.0,0,0.5049116,0.4950884
0.0,0,0.5049015,0.49509847
0.0,0,0.50492495,0.49507502
0.0,0,0.50494426,0.49505576
0.0,0,0.5049743,0.49502572
0.0,0,0.5050181,0.49498188
0.0,0,0.50508505,0.49491498
0.0,0,0.50514966,0.4948503
0.0,0,0.50522184,0.49477816
0.0,0,0.5053168,0.49468327
0.0,0,0.5054841,0.49451593
0.0,0,0.50572455,0.49427548
0.0,0,0.5059971,0.49400288
0.0,0,0.5062129,0.49378705
0.0,0,0.5065236,0.49347645
0.0,0,0.50707644,0.4929236
0.0,0,0.50779366,0.4922063
1.0,0,0.5083108,0.49168923
1.0,0,0.5084567,0.49154326
1.0,0,0.50832677,0.49167323
1.0,0,0.5079683,0.49203166
1.0,0,0.50732774,0.49267226
1.0,0,0.5065871,0.49341294
1.0,0,0.50589514,0.49410492
1.0,0,0.50528145,0.49471858
1.0,0,0.5047639,0.4952361
0.0,0,0.50430936,0.4956906
0.0,0,0.50392866,0.49607137
0.0,0,0.5036532,0.49634683
0.0,0,0.50344604,0.49655402
0.0,0,0.50336635,0.4966337
0.0,0,0.5034473,0.49655274
0.0,0,0.50366753,0.4963325
0.0,0,0.5039448,0.4960552
0.0,0,0.5042069,0.49579313
1.0,0,0.5044269,0.4955731
1.0,0,0.504599,0.495401
1.0,0,0.50466305,0.49533698
1.0,0,0.5046215,0.49537852
1.0,0,0.50448966,0.49551028
0.0,0,0.50436306,0.49563694
0.0,0,0.50427437,0.4957256
0.0,0,0.5041751,0.49582487
0.0,0,0.50404763,0.4959523
0.0,0,0.5039348,0.4960652
0.0,0,0.5039055,0.49609455
0.0,0,0.5039791,0.49602094
0.0,0,0.5041301,0.4958699
0.0,0,0.5043251,0.49567488
0.0,0,0.50458723,0.49541283
0.0,0,0.5049485,0.49505153
0.0,0,0.50541276,0.4945873
0.0,0,0.5059397,0.49406025
0.0,0,0.5063769,0.49362302
1.0,0,0.50666934,0.49333063
1.0,0,0.506742,0.49325797
1.0,0,0.50654817,0.49345186
1.0,0,0.50626844,0.49373156
1.0,0,0.50591487,0.49408516
1.0,0,0.5055155,0.49448448
1.0,0,0.5050965,0.4949035
1.0,0,0.50472736,0.4952726
1.0,0,0.50445515,0.49554488
0.0,0,0.5042919,0.4957081
0.0,0,0.5041722,0.49582776
0.0,0,0.5040781,0.4959219
0.0,0,0.50402594,0.49597412
0.0,0,0.5040185,0.49598154
0.0,0,0.5040904,0.49590957
0.0,0,0.5042646,0.4957354
0.0,0,0.5045459,0.4954541
0.0,0,0.50500035,0.49499965
0.0,0,0.50568587,0.4943142
0.0,0,0.50660425,0.49339572
0.0,0,0.507522,0.492478
0.0,0,0.50792795,0.49207208
0.0,0,0.5078264,0.4921736
1.0,0,0.50754553,0.49245444
1.0,0,0.50719404,0.49280596
1.0,0,0.50680614,0.49319386
1.0,0,0.5065217,0.4934783
0.0,0,0.5063131,0.49368694
0.0,0,0.506127,0.493873
0.0,0,0.50585526,0.49414477
0.0,0,0.50549227,0.49450776
0.0,0,0.50518495,0.49481505
0.0,0,0.5050529,0.49494705
0.0,0,0.5050755,0.49492455
0.0,0,0.5052925,0.49470755
0.0,0,0.5058966,0.49410334
0.0,0,0.50713396,0.49286607
0.0,0,0.5095826,0.49041742
0.0,0,0.51219463,0.48780534
0.0,0,0.5129829,0.48701712
0.0,0,0.51259524,0.48740476
0.0,0,0.511492,0.48850802
0.0,0,0.5101722,0.48982778
0.0,0,0.50904953,0.4909505
0.0,0,0.50829965,0.49170035
0.0,0,0.5078888,0.49211127
0.0,0,0.5078137,0.49218634
0.0,0,0.50815123,0.49184877
0.0,0,0.51256126,0.4874388
0.0,0,0.52211213,0.47788787
0.0,0,0.53573114,0.4642689
0.0,0,0.5433735,0.45662647
0.0,0,0.5510747,0.4489253
0.0,0,0.55375016,0.44624987
0.0,0,0.5474546,0.45254543
0.0,0,0.53620744,0.46379253
0.0,0,0.5299268,0.47007322
0.0,0,0.52326995,0.47673
0.0,0,0.5177509,0.48224908
0.0,0,0.51373714,0.48626286
0.0,0,0.5109999,0.48900008
0.0,0,0.5092166,0.4907834
0.0,0,0.50808287,0.49191707
0.0,0,0.5073852,0.49261475
0.0,0,0.50697476,0.49302524
0.0,0,0.50674,0.49326006
0.0,0,0.506661,0.493339
0.0,0,0.5067019,0.49329814
0.0,0,0.5067819,0.49321812
0.0,0,0.5068893,0.4931107
0.0,0,0.50703675,0.49296322
0.0,0,0.50723594,0.4927641
0.0,0,0.5075176,0.4924824
0.0,0,0.507887,0.49211302
0.0,0,0.5083792,0.4916208
0.0,0,0.50917256,0.49082744
0.0,0,0.5105033,0.48949674
0.0,0,0.5153139,0.4846861
0.0,0,0.52516645,0.4748335
0.0,0,0.53888047,0.4611195
0.0,0,0.5534017,0.44659832
0.0,0,0.55888706,0.4411129
0.0,0,0.5570967,0.44290328
0.0,0,0.5476046,0.45239538
0.0,0,0.5329848,0.46701518
0.0,0,0.52750057,0.4724995
0.0,0,0.5204448,0.4795552
0.0,0,0.5149911,0.4850089
0.0,0,0.51145405,0.48854598
0.0,0,0.50929105,0.49070895
0.0,0,0.5079903,0.49200976
1.0,0,0.5071945,0.49280548
1.0,0,0.50670624,0.49329376
1.0,0,0.5064,0.49360004
1.0,0,0.5061997,0.49380028
1.0,0,0.5060174,0.49398267
1.0,0,0.50584024,0.49415976
1.0,0,0.5056622,0.49433783
1.0,0,0.505428,0.49457198
1.0,0,0.5051383,0.4948617
1.0,0,0.50477415,0.49522588
1.0,0,0.5044065,0.4955935
1.0,0,0.50410736,0.49589258
1.0,0,0.5038941,0.49610588
1.0,0,0.5037726,0.4962274
1.0,0,0.5037899,0.49621004
1.0,0,0.5038853,0.49611467
0.0,0,0.5040217,0.49597824
0.0,0,0.50417656,0.49582344
0.0,0,0.50430715,0.49569288
0.0,0,0.5045044,0.49549562
0.0,0,0.505034,0.49496594
0.0,0,0.5078529,0.49214712
0.0,0,0.51829654,0.4817034
0.0,0,0.5354502,0.46454984
0.0,0,0.549565,0.45043498
0.0,0,0.55777764,0.44222236
0.0,0,0.5605433,0.43945664
0.0,0,0.5613567,0.43864328
1.0,0,0.5614378,0.43856218
1.0,0,0.5551944,0.44480565
1.0,0,0.5469266,0.45307338
1.0,0,0.5365484,0.4634516
1.0,0,0.53103703,0.46896303
0.0,0,0.5256724,0.47432765
0.0,0,0.51998067,0.48001933
0.0,0,0.51535773,0.48464224
0.0,0,0.5118645,0.4881355
0.0,0,0.5091601,0.49083987
0.0,0,0.5073705,0.49262953
0.0,0,0.5062874,0.49371263
1.0,0,0.5056573,0.49434265
1.0,0,0.5053156,0.49468443
1.0,0,0.50516313,0.49483684
1.0,0,0.5051423,0.4948577
1.0,0,0.5052191,0.49478096
1.0,0,0.5053123,0.49468768
1.0,0,0.50538033,0.4946197
1.0,0,0.5053529,0.49464703
1.0,0,0.5052656,0.49473447
1.0,0,0.5051401,0.49485993
1.0,0,0.5049968,0.4950032
1.0,0,0.50484556,0.4951544
1.0,0,0.50467145,0.4953285
1.0,0,0.5044912,0.49550876
1.0,0,0.50434,0.49566007
0.0,0,0.5042052,0.49579474
0.0,0,0.50407946,0.49592054
0.0,0,0.503971,0.496029
0.0,0,0.50389534,0.4961047
0.0,0,0.50389934,0.49610066
