label,pred,score_x0_0,score_x0_1
0.0,0,0.98609734,0.013902581
0.0,0,0.95547366,0.044526253
1.0,1,0.0017200344,0.9982799
0.0,0,0.9761712,0.023828788
0.0,0,0.89573264,0.10426729
0.0,1,0.16216502,0.83783495
0.0,0,0.74999386,0.25000617
0.0,0,0.95768434,0.042315703
0.0,0,0.77752686,0.22247314
0.0,0,0.999642,0.00035800482
0.0,0,0.99980074,0.00019927506
0.0,0,0.9996971,0.00030296305
0.0,1,0.030865556,0.96913445
0.0,0,0.90354115,0.09645887
0.0,0,0.9943277,0.005672282
0.0,0,0.9826232,0.017376786
0.0,0,0.7737015,0.22629848
0.0,0,0.99344736,0.0065526357
0.0,0,0.9701432,0.02985677
0.0,1,0.10185409,0.89814585
0.0,0,0.98513436,0.014865682
0.0,0,0.99032813,0.009671833
1.0,1,2.776782e-06,0.99999726
0.0,0,0.7938893,0.2061107
0.0,0,0.9089306,0.091069326
0.0,0,0.99589646,0.0041035856
1.0,1,0.3913775,0.6086225
0.0,0,0.9929362,0.0070637483
0.0,0,0.9985468,0.00145317
0.0,0,0.96849436,0.03150568
0.0,0,0.979622,0.020378053
0.0,0,0.93853015,0.06146983
1.0,1,0.00045498926,0.99954504
0.0,0,0.95824,0.041759983
0.0,0,0.86971056,0.13028948
1.0,1,0.027894514,0.97210544
0.0,0,0.9995227,0.00047727118
0.0,0,0.6044688,0.3955312
0.0,0,0.96491474,0.035085212
0.0,0,0.97497284,0.025027081
0.0,0,0.99219996,0.0078000454
0.0,0,0.9998952,0.00010476592
0.0,0,0.9999677,3.235904e-05
0.0,1,0.14439192,0.85560805
0.0,0,0.9999552,4.479819e-05
0.0,0,0.99979705,0.00020301524
0.0,0,0.9657557,0.034244277
1.0,1,0.00013060568,0.99986935
0.0,0,0.9994611,0.00053886365
0.0,0,0.92109233,0.07890769
1.0,1,0.026284935,0.97371507
0.0,0,0.98766565,0.0123343
0.0,0,0.99268556,0.0073144264
0.0,0,0.94064444,0.059355594
1.0,1,0.27736855,0.72263145
0.0,0,0.99981874,0.00018126731
0.0,0,0.9846726,0.015327456
0.0,0,0.99634415,0.0036557901
0.0,0,0.99966705,0.00033296816
0.0,0,0.99997663,2.3384273e-05
0.0,0,0.88069755,0.1193025
0.0,0,0.9933235,0.006676469
0.0,0,0.993079,0.0069210064
0.0,0,0.995904,0.004096039
1.0,1,0.0015710404,0.9984289
0.0,0,0.98258036,0.01741966
0.0,0,0.9919425,0.008057447
1.0,1,0.0015379085,0.9984621
0.0,0,0.8015018,0.19849813
0.0,0,0.984554,0.015445944
0.0,0,0.99992573,7.4303345e-05
0.0,0,0.99806255,0.0019375006
0.0,1,0.19526337,0.8047367
1.0,1,0.29379058,0.7062094
1.0,1,0.26921725,0.7307828
1.0,1,0.0912124,0.90878767
0.0,0,0.9158638,0.08413623
0.0,0,0.9987835,0.0012164476
1.0,1,0.14929816,0.85070187
0.0,0,0.6954016,0.3045984
0.0,0,0.9878734,0.012126566
0.0,0,0.99622476,0.0037752287
0.0,0,0.9999901,9.906521e-06
0.0,0,0.8247581,0.17524195
1.0,1,0.0019507933,0.99804926
1.0,1,0.0056319986,0.994368
0.0,0,0.99990857,9.148458e-05
0.0,0,0.8006989,0.1993012
1.0,1,0.10681473,0.8931853
0.0,0,0.9943083,0.005691722
0.0,0,0.95702887,0.04297114
0.0,0,0.8315117,0.16848834
0.0,0,0.9498427,0.050157312
1.0,1,0.0031535223,0.9968465
1.0,1,3.135535e-05,0.99996865
0.0,0,0.99995637,4.3590757e-05
1.0,0,0.9996561,0.00034388207
0.0,0,0.9995278,0.00047222117
0.0,1,0.18578924,0.8142107
0.0,0,0.9999192,8.080041e-05
0.0,0,0.9994023,0.0005976631
1.0,1,0.040280577,0.9597194
0.0,0,0.983886,0.01611399
0.0,1,0.008536602,0.99146336
0.0,1,0.0146557195,0.98534423
0.0,0,0.99992573,7.4275784e-05
0.0,0,0.991747,0.00825302
0.0,0,0.9989844,0.0010155472
0.0,0,0.74304426,0.2569557
0.0,0,0.8419788,0.15802114
0.0,0,0.9983785,0.0016215128
0.0,0,0.9931629,0.0068371072
0.0,0,0.99965763,0.00034233
0.0,0,0.72374535,0.27625462
0.0,0,0.9999169,8.310166e-05
1.0,1,0.45935333,0.5406467
0.0,0,0.97424215,0.025757795
1.0,1,3.1130225e-05,0.9999689
0.0,0,0.9969994,0.003000702
0.0,0,0.99709547,0.002904587
0.0,0,0.8956401,0.10435991
0.0,0,0.9981254,0.0018746521
0.0,0,0.8162939,0.18370616
0.0,0,0.9680062,0.031993847
0.0,0,0.9994204,0.0005796687
0.0,0,0.9764465,0.023553532
0.0,0,0.80466944,0.19533059
0.0,0,0.97503906,0.024960924
0.0,0,0.9999304,6.962248e-05
0.0,1,0.014226022,0.9857739
0.0,0,0.9684377,0.03156232
0.0,0,0.9965563,0.0034437203
0.0,1,0.13815764,0.86184233
0.0,0,0.9752426,0.024757413
1.0,1,0.012232965,0.9877671
0.0,1,0.24956214,0.7504379
0.0,0,0.7548121,0.24518791
1.0,1,0.020884924,0.9791151
0.0,0,0.99994373,5.6230576e-05
0.0,0,0.99605477,0.0039452603
0.0,0,0.99622166,0.0037783468
0.0,0,0.95875823,0.041241772
0.0,0,0.99956757,0.00043236816
0.0,1,0.16045691,0.8395431
1.0,1,0.048201606,0.95179844
0.0,0,0.99978215,0.00021787925
0.0,0,0.99955267,0.00044725463
0.0,0,0.9927805,0.0072195423
0.0,0,0.99997926,2.0790287e-05
0.0,0,0.87722886,0.122771114
0.0,0,0.998221,0.0017789977
0.0,0,0.9784604,0.02153963
1.0,1,0.06541458,0.93458545
0.0,0,0.9975694,0.0024305729
0.0,0,0.8710234,0.12897658
0.0,0,0.9436444,0.056355637
0.0,0,0.98742104,0.01257899
0.0,0,0.9999976,2.3409964e-06
0.0,0,0.96651435,0.03348566
0.0,0,0.93884826,0.06115181
0.0,0,0.9466959,0.05330407
0.0,1,0.020009555,0.97999036
0.0,0,0.99839216,0.0016077766
0.0,0,0.95291716,0.047082886
0.0,0,0.99993074,6.924256e-05
0.0,0,0.9864476,0.013552438
0.0,0,0.99951017,0.0004898188
0.0,0,0.99985635,0.00014366576
0.0,0,0.9999964,3.5884163e-06
0.0,0,0.96859264,0.031407382
0.0,0,0.99937963,0.00062033953
1.0,1,0.018820243,0.9811798
0.0,0,0.99994814,5.188102e-05
0.0,0,0.9964618,0.00353817
0.0,0,0.998058,0.001941999
1.0,0,0.95299953,0.04700048
1.0,1,0.0017146816,0.99828535
0.0,0,0.98305964,0.01694041
0.0,0,0.973852,0.026147973
0.0,0,0.9889494,0.011050634
0.0,1,0.47123837,0.5287616
0.0,0,0.9993148,0.0006851759
0.0,0,0.99840695,0.0015930632
0.0,0,0.99953794,0.00046205687
0.0,0,0.9999689,3.1097345e-05
0.0,0,0.89773875,0.10226123
0.0,0,0.97301865,0.026981385
0.0,0,0.99716526,0.0028347312
0.0,0,0.9865302,0.0134698795
0.0,0,0.99615556,0.0038443983
1.0,1,0.0019454993,0.9980545
0.0,0,0.98229057,0.017709453
0.0,0,0.995904,0.0040959516
0.0,0,0.96616566,0.03383434
0.0,0,0.9928913,0.007108648
0.0,0,0.6806161,0.31938392
1.0,1,0.040357813,0.95964223
0.0,0,0.9833807,0.016619327
0.0,0,0.94600177,0.053998284
0.0,0,0.792967,0.20703296
1.0,1,0.0004854422,0.9995146
0.0,0,0.9956222,0.004377791
0.0,0,0.9715768,0.028423179
1.0,1,0.03132285,0.9686771
0.0,0,0.86329144,0.13670854
0.0,0,0.915664,0.08433598
0.0,0,0.94179684,0.058203142
0.0,0,0.9980994,0.0019005871
0.0,0,0.88879925,0.11120076
0.0,0,0.99698526,0.0030147862
1.0,1,0.08234046,0.91765946
0.0,0,0.6556852,0.34431478
0.0,0,0.9989235,0.0010765414
0.0,0,0.9852356,0.014764383
0.0,0,0.9926444,0.007355498
0.0,0,0.80236214,0.19763783
1.0,1,0.084396765,0.9156033
0.0,0,0.9993339,0.0006660437
0.0,0,0.94108015,0.058919817
0.0,0,0.9923382,0.007661758
0.0,0,0.9902969,0.009703064
0.0,1,0.05917228,0.9408277
0.0,0,0.99940133,0.0005986819
0.0,0,0.9930749,0.0069250944
1.0,0,0.96553147,0.03446856
0.0,0,0.87742686,0.12257316
0.0,0,0.99998665,1.3378816e-05
0.0,0,0.7941806,0.20581943
0.0,0,0.99898773,0.0010122026
0.0,0,0.95456254,0.045437444
0.0,0,0.9898162,0.010183799
0.0,0,0.9935029,0.0064970413
0.0,0,0.90943533,0.090564616
0.0,1,0.07271433,0.9272857
0.0,0,0.9835451,0.016454857
0.0,0,0.9924676,0.007532462
0.0,0,0.9990089,0.0009910236
0.0,0,0.9913556,0.008644472
0.0,0,0.99451196,0.0054880017
0.0,0,0.9993956,0.0006043847
1.0,1,0.08015241,0.9198476
0.0,0,0.9990097,0.0009902286
0.0,0,0.9010992,0.098900855
0.0,0,0.9940621,0.0059378394
0.0,0,0.929216,0.07078405
0.0,1,0.4539543,0.54604566
0.0,1,0.28471586,0.71528417
1.0,1,0.019038806,0.98096114
0.0,0,0.9793673,0.020632757
0.0,0,0.975246,0.024753965
0.0,0,0.99988735,0.00011269966
0.0,0,0.92421275,0.07578728
0.0,0,0.9697,0.030299976
0.0,0,0.9992804,0.00071968354
0.0,0,0.99711883,0.0028812042
0.0,0,0.9909272,0.0090728495
0.0,0,0.99945813,0.00054191245
0.0,0,0.99947375,0.000526254
0.0,0,0.9923793,0.0076206652
0.0,0,0.99998426,1.5704458e-05
0.0,0,0.94962025,0.050379723
0.0,0,0.998898,0.001101907
0.0,0,0.98880017,0.011199787
0.0,0,0.97101724,0.028982818
1.0,1,2.5676163e-06,0.9999974
0.0,0,0.99932003,0.00068003277
1.0,1,0.0017316609,0.99826837
0.0,0,0.9993119,0.00068804616
0.0,0,0.94547206,0.054527964
0.0,1,0.12277679,0.8772232
1.0,1,0.013842277,0.9861578
1.0,1,0.001686253,0.9983138
0.0,0,0.97991395,0.020086091
1.0,1,0.04882982,0.9511702
0.0,0,0.9879068,0.012093252
0.0,1,0.00709665,0.9929033
0.0,0,0.998351,0.0016490504
1.0,1,4.118026e-05,0.9999589
0.0,0,0.9617154,0.03828456
0.0,0,0.93268156,0.06731847
0.0,0,0.997835,0.002165071
1.0,1,0.0017222449,0.9982778
0.0,0,0.7632801,0.2367199
0.0,0,0.5257401,0.4742599
0.0,1,0.4921746,0.50782543
0.0,0,0.9674547,0.032545313
0.0,0,0.9980399,0.0019601323
0.0,0,0.99948895,0.00051106623
0.0,0,0.9997297,0.00027028142
0.0,0,0.83776987,0.16223016
0.0,0,0.9979436,0.002056385
0.0,0,0.99953604,0.0004640423
1.0,1,0.0020198268,0.9979802
0.0,0,0.97979856,0.0202014
0.0,0,0.9828211,0.017178964
1.0,1,0.09396966,0.90603036
0.0,0,0.9999733,2.6679167e-05
0.0,0,0.99999607,3.965632e-06
1.0,1,0.03582991,0.96417016
0.0,0,0.9925006,0.0074993824
0.0,0,0.997283,0.0027169886
0.0,0,0.99675626,0.0032437844
1.0,1,0.00033866693,0.9996613
0.0,0,0.9985727,0.0014273226
0.0,0,0.9915944,0.008405594
1.0,1,0.18195033,0.81804967
0.0,0,0.93210214,0.06789791
0.0,0,0.999899,0.00010092877
0.0,0,0.9999988,1.2513175e-06
0.0,0,0.99991477,8.517169e-05
0.0,0,0.98910147,0.010898523
0.0,0,0.9999982,1.7364862e-06
1.0,1,0.0005699397,0.99943
0.0,0,0.9893769,0.010623092
0.0,0,0.8896171,0.11038293
1.0,1,0.0042750794,0.9957249
0.0,0,0.99107915,0.008920801
0.0,0,0.99101686,0.008983093
0.0,0,0.9775369,0.022463074
0.0,0,0.7926014,0.2073986
0.0,0,0.8594357,0.14056431
0.0,0,0.99962795,0.00037200854
0.0,0,0.9971366,0.0028634286
0.0,0,0.9801215,0.019878477
0.0,0,0.99990404,9.5912896e-05
0.0,0,0.99133223,0.008667763
1.0,1,0.00093140436,0.9990687
0.0,0,0.999448,0.0005520036
0.0,0,0.8522201,0.1477799
1.0,1,0.0004844783,0.99951553
0.0,0,0.96258557,0.03741436
0.0,0,0.9000579,0.09994214
0.0,0,0.61373955,0.3862605
0.0,0,0.853303,0.146697
0.0,0,0.8331084,0.16689153
0.0,0,0.61710864,0.38289136
1.0,0,0.97444737,0.025552686
0.0,0,0.6745557,0.32544428
0.0,0,0.7522129,0.24778713
0.0,0,0.8688337,0.13116626
0.0,0,0.56400776,0.4359922
0.0,0,0.9766665,0.02333353
1.0,1,0.002404542,0.9975955
0.0,0,0.97768605,0.022313975
0.0,0,0.9595183,0.04048165
1.0,1,0.03297681,0.9670232
0.0,0,0.9995665,0.00043351782
0.0,0,0.9852131,0.0147868525
0.0,0,0.9993051,0.00069483864
0.0,0,0.9999304,6.956474e-05
0.0,0,0.92196053,0.07803945
1.0,1,0.0003610059,0.99963903
0.0,0,0.997638,0.0023620708
0.0,0,0.95848227,0.041517783
0.0,0,0.9998895,0.00011046171
0.0,1,0.33286443,0.6671356
0.0,0,0.9844833,0.015516652
1.0,1,0.0001825376,0.99981743
1.0,1,0.0004049306,0.9995951
1.0,1,0.0016951261,0.99830484
0.0,0,0.99472755,0.005272511
0.0,0,0.99993896,6.10397e-05
0.0,0,0.9951362,0.0048638107
0.0,0,0.99924636,0.0007536605
1.0,1,0.08189343,0.9181065
1.0,1,0.009392529,0.9906075
0.0,0,0.9999329,6.7109584e-05
0.0,0,0.99941003,0.00058998936
1.0,1,0.0003550092,0.999645
0.0,0,0.78173316,0.2182668
0.0,0,0.99936706,0.0006329622
0.0,0,0.9994236,0.0005763997
0.0,0,0.7549842,0.24501587
1.0,1,0.29951882,0.7004812
0.0,0,0.70337594,0.29662403
0.0,0,0.97523075,0.024769228
0.0,1,0.13881244,0.8611875
1.0,1,0.0102951685,0.9897049
0.0,0,0.99997807,2.195303e-05
0.0,0,0.99970776,0.0002921943
0.0,0,0.99892336,0.001076578
0.0,0,0.9914808,0.008519148
1.0,0,0.70903516,0.29096487
0.0,0,0.9999795,2.0457936e-05
0.0,0,0.9999734,2.660919e-05
1.0,0,0.7847929,0.21520711
0.0,0,0.99916124,0.0008387107
0.0,0,0.9990609,0.0009390998
0.0,0,0.94650096,0.053499058
0.0,0,0.9997191,0.0002808727
1.0,0,0.9556942,0.04430572
0.0,0,0.9161422,0.08385778
0.0,0,0.999711,0.00028903823
0.0,0,0.96858406,0.031415943
0.0,0,0.92545384,0.07454612
1.0,1,0.02504548,0.9749545
0.0,0,0.99998295,1.7002732e-05
1.0,1,0.0017683853,0.9982316
1.0,1,2.941268e-05,0.99997056
0.0,0,0.99779105,0.0022089698
0.0,0,0.9634313,0.03656872
1.0,0,0.8300691,0.16993092
0.0,0,0.99573225,0.0042677848
0.0,0,0.5124608,0.48753917
1.0,1,0.0026179587,0.997382
0.0,0,0.98828727,0.011712732
0.0,0,0.9998975,0.0001024796
0.0,0,0.95139956,0.048600428
0.0,0,0.79630375,0.20369619
0.0,0,0.99856925,0.0014307492
1.0,1,0.11571566,0.8842844
1.0,1,6.534108e-05,0.9999347
0.0,0,0.9961824,0.003817619
0.0,0,0.9931203,0.0068796542
0.0,0,0.9761052,0.023894865
0.0,0,0.7682915,0.23170851
0.0,0,0.9977538,0.0022462513
0.0,0,0.52577406,0.47422597
0.0,0,0.9728941,0.027105864
0.0,0,0.9718541,0.028145924
0.0,0,0.868359,0.131641
0.0,0,0.9619473,0.03805268
0.0,0,0.9916638,0.008336204
0.0,0,0.99709094,0.002909073
0.0,0,0.8868667,0.11313331
1.0,1,0.0013050291,0.99869496
1.0,1,0.1118881,0.88811195
0.0,0,0.84349734,0.1565027
0.0,0,0.98027074,0.019729232
1.0,1,0.0070889504,0.99291104
0.0,0,0.999605,0.0003950233
0.0,0,0.9999689,3.109112e-05
0.0,1,0.14968559,0.8503144
0.0,0,0.9999546,4.547049e-05
0.0,0,0.9900945,0.009905544
0.0,0,0.9999995,5.106771e-07
