label,pred,score_x0_0,score_x0_1
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
1.0,0,0.5157994,0.4842006
0.0,0,0.5157994,0.4842006
