label,pred,score_x0_0,score_x0_1
0.0,0,0.6474344,0.35256562
0.0,0,0.64501256,0.3549874
0.0,0,0.64445424,0.35554573
0.0,0,0.6421777,0.35782227
0.0,0,0.63672155,0.3632784
0.0,0,0.6354848,0.36451522
0.0,0,0.6392419,0.36075813
0.0,0,0.6438865,0.3561135
0.0,0,0.64475787,0.3552421
0.0,0,0.6465765,0.35342348
0.0,0,0.6483211,0.3516789
0.0,0,0.6520114,0.34798858
0.0,0,0.65748596,0.342514
0.0,0,0.6569472,0.3430528
0.0,0,0.6541623,0.34583777
0.0,0,0.65121716,0.34878287
0.0,0,0.64830804,0.35169193
0.0,0,0.64710486,0.3528951
0.0,0,0.6460541,0.3539459
0.0,0,0.64403814,0.3559619
0.0,0,0.6428965,0.35710353
0.0,0,0.6415439,0.3584561
0.0,0,0.64225215,0.35774785
0.0,0,0.6422452,0.35775486
0.0,0,0.64299923,0.3570007
0.0,0,0.64334965,0.3566503
0.0,0,0.6409494,0.35905057
0.0,0,0.63957125,0.36042875
0.0,0,0.6385964,0.36140352
0.0,0,0.6365085,0.3634915
0.0,0,0.6407009,0.35929912
0.0,0,0.63893515,0.36106485
0.0,0,0.6369848,0.36301517
0.0,0,0.63948196,0.36051804
0.0,0,0.64176387,0.3582361
0.0,0,0.6436757,0.3563243
0.0,0,0.64616793,0.35383204
0.0,0,0.6447737,0.35522628
0.0,0,0.6480876,0.35191238
0.0,0,0.6512936,0.34870636
0.0,0,0.65467227,0.34532776
0.0,0,0.6586887,0.34131122
0.0,0,0.6614063,0.33859366
0.0,0,0.66164356,0.3383565
0.0,0,0.6612721,0.33872786
0.0,0,0.6598701,0.34012985
0.0,0,0.6579899,0.34201005
0.0,0,0.65638095,0.34361902
0.0,0,0.6543808,0.34561917
0.0,0,0.6532129,0.3467871
0.0,0,0.6548493,0.3451507
0.0,0,0.65879244,0.3412076
0.0,0,0.6624125,0.33758748
0.0,0,0.6635876,0.33641237
0.0,0,0.66570044,0.33429953
0.0,0,0.66394377,0.3360563
0.0,0,0.6614917,0.33850828
0.0,0,0.6583357,0.3416643
0.0,0,0.654609,0.34539092
0.0,0,0.6510506,0.34894937
0.0,0,0.64792556,0.3520744
0.0,0,0.64137435,0.35862562
0.0,0,0.6377565,0.36224347
0.0,0,0.63734376,0.36265627
1.0,0,0.63986874,0.36013126
1.0,0,0.64466554,0.35533446
1.0,0,0.65153015,0.3484699
1.0,0,0.66044307,0.33955696
1.0,0,0.6630171,0.33698285
1.0,0,0.66416293,0.3358371
1.0,0,0.6653726,0.33462736
1.0,0,0.6637275,0.33627242
1.0,0,0.66209495,0.33790508
1.0,0,0.66124856,0.33875144
1.0,0,0.6591924,0.34080762
1.0,0,0.6592098,0.3407902
0.0,0,0.66126275,0.33873725
0.0,0,0.66057163,0.33942834
0.0,0,0.65922314,0.3407768
0.0,0,0.65494674,0.34505326
0.0,0,0.6514324,0.34856763
0.0,0,0.66119576,0.3388042
0.0,0,0.6644619,0.33553812
0.0,0,0.66343117,0.3365688
0.0,0,0.6638663,0.33613375
0.0,0,0.6648221,0.33517793
0.0,0,0.66458964,0.33541036
0.0,0,0.66369903,0.336301
1.0,0,0.65928763,0.3407124
1.0,0,0.65587455,0.34412548
1.0,0,0.65552574,0.34447423
1.0,0,0.6555707,0.34442925
0.0,0,0.65550715,0.34449288
0.0,0,0.6565793,0.3434207
0.0,0,0.6576356,0.34236434
0.0,0,0.6605796,0.33942038
0.0,0,0.66308093,0.336919
0.0,0,0.665052,0.334948
1.0,0,0.6663482,0.33365175
1.0,0,0.6671341,0.33286586
1.0,0,0.6679701,0.3320299
1.0,0,0.6662055,0.33379447
0.0,0,0.6610836,0.33891642
0.0,0,0.6583474,0.34165254
0.0,0,0.6551816,0.34481847
0.0,0,0.6549752,0.34502482
0.0,0,0.66230136,0.3376986
0.0,0,0.6632749,0.33672512
0.0,0,0.6652781,0.33472195
0.0,0,0.6663735,0.33362654
0.0,0,0.6648094,0.33519056
0.0,0,0.6648026,0.3351974
0.0,0,0.66364574,0.33635432
0.0,0,0.6590666,0.34093332
0.0,0,0.65683913,0.34316093
0.0,0,0.6528818,0.34711817
0.0,0,0.6502141,0.34978598
0.0,0,0.6502428,0.34975716
0.0,0,0.651964,0.34803596
0.0,0,0.65442723,0.3455728
0.0,0,0.6564462,0.3435538
0.0,0,0.65976447,0.3402356
0.0,0,0.66229975,0.33770025
0.0,0,0.66312957,0.33687046
0.0,0,0.66385704,0.3361429
0.0,0,0.66352737,0.33647266
0.0,0,0.6627567,0.33724338
0.0,0,0.6620908,0.33790922
0.0,0,0.66102916,0.3389708
0.0,0,0.6604205,0.33957952
0.0,0,0.66018283,0.3398171
0.0,0,0.660306,0.33969405
0.0,0,0.6626766,0.33732343
1.0,0,0.6637274,0.33627263
1.0,0,0.6639921,0.33600792
1.0,0,0.6629496,0.33705032
1.0,0,0.66224945,0.3377505
1.0,0,0.6624917,0.33750832
1.0,0,0.6628946,0.33710542
1.0,0,0.65970117,0.34029886
0.0,0,0.65966463,0.34033534
0.0,0,0.66034096,0.339659
0.0,0,0.66039646,0.33960354
0.0,0,0.6599347,0.34006527
0.0,0,0.658479,0.34152102
0.0,0,0.657707,0.34229305
0.0,0,0.6597355,0.3402645
0.0,0,0.662141,0.33785892
0.0,0,0.6669396,0.33306032
0.0,0,0.6707384,0.3292616
0.0,0,0.672267,0.32773295
0.0,0,0.6711114,0.32888857
0.0,0,0.6671279,0.33287206
0.0,0,0.6632455,0.33675456
0.0,0,0.6602516,0.3397484
0.0,0,0.6583826,0.34161738
0.0,0,0.6563157,0.34368432
0.0,0,0.6546791,0.34532082
0.0,0,0.65442246,0.34557754
1.0,0,0.6559093,0.34409067
1.0,0,0.6591466,0.34085345
1.0,0,0.6608218,0.3391782
0.0,0,0.65651655,0.34348345
0.0,0,0.6586389,0.34136108
0.0,0,0.65886855,0.3411314
0.0,0,0.65953356,0.34046644
0.0,0,0.6604891,0.33951092
0.0,0,0.6595772,0.34042287
0.0,0,0.6617377,0.33826235
0.0,0,0.6644859,0.33551407
0.0,0,0.6647745,0.33522555
0.0,0,0.66679084,0.3332092
0.0,0,0.66797096,0.33202904
0.0,0,0.66885054,0.33114943
0.0,0,0.6692615,0.33073848
0.0,0,0.6668801,0.33311993
0.0,0,0.6655132,0.33448675
0.0,0,0.66384447,0.3361555
0.0,0,0.66410357,0.3358965
0.0,0,0.6623776,0.33762246
0.0,0,0.6619301,0.33806992
0.0,0,0.6627311,0.33726883
0.0,0,0.661908,0.33809203
0.0,0,0.65947396,0.34052604
0.0,0,0.6564468,0.34355322
0.0,0,0.6522993,0.34770074
0.0,0,0.65000767,0.3499923
0.0,0,0.64776,0.35224
0.0,0,0.64546156,0.3545385
0.0,0,0.64361733,0.3563827
0.0,0,0.6422994,0.35770053
0.0,0,0.6408496,0.35915044
0.0,0,0.6393588,0.36064115
0.0,0,0.63688064,0.36311936
0.0,0,0.6351263,0.3648737
0.0,0,0.6342502,0.36574978
0.0,0,0.63488793,0.3651121
0.0,0,0.6370705,0.36292955
0.0,0,0.63815475,0.36184525
0.0,0,0.6397501,0.3602499
0.0,0,0.6421736,0.35782644
0.0,0,0.6433638,0.35663626
0.0,0,0.643796,0.35620397
0.0,0,0.64463145,0.35536858
0.0,0,0.6458451,0.3541549
0.0,0,0.64589036,0.3541097
0.0,0,0.64652735,0.3534727
0.0,0,0.6461147,0.35388526
0.0,0,0.64583445,0.35416555
0.0,0,0.64584565,0.35415438
0.0,0,0.64500314,0.3549968
0.0,0,0.643328,0.356672
0.0,0,0.6442889,0.35571107
0.0,0,0.6440938,0.35590622
0.0,0,0.64453536,0.3554646
0.0,0,0.64518744,0.35481262
0.0,0,0.6442047,0.35579532
0.0,0,0.6430169,0.35698316
0.0,0,0.6426487,0.35735133
0.0,0,0.64100116,0.35899886
0.0,0,0.64233404,0.357666
0.0,0,0.64536273,0.35463727
0.0,0,0.6478199,0.35218015
0.0,0,0.65222687,0.34777313
0.0,0,0.6557551,0.34424487
0.0,0,0.65576243,0.34423757
0.0,0,0.6519403,0.34805974
0.0,0,0.6461646,0.35383537
0.0,0,0.64069235,0.35930762
0.0,0,0.63749796,0.36250204
0.0,0,0.6364425,0.36355752
0.0,0,0.6354573,0.36454272
0.0,0,0.635815,0.36418495
0.0,0,0.6352613,0.36473873
0.0,0,0.6346403,0.36535966
0.0,0,0.6351606,0.36483935
0.0,0,0.63571423,0.3642858
0.0,0,0.6355859,0.3644141
0.0,0,0.6343382,0.36566177
0.0,0,0.6323112,0.36768878
0.0,0,0.6344388,0.36556122
0.0,0,0.6362107,0.36378935
0.0,0,0.638099,0.36190093
0.0,0,0.64088863,0.35911137
0.0,0,0.64346266,0.35653737
0.0,0,0.64455897,0.35544103
0.0,0,0.6455438,0.35445616
0.0,0,0.6430754,0.3569246
0.0,0,0.64228433,0.35771567
0.0,0,0.6408275,0.35917252
1.0,0,0.63872236,0.36127758
1.0,0,0.6352171,0.3647829
1.0,0,0.6351878,0.36481223
0.0,0,0.6352638,0.36473614
0.0,0,0.63702375,0.3629762
0.0,0,0.63878375,0.36121628
0.0,0,0.6424012,0.35759878
0.0,0,0.6477373,0.35226265
0.0,0,0.65298307,0.34701696
0.0,0,0.6598826,0.3401174
0.0,0,0.6625206,0.33747935
0.0,0,0.6626148,0.33738524
0.0,0,0.6612458,0.33875424
0.0,0,0.65987915,0.34012082
0.0,0,0.6589639,0.34103605
0.0,0,0.6561115,0.3438885
0.0,0,0.65088147,0.34911853
0.0,0,0.6501725,0.3498275
0.0,0,0.6504093,0.3495907
0.0,0,0.6530105,0.34698948
0.0,0,0.65067434,0.34932566
0.0,0,0.64727753,0.35272244
0.0,0,0.6465223,0.35347772
0.0,0,0.64534837,0.35465163
0.0,0,0.64271337,0.35728663
0.0,0,0.6413156,0.35868442
0.0,0,0.63871014,0.36128992
0.0,0,0.63859004,0.36140996
0.0,0,0.6397335,0.36026648
0.0,0,0.6384164,0.36158362
0.0,0,0.6381198,0.36188015
0.0,0,0.64318055,0.35681948
0.0,0,0.64685506,0.35314497
0.0,0,0.6526193,0.3473807
0.0,0,0.65438884,0.34561116
0.0,0,0.65509874,0.34490126
0.0,0,0.6579031,0.34209692
0.0,0,0.6625019,0.33749816
0.0,0,0.6610526,0.33894745
0.0,0,0.662073,0.33792698
0.0,0,0.6644551,0.33554488
0.0,0,0.6681474,0.33185259
0.0,0,0.6678082,0.3321918
0.0,0,0.6619387,0.33806127
0.0,0,0.6570138,0.34298623
0.0,0,0.65379506,0.34620497
0.0,0,0.6490985,0.3509015
0.0,0,0.64493644,0.35506356
0.0,0,0.64007974,0.35992026
0.0,0,0.6356465,0.3643535
0.0,0,0.63380605,0.36619395
0.0,0,0.63354266,0.36645728
0.0,0,0.6347232,0.36527687
0.0,0,0.6373284,0.3626716
0.0,0,0.6406025,0.35939753
0.0,0,0.6448124,0.3551876
0.0,0,0.6488679,0.35113207
0.0,0,0.65187955,0.3481204
0.0,0,0.6526459,0.34735414
0.0,0,0.6536326,0.3463674
0.0,0,0.6562349,0.34376502
0.0,0,0.65992504,0.34007493
0.0,0,0.6601016,0.33989838
0.0,0,0.656873,0.34312698
0.0,0,0.65159553,0.34840453
0.0,0,0.64645916,0.35354084
0.0,0,0.6417304,0.3582696
0.0,0,0.6389087,0.3610913
0.0,0,0.6365422,0.36345783
0.0,0,0.6360725,0.3639275
0.0,0,0.6351075,0.36489248
0.0,0,0.6327005,0.36729944
0.0,0,0.62780917,0.3721908
0.0,0,0.6218425,0.3781575
0.0,0,0.6161964,0.3838036
0.0,0,0.6129518,0.38704818
0.0,0,0.6105173,0.38948265
0.0,0,0.60912174,0.3908783
1.0,0,0.6095121,0.39048794
1.0,0,0.61262417,0.38737583
1.0,0,0.61750156,0.38249847
1.0,0,0.6221755,0.37782446
1.0,0,0.6220998,0.37790018
1.0,0,0.6256701,0.37432986
1.0,0,0.6337866,0.3662134
1.0,0,0.640372,0.35962796
1.0,0,0.64564806,0.3543519
0.0,0,0.64553994,0.35446012
0.0,0,0.6480403,0.35195976
0.0,0,0.64858776,0.3514122
0.0,0,0.6523769,0.3476231
0.0,0,0.6591892,0.34081078
0.0,0,0.6631368,0.33686322
0.0,0,0.6657111,0.33428892
0.0,0,0.6655307,0.33446938
0.0,0,0.66198117,0.33801883
1.0,0,0.6581954,0.34180465
1.0,0,0.6517156,0.34828445
1.0,0,0.6470103,0.35298967
1.0,0,0.64761394,0.35238612
1.0,0,0.6502122,0.3497878
0.0,0,0.6542989,0.34570104
0.0,0,0.65729195,0.3427081
0.0,0,0.6558683,0.34413165
0.0,0,0.6550565,0.34494352
0.0,0,0.6570883,0.3429117
0.0,0,0.6590141,0.34098583
0.0,0,0.662839,0.33716103
0.0,0,0.6647047,0.33529532
0.0,0,0.6648349,0.33516505
0.0,0,0.6675041,0.33249593
0.0,0,0.6660435,0.33395645
0.0,0,0.65928805,0.34071192
0.0,0,0.64896625,0.35103375
0.0,0,0.63883716,0.36116278
1.0,0,0.6309084,0.36909154
1.0,0,0.6252944,0.3747056
1.0,0,0.6232446,0.37675536
1.0,0,0.62614274,0.37385726
1.0,0,0.63154244,0.3684576
1.0,0,0.6398155,0.36018455
1.0,0,0.64510894,0.3548911
1.0,0,0.64760834,0.35239166
1.0,0,0.65273654,0.34726343
0.0,0,0.65685093,0.34314904
0.0,0,0.65574074,0.34425923
0.0,0,0.65657955,0.34342045
0.0,0,0.6586663,0.3413337
0.0,0,0.6605659,0.33943406
0.0,0,0.66431594,0.33568406
0.0,0,0.6675477,0.3324523
0.0,0,0.66903883,0.33096123
0.0,0,0.6685674,0.33143258
0.0,0,0.66336876,0.3366312
0.0,0,0.6576502,0.3423498
0.0,0,0.6529158,0.34708425
0.0,0,0.65052664,0.34947336
0.0,0,0.65142274,0.34857723
1.0,0,0.6536487,0.3463514
1.0,0,0.65369785,0.34630212
1.0,0,0.6536556,0.34634444
1.0,0,0.65749276,0.34250724
0.0,0,0.65802604,0.34197393
0.0,0,0.65803856,0.3419614
0.0,0,0.6548134,0.3451866
0.0,0,0.6515778,0.34842226
0.0,0,0.6561244,0.34387556
0.0,0,0.66017133,0.3398287
0.0,0,0.66266936,0.3373306
0.0,0,0.6664833,0.33351666
0.0,0,0.6676086,0.33239135
0.0,0,0.66424024,0.33575976
0.0,0,0.6589055,0.34109446
0.0,0,0.6511552,0.3488448
0.0,0,0.64518267,0.3548173
0.0,0,0.63938,0.36062
0.0,0,0.6340656,0.36593443
0.0,0,0.6302493,0.36975065
0.0,0,0.63033503,0.36966503
0.0,0,0.6334931,0.3665069
0.0,0,0.63761324,0.36238676
0.0,0,0.64156413,0.35843587
0.0,0,0.64354116,0.35645878
0.0,0,0.6443576,0.35564235
0.0,0,0.64521956,0.35478047
0.0,0,0.64450544,0.3554946
0.0,0,0.64264035,0.3573597
0.0,0,0.64545786,0.35454214
0.0,0,0.64521194,0.35478804
0.0,0,0.64366215,0.35633782
0.0,0,0.64406896,0.35593107
0.0,0,0.6441387,0.35586134
0.0,0,0.6443159,0.35568413
0.0,0,0.64414334,0.3558566
0.0,0,0.6418187,0.35818124
0.0,0,0.6407372,0.3592628
0.0,0,0.64113903,0.35886094
0.0,0,0.63960135,0.36039865
0.0,0,0.63754815,0.36245185
0.0,0,0.6357713,0.3642287
0.0,0,0.63446575,0.36553428
0.0,0,0.63544726,0.36455274
0.0,0,0.6361887,0.36381128
0.0,0,0.6361917,0.3638083
0.0,0,0.63666236,0.36333764
0.0,0,0.63833463,0.36166543
0.0,0,0.64098155,0.3590184
0.0,0,0.6438778,0.3561222
0.0,0,0.645311,0.354689
0.0,0,0.6457855,0.3542145
0.0,0,0.6456823,0.35431772
0.0,0,0.64516395,0.35483605
0.0,0,0.643728,0.35627195
0.0,0,0.64295334,0.3570467
0.0,0,0.64237106,0.35762894
0.0,0,0.64061046,0.3593896
0.0,0,0.63825077,0.3617492
0.0,0,0.6366052,0.3633948
0.0,0,0.6330443,0.3669557
0.0,0,0.6341131,0.3658869
0.0,0,0.6359193,0.3640808
0.0,0,0.63802373,0.36197627
0.0,0,0.6401215,0.35987854
0.0,0,0.64536387,0.35463613
0.0,0,0.6486696,0.35133037
0.0,0,0.6516428,0.34835717
1.0,0,0.6536181,0.3463819
1.0,0,0.65545475,0.3445453
1.0,0,0.65614754,0.34385246
1.0,0,0.6560506,0.34394935
1.0,0,0.65343326,0.34656668
1.0,0,0.6531508,0.34684917
1.0,0,0.65303713,0.34696287
1.0,0,0.6508904,0.34910962
1.0,0,0.6502075,0.34979248
1.0,0,0.6498082,0.3501918
1.0,0,0.64913625,0.35086375
1.0,0,0.6476128,0.35238722
1.0,0,0.64505655,0.35494342
1.0,0,0.6466611,0.3533389
1.0,0,0.6558754,0.3441246
1.0,0,0.6607949,0.33920512
0.0,0,0.6619096,0.33809036
0.0,0,0.6639314,0.33606857
0.0,0,0.66370773,0.33629227
0.0,0,0.6669364,0.33306357
0.0,0,0.6713557,0.32864428
0.0,0,0.67003286,0.32996714
0.0,0,0.6685924,0.33140764
0.0,0,0.6667005,0.33329952
0.0,0,0.66483694,0.33516303
0.0,0,0.66325325,0.33674672
0.0,0,0.6598757,0.34012428
0.0,0,0.65353435,0.34646565
1.0,0,0.65080637,0.34919366
1.0,0,0.6503634,0.34963658
1.0,0,0.6520131,0.3479869
1.0,0,0.6503404,0.34965965
1.0,0,0.6485213,0.3514787
0.0,0,0.65121466,0.34878534
0.0,0,0.65384716,0.34615287
0.0,0,0.65105236,0.34894758
0.0,0,0.6460606,0.35393944
0.0,0,0.6401196,0.3598804
0.0,0,0.64461815,0.3553819
0.0,0,0.6516068,0.3483932
1.0,0,0.6564285,0.34357142
1.0,0,0.6601508,0.3398491
1.0,0,0.66254574,0.3374543
1.0,0,0.6640634,0.33593667
1.0,0,0.66509795,0.33490208
1.0,0,0.66409606,0.33590388
1.0,0,0.6629166,0.33708337
1.0,0,0.658855,0.34114498
1.0,0,0.655734,0.34426597
1.0,0,0.6539166,0.34608337
1.0,0,0.6544491,0.34555095
1.0,0,0.6544688,0.34553126
1.0,0,0.65238833,0.34761167
1.0,0,0.64923084,0.35076913
1.0,0,0.6500542,0.3499458
0.0,0,0.65080506,0.3491949
0.0,0,0.6507854,0.3492146
0.0,0,0.6495848,0.35041526
0.0,0,0.649744,0.35025603
