label,pred,score_x0_0,score_x0_1
0.0,0,0.9994468,0.00055321696
0.0,0,0.7134712,0.28652883
0.0,0,0.9532324,0.046767604
0.0,0,0.999793,0.00020703212
0.0,1,0.1214795,0.8785205
1.0,1,0.08968772,0.9103123
0.0,0,0.7534052,0.24659477
0.0,0,0.9965119,0.0034881318
0.0,0,0.99997675,2.3299684e-05
1.0,1,0.031971227,0.9680287
0.0,0,0.99958414,0.00041582956
1.0,0,0.5989435,0.4010565
0.0,0,1.0,2.4244948e-09
0.0,0,0.9994804,0.00051963
0.0,0,0.9913749,0.008625149
0.0,0,0.99121195,0.00878803
0.0,0,0.8756139,0.12438612
0.0,0,0.97519344,0.024806598
0.0,0,0.9999944,5.622096e-06
0.0,0,0.99044645,0.009553559
0.0,0,0.9999567,4.3214237e-05
0.0,0,0.8594816,0.14051841
0.0,0,0.99986684,0.00013316632
0.0,0,0.998355,0.0016450015
1.0,1,0.00027719353,0.9997228
0.0,0,0.99834406,0.001655944
0.0,0,0.9931873,0.006812662
0.0,0,0.99989414,0.00010584842
0.0,0,0.9998758,0.00012415122
0.0,0,0.9998511,0.00014881577
0.0,0,0.99630404,0.0036959737
0.0,0,0.99984694,0.00015305835
0.0,0,0.95887,0.041130014
0.0,0,0.9560362,0.043963782
0.0,0,0.9972115,0.0027885432
0.0,0,0.9940952,0.0059047677
0.0,0,0.9998832,0.00011684401
1.0,1,0.0027493136,0.99725074
0.0,0,1.0,3.050282e-08
0.0,0,0.9999505,4.9455364e-05
0.0,0,0.99492186,0.0050780904
1.0,1,1.308476e-06,0.9999987
0.0,0,0.9992342,0.0007657726
0.0,0,0.9997706,0.00022938596
0.0,0,0.7416645,0.25833544
0.0,0,0.99808085,0.0019190985
0.0,0,0.99837214,0.0016279366
1.0,1,0.24043922,0.7595608
0.0,0,0.9965054,0.0034946532
0.0,0,0.9792885,0.020711528
0.0,0,0.998108,0.0018919692
0.0,0,0.96481365,0.035186313
0.0,0,0.98954284,0.010457148
0.0,0,0.99843067,0.0015693593
0.0,0,0.99338347,0.006616546
0.0,0,0.99881315,0.0011869177
1.0,0,0.9429885,0.05701148
0.0,0,0.9998683,0.00013170147
0.0,0,0.9999943,5.7226243e-06
0.0,0,0.9997242,0.00027575268
0.0,0,0.9998684,0.0001315782
1.0,1,0.00047815914,0.99952185
0.0,0,0.9852991,0.014700934
0.0,0,0.99724966,0.0027502743
0.0,0,0.99681586,0.0031841542
0.0,0,0.961696,0.038304
0.0,0,0.9999238,7.6170945e-05
0.0,0,0.9999782,2.1813166e-05
0.0,0,0.9999981,1.9210977e-06
0.0,0,0.99437153,0.0056284745
1.0,1,0.024282286,0.9757177
1.0,0,0.85263044,0.1473696
0.0,0,0.99986863,0.00013130422
0.0,0,0.9780621,0.021937858
1.0,1,0.005571684,0.9944283
0.0,0,0.98861045,0.011389553
1.0,1,0.01113936,0.98886067
0.0,0,0.99706894,0.0029310347
0.0,0,0.9947627,0.0052373116
1.0,1,0.00035412237,0.9996458
0.0,0,0.9329439,0.06705605
0.0,0,0.999951,4.8990707e-05
0.0,0,0.9999982,1.7957615e-06
0.0,0,0.999995,5.00697e-06
0.0,0,0.9986879,0.001312062
0.0,0,0.9999987,1.3550872e-06
1.0,1,0.022631206,0.97736883
0.0,0,0.9092547,0.09074529
0.0,0,0.99545336,0.004546573
1.0,1,0.0006061057,0.99939394
1.0,1,0.1661346,0.83386534
1.0,1,0.0021331122,0.9978669
0.0,0,0.99999607,3.92603e-06
0.0,0,0.99978155,0.00021848192
0.0,0,0.94524574,0.054754253
0.0,0,0.9999999,1.446701e-07
0.0,0,0.9998807,0.00011926603
1.0,1,0.24008161,0.75991833
0.0,0,0.98593175,0.014068303
0.0,0,0.9997086,0.00029133284
0.0,0,0.99982053,0.00017949495
0.0,0,0.9944675,0.005532515
0.0,0,0.96214217,0.037857857
0.0,0,0.9993666,0.000633416
0.0,0,1.0,1.8965263e-08
0.0,0,0.999949,5.096029e-05
0.0,0,0.9920995,0.007900494
0.0,0,0.99646026,0.0035397406
1.0,1,0.28594118,0.7140588
0.0,0,0.9999666,3.331914e-05
0.0,0,0.9994467,0.0005532757
0.0,1,0.102093205,0.8979068
0.0,0,0.96264887,0.03735107
0.0,0,0.9972832,0.0027167832
0.0,0,0.9998789,0.00012111128
0.0,0,0.9964678,0.0035321366
0.0,0,0.997288,0.002712055
0.0,0,0.70690674,0.29309323
0.0,0,0.9983138,0.001686244
1.0,1,5.4045377e-06,0.99999464
0.0,0,0.98673,0.013269979
0.0,0,0.99711776,0.002882222
0.0,0,0.99568707,0.004312857
0.0,0,0.999998,2.050499e-06
1.0,1,0.11891201,0.881088
0.0,0,0.95762134,0.042378668
0.0,0,0.99991834,8.163243e-05
1.0,0,0.9745454,0.025454637
1.0,1,0.055321813,0.9446782
0.0,0,0.998898,0.0011019827
0.0,0,0.9999994,5.878681e-07
0.0,0,0.996992,0.0030080476
0.0,0,0.93950814,0.06049189
0.0,0,0.99490154,0.005098403
1.0,1,0.40096077,0.5990392
0.0,0,0.99999857,1.3913518e-06
1.0,1,0.21681397,0.7831861
0.0,0,0.9970868,0.0029132434
0.0,0,0.9999677,3.23587e-05
1.0,1,0.011801971,0.9881981
1.0,1,0.30653426,0.6934657
0.0,0,0.98428553,0.015714442
0.0,0,0.99964285,0.00035719515
0.0,0,0.56147814,0.43852186
0.0,0,0.99996996,3.0029867e-05
0.0,0,0.99993706,6.2997424e-05
0.0,0,0.98492473,0.015075226
0.0,0,0.92973065,0.07026934
0.0,0,0.99903667,0.0009633992
0.0,1,0.29590127,0.7040987
0.0,0,0.76981443,0.23018557
0.0,0,0.99959,0.00040999343
0.0,0,0.99589574,0.004104309
0.0,0,0.9996724,0.00032760054
1.0,1,0.018512942,0.98148704
0.0,1,0.35677513,0.64322484
0.0,1,0.014202784,0.9857972
0.0,0,0.99969935,0.00030071268
1.0,1,0.17709951,0.8229005
0.0,0,0.9861622,0.01383787
1.0,1,0.019245256,0.98075473
1.0,1,0.007352046,0.992648
0.0,0,0.9986092,0.0013908016
0.0,0,0.8736055,0.1263945
0.0,0,0.706712,0.293288
0.0,0,1.0,1.385817e-08
0.0,0,0.97053415,0.029465865
0.0,0,0.999987,1.2954912e-05
0.0,0,0.7952959,0.20470403
1.0,1,0.08803224,0.9119678
1.0,1,0.20680873,0.79319125
0.0,0,0.9993591,0.0006409107
0.0,0,0.962219,0.03778098
1.0,1,0.00021438593,0.9997856
0.0,0,0.92852885,0.07147114
0.0,0,0.9745745,0.025425462
0.0,0,0.99978036,0.00021963943
0.0,0,0.98353785,0.016462121
0.0,0,0.9870767,0.012923344
0.0,0,0.99810886,0.0018911157
0.0,0,0.9999994,5.913284e-07
0.0,0,0.9989268,0.0010732092
0.0,0,0.99892884,0.0010711831
0.0,0,0.99925405,0.0007459199
1.0,1,0.18267888,0.8173211
0.0,0,0.8872902,0.11270983
0.0,0,0.99988556,0.000114463626
0.0,0,0.99661946,0.0033805172
1.0,1,0.30976442,0.69023556
0.0,0,0.99865294,0.0013470184
0.0,0,0.8878797,0.11212025
0.0,0,0.9855531,0.0144469645
0.0,0,0.9995041,0.0004958955
0.0,0,0.99962366,0.00037636783
0.0,0,0.999073,0.00092689815
0.0,0,0.9940003,0.0059997444
0.0,0,0.9309549,0.06904511
0.0,0,0.79670835,0.20329165
0.0,0,0.64807546,0.3519245
0.0,0,0.9158585,0.084141456
0.0,0,0.9990307,0.0009692712
0.0,0,1.0,4.287971e-09
0.0,0,0.98178285,0.018217152
0.0,0,0.99881834,0.0011816726
0.0,1,0.45394456,0.5460555
1.0,1,0.011145606,0.9888544
0.0,0,0.9977608,0.0022391854
0.0,0,0.9872136,0.012786397
0.0,0,0.999582,0.00041805816
0.0,0,0.99569327,0.0043067364
0.0,0,0.9999341,6.58882e-05
0.0,0,0.9809576,0.019042373
0.0,0,0.99913824,0.0008616843
0.0,0,0.99383354,0.00616647
0.0,0,0.9947556,0.005244374
0.0,0,0.9999815,1.8448643e-05
0.0,0,0.99533445,0.0046655186
0.0,0,0.9995727,0.0004273144
0.0,0,0.999493,0.0005069289
0.0,1,0.43102902,0.568971
0.0,0,0.99998903,1.1022765e-05
0.0,0,0.785059,0.21494107
0.0,0,0.9993212,0.0006788077
0.0,0,0.80705804,0.19294201
0.0,0,0.9999877,1.2273405e-05
0.0,0,0.9991209,0.0008791026
0.0,0,0.85852903,0.14147101
0.0,1,0.114311256,0.8856888
0.0,0,0.99984336,0.00015660947
0.0,0,0.9899968,0.010003253
0.0,0,1.0,1.3300531e-08
0.0,0,0.9999949,5.15278e-06
1.0,0,0.8974851,0.102514975
0.0,0,0.9999949,5.127554e-06
0.0,0,0.85699016,0.14300986
0.0,1,0.4896848,0.5103152
0.0,0,0.9996617,0.00033834245
0.0,0,0.9999279,7.213655e-05
0.0,0,0.88065845,0.11934159
0.0,0,0.99956495,0.0004350724
0.0,1,0.010205484,0.98979443
1.0,0,0.7998018,0.20019816
0.0,0,0.7913906,0.2086094
0.0,0,0.9233928,0.07660716
0.0,0,0.99999034,9.637465e-06
0.0,0,0.999332,0.00066796097
0.0,0,0.9999919,8.0621285e-06
1.0,0,0.6968103,0.30318967
0.0,0,0.99854904,0.0014509257
0.0,0,0.9989366,0.0010633979
0.0,0,0.9976145,0.0023855248
0.0,0,0.8592817,0.1407183
0.0,0,0.9999987,1.3436998e-06
0.0,1,0.076001175,0.9239988
1.0,1,0.21037005,0.7896299
1.0,1,0.0025285373,0.99747145
0.0,0,0.999977,2.3057555e-05
1.0,1,0.13701119,0.8629888
0.0,0,0.9452559,0.054744177
0.0,0,0.9993223,0.0006777669
0.0,0,0.9999864,1.3582903e-05
0.0,0,0.9851097,0.014890275
0.0,0,1.0,3.6221063e-08
0.0,0,0.99997056,2.9489214e-05
0.0,0,0.99990225,9.7718104e-05
0.0,0,0.9956232,0.0043768515
0.0,0,0.7890504,0.21094954
0.0,0,0.99926454,0.0007354351
1.0,1,0.0029076266,0.99709237
0.0,0,0.61658204,0.38341796
1.0,0,0.7028951,0.2971049
0.0,0,0.8424495,0.15755054
0.0,0,0.9186699,0.08133008
0.0,0,0.9642215,0.035778515
0.0,0,0.99954396,0.00045603412
0.0,0,0.99953616,0.000463876
0.0,0,0.9985613,0.0014387299
1.0,1,0.045997467,0.9540025
0.0,0,0.9999784,2.1549544e-05
0.0,0,0.9999987,1.2910704e-06
0.0,0,0.9981269,0.001873135
0.0,0,0.99161434,0.008385682
0.0,0,0.9999999,1.0325015e-07
0.0,0,0.99999547,4.4729313e-06
0.0,0,0.96097213,0.0390279
0.0,0,0.9997309,0.00026904838
0.0,0,0.7716735,0.2283265
1.0,1,0.4254857,0.57451427
1.0,1,0.0056121754,0.9943878
0.0,0,0.99998796,1.2058216e-05
0.0,0,0.9985807,0.0014192868
0.0,0,0.99743867,0.0025613618
0.0,0,0.9999683,3.167709e-05
0.0,0,0.9490341,0.05096592
0.0,0,0.99112004,0.00887998
1.0,1,7.714934e-05,0.9999229
0.0,0,0.94268554,0.057314448
0.0,0,0.99682236,0.003177695
1.0,1,0.005557206,0.99444276
0.0,0,0.99163073,0.008369227
1.0,1,0.003600608,0.9963994
1.0,1,0.024518423,0.97548157
1.0,1,0.00023064324,0.9997694
0.0,0,0.9999951,4.838107e-06
1.0,1,0.009175581,0.99082446
0.0,0,0.9817701,0.018229906
0.0,0,0.9833845,0.016615476
0.0,0,0.9350832,0.06491684
1.0,1,0.08514116,0.9148589
0.0,0,0.99850607,0.0014939401
1.0,0,0.99294925,0.00705078
0.0,0,0.9899901,0.010009937
1.0,1,0.0013672411,0.9986327
0.0,0,0.9511662,0.048833814
1.0,0,0.8868395,0.11316043
1.0,1,0.01362409,0.98637587
0.0,0,1.0,8.9356025e-09
0.0,0,0.9999964,3.550251e-06
0.0,0,0.9999975,2.558065e-06
0.0,0,0.99979717,0.00020280026
0.0,0,0.61604124,0.3839588
0.0,0,0.93122065,0.06877935
1.0,1,0.0046317424,0.99536824
0.0,0,0.9979964,0.0020035284
0.0,0,0.9046488,0.095351234
0.0,0,0.9442863,0.055713654
0.0,0,0.9999794,2.061426e-05
0.0,0,0.7486816,0.25131842
0.0,0,0.87158424,0.12841575
0.0,0,0.99999905,9.706512e-07
0.0,0,0.9868023,0.013197685
0.0,0,0.9999981,1.8964666e-06
0.0,0,0.9999926,7.375222e-06
0.0,0,0.965322,0.03467795
0.0,0,0.99869895,0.0013010126
1.0,0,0.7080917,0.2919083
0.0,0,0.96881527,0.03118479
0.0,0,0.99965274,0.00034731126
0.0,0,0.9927926,0.007207351
0.0,0,0.9795914,0.020408569
0.0,0,0.9914991,0.008500839
0.0,0,0.9990274,0.00097260135
0.0,0,0.9815755,0.018424455
0.0,0,0.9990182,0.0009818363
0.0,0,0.51540434,0.48459566
1.0,1,0.00020566864,0.9997943
0.0,0,0.93575764,0.064242326
0.0,0,0.9998394,0.00016057689
0.0,0,0.99921596,0.0007839997
0.0,0,0.9994266,0.00057340565
0.0,0,0.99992716,7.287594e-05
1.0,1,2.4617622e-05,0.9999753
0.0,0,0.99968946,0.00031057023
0.0,0,0.9999993,6.8866973e-07
0.0,0,0.99801886,0.001981087
0.0,0,0.9999956,4.3823998e-06
0.0,0,0.99801135,0.0019886743
0.0,0,0.99301904,0.0069809034
0.0,0,0.997914,0.002085952
0.0,0,0.9392998,0.06070017
0.0,0,0.99964845,0.00035156563
0.0,0,0.9968907,0.0031092938
0.0,0,0.83517456,0.1648254
0.0,0,0.99996114,3.885704e-05
0.0,0,0.99999595,4.005839e-06
1.0,1,0.001154097,0.99884593
0.0,0,0.75298554,0.2470145
0.0,0,0.9990326,0.00096735545
1.0,1,0.00088801514,0.99911195
0.0,0,0.57502437,0.42497563
0.0,0,0.756237,0.24376303
0.0,0,0.99998116,1.8846695e-05
0.0,0,0.862258,0.13774201
0.0,0,0.99892646,0.0010735246
1.0,1,0.006468103,0.9935318
0.0,0,0.99689025,0.0031097415
0.0,0,0.9930744,0.00692554
0.0,0,0.9961468,0.0038531406
1.0,1,0.020689767,0.9793102
1.0,0,0.6825851,0.31741485
1.0,1,0.006098071,0.99390197
0.0,0,0.9902569,0.009743044
0.0,0,0.9993338,0.0006661679
0.0,0,0.97058165,0.029418308
0.0,0,0.64273655,0.35726342
0.0,0,0.9993523,0.00064767746
0.0,0,0.9999819,1.8104041e-05
0.0,0,0.9968809,0.0031191397
0.0,0,0.8788887,0.12111127
0.0,0,0.99959725,0.00040273063
1.0,1,0.39888215,0.60111785
0.0,0,0.9999403,5.974424e-05
0.0,0,0.99535984,0.0046402114
1.0,1,2.5386712e-06,0.9999975
0.0,0,0.9913067,0.008693301
1.0,1,0.10442826,0.8955717
0.0,0,0.99990296,9.697567e-05
0.0,0,0.99818903,0.0018109763
0.0,0,0.9999999,9.4746575e-08
0.0,0,0.9999875,1.2561858e-05
0.0,0,0.8626121,0.13738787
0.0,0,0.99835855,0.0016414077
1.0,1,0.0003756015,0.9996244
