label,pred,score_x0_0,score_x0_1
0.0,1,0.47510794,0.52489203
0.0,1,0.49048406,0.509516
0.0,0,0.5059492,0.4940508
0.0,0,0.5045543,0.49544573
0.0,0,0.5460113,0.45398867
0.0,0,0.54640186,0.4535982
0.0,0,0.54644734,0.45355263
0.0,0,0.54636234,0.4536377
1.0,0,0.6292402,0.37075976
1.0,0,0.54550105,0.45449898
1.0,0,0.5459013,0.45409867
1.0,0,0.5039893,0.49601072
1.0,0,0.5013273,0.4986727
1.0,1,0.4905387,0.5094613
1.0,1,0.4744518,0.5255482
1.0,0,0.509114,0.49088597
1.0,1,0.471556,0.528444
0.0,0,0.5177122,0.48228782
0.0,0,0.51728606,0.48271394
0.0,0,0.51675385,0.48324615
0.0,0,0.5167369,0.48326308
0.0,0,0.516201,0.48379898
0.0,1,0.46694216,0.53305787
0.0,1,0.48906648,0.5109335
0.0,0,0.50040805,0.49959195
0.0,0,0.54327977,0.45672026
0.0,0,0.54498017,0.45501983
0.0,0,0.54648864,0.45351142
0.0,0,0.546446,0.45355392
0.0,0,0.5465011,0.45349896
0.0,0,0.54481626,0.45518377
1.0,0,0.5446317,0.45536828
1.0,0,0.5522986,0.44770142
1.0,0,0.5052623,0.4947377
1.0,0,0.50379425,0.49620575
0.0,0,0.5043514,0.4956486
0.0,0,0.5038019,0.49619806
0.0,1,0.49155006,0.50845
0.0,1,0.47407517,0.52592486
0.0,1,0.47553307,0.524467
0.0,0,0.50473773,0.4952623
0.0,0,0.5002214,0.49977866
0.0,0,0.54149914,0.45850086
0.0,0,0.5457157,0.4542843
0.0,0,0.72404295,0.27595702
0.0,0,0.80424106,0.19575898
0.0,0,0.8040061,0.19599392
0.0,0,0.80465585,0.19534414
0.0,0,0.80398315,0.19601691
0.0,0,0.8044873,0.1955127
0.0,0,0.6398489,0.36015108
0.0,0,0.5454894,0.45451063
0.0,0,0.545913,0.45408705
0.0,0,0.5463127,0.4536873
0.0,0,0.5464033,0.4535967
0.0,0,0.54644924,0.4535508
0.0,0,0.54643756,0.45356247
0.0,0,0.54625887,0.4537411
0.0,0,0.54613,0.45386997
0.0,0,0.54608065,0.45391938
0.0,0,0.5458978,0.4541022
0.0,0,0.5458723,0.45412776
0.0,0,0.5454894,0.45451063
0.0,0,0.5456312,0.45436883
0.0,0,0.545647,0.45435303
0.0,0,0.5454894,0.45451063
0.0,0,0.5454915,0.45450845
0.0,0,0.62998897,0.37001103
0.0,0,0.6425511,0.3574489
0.0,0,0.7785006,0.22149937
0.0,0,0.78590906,0.21409093
0.0,0,0.79006094,0.20993909
0.0,0,0.7601408,0.23985925
0.0,0,0.5489718,0.4510282
0.0,0,0.5458413,0.45415875
0.0,0,0.5462112,0.45378882
0.0,0,0.54643345,0.45356652
0.0,0,0.5463856,0.4536144
0.0,0,0.54640865,0.45359135
0.0,0,0.5464644,0.45353562
0.0,0,0.546328,0.453672
0.0,0,0.78860486,0.21139514
0.0,0,0.79280305,0.20719689
0.0,0,0.783565,0.21643497
0.0,0,0.78382105,0.21617898
0.0,0,0.7787143,0.22128567
0.0,0,0.7778411,0.22215886
0.0,0,0.77571726,0.22428279
0.0,0,0.7726181,0.22738184
0.0,0,0.7651551,0.23484486
0.0,0,0.76246995,0.2375301
0.0,0,0.5454894,0.45451063
0.0,0,0.5454894,0.45451063
0.0,1,0.4915801,0.5084199
0.0,1,0.48929542,0.5107046
0.0,1,0.48057964,0.5194203
0.0,1,0.4839624,0.51603764
0.0,1,0.48969677,0.51030326
0.0,1,0.49337786,0.50662214
1.0,1,0.49252412,0.5074759
1.0,1,0.49155244,0.5084476
1.0,1,0.48926708,0.51073295
1.0,1,0.48784828,0.5121517
1.0,1,0.4843309,0.5156691
1.0,1,0.4834233,0.51657665
1.0,1,0.47696105,0.523039
1.0,1,0.46183988,0.53816015
1.0,1,0.4769568,0.52304316
1.0,1,0.4738145,0.5261855
1.0,1,0.4680518,0.5319482
1.0,0,0.51957166,0.4804283
1.0,0,0.51469165,0.48530832
1.0,1,0.4826055,0.5173945
1.0,0,0.5100807,0.48991925
1.0,1,0.49637222,0.5036278
0.0,1,0.47096127,0.5290388
0.0,0,0.51356363,0.4864364
0.0,0,0.5168098,0.4831902
0.0,0,0.5454894,0.45451063
0.0,0,0.5033639,0.49663612
0.0,0,0.54569286,0.4543071
0.0,0,0.5463605,0.45363948
0.0,0,0.54635787,0.4536422
0.0,0,0.5459603,0.45403972
0.0,0,0.680091,0.31990898
0.0,0,0.7605291,0.23947091
0.0,0,0.54920316,0.45079687
1.0,0,0.5458188,0.45418125
1.0,0,0.5455687,0.45443124
1.0,0,0.546187,0.45381302
1.0,0,0.5514115,0.44858846
1.0,1,0.48098367,0.51901627
0.0,1,0.4859672,0.5140328
0.0,0,0.5234193,0.4765807
0.0,1,0.47856265,0.52143735
0.0,0,0.5098894,0.49011058
0.0,0,0.5174013,0.48259875
0.0,0,0.5265034,0.47349665
0.0,0,0.5238488,0.47615123
1.0,0,0.500644,0.499356
1.0,0,0.5097388,0.4902612
1.0,0,0.5185924,0.48140755
1.0,0,0.502782,0.497218
1.0,0,0.50168943,0.49831054
1.0,0,0.50074077,0.49925917
1.0,0,0.5003203,0.49967968
1.0,0,0.50581855,0.49418148
1.0,1,0.47901282,0.5209872
1.0,1,0.47011825,0.5298818
1.0,1,0.46022043,0.53977954
1.0,0,0.51657027,0.4834298
1.0,0,0.5197023,0.48029763
1.0,0,0.5131291,0.48687086
1.0,0,0.5214364,0.4785636
0.0,0,0.5260556,0.47394443
0.0,0,0.5145917,0.48540834
0.0,0,0.51784337,0.48215663
0.0,0,0.5189516,0.48104835
0.0,0,0.527078,0.47292206
