label,pred,score_x0_0,score_x0_1
0.0,0,0.95515144,0.044848558
0.0,0,0.99626875,0.0037312435
0.0,0,0.9935144,0.006485559
0.0,0,0.99970144,0.00029851717
0.0,0,0.9997657,0.00023433907
0.0,0,0.9936047,0.0063953195
0.0,0,0.9998839,0.000116142626
0.0,0,0.813093,0.18690704
1.0,1,0.006400469,0.99359953
0.0,0,0.9968681,0.0031318793
0.0,0,0.9998863,0.00011369366
1.0,0,0.9999229,7.714508e-05
1.0,1,3.2513085e-06,0.9999968
0.0,0,0.9861223,0.013877737
0.0,0,0.99630487,0.0036951026
0.0,0,0.9997466,0.0002534109
0.0,0,0.79116017,0.20883988
0.0,1,0.057712514,0.9422875
0.0,0,0.99965274,0.00034725625
1.0,1,0.03498921,0.96501076
0.0,0,0.9666158,0.03338424
0.0,0,0.99999976,2.7398343e-07
0.0,0,0.89381665,0.10618337
0.0,0,0.9887898,0.011210207
0.0,0,0.9976978,0.0023021977
0.0,0,0.9940948,0.005905283
0.0,0,0.9988111,0.0011888982
0.0,0,0.99729913,0.0027008397
0.0,0,0.9976018,0.0023981608
0.0,0,0.9972705,0.0027294399
0.0,0,0.9998702,0.00012980735
0.0,0,0.99997056,2.9460934e-05
1.0,1,0.006936023,0.993064
0.0,0,0.6187243,0.38127568
0.0,0,0.99960333,0.00039674406
1.0,1,0.013259518,0.9867404
1.0,1,4.723077e-06,0.99999523
0.0,0,0.9992687,0.00073127996
0.0,0,0.9998209,0.00017913092
0.0,0,0.95646286,0.043537147
0.0,0,0.9700207,0.029979344
0.0,0,0.9999981,1.9091804e-06
0.0,0,0.505828,0.49417204
0.0,0,0.96830475,0.031695276
0.0,0,0.98173964,0.018260386
0.0,0,0.99976367,0.00023631194
0.0,0,0.99351925,0.0064807124
0.0,0,0.9999831,1.6961514e-05
0.0,0,0.9845376,0.015462332
1.0,1,0.1085468,0.89145315
0.0,0,0.99982613,0.00017388005
0.0,0,0.9992274,0.0007726078
0.0,0,0.9987342,0.0012658216
0.0,0,0.89175963,0.10824038
0.0,0,0.98502386,0.014976101
1.0,0,0.7265978,0.27340218
0.0,0,0.996323,0.0036770834
0.0,1,0.43997976,0.5600202
0.0,0,0.7154911,0.28450894
0.0,0,0.9972439,0.0027561225
0.0,0,0.9898381,0.010161827
1.0,1,0.07643778,0.92356217
0.0,0,0.99170774,0.0082922885
0.0,0,0.9811918,0.01880822
0.0,0,0.9587362,0.0412638
0.0,0,0.903842,0.09615804
0.0,0,0.955121,0.044879053
0.0,0,0.997221,0.002778971
1.0,1,0.001070309,0.9989297
0.0,0,0.9116959,0.08830411
0.0,0,0.9991737,0.00082630495
0.0,0,0.99542904,0.0045708995
0.0,0,0.6438559,0.35614407
0.0,0,0.9999505,4.9501985e-05
0.0,1,0.055051755,0.94494826
0.0,0,0.99675447,0.0032455628
0.0,0,0.9901924,0.009807613
0.0,0,0.9995895,0.00041054827
0.0,0,0.9997003,0.0002997272
1.0,0,0.6783379,0.3216622
0.0,0,0.8404204,0.15957959
0.0,0,0.96260226,0.037397753
0.0,0,0.98494935,0.015050579
0.0,0,0.9824687,0.017531259
0.0,0,0.999788,0.00021200698
0.0,0,0.99179673,0.008203282
0.0,0,0.99565154,0.0043485365
0.0,1,0.29757282,0.7024272
0.0,0,0.9310573,0.0689427
0.0,0,0.9986644,0.0013356234
0.0,0,0.9997776,0.00022236483
1.0,1,0.04794857,0.95205146
0.0,0,0.99606484,0.0039351583
0.0,1,0.39804804,0.6019519
0.0,0,0.9999504,4.963813e-05
0.0,0,0.9972268,0.0027732425
1.0,1,0.042202797,0.95779717
0.0,0,0.9993487,0.00065126014
0.0,0,0.99999785,2.0921834e-06
0.0,0,0.9990337,0.0009663159
0.0,0,0.93138146,0.06861857
0.0,0,0.97937167,0.020628333
0.0,0,0.99273986,0.007260207
0.0,1,0.39229035,0.60770965
0.0,0,0.9898583,0.010141625
1.0,1,0.01660575,0.98339427
1.0,1,0.002036398,0.99796367
0.0,0,0.970124,0.02987595
0.0,0,0.99872965,0.0012703271
0.0,0,0.98983216,0.010167859
0.0,0,0.9725706,0.027429422
0.0,0,0.95872784,0.04127212
0.0,0,0.98987925,0.010120734
0.0,0,0.85309696,0.14690301
0.0,0,0.9985721,0.0014278758
1.0,0,0.97673666,0.023263315
0.0,0,0.9966775,0.0033224847
0.0,1,0.03331591,0.9666841
1.0,1,0.012201765,0.9877983
0.0,0,0.9993869,0.00061303587
0.0,0,0.9941281,0.005871898
0.0,0,0.96459574,0.035404194
0.0,1,0.21424383,0.7857562
1.0,0,0.54028344,0.45971656
0.0,0,0.99403536,0.0059645763
0.0,0,0.99999964,4.0439016e-07
0.0,0,0.99763656,0.0023634161
0.0,1,0.19257739,0.8074226
1.0,1,0.00052335346,0.9994766
0.0,0,0.9704251,0.029574927
1.0,1,6.611983e-06,0.99999344
0.0,0,0.6627942,0.33720583
0.0,0,0.98896307,0.011036995
0.0,0,0.9851178,0.014882205
1.0,1,0.108553894,0.8914461
0.0,0,0.9439503,0.056049664
0.0,0,0.99926037,0.00073964027
1.0,0,0.89858556,0.10141448
0.0,0,0.9989887,0.0010113539
0.0,0,0.97679853,0.023201458
0.0,0,0.97960985,0.020390164
0.0,0,0.999967,3.3048702e-05
0.0,0,0.99960846,0.00039153086
0.0,0,0.85993224,0.14006777
0.0,0,0.9999329,6.7122965e-05
0.0,0,0.9894469,0.010553138
0.0,0,0.99863225,0.0013677811
1.0,1,0.07055868,0.9294414
0.0,1,0.34649044,0.65350956
0.0,0,0.90173227,0.0982677
1.0,1,0.000982952,0.999017
0.0,0,0.99685305,0.0031469453
0.0,0,0.99998343,1.661608e-05
0.0,0,0.98236555,0.01763445
0.0,0,0.9921548,0.00784527
0.0,0,0.9782324,0.021767592
0.0,0,0.9998042,0.00019585167
0.0,0,0.9884714,0.011528584
0.0,0,0.9989446,0.0010554857
1.0,1,0.0001026631,0.99989736
0.0,0,0.99936944,0.00063054357
1.0,1,0.0017112236,0.9982888
1.0,1,0.017605511,0.9823945
0.0,0,0.99969053,0.00030945713
0.0,0,0.9078009,0.09219907
0.0,0,0.9871072,0.012892717
0.0,0,0.99204975,0.007950222
0.0,0,0.9993055,0.00069449545
0.0,0,0.9978072,0.002192755
0.0,1,0.33193818,0.66806185
1.0,0,0.87988913,0.12011085
1.0,1,0.00027889034,0.9997211
0.0,0,0.9999765,2.3519893e-05
1.0,1,0.0015267958,0.9984732
1.0,1,0.38334855,0.6166514
0.0,0,0.9322102,0.06778986
0.0,0,0.67287904,0.32712093
0.0,0,0.9771941,0.022805968
0.0,0,0.97485423,0.02514582
0.0,0,0.93351066,0.066489324
0.0,0,0.98809147,0.01190854
0.0,0,0.9778992,0.022100795
0.0,0,0.99345946,0.0065405224
1.0,1,5.626818e-05,0.99994373
1.0,0,0.5539082,0.44609177
0.0,0,0.99856585,0.0014341336
0.0,0,0.99828404,0.0017159717
0.0,0,0.9995647,0.00043525177
0.0,0,0.99353164,0.0064683603
0.0,0,0.99654645,0.0034535166
0.0,0,0.99533254,0.0046674237
0.0,0,0.93259263,0.06740743
0.0,0,0.9595889,0.040411126
0.0,0,0.7081584,0.29184166
1.0,1,0.0051145637,0.9948854
0.0,0,0.99750036,0.002499651
0.0,0,0.99999464,5.309839e-06
0.0,0,0.9773286,0.02267137
0.0,0,0.75618184,0.24381813
0.0,0,0.99581295,0.004187013
0.0,0,0.9265309,0.073469095
1.0,0,0.51134825,0.48865175
0.0,0,0.99977773,0.00022231141
0.0,1,0.3347545,0.6652455
0.0,0,0.9999832,1.677125e-05
0.0,0,0.993971,0.006029089
0.0,0,0.99825007,0.0017498669
0.0,0,0.98810416,0.011895884
1.0,1,0.0012238083,0.99877614
0.0,0,0.9996885,0.00031151532
0.0,0,0.99996185,3.818823e-05
0.0,0,0.717171,0.282829
0.0,0,0.99979085,0.00020919621
1.0,1,1.2280454e-05,0.9999877
0.0,0,0.9999995,5.306006e-07
0.0,0,0.9903482,0.009651716
0.0,0,0.9901591,0.009840926
0.0,0,0.9983924,0.0016075745
1.0,1,3.2394633e-05,0.9999676
0.0,0,0.981441,0.018558936
1.0,0,0.9778195,0.022180505
0.0,0,0.9758758,0.024124226
0.0,0,0.99926716,0.000732799
0.0,0,0.98149955,0.018500388
0.0,0,0.9995278,0.00047222158
0.0,0,0.99611926,0.003880818
0.0,0,0.9994342,0.0005658453
0.0,0,0.96809083,0.03190912
0.0,0,0.9986518,0.0013482133
0.0,0,0.85540396,0.14459608
1.0,1,0.00028839492,0.9997116
0.0,0,0.974006,0.025994021
0.0,0,0.9322445,0.06775554
0.0,0,0.9999306,6.938083e-05
0.0,0,0.9994784,0.00052160415
0.0,0,0.9989171,0.001082937
0.0,1,0.050727174,0.9492728
0.0,0,0.9520028,0.04799722
1.0,1,0.059291027,0.940709
0.0,0,0.9882337,0.011766249
0.0,0,0.99601114,0.0039888304
0.0,0,0.9826978,0.017302178
0.0,0,0.9896582,0.010341862
0.0,0,0.9771488,0.022851309
0.0,0,0.99865377,0.0013461822
0.0,0,0.99747306,0.0025269059
0.0,0,0.99705976,0.0029402
0.0,0,0.8068,0.19319999
0.0,0,0.999943,5.6982633e-05
0.0,0,0.99966645,0.00033356328
0.0,0,0.9982364,0.0017635829
0.0,0,0.9967429,0.0032570935
0.0,1,0.029057391,0.97094256
0.0,0,0.8930301,0.10696989
0.0,0,0.9998233,0.00017675121
1.0,0,0.5447215,0.45527852
0.0,0,0.9999404,5.9646787e-05
0.0,0,0.99145657,0.008543418
0.0,0,0.99999726,2.7052502e-06
0.0,0,0.99999547,4.4787066e-06
0.0,0,0.9960759,0.003924099
0.0,0,0.99998546,1.4577471e-05
0.0,0,0.9975502,0.0024497584
0.0,0,0.9995105,0.0004894235
0.0,0,0.99998605,1.3987189e-05
1.0,1,0.00012662071,0.9998734
0.0,0,0.986033,0.013966975
0.0,0,0.943359,0.056640957
0.0,0,0.99983907,0.00016095
1.0,0,0.9286046,0.07139545
0.0,0,0.99965894,0.00034108202
0.0,0,0.90636307,0.09363692
0.0,0,0.98910797,0.0108920485
0.0,0,0.9929489,0.0070511545
1.0,1,1.8205148e-05,0.99998176
1.0,1,0.019177908,0.980822
1.0,1,0.23844334,0.7615567
0.0,0,0.99945515,0.0005448919
0.0,0,0.9989322,0.0010678057
0.0,0,0.9989555,0.0010444425
1.0,0,0.5811208,0.41887918
0.0,0,0.97146636,0.028533684
0.0,0,0.99653983,0.0034601397
1.0,1,0.011811212,0.98818874
0.0,0,0.9817084,0.018291565
0.0,0,0.9830073,0.01699265
0.0,0,0.9969061,0.0030938983
0.0,0,0.99550265,0.004497372
0.0,0,0.9945589,0.0054410757
0.0,0,0.9999913,8.646211e-06
0.0,0,0.9990564,0.0009436224
0.0,0,0.9571539,0.042846125
0.0,1,0.21567684,0.78432316
0.0,0,0.99954164,0.00045839374
0.0,0,0.9565974,0.04340265
0.0,0,0.99970347,0.00029650726
0.0,0,0.95685595,0.043143984
1.0,0,0.8386752,0.16132483
0.0,0,0.9393104,0.060689624
0.0,0,0.9945491,0.005450947
0.0,0,0.9693935,0.030606497
1.0,1,0.17588189,0.82411814
0.0,0,0.9994542,0.0005457435
0.0,0,0.5522582,0.44774175
0.0,0,0.9955231,0.0044769156
0.0,1,0.21330582,0.78669417
0.0,0,0.96894103,0.031058967
0.0,0,0.998944,0.0010560539
0.0,0,0.997531,0.0024690295
0.0,0,0.877953,0.12204704
0.0,0,0.99809355,0.001906425
0.0,0,0.99573,0.0042700344
1.0,1,0.021131307,0.97886866
0.0,0,0.99999785,2.1911328e-06
1.0,1,0.0028200878,0.99717987
0.0,0,0.9987931,0.0012068967
1.0,1,2.1360836e-07,0.99999976
0.0,0,0.9971732,0.0028267575
0.0,0,0.997512,0.0024879554
0.0,0,0.99072963,0.009270391
0.0,0,0.9254822,0.074517734
1.0,1,0.010090016,0.98990995
1.0,1,0.00026748306,0.99973255
1.0,1,0.47050002,0.52949995
0.0,0,0.9888459,0.011154161
0.0,0,0.9680799,0.03192006
0.0,0,0.98910505,0.01089494
0.0,0,0.9471072,0.052892845
0.0,1,0.086423114,0.91357684
0.0,0,0.9999683,3.1722884e-05
0.0,0,0.99947363,0.0005263361
0.0,0,0.9990434,0.00095656543
1.0,1,0.07827126,0.92172873
0.0,0,0.99994636,5.3686854e-05
0.0,0,0.81227833,0.18772162
0.0,0,0.9999964,3.5456765e-06
1.0,1,0.11024342,0.88975656
0.0,0,0.9205363,0.07946369
0.0,0,0.9999409,5.9154878e-05
1.0,1,0.0016429721,0.998357
0.0,0,0.9369481,0.06305192
0.0,0,0.9991103,0.0008896475
0.0,0,0.9999535,4.6535555e-05
0.0,0,0.97615254,0.023847435
0.0,0,0.9990746,0.0009253469
0.0,0,0.97270095,0.027299069
0.0,0,0.93424726,0.06575271
0.0,0,0.9999995,4.556695e-07
1.0,1,3.1374407e-06,0.9999969
0.0,0,0.86498046,0.13501953
0.0,1,0.47450703,0.52549297
1.0,1,0.075214505,0.9247855
1.0,0,0.5014758,0.49852416
0.0,0,0.99875987,0.0012401018
0.0,1,0.008542389,0.99145764
0.0,0,0.9950589,0.004941112
1.0,1,0.02603064,0.97396934
1.0,1,0.00023653396,0.9997634
0.0,0,0.9999987,1.2627765e-06
0.0,0,0.9989241,0.0010758686
0.0,0,0.99777204,0.0022279657
1.0,1,1.5252111e-05,0.99998474
0.0,1,0.15733403,0.842666
0.0,0,0.9991634,0.00083658163
0.0,0,0.9978453,0.0021547556
0.0,0,0.9947924,0.0052076066
0.0,0,0.9858269,0.014173072
0.0,0,0.99278486,0.007215214
0.0,0,0.99892694,0.0010730303
0.0,0,0.99659246,0.0034075577
0.0,1,0.22962703,0.7703729
1.0,1,0.0005839891,0.999416
0.0,0,0.9509122,0.049087744
0.0,0,0.9910623,0.008937727
0.0,0,0.9999912,8.867151e-06
0.0,0,0.99999774,2.298101e-06
0.0,0,0.9818101,0.018189883
0.0,0,0.9997894,0.00021055253
1.0,1,0.21565264,0.78434736
1.0,1,0.2529871,0.74701285
0.0,1,0.18963994,0.81036
0.0,0,0.9948657,0.0051342864
0.0,0,0.99981195,0.0001880402
0.0,0,0.9995414,0.00045862672
1.0,1,8.0900725e-05,0.99991906
0.0,0,0.9846799,0.0153200645
0.0,0,0.96587133,0.034128677
0.0,1,0.0033756818,0.99662435
0.0,0,0.9999864,1.36057215e-05
0.0,0,0.99838877,0.0016112408
0.0,0,0.9870706,0.012929386
0.0,0,0.80991805,0.19008198
1.0,1,0.12995704,0.870043
1.0,1,8.377653e-05,0.9999162
0.0,0,0.9283191,0.07168086
0.0,0,0.8251491,0.17485085
0.0,0,0.9955966,0.0044034505
0.0,1,0.26916003,0.73084
0.0,0,0.76720184,0.23279816
0.0,0,0.99896157,0.0010384026
0.0,0,0.99477875,0.0052212053
0.0,0,0.8465326,0.15346742
0.0,0,0.9841578,0.015842142
0.0,0,0.99765426,0.0023457196
0.0,0,0.9999224,7.75654e-05
0.0,0,0.91476107,0.085238926
0.0,0,0.71984994,0.28015006
0.0,0,0.9869752,0.013024805
0.0,0,0.99849474,0.0015052
0.0,0,0.99939835,0.0006016022
0.0,0,0.97981584,0.020184197
0.0,0,0.99999976,2.7874293e-07
0.0,0,0.9906323,0.009367729
0.0,0,0.98720425,0.012795766
0.0,0,0.9999614,3.867434e-05
0.0,0,0.89212704,0.10787296
0.0,0,0.9954482,0.004551797
0.0,0,0.997065,0.0029349907
0.0,0,0.9812697,0.018730288
1.0,1,0.05473098,0.945269
1.0,1,0.35041928,0.6495808
0.0,0,0.9858379,0.014162064
1.0,1,0.06486858,0.9351315
0.0,0,0.99575716,0.0042428584
0.0,0,0.9884626,0.011537368
0.0,0,0.99737835,0.0026216267
0.0,0,0.99997926,2.070781e-05
0.0,0,0.99979895,0.00020110617
0.0,1,0.41181493,0.588185
1.0,1,0.013375089,0.98662496
0.0,0,0.9953159,0.0046841097
1.0,1,2.0114554e-05,0.99997985
0.0,0,0.99815506,0.0018449577
0.0,0,0.9999511,4.8841852e-05
0.0,0,0.99722916,0.0027707717
1.0,0,0.9493309,0.05066904
0.0,0,0.9979609,0.0020390432
1.0,1,1.125014e-05,0.9999888
0.0,0,0.9884679,0.011532167
0.0,0,0.98425364,0.015746323
0.0,0,0.9986111,0.0013889122
0.0,0,0.8835626,0.1164374
0.0,0,0.9998592,0.0001407895
0.0,0,0.99397075,0.006029283
0.0,0,0.99999714,2.9120101e-06
0.0,0,0.9984504,0.0015496212
0.0,0,0.99937844,0.00062147423
0.0,0,0.9987086,0.0012914514
0.0,0,0.995103,0.0048969495
1.0,0,0.9565676,0.043432407
0.0,0,0.99893194,0.0010680004
1.0,1,0.0013682585,0.99863166
0.0,0,0.9661244,0.033875544
0.0,0,0.9189662,0.081033856
0.0,0,0.99122757,0.00877243
0.0,0,0.9701694,0.02983053
0.0,0,0.9994666,0.00053335796
0.0,0,0.995837,0.004163078
0.0,0,0.9999232,7.682148e-05
1.0,1,0.0338491,0.9661509
0.0,0,0.5300647,0.46993527
0.0,0,0.99992955,7.046569e-05
0.0,0,0.9420447,0.057955302
0.0,0,0.92079186,0.079208165
0.0,0,0.9885095,0.011490501
0.0,0,0.99995863,4.133043e-05
0.0,0,0.9112835,0.08871653
0.0,0,0.9972722,0.0027278077
1.0,1,0.09079671,0.9092033
0.0,0,0.9831077,0.016892282
0.0,0,0.76053816,0.23946187
1.0,1,0.00057025865,0.99942976
0.0,1,0.01305662,0.98694336
0.0,1,0.015262762,0.9847372
0.0,0,0.8619696,0.1380304
1.0,1,0.050758556,0.94924146
0.0,0,0.9994665,0.000533523
0.0,0,0.99992764,7.239442e-05
0.0,0,0.99804854,0.0019514386
1.0,1,0.0956599,0.9043401
1.0,0,0.7084793,0.2915207
0.0,0,0.99637765,0.003622315
1.0,1,0.015731607,0.9842683
0.0,0,0.99963605,0.00036392992
1.0,1,0.0017394712,0.99826056
0.0,0,0.98653036,0.0134696
0.0,0,0.97471607,0.02528401
0.0,0,0.9983138,0.00168622
0.0,0,0.98510784,0.014892184
0.0,0,0.99926955,0.0007304431
1.0,1,0.00020841656,0.99979156
0.0,0,0.98258346,0.01741654
0.0,0,0.9994118,0.0005882431
0.0,0,0.9970294,0.002970606
1.0,0,0.7503574,0.24964257
0.0,0,0.9989993,0.0010007523
0.0,0,0.9999417,5.829566e-05
0.0,0,0.9987405,0.0012595719
0.0,0,0.99965966,0.00034030376
0.0,0,0.99867696,0.0013229644
0.0,0,0.9948749,0.005125061
0.0,0,0.99852645,0.0014734988
0.0,0,0.97903,0.020970006
0.0,0,0.8971332,0.102866806
1.0,1,0.0631527,0.9368473
0.0,0,0.96446246,0.035537567
0.0,0,0.98968446,0.0103156
1.0,1,0.00016357229,0.99983644
1.0,1,6.473082e-05,0.99993527
0.0,0,0.9957189,0.004281147
1.0,1,0.046109684,0.9538903
0.0,0,0.99952316,0.0004768922
