label,pred,score_x0_0,score_x0_1
0.0,0,0.7014228,0.2985772
0.0,0,0.7768559,0.22314408
0.0,0,0.749509,0.25049096
0.0,0,0.8065647,0.19343537
0.0,0,0.868435,0.13156502
0.0,0,0.88224465,0.11775532
0.0,0,0.8761287,0.12387136
0.0,0,0.8243222,0.1756778
0.0,0,0.7708101,0.22918992
0.0,0,0.78893983,0.21106021
0.0,0,0.7247302,0.2752698
1.0,0,0.54357505,0.45642495
1.0,0,0.56508076,0.43491924
1.0,0,0.6272054,0.3727946
1.0,0,0.62150633,0.37849364
1.0,0,0.5258052,0.47419482
1.0,1,0.4522939,0.5477061
0.0,1,0.4707321,0.5292679
0.0,0,0.5184873,0.4815127
0.0,1,0.47251955,0.5274804
0.0,1,0.45306274,0.5469373
0.0,0,0.5583156,0.4416844
0.0,0,0.77958506,0.220415
0.0,0,0.867355,0.13264504
0.0,0,0.8758731,0.12412694
0.0,0,0.880875,0.119124934
0.0,0,0.8736148,0.12638523
0.0,0,0.80467737,0.19532259
0.0,0,0.7256084,0.27439156
0.0,0,0.65597,0.34403005
0.0,0,0.6156624,0.38433757
0.0,0,0.7275808,0.2724192
0.0,0,0.8107247,0.18927531
0.0,0,0.8568142,0.14318573
0.0,0,0.81398255,0.1860174
0.0,0,0.70113784,0.29886213
0.0,0,0.80266005,0.19734
0.0,0,0.8832708,0.11672923
0.0,0,0.8657686,0.13423137
0.0,0,0.8144598,0.18554018
0.0,0,0.78326213,0.21673791
0.0,0,0.7278541,0.27214587
0.0,0,0.6813442,0.3186558
0.0,0,0.6034886,0.39651132
0.0,0,0.53675,0.46324998
0.0,0,0.73575526,0.26424477
0.0,0,0.88094646,0.11905356
0.0,0,0.89435744,0.105642475
0.0,0,0.89258885,0.10741117
0.0,0,0.8931812,0.1068188
0.0,0,0.89531887,0.10468111
0.0,0,0.89983624,0.10016378
0.0,0,0.8840325,0.115967564
0.0,0,0.5749561,0.42504388
1.0,1,0.3294247,0.6705753
0.0,1,0.3968155,0.6031845
0.0,0,0.5622747,0.4377253
0.0,0,0.5724658,0.42753425
0.0,0,0.5987983,0.40120178
0.0,0,0.82768023,0.17231977
0.0,0,0.8684912,0.13150881
0.0,0,0.85470843,0.14529149
0.0,0,0.84652454,0.15347542
0.0,0,0.84912485,0.15087514
0.0,0,0.8709074,0.12909256
0.0,0,0.86271507,0.13728498
0.0,0,0.80972785,0.19027218
0.0,0,0.8577972,0.14220278
0.0,0,0.8854178,0.11458217
0.0,0,0.87738687,0.1226132
0.0,0,0.83974373,0.16025627
0.0,0,0.79411983,0.20588012
0.0,0,0.8332197,0.16678026
0.0,0,0.8121907,0.18780929
0.0,0,0.6715734,0.32842657
0.0,0,0.6128482,0.3871518
0.0,0,0.7552392,0.24476081
0.0,0,0.8244553,0.17554468
0.0,0,0.8107547,0.18924531
0.0,0,0.77690065,0.22309934
0.0,0,0.7741915,0.22580847
0.0,0,0.8118025,0.18819748
0.0,0,0.87612766,0.12387232
0.0,0,0.888147,0.11185302
0.0,0,0.89335966,0.10664036
0.0,0,0.8963682,0.10363176
0.0,0,0.895851,0.10414897
0.0,0,0.89874107,0.10125895
0.0,0,0.90305084,0.09694916
0.0,0,0.89307004,0.10692995
0.0,0,0.86180425,0.13819568
0.0,0,0.7803967,0.21960331
0.0,0,0.7903187,0.20968126
0.0,0,0.8248804,0.17511956
0.0,0,0.8576917,0.14230835
0.0,0,0.86532634,0.13467367
0.0,0,0.7580415,0.24195848
0.0,0,0.5666239,0.433376
0.0,0,0.5171943,0.48280573
0.0,0,0.5236319,0.47636807
0.0,0,0.7235905,0.27640945
0.0,0,0.7528431,0.24715693
0.0,0,0.6625809,0.33741912
0.0,0,0.70282394,0.29717606
0.0,0,0.7559901,0.24400988
0.0,0,0.74429643,0.25570354
0.0,0,0.6870018,0.3129982
0.0,1,0.4635115,0.5364885
0.0,1,0.43857497,0.56142503
0.0,0,0.61600804,0.383992
0.0,0,0.7786574,0.22134262
0.0,0,0.83292085,0.16707921
0.0,0,0.8178824,0.18211755
0.0,0,0.73711616,0.26288384
0.0,0,0.65064955,0.34935045
0.0,0,0.6149081,0.38509193
0.0,0,0.5651289,0.43487108
0.0,0,0.5100876,0.4899124
0.0,1,0.42380652,0.5761935
0.0,1,0.3897362,0.61026376
0.0,0,0.52025175,0.47974822
0.0,0,0.7520713,0.24792863
0.0,0,0.8452741,0.15472598
0.0,0,0.82548064,0.17451937
0.0,0,0.7807443,0.2192557
0.0,0,0.63263714,0.36736286
0.0,0,0.5001165,0.49988347
0.0,1,0.4399333,0.56006664
0.0,1,0.37545323,0.62454677
0.0,1,0.29765078,0.70234925
0.0,1,0.2784933,0.7215067
0.0,1,0.2654847,0.7345153
0.0,1,0.26472646,0.73527354
0.0,1,0.27462035,0.72537965
1.0,1,0.2934876,0.7065124
1.0,1,0.33539352,0.66460645
1.0,1,0.4751881,0.52481186
1.0,0,0.6743319,0.32566807
1.0,0,0.73079956,0.26920038
1.0,0,0.571306,0.42869398
1.0,1,0.43686396,0.56313604
1.0,1,0.32663706,0.6733629
1.0,1,0.30899245,0.69100755
1.0,1,0.31976384,0.6802361
1.0,1,0.31475145,0.68524855
1.0,1,0.35243407,0.64756596
0.0,1,0.49420157,0.5057984
0.0,1,0.41367412,0.5863259
0.0,1,0.30356064,0.6964394
0.0,1,0.27650625,0.7234937
0.0,1,0.27293462,0.7270654
0.0,1,0.3857981,0.6142019
0.0,0,0.65194684,0.34805316
0.0,0,0.5567824,0.44321758
0.0,1,0.47257745,0.52742255
0.0,0,0.5148741,0.48512593
0.0,0,0.5227986,0.47720134
0.0,1,0.48159894,0.5184011
1.0,1,0.33442056,0.66557944
1.0,1,0.29266563,0.7073344
1.0,1,0.30122712,0.6987729
1.0,1,0.3168593,0.68314064
0.0,1,0.3231217,0.6768783
0.0,1,0.3445685,0.6554315
0.0,1,0.3485852,0.6514148
0.0,1,0.37162042,0.6283795
0.0,1,0.4011915,0.5988085
0.0,1,0.44028598,0.559714
1.0,1,0.4944863,0.5055137
1.0,0,0.51242775,0.4875723
1.0,0,0.52105373,0.47894627
1.0,1,0.4107093,0.58929074
0.0,1,0.29101568,0.7089844
0.0,1,0.26841635,0.73158365
0.0,1,0.2610305,0.7389695
0.0,1,0.26744324,0.73255676
0.0,1,0.34653342,0.6534666
0.0,1,0.44037014,0.55962986
0.0,1,0.4796341,0.5203659
0.0,1,0.46417174,0.5358283
0.0,1,0.37528664,0.62471336
0.0,1,0.37871775,0.6212823
0.0,1,0.3884633,0.6115367
0.0,1,0.30216867,0.69783133
0.0,1,0.28062597,0.71937406
0.0,1,0.2708038,0.7291962
0.0,1,0.27451476,0.7254852
0.0,1,0.28592008,0.7140799
0.0,1,0.30009028,0.69990975
0.0,1,0.31356427,0.68643576
0.0,1,0.32691655,0.6730834
0.0,1,0.39875183,0.6012482
0.0,0,0.5094146,0.49058542
0.0,0,0.5496308,0.45036918
0.0,0,0.55054456,0.4494554
0.0,0,0.5104381,0.48956195
0.0,1,0.4678287,0.5321713
0.0,1,0.4384643,0.56153566
0.0,1,0.40983987,0.59016013
0.0,1,0.40812021,0.5918798
0.0,1,0.41074044,0.58925956
0.0,1,0.41394442,0.58605564
0.0,0,0.507499,0.49250102
1.0,0,0.53903943,0.46096057
1.0,0,0.5119643,0.48803565
1.0,1,0.4522665,0.5477335
1.0,1,0.41080862,0.58919144
1.0,1,0.42320785,0.5767922
1.0,1,0.4739041,0.52609587
1.0,1,0.35778785,0.6422121
0.0,1,0.34213895,0.65786105
0.0,1,0.42758292,0.572417
0.0,1,0.46582252,0.5341775
0.0,1,0.40648597,0.593514
0.0,1,0.3135213,0.68647873
0.0,1,0.3003438,0.6996562
0.0,1,0.4210865,0.5789135
0.0,0,0.6574117,0.3425883
0.0,0,0.82096136,0.17903866
0.0,0,0.8487248,0.15127522
0.0,0,0.83009255,0.16990747
0.0,0,0.7959026,0.20409745
0.0,0,0.6665986,0.33340138
0.0,0,0.55725354,0.4427465
0.0,0,0.5227968,0.47720325
0.0,1,0.49356797,0.50643206
0.0,1,0.42399752,0.5760025
0.0,1,0.38232052,0.6176794
0.0,1,0.41624197,0.58375806
1.0,1,0.49881983,0.50118023
1.0,0,0.58884877,0.41115123
1.0,0,0.5958702,0.40412986
0.0,1,0.35537967,0.6446203
0.0,1,0.35530186,0.6446981
0.0,1,0.3709244,0.6290756
0.0,1,0.3635089,0.6364911
0.0,1,0.38520193,0.6147981
0.0,1,0.3404877,0.65951234
0.0,1,0.3953024,0.6046976
0.0,0,0.57119745,0.42880258
0.0,0,0.60557675,0.3944232
0.0,0,0.68956804,0.31043193
0.0,0,0.76632535,0.23367463
0.0,0,0.7755437,0.22445631
0.0,0,0.7678394,0.23216063
0.0,0,0.7244832,0.27551687
0.0,0,0.68164676,0.3183533
0.0,0,0.64498305,0.35501695
0.0,0,0.6863266,0.31367332
0.0,0,0.69577616,0.30422384
0.0,0,0.7138742,0.28612578
0.0,0,0.78865296,0.21134703
0.0,0,0.83685297,0.16314702
0.0,0,0.8373246,0.16267532
0.0,0,0.84219193,0.15780807
0.0,0,0.82454294,0.17545702
0.0,0,0.84733397,0.15266602
0.0,0,0.85933024,0.14066975
0.0,0,0.84700596,0.15299404
0.0,0,0.82583004,0.17417
0.0,0,0.8164049,0.18359514
0.0,0,0.8038558,0.19614421
0.0,0,0.7696376,0.2303624
0.0,0,0.65177596,0.34822404
0.0,0,0.5869461,0.41305384
0.0,0,0.6401346,0.3598654
0.0,0,0.706211,0.29378903
0.0,0,0.74751776,0.2524822
0.0,0,0.7422613,0.2577387
0.0,0,0.7465369,0.25346312
0.0,0,0.7724671,0.22753295
0.0,0,0.7765031,0.22349693
0.0,0,0.76425993,0.23574007
0.0,0,0.7591609,0.2408391
0.0,0,0.77955484,0.22044514
0.0,0,0.79073775,0.20926219
0.0,0,0.799834,0.20016593
0.0,0,0.7922872,0.20771287
0.0,0,0.78729045,0.2127096
0.0,0,0.7881944,0.21180555
0.0,0,0.77930766,0.22069234
0.0,0,0.7260777,0.2739223
0.0,0,0.73018515,0.26981482
0.0,0,0.74210626,0.25789374
0.0,0,0.7578596,0.24214047
0.0,0,0.7727526,0.22724737
0.0,0,0.75812656,0.2418735
0.0,0,0.7041277,0.29587227
0.0,0,0.62656456,0.3734354
0.0,0,0.52502406,0.47497594
0.0,1,0.46693045,0.5330696
0.0,1,0.46674722,0.5332528
0.0,1,0.4564605,0.54353946
0.0,1,0.49989316,0.5001068
0.0,0,0.6258384,0.37416154
0.0,0,0.77377254,0.22622745
0.0,0,0.8213588,0.1786412
0.0,0,0.82438004,0.17561997
0.0,0,0.7982606,0.20173937
0.0,0,0.7752857,0.22471423
0.0,0,0.7781676,0.22183233
0.0,0,0.77735335,0.22264665
0.0,0,0.79298323,0.2070168
0.0,0,0.7998707,0.20012932
0.0,0,0.8009183,0.19908176
0.0,0,0.82623804,0.17376198
0.0,0,0.8427786,0.1572214
0.0,0,0.82065016,0.17934982
0.0,0,0.7491124,0.25088757
0.0,0,0.6011451,0.39885488
0.0,0,0.6870447,0.31295538
0.0,0,0.77461344,0.22538657
0.0,0,0.8006881,0.19931193
0.0,0,0.8357195,0.16428046
0.0,0,0.8679221,0.13207786
0.0,0,0.8787938,0.12120621
0.0,0,0.88929814,0.1107019
0.0,0,0.87294185,0.12705813
0.0,0,0.84384423,0.15615575
0.0,0,0.80269384,0.19730614
1.0,0,0.6750427,0.32495725
1.0,0,0.5027591,0.49724093
1.0,1,0.47148824,0.52851176
0.0,1,0.3925326,0.6074674
0.0,1,0.3562627,0.64373726
0.0,1,0.33671305,0.6632869
0.0,1,0.31843412,0.6815659
0.0,1,0.31183383,0.6881662
0.0,1,0.3474686,0.6525314
0.0,0,0.5682207,0.43177927
0.0,0,0.76291275,0.23708723
0.0,0,0.82121223,0.17878775
0.0,0,0.78844434,0.21155562
0.0,0,0.73539025,0.26460972
0.0,0,0.7662445,0.2337555
0.0,0,0.769589,0.23041093
0.0,0,0.6175733,0.38242668
0.0,0,0.51000375,0.48999628
0.0,0,0.5302765,0.4697235
0.0,0,0.7843627,0.2156373
0.0,0,0.84781826,0.15218174
0.0,0,0.7976399,0.20236015
0.0,0,0.77058303,0.22941697
0.0,0,0.834147,0.16585305
0.0,0,0.80237865,0.19762133
0.0,0,0.77933794,0.22066209
0.0,0,0.53305095,0.46694905
0.0,1,0.38266417,0.6173358
0.0,1,0.3889695,0.6110305
0.0,1,0.35754034,0.64245963
0.0,1,0.29824656,0.70175344
0.0,1,0.2990804,0.7009196
0.0,1,0.30039552,0.69960445
0.0,1,0.31446365,0.6855363
0.0,1,0.3112783,0.68872166
0.0,1,0.29849154,0.7015085
0.0,1,0.30910784,0.69089216
0.0,1,0.44626328,0.5537367
0.0,1,0.4581432,0.5418568
0.0,1,0.4774467,0.52255327
0.0,0,0.6046411,0.3953589
0.0,0,0.78630584,0.21369417
0.0,0,0.84455293,0.15544708
0.0,0,0.81108516,0.18891484
0.0,0,0.6880697,0.31193027
0.0,0,0.73144233,0.26855764
0.0,0,0.73278624,0.26721376
0.0,0,0.75148433,0.24851559
0.0,0,0.72789496,0.27210507
0.0,0,0.63136363,0.3686364
0.0,0,0.5783019,0.4216981
0.0,0,0.54352695,0.45647302
0.0,0,0.5264684,0.4735316
0.0,0,0.53357416,0.4664258
0.0,1,0.47783855,0.5221614
0.0,1,0.332136,0.66786397
0.0,1,0.2916227,0.7083773
0.0,1,0.2822502,0.7177498
0.0,1,0.2716321,0.7283679
0.0,1,0.26526695,0.7347331
0.0,1,0.27913937,0.7208606
0.0,1,0.344651,0.65534896
0.0,0,0.56250095,0.43749902
0.0,0,0.7048499,0.29515013
0.0,0,0.7027933,0.29720676
0.0,0,0.7085732,0.29142675
0.0,0,0.71775794,0.28224206
0.0,0,0.7234174,0.27658263
0.0,0,0.6015389,0.39846113
0.0,0,0.5365776,0.4634224
0.0,0,0.5810504,0.4189496
0.0,0,0.74731445,0.25268555
0.0,0,0.812668,0.18733199
0.0,0,0.8335184,0.1664816
0.0,0,0.79397476,0.20602521
0.0,0,0.81122184,0.18877819
0.0,0,0.84141207,0.15858798
0.0,0,0.8310967,0.16890326
1.0,0,0.74950826,0.25049174
1.0,0,0.5609431,0.4390569
1.0,0,0.5003094,0.49969056
1.0,1,0.44621423,0.5537858
1.0,1,0.30453813,0.69546187
1.0,1,0.26514053,0.7348595
1.0,1,0.2503376,0.7496624
1.0,1,0.24256302,0.75743693
1.0,1,0.23796976,0.76203024
0.0,1,0.23151581,0.7684842
0.0,1,0.22968513,0.7703149
0.0,1,0.22926696,0.77073306
0.0,1,0.23210904,0.76789093
0.0,1,0.25559112,0.74440885
0.0,1,0.32258433,0.67741567
0.0,0,0.57758254,0.4224175
0.0,0,0.6945554,0.30544466
0.0,0,0.6266845,0.3733155
1.0,0,0.558165,0.441835
1.0,1,0.46423665,0.5357634
1.0,1,0.30401748,0.6959825
1.0,1,0.26962417,0.7303758
1.0,1,0.25712097,0.74287903
0.0,1,0.26936808,0.73063195
0.0,1,0.2970248,0.7029753
0.0,1,0.2852418,0.7147582
0.0,1,0.2615225,0.73847747
0.0,1,0.25637335,0.7436266
0.0,1,0.26948923,0.7305108
0.0,1,0.3139064,0.6860936
0.0,1,0.42310277,0.57689726
0.0,1,0.44865173,0.55134827
0.0,0,0.56548375,0.43451625
0.0,0,0.7132464,0.28675362
0.0,0,0.7920934,0.20790663
0.0,0,0.7977707,0.2022293
0.0,0,0.77320623,0.22679374
1.0,0,0.7364852,0.26351482
1.0,0,0.6046521,0.39534786
1.0,1,0.40476695,0.595233
1.0,1,0.3211036,0.67889637
1.0,1,0.2838865,0.7161135
1.0,1,0.2594763,0.7405237
1.0,1,0.24701728,0.7529827
1.0,1,0.24268228,0.75731766
1.0,1,0.2498928,0.7501072
0.0,1,0.26638436,0.73361564
0.0,1,0.26700702,0.73299295
0.0,1,0.265369,0.73463106
0.0,1,0.27260306,0.7273969
0.0,1,0.29391417,0.70608586
0.0,1,0.42306784,0.57693213
0.0,0,0.6689938,0.33100623
0.0,0,0.7871448,0.2128553
0.0,0,0.8393132,0.1606868
0.0,0,0.8393621,0.16063794
0.0,0,0.82625383,0.17374614
0.0,0,0.75824356,0.2417564
0.0,0,0.53072846,0.46927154
0.0,1,0.41082743,0.58917254
1.0,1,0.45257413,0.54742587
1.0,1,0.4674265,0.5325735
1.0,1,0.38537896,0.61462104
1.0,1,0.4164425,0.5835574
0.0,1,0.43704075,0.5629593
0.0,1,0.4050514,0.59494865
0.0,1,0.30453557,0.6954644
0.0,1,0.274931,0.725069
0.0,1,0.29561773,0.70438224
0.0,0,0.5294919,0.47050807
0.0,0,0.78358674,0.21641327
0.0,0,0.8714497,0.12855025
0.0,0,0.89389163,0.10610843
0.0,0,0.89705837,0.102941684
0.0,0,0.89354455,0.10645544
0.0,0,0.8487198,0.15128021
0.0,0,0.7841837,0.21581635
0.0,0,0.70773035,0.29226965
0.0,0,0.6391896,0.36081037
0.0,0,0.5151562,0.48484382
0.0,1,0.4751331,0.52486694
0.0,0,0.5463252,0.4536748
0.0,0,0.66859925,0.33140075
0.0,0,0.7097839,0.2902161
0.0,0,0.6864573,0.31354272
0.0,0,0.67943025,0.32056972
0.0,0,0.7461735,0.25382644
0.0,0,0.7372814,0.26271862
0.0,0,0.64832044,0.35167953
0.0,0,0.69864887,0.30135113
0.0,0,0.7423738,0.2576262
0.0,0,0.6998884,0.30011162
0.0,0,0.6848351,0.31516486
0.0,0,0.6937687,0.3062313
0.0,0,0.7126185,0.2873815
0.0,0,0.73527336,0.26472667
0.0,0,0.69445556,0.30554444
0.0,0,0.6881569,0.3118431
0.0,0,0.77553946,0.22446053
0.0,0,0.8205282,0.17947178
0.0,0,0.8209176,0.17908238
0.0,0,0.79265916,0.20734087
0.0,0,0.7200548,0.27994525
0.0,0,0.6230946,0.37690538
0.0,0,0.6006127,0.3993873
0.0,0,0.5833082,0.41669178
0.0,0,0.61584127,0.38415873
0.0,0,0.7101111,0.28988895
0.0,0,0.7831024,0.21689758
0.0,0,0.82864755,0.1713524
0.0,0,0.87377435,0.12622567
0.0,0,0.89582056,0.10417948
0.0,0,0.89875174,0.10124827
0.0,0,0.8959432,0.10405678
0.0,0,0.88855857,0.11144137
0.0,0,0.8780846,0.12191542
0.0,0,0.8646936,0.13530639
0.0,0,0.81728625,0.18271378
0.0,0,0.68683845,0.31316158
0.0,0,0.545408,0.454592
0.0,1,0.4726898,0.5273102
0.0,1,0.4818579,0.5181421
0.0,1,0.4799144,0.52008563
0.0,1,0.49052775,0.5094723
0.0,1,0.49346706,0.50653297
0.0,0,0.5694714,0.4305286
0.0,0,0.5966145,0.40338552
0.0,0,0.5900165,0.40998355
1.0,0,0.5652599,0.43474016
1.0,0,0.5979678,0.40203217
1.0,0,0.63894284,0.3610571
1.0,0,0.65458494,0.34541503
1.0,0,0.5593116,0.44068837
1.0,1,0.47985607,0.5201439
1.0,1,0.4170285,0.5829715
1.0,1,0.30049756,0.6995024
1.0,1,0.2713379,0.72866213
1.0,1,0.25274518,0.74725485
1.0,1,0.24230039,0.75769967
1.0,1,0.23643407,0.76356596
1.0,1,0.23296724,0.7670328
1.0,1,0.23428322,0.7657168
1.0,1,0.2548073,0.74519277
1.0,1,0.29870844,0.7012915
0.0,1,0.39099377,0.6090062
0.0,0,0.5223351,0.47766486
0.0,0,0.5294294,0.47057065
0.0,0,0.64749694,0.3525031
0.0,0,0.83818185,0.16181813
0.0,0,0.84661543,0.1533846
0.0,0,0.8124175,0.18758254
0.0,0,0.76658,0.23342
0.0,0,0.76742357,0.23257641
0.0,0,0.8118826,0.1881174
0.0,0,0.75431526,0.24568471
0.0,0,0.51149136,0.48850864
1.0,1,0.47142598,0.528574
1.0,1,0.46641195,0.53358805
1.0,1,0.4684924,0.5315076
1.0,1,0.3402046,0.65979534
1.0,1,0.28042066,0.7195793
0.0,1,0.26771012,0.7322899
0.0,1,0.27064425,0.72935575
0.0,1,0.26623285,0.73376715
0.0,1,0.25955346,0.74044657
0.0,1,0.25276265,0.7472373
0.0,1,0.26117125,0.7388287
0.0,1,0.28625014,0.7137499
1.0,1,0.31745133,0.6825487
1.0,1,0.4250698,0.5749302
1.0,0,0.56700975,0.43299025
1.0,0,0.6571076,0.34289244
1.0,0,0.71818495,0.28181502
1.0,0,0.6568293,0.3431707
1.0,0,0.51990706,0.48009297
1.0,1,0.31480303,0.685197
1.0,1,0.28793347,0.71206653
1.0,1,0.2856122,0.71438783
1.0,1,0.2923139,0.70768607
1.0,1,0.2881956,0.71180445
1.0,1,0.26639688,0.7336031
1.0,1,0.25163138,0.7483686
1.0,1,0.25012568,0.74987435
0.0,1,0.25116503,0.74883497
0.0,1,0.25013265,0.7498674
0.0,1,0.24704769,0.75295234
0.0,1,0.24610643,0.7538936
0.0,1,0.2572211,0.74277896
