label,pred,score_x0_0,score_x0_1
0.0,0,0.97420585,0.025794199
0.0,0,0.9751755,0.02482446
0.0,0,0.97618914,0.023810923
0.0,0,0.97734207,0.022657985
0.0,0,0.97849303,0.021506952
0.0,0,0.97953326,0.020466719
0.0,0,0.98038036,0.019619672
0.0,0,0.9810277,0.01897228
0.0,0,0.9814279,0.018572016
0.0,0,0.98152506,0.018474946
0.0,0,0.98123956,0.018760407
0.0,0,0.9804801,0.0195199
0.0,0,0.9792436,0.020756418
0.0,0,0.9775375,0.022462524
0.0,0,0.9754456,0.024554385
0.0,0,0.9731015,0.02689851
0.0,0,0.9706546,0.029345311
0.0,0,0.96810687,0.031893156
0.0,0,0.9654313,0.034568757
0.0,0,0.9626082,0.03739177
0.0,0,0.9597416,0.040258426
0.0,0,0.95709115,0.04290888
0.0,0,0.9549083,0.045091707
0.0,0,0.9535826,0.046417397
0.0,0,0.9532995,0.0467004
0.0,0,0.95406926,0.045930754
0.0,0,0.9557135,0.04428653
0.0,0,0.95791346,0.042086523
0.0,0,0.96025664,0.039743308
0.0,0,0.96249455,0.03750548
0.0,0,0.96441424,0.035585813
0.0,0,0.9659226,0.03407737
0.0,0,0.96707326,0.03292674
0.0,0,0.96781933,0.032180708
0.0,0,0.96814024,0.031859767
0.0,0,0.9679754,0.032024615
0.0,0,0.9673035,0.032696452
0.0,0,0.9660859,0.033914078
0.0,0,0.96434194,0.035658117
0.0,0,0.9620124,0.037987545
0.0,0,0.9589658,0.041034237
0.0,0,0.9551795,0.04482048
0.0,0,0.950726,0.049273975
0.0,0,0.9457755,0.054224476
0.0,0,0.94059783,0.059402157
0.0,0,0.93558836,0.06441166
0.0,0,0.9313383,0.06866166
0.0,0,0.92863554,0.071364515
0.0,0,0.928007,0.071992934
0.0,0,0.92956495,0.07043499
0.0,0,0.93306965,0.06693027
0.0,0,0.93768835,0.062311586
0.0,0,0.94235504,0.057644956
0.0,0,0.94616157,0.05383845
0.0,0,0.94865084,0.051349167
0.0,0,0.94952744,0.050472517
0.0,0,0.94865555,0.051344465
0.0,0,0.94596463,0.054035388
0.0,0,0.9415306,0.058469433
0.0,0,0.93565935,0.06434069
0.0,0,0.92886,0.071140036
0.0,0,0.9217357,0.07826426
0.0,0,0.91505754,0.08494244
0.0,0,0.9096233,0.09037671
0.0,0,0.9056155,0.094384424
0.0,0,0.9029678,0.09703223
0.0,0,0.90103024,0.09896968
1.0,0,0.899089,0.10091098
0.0,0,0.8966876,0.1033123
0.0,0,0.8933337,0.10666633
0.0,0,0.88904953,0.11095048
0.0,0,0.8844348,0.115565196
0.0,0,0.8803808,0.11961917
0.0,0,0.8781468,0.121853195
0.0,0,0.87926644,0.12073359
0.0,0,0.8846039,0.11539602
0.0,0,0.89391357,0.106086485
0.0,0,0.90571606,0.09428396
0.0,0,0.9178922,0.08210781
0.0,0,0.9289213,0.07107867
0.0,0,0.9379356,0.062064357
0.0,0,0.9446995,0.055300463
0.0,0,0.9493455,0.050654445
0.0,0,0.9522114,0.04778857
0.0,0,0.9535353,0.046464708
0.0,0,0.9535733,0.046426695
0.0,0,0.9525935,0.047406442
0.0,0,0.9509516,0.049048476
0.0,0,0.94912773,0.050872307
0.0,0,0.9476821,0.052317917
0.0,0,0.94702923,0.05297077
0.0,0,0.94732773,0.0526723
0.0,0,0.94853044,0.051469587
0.0,0,0.95030236,0.049697615
0.0,0,0.952341,0.04765903
0.0,0,0.9543041,0.04569585
0.0,0,0.9558617,0.044138253
0.0,0,0.9569182,0.043081835
0.0,0,0.95741445,0.04258549
0.0,0,0.9573221,0.042677898
0.0,0,0.9566836,0.04331639
0.0,0,0.9556229,0.044377055
0.0,0,0.9541934,0.045806665
0.0,0,0.9526145,0.047385473
0.0,0,0.9510684,0.04893162
0.0,0,0.9499196,0.050080404
0.0,0,0.94957787,0.05042208
0.0,0,0.9502146,0.049785383
0.0,0,0.95181346,0.0481865
0.0,0,0.9540575,0.045942504
0.0,0,0.9564473,0.0435527
0.0,0,0.9585419,0.04145808
0.0,0,0.9600928,0.03990719
0.0,0,0.9609872,0.03901281
0.0,0,0.96136063,0.03863931
0.0,0,0.9613052,0.0386948
0.0,0,0.96093535,0.039064653
0.0,0,0.96056384,0.03943618
0.0,0,0.9603707,0.039629266
0.0,0,0.960482,0.039517988
0.0,0,0.9609277,0.039072257
0.0,0,0.9614951,0.038504977
0.0,0,0.96203756,0.03796235
0.0,0,0.96234107,0.037658945
0.0,0,0.96215767,0.037842356
0.0,0,0.96139115,0.038608797
0.0,0,0.96005374,0.039946284
0.0,0,0.9580498,0.04195022
0.0,0,0.955403,0.044597007
0.0,0,0.95220065,0.04779937
0.0,0,0.9486848,0.051315136
0.0,0,0.9452663,0.054733645
0.0,0,0.9421924,0.057807658
0.0,0,0.93954855,0.06045145
0.0,0,0.93716365,0.06283632
0.0,0,0.934735,0.06526504
0.0,0,0.9320075,0.06799256
0.0,0,0.92873585,0.07126413
1.0,0,0.92478883,0.07521117
0.0,0,0.9201797,0.07982025
0.0,0,0.9150231,0.084976874
0.0,0,0.9097435,0.09025658
0.0,0,0.90484077,0.095159195
0.0,0,0.900812,0.09918798
0.0,0,0.8982308,0.10176917
0.0,0,0.8974316,0.10256846
0.0,0,0.8984515,0.101548545
0.0,0,0.90113723,0.09886276
0.0,0,0.9052971,0.09470291
0.0,0,0.91074324,0.089256816
0.0,0,0.91724265,0.08275728
0.0,0,0.9244784,0.07552159
0.0,0,0.9323258,0.06767419
0.0,0,0.94060266,0.05939731
0.0,0,0.94903386,0.05096609
0.0,0,0.9572177,0.042782295
0.0,0,0.96480733,0.035192724
0.0,0,0.97155476,0.028445277
0.0,0,0.9771961,0.022803955
0.0,0,0.9815962,0.01840383
0.0,0,0.98475915,0.01524079
0.0,0,0.9868041,0.013195847
0.0,0,0.9878763,0.012123676
0.0,0,0.9880804,0.011919628
0.0,0,0.9874548,0.012545205
0.0,0,0.9859483,0.014051665
0.0,0,0.98341745,0.016582584
0.0,0,0.97962177,0.020378262
0.0,0,0.9743751,0.025624916
0.0,0,0.9677125,0.032287538
0.0,0,0.960154,0.039846055
0.0,0,0.95281035,0.04718969
0.0,0,0.94704956,0.052950416
0.0,0,0.9440179,0.05598217
0.0,0,0.9442747,0.055725306
0.0,0,0.94762397,0.05237605
0.0,0,0.9532418,0.046758212
0.0,0,0.9600787,0.03992132
0.0,0,0.9670889,0.03291115
0.0,0,0.9735598,0.026440172
0.0,0,0.9790229,0.020977126
0.0,0,0.9833429,0.016657135
0.0,0,0.9865773,0.013422703
0.0,0,0.9888496,0.011150384
0.0,0,0.9903121,0.009687951
0.0,0,0.99110454,0.008895446
0.0,0,0.9913072,0.008692792
0.0,0,0.99094415,0.009055768
0.0,0,0.9899978,0.010002195
0.0,0,0.9883739,0.01162616
0.0,0,0.98600113,0.013998808
0.0,0,0.98287374,0.017126229
0.0,0,0.9791271,0.02087283
0.0,0,0.97512996,0.024870068
0.0,0,0.9714257,0.028574303
0.0,0,0.96850485,0.031495173
0.0,0,0.96665555,0.033344463
0.0,0,0.9658045,0.0341955
0.0,0,0.9656504,0.034349546
0.0,0,0.9658274,0.03417254
0.0,0,0.96594226,0.03405769
0.0,0,0.96566653,0.034333482
0.0,0,0.96483916,0.035160873
0.0,0,0.9635283,0.03647174
0.0,0,0.9619273,0.03807269
0.0,0,0.9604496,0.039550427
0.0,0,0.95969176,0.040308226
0.0,0,0.96025664,0.039743382
0.0,0,0.9623476,0.037652396
0.0,0,0.9657389,0.034261107
0.0,0,0.9698635,0.030136596
0.0,0,0.9741512,0.025848765
0.0,0,0.9780824,0.021917632
0.0,0,0.9813617,0.018638285
0.0,0,0.98389727,0.01610267
0.0,0,0.98571867,0.014281351
0.0,0,0.9868793,0.013120685
0.0,0,0.98743874,0.012561281
0.0,0,0.98742825,0.012571718
0.0,0,0.9868751,0.013124859
0.0,0,0.98582745,0.014172587
0.0,0,0.9842939,0.015706193
0.0,0,0.9823219,0.017678102
0.0,0,0.9799969,0.020003086
0.0,0,0.97739285,0.02260719
0.0,0,0.97456104,0.025438998
0.0,0,0.971593,0.028406905
0.0,0,0.9685195,0.031480506
0.0,0,0.9654946,0.03450544
0.0,0,0.9627422,0.037257724
0.0,0,0.9604729,0.039527092
0.0,0,0.9589592,0.04104074
0.0,0,0.958448,0.041551962
0.0,0,0.95887923,0.04112085
0.0,0,0.9601294,0.039870653
0.0,0,0.9620203,0.037979778
0.0,0,0.96421134,0.035788633
0.0,0,0.9664774,0.033522666
0.0,0,0.9686594,0.03134061
0.0,0,0.9706623,0.029337756
0.0,0,0.9725239,0.027476095
0.0,0,0.9742887,0.025711367
0.0,0,0.97596335,0.024036594
0.0,0,0.97760856,0.022391444
0.0,0,0.9792244,0.020775666
0.0,0,0.9807653,0.019234747
0.0,0,0.9822052,0.01779482
0.0,0,0.98349816,0.016501829
0.0,0,0.984585,0.015415018
0.0,0,0.9853925,0.014607458
0.0,0,0.9858742,0.014125834
0.0,0,0.9860051,0.0139948465
0.0,0,0.98577523,0.014224814
0.0,0,0.9852115,0.014788485
0.0,0,0.9844096,0.015590414
0.0,0,0.9834447,0.016555343
0.0,0,0.98241997,0.017580055
0.0,0,0.9814136,0.018586384
0.0,0,0.980495,0.019505063
0.0,0,0.97968334,0.020316685
0.0,0,0.9789919,0.021008028
0.0,0,0.97835183,0.02164817
0.0,0,0.97776264,0.022237405
0.0,0,0.97721046,0.022789517
0.0,0,0.9766931,0.023306888
0.0,0,0.9763148,0.023685237
0.0,0,0.97621775,0.023782233
0.0,0,0.97660124,0.02339882
0.0,0,0.9775737,0.022426331
0.0,0,0.9790749,0.020925054
0.0,0,0.9808791,0.019120885
0.0,0,0.9826701,0.017329823
0.0,0,0.9841579,0.01584203
0.0,0,0.98513895,0.0148610305
0.0,0,0.98548955,0.014510528
0.0,0,0.98515433,0.014845696
0.0,0,0.98410624,0.015893774
0.0,0,0.9823476,0.017652445
0.0,0,0.97985816,0.020141793
0.0,0,0.9767959,0.023204144
0.0,0,0.9734123,0.026587784
0.0,0,0.97014254,0.029857488
0.0,0,0.9674028,0.032597188
0.0,0,0.9655627,0.034437343
0.0,0,0.96458656,0.0354135
0.0,0,0.96424085,0.03575915
0.0,0,0.96411484,0.035885148
0.0,0,0.9637916,0.036208373
0.0,0,0.9630383,0.0369617
0.0,0,0.96181875,0.03818122
0.0,0,0.96009576,0.039904207
0.0,0,0.95806456,0.041935463
0.0,0,0.9559847,0.04401527
0.0,0,0.954117,0.045883033
0.0,0,0.9528776,0.04712239
0.0,0,0.9524897,0.047510277
0.0,0,0.9527919,0.04720808
0.0,0,0.9535329,0.0464672
0.0,0,0.95428187,0.045718156
0.0,0,0.95452946,0.04547053
0.0,0,0.9540768,0.045923106
0.0,0,0.9527191,0.047280937
0.0,0,0.95030063,0.049699385
0.0,0,0.9467882,0.053211752
0.0,0,0.94214994,0.057850033
0.0,0,0.93653804,0.0634619
0.0,0,0.9303939,0.069606066
0.0,0,0.9239235,0.07607657
0.0,0,0.9176369,0.082363114
0.0,0,0.9120506,0.08794941
0.0,0,0.90735584,0.092644155
0.0,0,0.90361863,0.096381426
0.0,0,0.9008329,0.09916715
0.0,0,0.89887816,0.10112182
0.0,0,0.89778775,0.10221228
0.0,0,0.89724153,0.10275845
0.0,0,0.8969839,0.10301603
0.0,0,0.89706016,0.102939814
0.0,0,0.8974191,0.102580875
0.0,0,0.89797646,0.102023534
0.0,0,0.8987786,0.101221375
0.0,0,0.8997922,0.10020782
0.0,0,0.9012044,0.09879561
0.0,0,0.90303916,0.09696083
0.0,0,0.90504825,0.09495178
0.0,0,0.9071029,0.09289711
0.0,0,0.9090768,0.090923175
0.0,0,0.9108238,0.08917622
0.0,0,0.9122798,0.08772016
1.0,0,0.9133072,0.086692736
1.0,0,0.91388273,0.08611728
1.0,0,0.9140753,0.08592466
1.0,0,0.9137721,0.086227864
1.0,0,0.9130087,0.08699127
1.0,0,0.91196847,0.088031486
1.0,0,0.9108795,0.08912054
0.0,0,0.9099055,0.090094455
0.0,0,0.9092862,0.09071378
0.0,0,0.90905315,0.09094687
0.0,0,0.90918016,0.09081985
0.0,0,0.9092997,0.090700276
0.0,0,0.9091957,0.090804294
0.0,0,0.90892994,0.09107006
0.0,0,0.90863633,0.09136361
0.0,0,0.90876305,0.091236986
0.0,0,0.9097539,0.09024603
0.0,0,0.91215473,0.08784532
0.0,0,0.9163547,0.08364523
1.0,0,0.9226857,0.0773143
0.0,0,0.9310569,0.06894306
0.0,0,0.9407664,0.05923358
0.0,0,0.950697,0.049302984
0.0,0,0.9596134,0.04038664
0.0,0,0.9666891,0.033310883
0.0,0,0.97169983,0.0283002
0.0,0,0.9747064,0.025293594
0.0,0,0.9758571,0.024142977
0.0,0,0.9752025,0.024797456
0.0,0,0.9726,0.027399989
0.0,0,0.9675326,0.032467384
0.0,0,0.95941395,0.040586066
0.0,0,0.9474498,0.05255013
0.0,0,0.931405,0.068594985
0.0,0,0.9122109,0.08778915
0.0,0,0.89184517,0.10815487
0.0,0,0.8732937,0.12670627
0.0,0,0.8593087,0.14069131
0.0,0,0.8512847,0.14871527
0.0,0,0.84917945,0.1508206
1.0,0,0.8522081,0.14779195
1.0,0,0.8586261,0.14137386
1.0,0,0.86710966,0.13289031
0.0,0,0.876276,0.12372398
0.0,0,0.88508034,0.1149197
0.0,0,0.89301854,0.10698148
0.0,0,0.8997618,0.10023822
0.0,0,0.9053344,0.09466561
0.0,0,0.9098504,0.09014955
0.0,0,0.913156,0.08684397
0.0,0,0.9154693,0.084530696
0.0,0,0.91692847,0.08307159
0.0,0,0.9177234,0.08227654
0.0,0,0.91809577,0.08190424
0.0,0,0.9182932,0.0817068
0.0,0,0.91871244,0.081287555
0.0,0,0.91969055,0.08030949
0.0,0,0.92116225,0.07883774
0.0,0,0.9229999,0.077000126
0.0,0,0.92520386,0.07479611
1.0,0,0.92756015,0.07243986
1.0,0,0.9298651,0.07013488
0.0,0,0.93199766,0.068002395
0.0,0,0.93380296,0.06619698
0.0,0,0.9351762,0.06482378
0.0,0,0.9358258,0.06417413
0.0,0,0.93554896,0.06445104
0.0,0,0.9345063,0.06549366
0.0,0,0.9328859,0.06711411
0.0,0,0.930927,0.06907308
0.0,0,0.9288395,0.07116041
0.0,0,0.92681265,0.073187396
0.0,0,0.9248381,0.07516192
0.0,0,0.9229259,0.07707408
0.0,0,0.9210951,0.07890491
0.0,0,0.9197522,0.08024782
0.0,0,0.91956306,0.080437005
0.0,0,0.92109984,0.07890022
0.0,0,0.92502576,0.074974254
0.0,0,0.9314081,0.06859188
0.0,0,0.93961614,0.06038389
0.0,0,0.94845754,0.051542416
0.0,0,0.95677775,0.04322223
0.0,0,0.96371,0.036289964
0.0,0,0.96899956,0.03100045
0.0,0,0.972667,0.027332986
0.0,0,0.97486645,0.025133481
0.0,0,0.9757658,0.024234163
0.0,0,0.9753425,0.024657428
0.0,0,0.973644,0.02635599
0.0,0,0.970659,0.029341036
0.0,0,0.9664766,0.03352338
0.0,0,0.9614703,0.03852967
0.0,0,0.95640975,0.04359018
0.0,0,0.95208365,0.04791634
0.0,0,0.94913125,0.050868697
0.0,0,0.9478996,0.052100454
0.0,0,0.94816077,0.051839247
0.0,0,0.94931835,0.050681658
0.0,0,0.95049435,0.049505647
0.0,0,0.9510469,0.048953176
0.0,0,0.95053,0.04947003
0.0,0,0.9485984,0.051401608
0.0,0,0.944939,0.055060983
0.0,0,0.93950886,0.06049108
0.0,0,0.93261915,0.06738086
0.0,0,0.92464775,0.075352214
0.0,0,0.9165942,0.08340581
0.0,0,0.91003627,0.08996376
0.0,0,0.90646976,0.09353026
0.0,0,0.9070715,0.09292852
0.0,0,0.9121179,0.08788206
0.0,0,0.9208161,0.079183854
0.0,0,0.9317969,0.06820309
0.0,0,0.9432379,0.056762107
0.0,0,0.95351267,0.04648734
0.0,0,0.9618286,0.038171463
0.0,0,0.9679354,0.032064684
0.0,0,0.97194326,0.028056728
0.0,0,0.9741595,0.025840543
0.0,0,0.97477853,0.025221404
0.0,0,0.9739724,0.02602763
0.0,0,0.9718388,0.028161243
0.0,0,0.96837854,0.031621527
0.0,0,0.96369,0.036309984
0.0,0,0.9580575,0.0419425
0.0,0,0.9519591,0.048040994
0.0,0,0.9459135,0.054086514
1.0,0,0.94062746,0.059372492
1.0,0,0.93657213,0.06342781
1.0,0,0.93391484,0.066085115
1.0,0,0.93263835,0.067361645
1.0,0,0.93251693,0.06748312
1.0,0,0.9333333,0.06666669
1.0,0,0.9348228,0.06517724
1.0,0,0.93661326,0.06338678
1.0,0,0.93839717,0.061602887
1.0,0,0.94003826,0.059961777
1.0,0,0.94128525,0.058714807
1.0,0,0.9420032,0.057996854
1.0,0,0.9422765,0.057723526
0.0,0,0.9421228,0.057877142
0.0,0,0.9416931,0.05830684
0.0,0,0.94128543,0.058714572
0.0,0,0.9413723,0.058627743
0.0,0,0.9424697,0.057530317
0.0,0,0.94490385,0.055096187
0.0,0,0.9487655,0.05123444
0.0,0,0.95392877,0.04607123
0.0,0,0.9598321,0.04016795
0.0,0,0.9657329,0.034267094
0.0,0,0.97107375,0.028926207
0.0,0,0.9754532,0.024546804
0.0,0,0.97871256,0.021287456
0.0,0,0.98087746,0.01912261
0.0,0,0.98207927,0.017920744
0.0,0,0.98246026,0.01753982
0.0,0,0.982156,0.017843973
0.0,0,0.98127085,0.018729078
0.0,0,0.9800126,0.01998744
0.0,0,0.9786284,0.02137164
0.0,0,0.9772446,0.022755446
0.0,0,0.9759093,0.024090672
0.0,0,0.9745495,0.025450574
0.0,0,0.973067,0.026933005
0.0,0,0.97125816,0.028741894
0.0,0,0.9688691,0.031130958
0.0,0,0.96565217,0.034347825
0.0,0,0.9614058,0.038594175
0.0,0,0.9559506,0.04404937
0.0,0,0.9492611,0.050738912
1.0,0,0.9419156,0.058084372
1.0,0,0.93516135,0.06483867
1.0,0,0.93089837,0.069101706
1.0,0,0.9304145,0.06958551
1.0,0,0.9341758,0.065824166
1.0,0,0.94151664,0.058483433
1.0,0,0.9506773,0.04932277
1.0,0,0.9598231,0.040176913
1.0,0,0.96764755,0.032352496
0.0,0,0.97367543,0.026324559
0.0,0,0.9779303,0.022069663
0.0,0,0.98065656,0.019343365
0.0,0,0.982105,0.017894905
0.0,0,0.98252654,0.017473433
0.0,0,0.9820931,0.017906953
0.0,0,0.98093235,0.019067638
0.0,0,0.97926027,0.02073971
0.0,0,0.97736144,0.02263862
